loop:1,season:5.93467e+07,P_air:3.10529e-09,P_ice:0,P_rego:0.000999997,T_sub:88.6746
0,109.6590768082715,0,112.4134829177416,0,109.6590768082715,0
1,112.2977020047844,0,115.0052562342578,0,112.0167839830588,0
2,114.810302820539,0,117.5048837074388,0,114.2485470893324,0
3,117.3213698113635,0,120.0021565583175,0,116.4789474849825,0
4,119.8301379382712,0,122.4963139523797,0,118.7073056274289,0
5,122.33584287064,0,124.9865960101506,0,120.9329426022272,0
6,124.8377210310484,0,127.4722438523669,0,123.1551801435656,0
7,127.3350103503284,0,129.9525003538527,0,125.3733413635999,0
8,129.8269499763601,0,132.426609850895,0,127.586750435378,0
9,132.3127804994741,0,134.8938183650819,0,129.7947327923647,0
10,134.7917443569884,0,137.3533740062007,0,131.9966155071426,0
11,137.2630864272101,0,139.8045275644961,0,134.4650694400495,0
12,139.7260537220541,0,142.2465322015095,0,136.9260009023423,0
13,142.1798954237928,0,144.678643484958,0,139.3786596964458,0
14,144.6238640304059,0,147.1001205321222,0,141.8222986806693,0
15,147.0572148527094,0,149.5102255049714,0,144.2561732662403,0
16,149.4792060426552,0,151.9082236363833,0,146.6795414455839,0
17,151.8890999507934,0,154.293384585424,0,149.0916651498028,0
18,154.2861616435024,0,156.6649809523927,0,151.4918087660797,0
19,156.6696608384356,0,159.0222902119282,0,153.8792410732845,0
20,159.0388711759921,0,161.364593982146,0,156.2532345137621,0
21,161.3930702299426,0,163.6911780328357,0,158.6130652043206,0
22,163.7315407131527,0,166.0013334886635,0,160.9580141423772,0
23,166.0535697063262,0,168.2943560553776,0,163.2873664352479,0
24,168.3584490564792,0,170.5695464156505,0,165.6004116992206,0
25,170.6454764139066,0,172.8262112633396,0,167.8964450971798,0
26,172.9139542098737,0,175.0636622784415,0,170.1747663170826,0
27,175.1631908995323,0,177.2812173671784,0,172.4346808156914,0
28,177.3925007611846,0,179.4782004583892,0,174.6754996187563,0
29,179.6012034390936,0,181.6539410434123,0,176.8965388648336,0
30,181.7886254432975,0,183.8077756728706,0,179.0971213061357,0
31,183.9540994868078,0,185.9390472908401,0,181.276575646902,0
32,186.0969648974672,0,188.047105643576,0,183.4342369564637,0
33,188.2165675765014,0,190.1313072348964,0,185.5694466290975,0
34,190.3122606485418,0,192.1910159729771,0,187.6815530354251,0
35,192.3834041810176,0,194.225602886458,0,189.769911243247,0
36,194.4293655944344,0,196.2344465313781,0,191.8338834293472,0
37,196.4495200950719,0,198.2169334204841,0,193.8728393137829,0
38,198.443250357193,0,200.1724577020032,0,195.8861558437779,0
39,200.409946401964,0,202.1004210350672,0,197.8732170743866,0
40,202.3490070598965,0,204.0002340485938,0,199.8334156327339,0
41,204.2598388302187,0,205.871315197084,0,201.7661515792988,0
42,206.1418565398972,0,207.7130914159983,0,203.6708330688947,0
43,207.9944828994055,0,209.5249976738413,0,205.5468759084683,0
44,209.8171500669629,0,211.3064785326458,0,207.3937051234317,0
45,211.6092983436877,0,213.0569868393769,0,209.2107536550039,0
46,213.3703762005903,0,214.7759837491016,0,210.9974623894591,0
47,215.0998419386756,0,216.4629403812033,0,212.7532818205009,0
48,216.7971622181542,0,218.1173363447179,0,214.4776705808897,0
49,218.4618123787716,0,219.7386600547186,0,216.1700957652127,0
50,220.0932775511431,0,221.3264098396456,0,217.8300340437141,0
51,221.6910516875996,0,222.8800929681509,0,219.4569706957335,0
52,223.254638759051,0,224.3992268418983,0,221.0504008091975,0
53,224.7835512813122,0,225.8833375178137,0,222.6098278096812,0
54,226.2773133322677,0,227.3319627210801,0,224.1347664802832,0
55,227.7354597836186,0,228.7446510727345,0,225.6247421962211,0
56,229.1575357388977,0,229.7450382969284,0,227.079290366165,0
57,230.0998983461008,0,230.1046019867835,0,228.4221905543583,0
58,230.1002199878872,0,230.1637175768303,0,229.0477194779281,0
59,230.0999186934343,0,230.2431371181068,0,229.3650621941654,0
60,230.1001212535722,0,230.3189948535582,0,229.4574242220035,0
61,230.1000426567863,0,230.3910685831262,0,229.4990792916595,0
62,230.1000549639654,0,230.4594920908568,0,229.5448069228809,0
63,230.1183452798134,0,230.5295845071579,0,229.5955374765961,0
64,230.3070101173538,0,230.6872448068271,0,229.6907616006737,0
65,230.5476334705067,0,230.8905416554991,0,229.8003588095329,0
66,230.804785849998,0,231.1094407408393,0,229.9118211510627,0
67,231.0663584306015,0,231.3324587371554,0,230.0178251286984,0
68,231.3264836713023,0,231.5538790771554,0,230.1037004067212,0
69,231.5816436515196,0,231.7702384976241,0,230.2611631140452,0
70,231.82971646824,0,231.97944185119,0,230.5205049434176,0
71,232.0692110289491,0,232.1800160616448,0,230.7861977695238,0
72,232.2991144758085,0,232.3709627257795,0,231.0462506432563,0
73,232.5186631288435,0,232.5515313253258,0,231.2974718323378,0
74,232.7272955709461,0,232.7211729114466,0,231.5385758531234,0
75,232.9245764960538,0,232.8794643948297,0,231.7688758300759,0
76,233.1101372085762,0,233.0260491223811,0,231.9878890196987,0
77,233.2837316482405,0,233.1606930018705,0,232.1953187459075,0
78,233.4450993113853,0,233.2831474697468,0,232.3908747127934,0
79,233.5940855169195,0,233.3932697293364,0,232.5743816060855,0
80,233.7305225006552,0,233.4909038866579,0,232.7456564646171,0
81,233.8542905042092,0,233.5759420153147,0,232.9045662263212,0
82,233.9652777377183,0,233.6482841345946,0,233.0509868128104,0
83,234.0633893184352,0,233.7078471518417,0,233.1848116466482,0
84,234.1485651482584,0,233.7545827092157,0,233.3059692515758,0
85,234.220728281933,0,233.7884255818186,0,233.4143714573516,0
86,234.2798338391172,0,233.8093425681082,0,233.5099620944166,0
87,234.3258464516183,0,233.8173099318687,0,233.5926945552829,0
88,234.3587323783592,0,233.8123055438162,0,233.6625238591467,0
89,234.3784766409425,0,233.7943259592519,0,233.7194236950893,0
90,234.3850569161216,0,233.7633603887115,0,233.7633603887115,0
91,234.3784766409425,0,233.7194236950893,0,233.7943259592519,0
92,234.3587323783592,0,233.6625238591467,0,233.8123055438162,0
93,234.3258464516183,0,233.5926945552829,0,233.8173099318687,0
94,234.2798338391172,0,233.5099620944166,0,233.8093425681082,0
95,234.220728281933,0,233.4143714573516,0,233.7884255818186,0
96,234.1485651482584,0,233.3059692515758,0,233.7545827092157,0
97,234.0633893184352,0,233.1848116466482,0,233.7078471518417,0
98,233.9652777377183,0,233.0509868128104,0,233.6482841345946,0
99,233.8542905042092,0,232.9045662263212,0,233.5759420153147,0
100,233.7305225006552,0,232.7456564646171,0,233.4909038866579,0
101,233.5940855169195,0,232.5743816060855,0,233.3932697293364,0
102,233.4450993113853,0,232.3908747127934,0,233.2831474697468,0
103,233.2837316482405,0,232.1953187459075,0,233.1606930018705,0
104,233.1101372085762,0,231.9878890196987,0,233.0260491223811,0
105,232.9245764960538,0,231.7688758300759,0,232.8794643948297,0
106,232.7272955709461,0,231.5385758531234,0,232.7211729114466,0
107,232.5186631288435,0,231.2974718323378,0,232.5515313253258,0
108,232.2991144758085,0,231.0462506432563,0,232.3709627257795,0
109,232.0692110289491,0,230.7861977695238,0,232.1800160616448,0
110,231.82971646824,0,230.5205049434176,0,231.97944185119,0
111,231.5816436515196,0,230.2611631140452,0,231.7702384976241,0
112,231.3264836713023,0,230.1037004067212,0,231.5538790771554,0
113,231.0663584306015,0,230.0178251286984,0,231.3324587371554,0
114,230.804785849998,0,229.9118211510627,0,231.1094407408393,0
115,230.5476334705067,0,229.8003588095329,0,230.8905416554991,0
116,230.3070101173538,0,229.6907616006737,0,230.6872448068271,0
117,230.1183452798134,0,229.5955374765961,0,230.5295845071579,0
118,230.1000549639654,0,229.5448069228809,0,230.4594920908568,0
119,230.1000426567863,0,229.4990792916595,0,230.3910685831262,0
120,230.1001212535722,0,229.4574242220035,0,230.3189948535582,0
121,230.0999186934343,0,229.3650621941654,0,230.2431371181068,0
122,230.1002199878872,0,229.0477194779281,0,230.1637175768303,0
123,230.0998983461008,0,228.4221905543583,0,230.1046019867835,0
124,229.1575357388977,0,227.079290366165,0,229.7450382969284,0
125,227.7354597836186,0,225.6247421962211,0,228.7446510727345,0
126,226.2773133322677,0,224.1347664802832,0,227.3319627210801,0
127,224.7835512813122,0,222.6098278096812,0,225.8833375178137,0
128,223.254638759051,0,221.0504008091975,0,224.3992268418983,0
129,221.6910516875996,0,219.4569706957335,0,222.8800929681509,0
130,220.0932775511431,0,217.8300340437141,0,221.3264098396456,0
131,218.4618123787716,0,216.1700957652127,0,219.7386600547186,0
132,216.7971622181542,0,214.4776705808897,0,218.1173363447179,0
133,215.0998419386756,0,212.7532818205009,0,216.4629403812033,0
134,213.3703762005903,0,210.9974623894591,0,214.7759837491016,0
135,211.6092983436877,0,209.2107536550039,0,213.0569868393769,0
136,209.8171500669629,0,207.3937051234317,0,211.3064785326458,0
137,207.9944828994055,0,205.5468759084683,0,209.5249976738413,0
138,206.1418565398972,0,203.6708330688947,0,207.7130914159983,0
139,204.2598388302187,0,201.7661515792988,0,205.871315197084,0
140,202.3490070598965,0,199.8334156327339,0,204.0002340485938,0
141,200.409946401964,0,197.8732170743866,0,202.1004210350672,0
142,198.443250357193,0,195.8861558437779,0,200.1724577020032,0
143,196.4495200950719,0,193.8728393137829,0,198.2169334204841,0
144,194.4293655944344,0,191.8338834293472,0,196.2344465313781,0
145,192.3834041810176,0,189.769911243247,0,194.225602886458,0
146,190.3122606485418,0,187.6815530354251,0,192.1910159729771,0
147,188.2165675765014,0,185.5694466290975,0,190.1313072348964,0
148,186.0969648974672,0,183.4342369564637,0,188.047105643576,0
149,183.9540994868078,0,181.276575646902,0,185.9390472908401,0
150,181.7886254432975,0,179.0971213061357,0,183.8077756728706,0
151,179.6012034390936,0,176.8965388648336,0,181.6539410434123,0
152,177.3925007611846,0,174.6754996187563,0,179.4782004583892,0
153,175.1631908995323,0,172.4346808156914,0,177.2812173671784,0
154,172.9139542098737,0,170.1747663170826,0,175.0636622784415,0
155,170.6454764139066,0,167.8964450971798,0,172.8262112633396,0
156,168.3584490564792,0,165.6004116992206,0,170.5695464156505,0
157,166.0535697063262,0,163.2873664352479,0,168.2943560553776,0
158,163.7315407131527,0,160.9580141423772,0,166.0013334886635,0
159,161.3930702299426,0,158.6130652043206,0,163.6911780328357,0
160,159.0388711759921,0,156.2532345137621,0,161.364593982146,0
161,156.6696608384356,0,153.8792410732845,0,159.0222902119282,0
162,154.2861616435024,0,151.4918087660797,0,156.6649809523927,0
163,151.8890999507934,0,149.0916651498028,0,154.293384585424,0
164,149.4792060426552,0,146.6795414455839,0,151.9082236363833,0
165,147.0572148527094,0,144.2561732662403,0,149.5102255049714,0
166,144.6238640304059,0,141.8222986806693,0,147.1001205321222,0
167,142.1798954237928,0,139.3786596964458,0,144.678643484958,0
168,139.7260537220541,0,136.9260009023423,0,142.2465322015095,0
169,137.2630864272101,0,134.4650694400495,0,139.8045275644961,0
170,134.7917443569884,0,131.9966155071426,0,137.3533740062007,0
171,132.3127804994741,0,129.7947327923647,0,134.8938183650819,0
172,129.8269499763601,0,127.586750435378,0,132.426609850895,0
173,127.3350103503284,0,125.3733413635999,0,129.9525003538527,0
174,124.8377210310484,0,123.1551801435656,0,127.4722438523669,0
175,122.33584287064,0,120.9329426022272,0,124.9865960101506,0
176,119.8301379382712,0,118.7073056274289,0,122.4963139523797,0
177,117.3213698113635,0,116.4789474849825,0,120.0021565583175,0
178,114.810302820539,0,114.2485470893324,0,117.5048837074388,0
179,112.2977020047844,0,112.0167839830588,0,115.0052562342578,0
180,109.6590768082715,0,109.6590768082715,0,112.4134829177416,0
