loop:1,season:5.93456e+07,P_air:3.10513e-09,P_ice:0,P_rego:0.000999997,T_sub:88.6745
0,109.6590768082715,0,112.412742265067,0,109.6590768082715,0
1,112.2976454782035,0,115.0043918443283,0,112.0167281643705,0
2,114.8102214333149,0,117.5039226904211,0,114.2484671178524,0
3,117.32126357827,0,120.0010991969294,0,116.4788433750534,0
4,119.8300068816353,0,122.4951605586711,0,118.707177400731,0
5,122.3356870203334,0,124.9853469254071,0,120.9327902877704,0
6,124.837540424455,0,127.4708994469819,0,123.1550037776564,0
7,127.3348050323765,0,129.951061027259,0,125.3731409898749,0
8,129.8267199994857,0,132.4250760314195,0,127.5865261047672,0
9,132.3125259235808,0,134.8921905097911,0,129.7944845630514,0
10,134.7914652494268,0,137.3516526007596,0,131.9963434445447,0
11,137.2627828628031,0,139.8027131230654,0,134.4646996606136,0
12,139.7257257830493,0,142.2446252665647,0,136.9255335084857,0
13,142.1795431997886,0,144.6766446270747,0,139.3780948202462,0
14,144.6234876183933,0,147.0980303498721,0,141.8216364838937,0
15,147.0568143570173,0,149.5080446247143,0,144.2554139402702,0
16,149.478781574868,0,151.9059527120259,0,146.6786852113069,0
17,151.888651629812,0,154.2910242983158,0,149.09071225764,0
18,154.2856895953834,0,156.6625320109937,0,151.4907594957849,0
19,156.6691651964482,0,159.0197533516884,0,153.8780957339546,0
20,159.0383520805511,0,161.361969965255,0,156.2519934437157,0
21,161.3925278285112,0,163.6884676479362,0,158.6117287709414,0
22,163.7309751602707,0,165.9985375506839,0,160.9565827420749,0
23,166.0529811635086,0,168.2914754052298,0,163.2858404932828,0
24,168.3578376921355,0,170.5665819199421,0,165.5987916695431,0
25,170.6448424033643,0,172.8231638141848,0,167.8947314623665,0
26,172.9132977352404,0,175.0605327931044,0,170.1729595881052,0
27,175.162512149688,0,177.2780067878422,0,172.4327815318085,0
28,177.3917999317195,0,179.474909751864,0,174.6735083473448,0
29,179.600480732158,0,181.6505712007498,0,176.8944562011245,0
30,181.7878810676158,0,183.8043277091384,0,179.0949478731096,0
31,183.9533336575788,0,185.9355222447761,0,181.2743120950625,0
32,186.09617783629,0,188.0435045772634,0,183.4318839636304,0
33,188.2157595112668,0,190.1276312333994,0,185.5670049001592,0
34,190.3114318133811,0,192.1872661440279,0,187.6790233021431,0
35,192.3825548161872,0,194.2217803600762,0,189.7672942639876,0
36,194.4284959462265,0,196.2305524595097,0,191.8311799888351,0
37,196.4486304157545,0,198.2129689766657,0,193.8700502228769,0
38,198.442340904882,0,200.1684240809541,0,195.8832819391735,0
39,200.4090174404548,0,202.0963194522347,0,197.87025921827,0
40,202.3480588586569,0,203.9960657398569,0,199.830374712594,0
41,204.2588716642107,0,205.8670814182805,0,201.7630285075601,0
42,206.1408706894582,0,207.7087934425079,0,203.6676287826044,0
43,207.9934786500476,0,209.5206368000807,0,205.5435913688957,0
44,209.8161277093502,0,211.3020560717395,0,207.3903413158393,0
45,211.6082581734205,0,213.0525041226297,0,209.2073115882206,0
46,213.3693185179701,0,214.7714421254482,0,210.9939430954273,0
47,215.0987670486611,0,216.4583412168444,0,212.7496863540101,0
48,216.7960704301042,0,218.1126810225408,0,214.4740000190907,0
49,218.4607040062075,0,219.7339499737318,0,216.1663512071469,0
50,220.0921529116331,0,221.3216464145327,0,217.8262166099571,0
51,221.6899111024956,0,222.8752776286734,0,219.4530815278889,0
52,223.2534825533598,0,224.3943610324289,0,221.0464410695171,0
53,224.7823797833552,0,225.8784226966553,0,222.6057986804704,0
54,226.27612687371,0,227.3270003601507,0,224.1306691636694,0
