loop:1,season:5.93462e+07,P_air:3.10521e-09,P_ice:0,P_rego:0.000999997,T_sub:88.6746
0,109.6590768082715,0,109.6590768082715,0,109.6590768082715,0
1,112.2976737418335,0,112.2900507240002,0,112.2900507240002,0
2,114.8102621277375,0,114.7950131560978,0,114.7950131560978,0
3,117.3213166960982,0,117.2984464137054,0,117.2984464137054,0
4,119.8300724117051,0,119.7995877857806,0,119.7995877857806,0
5,122.3357649477084,0,122.2976752654557,0,122.2976752654557,0
6,124.8376307304425,0,124.7919475958368,0,124.7919475958368,0
7,127.3349076945115,0,127.2816450246492,0,127.2816450246492,0
8,129.8268349915492,0,129.7660090123716,0,129.7660090123716,0
9,132.3126532156199,0,132.2442824569522,0,132.2442824569522,0
10,134.7916048077649,0,134.715710097671,0,134.715710097671,0
11,137.2629346500273,0,137.1795391084487,0,137.1795391084487,0
12,139.7258897580343,0,139.6350187897442,0,139.6350187897442,0
13,142.1797193177335,0,142.0814006046114,0,142.0814006046114,0
14,144.6236758308007,0,144.5179393233849,0,144.5179393233849,0
15,147.0570146117208,0,146.9438925200898,0,146.9438925200898,0
16,149.4789938160733,0,149.3585206000395,0,149.3585206000395,0
17,151.8888757980664,0,151.7610881566657,0,151.7610881566657,0
18,154.2859256276562,0,154.1508624879885,0,154.1508624879885,0
19,156.6694130261023,0,156.5271155314569,0,156.5271155314569,0
20,159.0386116373764,0,158.889123134705,0,158.889123134705,0
21,161.3927990387733,0,161.2361650654966,0,161.2361650654966,0
22,163.7312579466968,0,163.5675262168176,0,163.5675262168176,0
23,166.053275445338,0,165.8824958349178,0,165.8824958349178,0
24,168.3581433851604,0,168.1803679171318,0,168.1803679171318,0
25,170.6451594199176,0,170.4604422482242,0,170.4604422482242,0
26,172.9136259842648,0,172.722023377382,0,172.722023377382,0
27,175.16285153674,0,174.9644218605253,0,174.9644218605253,0
28,177.3921503590002,0,177.1869540589143,0,177.1869540589143,0
29,179.6008420985885,0,179.3889416812984,0,179.3889416812984,0
30,181.7882532688299,0,181.5697132831574,0,181.5697132831574,0
31,183.953716585973,0,183.7286036032391,0,183.7286036032391,0
32,186.0965713810605,0,185.8649539748069,0,185.8649539748069,0
33,188.216163558464,0,187.9781122835674,0,187.9781122835674,0
34,190.3118462459348,0,190.0674336171251,0,190.0674336171251,0
35,192.3829795139647,0,192.1322799837316,0,192.1322799837316,0
36,194.428930786077,0,194.1720207219953,0,194.1720207219953,0
37,196.4490752715392,0,196.1860329330082,0,196.1860329330082,0
38,198.442795647538,0,198.1737011619518,0,198.1737011619518,0
39,200.4094819380796,0,200.1344172764288,0,200.1344172764288,0
40,202.3485329765113,0,202.0675819284072,0,202.0675819284072,0
41,204.2593552648085,0,203.9726034129719,0,203.9726034129719,0
42,206.1413636326253,0,205.8488983268283,0,205.8488983268283,0
43,207.9939807930227,0,207.6958911234931,0,207.6958911234931,0
44,209.8166389067955,0,209.5130156770737,0,209.5130156770737,0
45,211.6087782775305,0,211.2997139768302,0,211.2997139768302,0
46,213.3698473785881,0,213.0554361536453,0,213.0554361536453,0
47,215.099304513302,0,214.7796421396941,0,214.7796421396941,0
48,216.7966163440828,0,216.4718001970735,0,216.4718001970735,0
49,218.4612582127571,0,218.1313872376664,0,218.1313872376664,0
50,220.0927152519636,0,219.7578899340287,0,219.7578899340287,0
51,221.6904814159249,0,221.3508037497165,0,221.3508037497165,0
52,223.2540606773782,0,222.909634135743,0,222.909634135743,0
53,224.7829655537959,0,224.4338950563728,0,224.4338950563728,0
54,226.276720124734,0,225.9231120059734,0,225.9231120059734,0
55,227.7348592635206,0,227.3768212402968,0,227.3768212402968,0
56,229.1569280752258,0,228.7945692144423,0,228.7945692144423,0
57,230.1000212589684,0,229.7325036477475,0,229.7325036477475,0
58,230.0998661765337,0,229.8150112821021,0,229.8150112821021,0
59,230.1002398647552,0,229.8573114045071,0,229.8573114045071,0
60,230.0999708931928,0,229.8980923553125,0,229.8980923553125,0
61,230.1001894616278,0,229.9364598779751,0,229.9364598779751,0
62,230.100118554593,0,229.973016796277,0,229.973016796277,0
63,230.1183324611812,0,230.0111086754453,0,230.0111086754453,0
64,230.3069619810789,0,230.0823656965362,0,230.0823656965362,0
65,230.5475644568415,0,230.1748011388839,0,230.1748011388839,0
66,230.8047024410159,0,230.4109933598185,0,230.4109933598185,0
67,231.0662644027027,0,230.6660406992408,0,230.6660406992408,0
68,231.3263815003145,0,230.9221978207634,0,230.9221978207634,0
69,231.5815350411335,0,231.1741760227647,0,231.1741760227647,0
70,231.8296026636241,0,231.4194100056746,0,231.4194100056746,0
71,232.0690929579845,0,231.6562799802273,0,231.6562799802273,0
72,232.2989928559476,0,231.8837234388699,0,231.8837234388699,0
73,232.5185385223639,0,232.1009566183673,0,232.1009566183673,0
74,232.7271684296324,0,232.3074103456328,0,232.3074103456328,0
75,232.9244471887192,0,232.5026456080263,0,232.5026456080263,0
76,233.1100060351761,0,232.6862921171396,0,232.6862921171396,0
77,233.2835988666027,0,232.8581032202262,0,232.8581032202262,0
78,233.4449651330566,0,233.0178182646729,0,233.0178182646729,0
79,233.5939501301006,0,233.1652827530342,0,233.1652827530342,0
80,233.7303860663466,0,233.3003290915008,0,233.3003290915008,0
81,233.8541531661151,0,233.4228378012823,0,233.4228378012823,0
82,233.9651396231284,0,233.5326974059537,0,233.5326974059537,0
83,234.0632505411175,0,233.6298132993324,0,233.6298132993324,0
84,234.1484258153771,0,233.7141256401867,0,233.7141256401867,0
85,234.2205884893332,0,233.7855577172728,0,233.7855577172728,0
86,234.2796936776255,0,233.8440648516997,0,233.8440648516997,0
87,234.3257060082621,0,233.8896118446365,0,233.8896118446365,0
88,234.3585917358085,0,233.9221650993502,0,233.9221650993502,0
89,234.3783358808103,0,233.9417097136038,0,233.9417097136038,0
90,234.3849161163829,0,233.9482234345562,0,233.9482234345562,0
91,234.3783358808103,0,233.9417097136038,0,233.9417097136038,0
92,234.3585917358085,0,233.9221650993502,0,233.9221650993502,0
93,234.3257060082621,0,233.8896118446365,0,233.8896118446365,0
94,234.2796936776255,0,233.8440648516997,0,233.8440648516997,0
95,234.2205884893332,0,233.7855577172728,0,233.7855577172728,0
96,234.1484258153771,0,233.7141256401867,0,233.7141256401867,0
97,234.0632505411175,0,233.6298132993324,0,233.6298132993324,0
