loop:1,season:5.93458e+07,P_air:3.10516e-09,P_ice:0,P_rego:0.000999997,T_sub:88.6745
0,109.6590768082715,0,109.6590768082715,0,109.6590768082715,0
1,112.2976548994877,0,112.2900118687279,0,112.2900118687279,0
2,114.8102349983015,0,114.7949460069602,0,114.7949460069602,0
3,117.3212812844966,0,117.2983509878178,0,117.2983509878178,0
4,119.8300287253804,0,119.7994641088663,0,119.7994641088663,0
5,122.3357129966181,0,122.2975233718382,0,122.2975233718382,0
6,124.8375705270483,0,124.7917675284211,0,124.7917675284211,0
7,127.3348392537898,0,127.2814368349235,0,127.2814368349235,0
8,129.8267583309792,0,129.7657727603839,0,129.7657727603839,0
9,132.3125683551698,0,132.2440182112839,0,132.2440182112839,0
10,134.7915117698856,0,134.7154179354155,0,134.7154179354155,0
11,137.2628334596604,0,137.1792191152026,0,137.1792191152026,0
12,139.7257804425963,0,139.6346710595737,0,139.6346710595737,0
13,142.1796019070914,0,142.0810252400068,0,142.0810252400068,0
14,144.6235503572856,0,144.5175364352525,0,144.5175364352525,0
15,147.0568811101098,0,146.94346222771,0,146.94346222771,0
16,149.4788523235622,0,149.3580630310133,0,149.3580630310133,0
17,151.8887263542898,0,151.7606034469079,0,151.7606034469079,0
18,154.2857682746341,0,154.1503507816441,0,154.1503507816441,0
19,156.6692478082588,0,156.5265769808895,0,156.5265769808895,0
20,159.0384386015176,0,158.8885579004416,0,158.8885579004416,0
21,161.3926182340549,0,161.2355733161602,0,161.2355733161602,0
22,163.7310694246335,0,163.5669081291005,0,163.5669081291005,0
23,166.0530792597694,0,165.8818515935096,0,165.8818515935096,0
24,168.3579395922243,0,168.1796977146525,0,168.1796977146525,0
25,170.6449480780581,0,170.4597462851906,0,170.4597462851906,0
26,172.9134071541859,0,172.7213018621185,0,172.7213018621185,0
27,175.1626252814033,0,174.9636750091162,0,174.9636750091162,0
28,177.3919167436041,0,177.1861820951366,0,177.1861820951366,0
29,179.6006011905181,0,179.3881448365234,0,179.3881448365234,0
30,181.7880051376619,0,181.5688917963054,0,181.5688917963054,0
31,183.953461303442,0,183.7277577206945,0,183.7277577206945,0
32,186.0963090210348,0,185.8640839503404,0,185.8640839503404,0
33,188.2158941969091,0,187.9772183782451,0,187.9772183782451,0
34,190.3115699608965,0,190.0665160992346,0,190.0665160992346,0
35,192.3826963855304,0,192.1313391286863,0,192.1313391286863,0
36,194.4286408963462,0,194.1710568122446,0,194.1710568122446,0
37,196.4487787046033,0,196.1850462579564,0,196.1850462579564,0
38,198.442492489438,0,198.1726920178535,0,198.1726920178535,0
39,200.4091722767493,0,200.1333859662682,0,200.1333859662682,0
40,202.3482169017757,0,202.0665287618304,0,202.0665287618304,0
41,204.2590328683239,0,203.9715287061605,0,203.9715287061605,0
42,206.1410350078399,0,205.8478024023915,0,205.8478024023915,0
43,207.9936460351096,0,207.694774310331,0,207.694774310331,0
44,209.8162981126452,0,209.5118783102983,0,209.5118783102983,0
45,211.6084315456788,0,211.2985563976214,0,211.2985563976214,0
46,213.3694948091382,0,213.054258709098,0,213.054258709098,0
47,215.0989462079093,0,214.7784451827286,0,214.7784451827286,0
48,216.7962524058694,0,216.4705840862736,0,216.4705840862736,0
49,218.460888746233,0,218.130152337122,0,218.130152337122,0
50,220.0923403629874,0,219.7566366132181,0,219.7566366132181,0
51,221.6901012116167,0,221.3495323833388,0,221.3495323833388,0
52,223.2536752660763,0,222.908345103593,0,222.908345103593,0
53,224.7825750449435,0,224.4325887431457,0,224.4325887431457,0
54,226.2763246288891,0,225.9217888011899,0,225.9217888011899,0
55,227.7344588923256,0,227.3754815381886,0,227.3754815381886,0
