loop:1,season:5.93456e+07,P_air:3.10513e-09,P_ice:0,P_rego:0.000999997,T_sub:88.6745
0,109.6590768082715,0,109.6590768082715,0,109.6590768082715,0
1,112.2976454782035,0,112.2899957885596,0,112.2899957885596,0
2,114.8102214333149,0,114.7949191262657,0,114.7949191262657,0
3,117.32126357827,0,117.2983133131156,0,117.2983133131156,0
4,119.8300068816353,0,119.7994156499605,0,119.7994156499605,0
5,122.3356870203334,0,122.2974641418149,0,122.2974641418149,0
6,124.837540424455,0,124.7916975436407,0,124.7916975436407,0
7,127.3348050323765,0,127.2813561150231,0,127.2813561150231,0
8,129.8267199994857,0,129.7656813282672,0,129.7656813282672,0
9,132.3125259235808,0,132.2439160931105,0,132.2439160931105,0
10,134.7914652494268,0,134.7153051605923,0,134.7153051605923,0
11,137.2627828628031,0,137.1790957163825,0,137.1790957163825,0
12,139.7257257830493,0,139.6345370726417,0,139.6345370726417,0
13,142.1795431997886,0,142.0808807040609,0,142.0808807040609,0
14,144.6234876183933,0,144.517381392603,0,144.517381392603,0
15,147.0568143570173,0,146.9432967238629,0,146.9432967238629,0
16,149.478781574868,0,149.3578871146474,0,149.3578871146474,0
17,151.888651629812,0,151.7604171698765,0,151.7604171698765,0
18,154.2856895953834,0,154.1501541989379,0,154.1501541989379,0
19,156.6691651964482,0,156.5263701506361,0,156.5263701506361,0
20,159.0383520805511,0,158.8883408838829,0,158.8883408838829,0
21,161.3925278285112,0,161.2353461776252,0,161.2353461776252,0
22,163.7309751602708,0,163.5666709359978,0,163.5666709359978,0
23,166.0529811635086,0,165.8816044162973,0,165.8816044162973,0
24,168.3578376921355,0,168.1794406268122,0,168.1794406268122,0
25,170.6448424033643,0,170.4594793632172,0,170.4594793632172,0
26,172.9132977352404,0,172.7210251854826,0,172.7210251854826,0
27,175.162512149688,0,174.9633886602481,0,174.9633886602481,0
28,177.3917999317195,0,177.1858861594004,0,177.1858861594004,0
29,179.600480732158,0,179.3878394021758,0,179.3878394021758,0
30,181.7878810676158,0,181.5685769544814,0,181.5685769544814,0
31,183.9533336575788,0,183.7274335653738,0,183.7274335653738,0
32,186.09617783629,0,185.8637505783171,0,185.8637505783171,0
33,188.2157595112669,0,187.9768758890917,0,187.9768758890917,0
34,190.3114318133811,0,190.0661645952745,0,190.0661645952745,0
35,192.3825548161872,0,192.1309787149551,0,192.1309787149551,0
36,194.4284959462265,0,194.1706875964557,0,194.1706875964557,0
37,196.4486304157545,0,196.1846683504707,0,196.1846683504707,0
38,198.442340904882,0,198.1723055316371,0,198.1723055316371,0
39,200.4090174404548,0,200.1329910168431,0,200.1329910168431,0
40,202.3480588586569,0,202.0661254672515,0,202.0661254672515,0
41,204.2588716642107,0,203.9711171869637,0,203.9711171869637,0
42,206.1408706894581,0,205.847382781551,0,205.847382781551,0
43,207.9934786500477,0,207.6943467132029,0,207.6943467132029,0
44,209.8161277093502,0,209.5114428645927,0,209.5114428645927,0
45,211.6082581734205,0,211.2981132333427,0,211.2981132333427,0
46,213.3693185179701,0,213.0538079584809,0,213.0538079584809,0
47,215.098767048661,0,214.7779869802059,0,214.7779869802059,0
48,216.7960704301041,0,216.4701185684075,0,216.4701185684075,0
49,218.4607040062075,0,218.1296796425391,0,218.1296796425391,0
50,220.0921529116331,0,219.7561568825637,0,219.7561568825637,0
51,221.6899111024956,0,221.3490457592059,0,221.3490457592059,0
52,223.2534825533598,0,222.9078517304744,0,222.9078517304744,0
53,224.7823797833552,0,224.4320887673492,0,224.4320887673492,0
54,226.27612687371,0,225.9212823708154,0,225.9212823708154,0
55,227.7342586993792,0,227.3749688030851,0,227.3749688030851,0
56,229.1563203669702,0,228.7926945255119,0,228.7926945255119,0
57,230.1001441918565,0,229.730578020019,0,229.730578020019,0
58,230.0998954011791,0,229.8130312954192,0,229.8130312954192,0
59,230.1001779895643,0,229.8552549682142,0,229.8552549682142,0
60,230.1002035621767,0,229.8959615388388,0,229.8959615388388,0
61,230.099953237298,0,229.9342560247293,0,229.9342560247293,0
62,230.10018216067,0,229.9707419423536,0,229.9707419423536,0
63,230.1183196407826,0,230.0087566449137,0,230.0087566449137,0
64,230.3069138350464,0,230.0798654680321,0,230.0798654680321,0
65,230.5474954286705,0,230.1733014990297,0,230.1733014990297,0
66,230.8046190142368,0,230.4094538668938,0,230.4094538668938,0
67,231.0661703545658,0,230.6644767465964,0,230.6644767465964,0
68,231.3262793072055,0,230.9206142320693,0,230.9206142320693,0
69,231.5814264071277,0,231.1725754700596,0,231.1725754700596,0
70,231.8294888341719,0,231.4177943589633,0,231.4177943589633,0
71,232.0689748611777,0,231.6546506942201,0,231.6546506942201,0
72,232.2988712094017,0,231.8820817213993,0,231.8820817213993,0
73,232.5184138884854,0,232.0993035085925,0,232.0993035085925,0
74,232.7270412603096,0,232.3057467682161,0,232.3057467682161,0
75,232.9243178528505,0,232.5009724036947,0,232.5009724036947,0
76,233.1098748327868,0,232.6846100583308,0,232.6846100583308,0
77,233.2834660555808,0,232.8564130384773,0,232.8564130384773,0
78,233.444830924999,0,233.0161206467013,0,233.0161206467013,0
79,233.5938147132527,0,233.1635783638102,0,233.1635783638102,0
80,233.7302496017474,0,233.2986185702703,0,233.2986185702703,0
81,233.8540157975035,0,233.4211217714376,0,233.4211217714376,0
82,233.9650014778252,0,233.530976475827,0,233.530976475827,0
83,234.0631117329189,0,233.6280880649433,0,233.6280880649433,0
84,234.1482864514738,0,233.7123966920263,0,233.7123966920263,0
85,234.2204486655942,0,233.7838256354566,0,233.7838256354566,0
86,234.2795534849004,0,233.8423302121247,0,233.8423302121247,0
87,234.3255655336004,0,233.8878752200586,0,233.8878752200586,0
88,234.3584510619012,0,233.9204270586905,0,233.9204270586905,0
89,234.3781950892913,0,233.9399708250775,0,233.9399708250775,0
90,234.3847752852473,0,233.9464842629722,0,233.9464842629722,0
91,234.3781950892913,0,233.9399708250775,0,233.9399708250775,0
92,234.3584510619012,0,233.9204270586905,0,233.9204270586905,0
93,234.3255655336004,0,233.8878752200586,0,233.8878752200586,0
