loop:1,season:5.93465e+07,P_air:3.10527e-09,P_ice:0,P_rego:0.000999997,T_sub:88.6746
0,109.6590768082715,0,109.6590768082715,0,109.6590768082715,0
1,112.2976925838763,0,112.2900984261418,0,112.2900984261418,0
2,114.810289256452,0,114.7950979961594,0,114.7950979961594,0
3,117.3213521065599,0,117.298568369183,0,117.298568369183,0
4,119.8301160964719,0,119.7997468228697,0,119.7997468228697,0
5,122.3358168968232,0,122.2978713390617,0,122.2978713390617,0
6,124.8376909314444,0,124.7921806495971,0,124.7921806495971,0
7,127.3349761324248,0,127.2819149909355,0,127.2819149909355,0
8,129.8269116488957,0,129.7663158123182,0,129.7663158123182,0
9,132.3127380724322,0,132.244626000488,0,132.244626000488,0
10,134.7916978415933,0,134.716090283548,0,134.716090283548,0
11,137.2630358359316,0,137.1799558242572,0,137.1799558242572,0
12,139.7259990685993,0,139.6354719119556,0,139.6354719119556,0
13,142.1798367230937,0,142.0818899986321,0,142.0818899986321,0
14,144.6238012986267,0,144.5184648435739,0,144.5184648435739,0
15,147.0571481072371,0,146.9444540098119,0,146.9444540098119,0
16,149.4791353020862,0,149.3591178917297,0,149.3591178917297,0
17,151.8890252349431,0,151.7617210718486,0,151.7617210718486,0
18,154.2860829733789,0,154.1515308373741,0,154.1515308373741,0
19,156.6695782362491,0,156.5278191149665,0,156.5278191149665,0
20,159.0387846651435,0,158.8898617415412,0,158.8898617415412,0
21,161.3929798350076,0,161.2369384742254,0,161.2369384742254,0
22,163.7314464598864,0,163.5683341954115,0,163.5683341954115,0
23,166.0534716216459,0,165.8833381408448,0,165.8833381408448,0
24,168.3583471684515,0,168.1812442974393,0,168.1812442974393,0
25,170.6453707517508,0,170.4613524395917,0,170.4613524395917,0
26,172.9138448039392,0,172.7229671062292,0,172.7229671062292,0
27,175.1630777812971,0,174.9653988430794,0,174.9653988430794,0
28,177.392383963245,0,177.187964001298,0,177.187964001298,0
29,179.6010829951392,0,179.38998427965,0,179.38998427965,0
30,181.7885013881135,0,181.5707882236978,0,181.5707882236978,0
31,183.9539718562584,0,183.7297105623793,0,183.7297105623793,0
32,186.0968337284833,0,185.8660926192498,0,185.8660926192498,0
33,188.2164329070624,0,187.9792822704228,0,187.9792822704228,0
34,190.312122517667,0,190.068634594008,0,190.068634594008,0
35,192.3832626287472,0,192.1335115888845,0,192.1335115888845,0
36,194.4292206618146,0,194.1732825844034,0,194.1732825844034,0
37,196.4493718241446,0,196.1873246725078,0,196.1873246725078,0
38,198.4430987909749,0,198.1750223893628,0,198.1750223893628,0
39,200.4097915844182,0,200.1357675937035,0,200.1357675937035,0
40,202.3488490359314,0,202.0689609287267,0,202.0689609287267,0
41,204.2596776456585,0,203.9740106809026,0,203.9740106809026,0
42,206.1416922414617,0,205.8503334384594,0,205.8503334384594,0
43,207.9943155346771,0,207.697353646605,0,207.697353646605,0
44,209.8169796843825,0,209.5145051712475,0,209.5145051712475,0
45,211.609124992519,0,211.3012299936249,0,211.3012299936249,0
46,213.3701999308803,0,213.0569782367821,0,213.0569782367821,0
47,215.0996628012475,0,214.7812098251801,0,214.7812098251801,0
48,216.7969802645646,0,216.4733930133974,0,216.4733930133974,0
49,218.4616276612708,0,218.1330047059902,0,218.1330047059902,0
50,220.0930901226557,0,219.75953156834,0,219.75953156834,0
51,221.6908616016808,0,221.3524690570322,0,221.3524690570322,0
52,223.2544460698653,0,222.9113226162696,0,222.9113226162696,0
53,224.7833560435762,0,224.4356062037395,0,224.4356062037395,0
54,226.2771156012555,0,225.9248453073427,0,225.9248453073427,0
55,227.7352596151464,0,227.3785761765173,0,227.3785761765173,0
56,229.1573331892942,0,228.7963452602333,0,228.7963452602333,0
57,230.1000669988626,0,229.7343195300918,0,229.7343195300918,0
58,230.0999743711183,0,229.8168693953903,0,229.8168693953903,0
59,230.100025742379,0,229.8592262324517,0,229.8592262324517,0
60,230.1001988148674,0,229.9000624468175,0,229.9000624468175,0
61,230.100091587935,0,229.9384839805184,0,229.9384839805184,0
62,230.1000761591254,0,229.975093524801,0,229.975093524801,0
63,230.1183410071327,0,230.0132419721388,0,230.0132419721388,0
64,230.3069940730134,0,230.0846026994328,0,230.0846026994328,0
65,230.5476104675637,0,230.1763760562085,0,230.1763760562085,0
66,230.8047580489817,0,230.4125994311553,0,230.4125994311553,0
67,231.0663270902175,0,230.6676674910707,0,230.6676674910707,0
68,231.3264496167645,0,230.9238419404961,0,230.9238419404961,0
69,231.5816074506822,0,231.1758355102446,0,231.1758355102446,0
70,231.8296785361278,0,231.4210834339914,0,231.4210834339914,0
71,232.0691716748324,0,231.6579661980688,0,231.6579661980688,0
72,232.2990739388201,0,231.8854214583397,0,231.8854214583397,0
73,232.5186215963947,0,232.1026655629211,0,232.1026655629211,0
74,232.7272531936205,0,232.3091294140263,0,232.3091294140263,0
75,232.9245333967796,0,232.5043740540021,0,232.5043740540021,0
76,233.1100934873307,0,232.6880292390555,0,232.6880292390555,0
77,233.2836873909596,0,232.8598483428568,0,232.8598483428568,0
78,233.445054588579,0,233.0195707418788,0,233.0195707418788,0
79,233.5940403913166,0,233.1670419524411,0,233.1670419524411,0
80,233.7304770259181,0,233.3020943972077,0,233.3020943972077,0
81,233.8542447282354,0,233.4246086073402,0,233.4246086073402,0
82,233.9652317029344,0,233.5344731158949,0,233.5344731158949,0
83,234.0633430627606,0,233.6315933243972,0,233.6315933243972,0
84,234.1485187074116,0,233.7159093948597,0,233.7159093948597,0
85,234.2206816878597,0,233.7873446225724,0,233.7873446225724,0
86,234.2797871220905,0,233.8458543311326,0,233.8458543311326,0
87,234.3257996406448,0,233.8914033235383,0,233.8914033235383,0
88,234.3586855009932,0,233.9239580054067,0,233.9239580054067,0
89,234.3784297243859,0,233.9435034748238,0,233.9435034748238,0
90,234.385009986364,0,233.9500174811309,0,233.9500174811309,0
91,234.3784297243859,0,233.9435034748238,0,233.9435034748238,0
92,234.3586855009932,0,233.9239580054067,0,233.9239580054067,0
93,234.3257996406448,0,233.8914033235383,0,233.8914033235383,0
94,234.2797871220905,0,233.8458543311326,0,233.8458543311326,0
95,234.2206816878597,0,233.7873446225724,0,233.7873446225724,0
96,234.1485187074116,0,233.7159093948597,0,233.7159093948597,0
97,234.0633430627606,0,233.6315933243972,0,233.6315933243972,0
98,233.9652317029344,0,233.5344731158949,0,233.5344731158949,0
99,233.8542447282354,0,233.4246086073402,0,233.4246086073402,0
100,233.7304770259181,0,233.3020943972077,0,233.3020943972077,0
101,233.5940403913166,0,233.1670419524411,0,233.1670419524411,0
102,233.445054588579,0,233.0195707418788,0,233.0195707418788,0
103,233.2836873909596,0,232.8598483428568,0,232.8598483428568,0
104,233.1100934873307,0,232.6880292390555,0,232.6880292390555,0
105,232.9245333967796,0,232.5043740540021,0,232.5043740540021,0
106,232.7272531936205,0,232.3091294140263,0,232.3091294140263,0
107,232.5186215963947,0,232.1026655629211,0,232.1026655629211,0
108,232.2990739388201,0,231.8854214583397,0,231.8854214583397,0
109,232.0691716748324,0,231.6579661980688,0,231.6579661980688,0
110,231.8296785361278,0,231.4210834339914,0,231.4210834339914,0
111,231.5816074506822,0,231.1758355102446,0,231.1758355102446,0
112,231.3264496167645,0,230.9238419404961,0,230.9238419404961,0
