loop:1,season:5.93467e+07,P_air:0.952036,P_ice:0.0204976,P_rego:0.0274663,T_sub:193.797
0,351.8739970658311,0,347.8240598992549,0,348.4483338290106,0
1,351.5184469538175,0,347.4806392505088,0,348.2481171427398,0
2,351.362179718086,0,347.2831526601972,0,348.1940510127513,0
3,351.2098798628948,0,347.0826059033127,0,348.1376485210728,0
4,351.0313653407442,0,346.8556720352993,0,348.056104235216,0
5,350.8161316167661,0,346.5941154499625,0,347.9417344816869,0
6,350.5594616699349,0,346.2941822798552,0,347.7913688636705,0
7,350.259002985362,0,345.9540358696382,0,347.6037068240952,0
8,349.9135406202478,0,345.5726847994668,0,347.3783096785764,0
9,349.5224570682944,0,345.1495369221223,0,347.115288461779,0
10,349.0854635661811,0,344.6843629757545,0,346.814953894742,0
11,348.6024563627548,0,344.1769886347004,0,346.4778815259311,0
12,348.0734367302966,0,343.6273816418919,0,346.104609824125,0
13,347.4984657943797,0,343.0355071398191,0,345.6959062689531,0
14,346.8776392307497,0,342.4013957901093,0,345.2523507066329,0
15,346.2110735742065,0,341.7251003890246,0,344.7747519053676,0
16,345.4988993630105,0,341.0066554344839,0,344.2636266921142,0
17,344.7412582687118,0,340.2461349803778,0,343.7195676616383,0
18,343.9383024837018,0,339.4436179913366,0,343.1428346557809,0
19,343.0901953191596,0,338.5991929176374,0,342.5333210147278,0
20,342.1971123972093,0,337.7129826148014,0,341.8902535835886,0
21,341.2592432026785,0,336.7851244494174,0,341.2108771861424,0
22,340.2767944854434,0,335.8157378659675,0,340.4886159548352,0
23,339.2500177225296,0,334.8050078196747,0,339.7219243816169,0
24,338.1795428668395,0,333.7531502032381,0,338.9109792797096,0
25,337.070080501353,0,332.6606170584845,0,338.0562115032353,0
26,335.9287429567646,0,331.5286910026973,0,337.1588672018046,0
27,334.7590354611191,0,330.3591070465519,0,336.2206347898003,0
28,333.5634141435444,0,329.1537019064621,0,335.2433167865323,0
29,332.3437360030582,0,327.9143035452281,0,334.2287187568595,0
30,331.101479164832,0,326.6427410327251,0,333.1785950090806,0
31,329.8378617187565,0,325.3407074504151,0,332.094621309641,0
32,328.5539155877264,0,324.00982992326,0,330.9783835354923,0
33,327.2505361807455,0,322.6516820124595,0,329.831374965016,0
34,325.9285175637347,0,321.2676621058683,0,328.6549983612568,0
35,324.5885783929168,0,319.8591646483092,0,327.4505713260804,0
36,323.2313817768708,0,318.4274874870653,0,326.2193334021316,0
37,321.8575511829743,0,316.9737959460863,0,324.962454214538,0
38,320.4676839075788,0,315.4993245833193,0,323.6810424851448,0
39,319.0623632714449,0,314.005100953364,0,322.376156022259,0
40,317.6421705534198,0,312.4922279814355,0,321.0488125878362,0
