loop:1,season:5.93462e+07,P_air:0.952034,P_ice:0.0204972,P_rego:0.0274684,T_sub:193.797
0,351.8797540122183,0,347.8234626359408,0,348.4619004714585,0
1,351.5242194448931,0,347.4800290563351,0,348.2614937068583,0
2,351.3679556428291,0,347.2825200285292,0,348.2072240297625,0
3,351.2156552648682,0,347.0819510424562,0,348.1506146574011,0
4,351.0371374230604,0,346.8549964471867,0,348.0688618818115,0
5,350.8218980058256,0,346.5934210027549,0,347.9542828479827,0
6,350.5652202162235,0,346.2934709627843,0,347.803707754496,0
7,350.2647516809983,0,345.9533097491605,0,347.6158365655857,0
8,349.919277554402,0,345.5719459463611,0,347.3902310574136,0
9,349.5281803987921,0,345.1487873429974,0,347.1270027574776,0
10,349.091171499682,0,344.6836046696398,0,346.8264628291668,0
11,348.6081471402669,0,344.1762235253962,0,346.4891873357585,0
12,348.0791086163924,0,343.6266116124729,0,346.1157151776485,0
13,347.5041170691637,0,343.0347339963636,0,345.7068143842593,0
14,346.8832681839529,0,342.4006212846213,0,345.2630652077314,0
15,346.2166785009574,0,341.7243262212161,0,344.7852769619132,0
16,345.5044785609334,0,341.0058832305795,0,344.2739668177838,0
17,344.7468100360708,0,340.2453663118551,0,343.7297277577262,0
18,343.9438251183597,0,339.4428543710571,0,343.1528197844222,0
19,343.0956871181525,0,338.5984357986857,0,342.5431361494048,0
20,342.2025716566764,0,337.7122334051818,0,341.8999031601749,0
21,341.2646682165838,0,336.784384512717,0,341.2203637813841,0
22,340.2821835239037,0,335.8150084986515,0,340.4979377446045,0
23,339.2553687492587,0,334.8042902684755,0,339.7310784487329,0
24,338.1848499937808,0,333.7524454749397,0,338.9199625450934,0
25,337.0753082837256,0,332.659923814184,0,338.0650186326406,0
26,335.9338718525591,0,331.5280047649696,0,337.1674898034406,0
27,334.764052576793,0,330.3584225025616,0,336.2290637112808,0
28,333.5683098804865,0,329.1530135572966,0,335.2515427729427,0
29,332.3485028103188,0,327.9136060318204,0,334.2367327849835,0
30,331.1061109388872,0,326.6420293459074,0,333.1863884632091,0
31,329.8423534444235,0,325.339976984114,0,332.1021860732523,0
32,328.5582631029582,0,324.0090765330708,0,330.985712034356,0
33,327.2547360126675,0,322.6509020548628,0,329.8384601808986,0
34,325.9325668091691,0,321.2668523773434,0,328.661833827452,0
35,324.5924746283706,0,319.8583224235155,0,327.4571511120632,0
36,323.2351229889071,0,318.4266104846124,0,326.2256520918665,0
37,321.8611357132202,0,316.9728822616785,0,324.9685068813294,0
38,320.4711104085832,0,315.4983727491204,0,323.6868246649601,0
39,319.0656306707618,0,314.0041098075673,0,322.38166368688,0
40,317.6452780240341,0,312.4911967183248,0,321.054042118566,0
41,316.2106446183168,0,310.9607133699726,0,319.7049500959319,0
42,314.7623477579878,0,309.4135649215968,0,318.3353641966112,0
