loop:1,season:5.93456e+07,P_air:0.952033,P_ice:0.0204968,P_rego:0.0274704,T_sub:193.797
0,351.8855098331838,0,347.8234942907652,0,348.4748379364468,0
1,351.5299908147759,0,347.4800587486955,0,348.2742520942709,0
2,351.3737304480684,0,347.2825380562154,0,348.2197900586622,0
3,351.2214295487841,0,347.0819574168103,0,348.1629851807799,0
4,351.0429083888686,0,346.854992470163,0,348.0810354741771,0
5,350.8276632801497,0,346.593408339379,0,347.966258899071,0
6,350.5709776498281,0,346.293451396007,0,347.8154862460914,0
7,350.2704992663091,0,345.9532851360912,0,347.6274179973744,0
8,349.9250133809124,0,345.5719181454073,0,347.4016163861569,0
9,349.5339026246597,0,345.1487581454078,0,347.1381934292831,0
10,349.0968783319034,0,344.6835758562099,0,346.8374607289339,0
11,348.6138368201888,0,344.1761967988489,0,346.4999948596467,0
12,348.0847794089264,0,343.6265886320588,0,346.1263351497859,0
13,347.5097672547524,0,343.03471634164,0,345.7172501749544,0
14,346.8888960526637,0,342.4006104784618,0,345.2733205894659,0
15,346.2222823482529,0,341.724323731667,0,344.795356249115,0
16,345.5100566847688,0,341.0058904497237,0,344.2838746650287,0
17,344.7523607350385,0,340.2453845746369,0,343.7394692033216,0
18,343.9493466906475,0,339.4428849514848,0,343.1624000234399,0
19,343.1011778611183,0,338.5984799087429,0,342.5525602839837,0
20,342.2080298667795,0,337.7122922096084,0,341.9091757502294,0
21,341.270092188124,0,336.7844591297472,0,341.2294875221733,0
22,340.2875715275719,0,335.8150999773824,0,340.5069109232789,0
23,339.2607187523414,0,334.8043996064994,0,339.7398982544688,0
24,338.1901561766591,0,333.7525734300361,0,338.9286260027901,0
25,337.0805352569267,0,332.6600688115499,0,338.0735205225201,0
26,335.9390000058791,0,331.5281620787162,0,337.1758218328869,0
27,334.76906899992,0,330.3585865655353,0,336.2372168183899,0
28,333.5732049650508,0,329.1531786127925,0,335.2595077868676,0
29,332.3532689987214,0,327.9137664604929,0,334.2445007610502,0
30,331.110742122726,0,326.6421798763752,0,333.1939508591511,0
31,329.8468446047561,0,325.340112746471,0,332.1095348411282,0
32,328.5626100747428,0,324.0091931177097,0,330.9928396637902,0
33,327.2589353205867,0,322.6509955518895,0,329.8453597128674,0
34,325.9366155480184,0,321.2669193157972,0,328.6684988498583,0
35,324.596370372952,0,319.8583598097076,0,327.4635757444127,0
36,323.2388637243354,0,318.4266157679928,0,326.2318309635846,0
37,321.8647197798817,0,316.9728532680492,0,324.9744351066107,0
38,320.4745364579568,0,315.4983077401463,0,323.6924978160848,0
39,319.0688976294743,0,314.0040073503613,0,322.3870777673563,0
40,317.6483850642633,0,312.4910557356416,0,321.0591935368255,0
41,316.213591133239,0,310.9605331178925,0,319.7098356399336,0
42,314.7651333414661,0,309.4133448588808,0,318.3399810099549,0
43,313.3036717780928,0,307.8507064927507,0,316.9506104963748,0
44,311.8299304785082,0,306.2734984840228,0,315.5427304137194,0
45,310.3447234397295,0,304.6827285349746,0,314.1173994859571,0
46,308.8489855351707,0,303.0801257291769,0,312.6757615052869,0
47,307.3438077662374,0,301.4664835345505,0,311.2190841402897,0
48,305.8304751280408,0,299.8433568050087,0,309.7488028699641,0
49,304.3105038889296,0,298.2126395712736,0,308.2665676523726,0
50,302.7856734256511,0,296.5761058260028,0,306.7742878302067,0
51,301.25804617455,0,294.9361309448552,0,305.27416859708,0
52,299.7299681195775,0,293.2952453814801,0,303.768730212173,0
53,298.2040419681829,0,291.6562886634852,0,302.2607998901566,0
54,296.683066174496,0,290.022479287997,0,300.7534663491024,0
55,295.1699355325205,0,288.3970495075554,0,299.2499887677643,0
56,293.6675032069205,0,286.7833894578278,0,297.753656074997,0
57,292.1784094793152,0,285.1846713452227,0,296.2675993790007,0
58,290.704888477037,0,283.6036648208305,0,294.7945678309352,0
59,289.2485697275696,0,282.0425986444498,0,293.3366869848499,0
60,287.8102954147026,0,280.5027590991707,0,291.895225977512,0
61,286.3899756699736,0,278.9844215928856,0,290.470403215679,0
62,284.9865024404019,0,277.4867082227083,0,289.0612602260298,0
63,283.5977373177418,0,276.0074725860716,0,287.6656273079154,0
64,282.2205807318398,0,274.5434680202318,0,286.2801937350903,0
65,280.851120220075,0,273.0904826648771,0,284.9006816366303,0
66,279.4848455706278,0,271.6435675515656,0,283.5221079351494,0
67,278.1169100368562,0,270.1974161373327,0,282.1391047635526,0
68,276.7424107962224,0,268.7466960239695,0,280.7462645759562,0
69,275.3566591206784,0,267.2863305084738,0,279.3384708775286,0
70,273.9554114528322,0,265.8118485571307,0,277.9152269539474,0
71,272.5350363092151,0,264.3195562729326,0,276.4791228668302,0
72,271.0925978935325,0,262.806618782217,0,275.0291074867421,0
73,269.6258446958722,0,261.2710839484431,0,273.5638989137067,0
74,268.1330995997152,0,259.7117467715166,0,272.0822408627673,0
75,266.6130568885858,0,258.1279569837496,0,270.5829937406144,0
76,265.064501075541,0,256.5192501597646,0,269.0651655292252,0
77,263.4859726716068,0,254.8850044466408,0,267.5272987099595,0
78,261.8754163879221,0,253.2239841583405,0,265.9674965964779,0
79,260.2298564832916,0,251.5339537169313,0,264.3825951942229,0
80,258.5451496918337,0,249.8112670448251,0,262.7682664267038,0
81,256.8158654616932,0,248.0505580980001,0,261.1184046980055,0
82,255.0353335155733,0,246.2438942358373,0,259.425456158172,0
83,253.1958790546098,0,244.3813729289725,0,257.6803271311297,0
84,251.2892380938729,0,242.4506205821826,0,255.873089916964,0
85,249.3071143664037,0,240.4370248779503,0,253.9936411735187,0
86,247.2418119957107,0,238.3233719910855,0,252.0329838559096,0
87,245.0868615054167,0,236.08986649294,0,249.9844176726395,0
88,242.8375537606575,0,233.7119550285126,0,247.8447249425391,0
