loop:1,season:5.93452e+07,P_air:0.952032,P_ice:0.0204966,P_rego:0.0274718,T_sub:193.797
0,351.8893464219001,0,347.8238697721505,0,348.4831083914492,0
1,351.5338377717862,0,347.4804391014868,0,348.2824093633803,0
2,351.3775796962549,0,347.2829167020771,0,348.2278253937668,0
3,351.2252784502251,0,347.0823342523114,0,348.1708965889862,0
4,351.0467550790986,0,346.8553682505805,0,348.0888221085697,0
5,350.8315061770421,0,346.5937840602588,0,347.9739204543829,0
6,350.5748153207137,0,346.2938281297394,0,347.8230228098668,0
7,350.2743303729758,0,345.953664002779,0,347.6348300005055,0
8,349.9288366498687,0,345.5723002643148,0,347.4089045622943,0
9,349.5377168281952,0,345.1491445893436,0,347.1453588363424,0
10,349.1006822748696,0,344.6839676893949,0,346.844504715351,0
11,348.6176293303384,0,344.1765950318542,0,346.5069191126945,0
12,348.0885593297221,0,343.6269942449269,0,346.1331416399917,0
13,347.5135334400105,0,343.0351302597653,0,345.7239412349281,0
14,346.8926473626161,0,342.4010335879799,0,345.279898817818,0
15,346.2260176467267,0,341.7247568807342,0,344.8018246036664,0
16,345.5137748372516,0,341.0063344344587,0,344.2902363281812,0
17,344.7560606074409,0,340.2458401517196,0,343.7457276111066,0
18,343.9530271486086,0,339.443352835664,0,343.1685587141013,0
19,343.1048377697222,0,338.5989607721517,0,342.5586227313986,0
20,342.21166809051,0,337.7127866916651,0,341.9151450641942,0
21,341.2737075900342,0,336.7849678376907,0,341.2353655662758,0
22,340.2911629551068,0,335.8156234712242,0,340.512696618313,0
23,339.2642848523154,0,334.8049384109149,0,339.7455897864766,0
24,338.1936931065763,0,333.753127909869,0,338.9342214469227,0
25,337.0840194560254,0,332.6606377838639,0,338.0790164632776,0
26,335.9424183621451,0,331.5287422528885,0,337.1812127977105,0
27,334.772412897153,0,330.35917408682,0,336.2424968169814,0
28,333.5764679922411,0,329.1537694981309,0,335.264670752699,0
29,332.356446113771,0,327.9143568170053,0,334.2495407752689,0
30,331.1138292506544,0,326.6427660420729,0,333.1988622683064,0
31,329.8498383975113,0,325.3406913261045,0,332.1143123185813,0
32,328.5655077539651,0,324.0097610221251,0,330.9974782386182,0
33,327.2617345680399,0,322.6515500244146,0,329.8498547790981,0
34,325.9393144257727,0,321.2674578917826,0,328.6728461635447,0
35,324.5989672632612,0,319.8588803421723,0,327.4677714134293,0
36,323.2413572831376,0,318.4271164049246,0,326.2358714331767,0
37,321.867108900078,0,316.9733324079182,0,324.9783171426265,0
38,320.4768202399384,0,315.4987640716608,0,323.6962184871838,0
39,319.0710753571435,0,314.004439765534,0,322.3906344270973,0
40,317.6504561852904,0,312.4914633633258,0,321.0625838061249,0
41,316.2155552426832,0,310.960915308951,0,319.7130573901277,0
42,314.7669901682266,0,309.4137010990939,0,318.3430323468688,0
43,313.305421173958,0,307.8510365235112,0,316.9534897456518,0
44,311.8315724098624,0,306.2738021301375,0,315.5454361077516,0
45,310.3462579822655,0,304.6830057270457,0,314.1199303530792,0
46,308.8504128722384,0,303.0803767769795,0,312.6781164619431,0
47,307.3451281916836,0,301.4667086554938,0,311.2212622872856,0
48,305.8316890545177,0,299.8435563881438,0,309.7508034940993,0
49,304.3116118625639,0,298.2128142410288,0,308.2683902348796,0
50,302.7866761475977,0,296.5762562913166,0,306.7759320632327,0
51,301.2589445292436,0,294.9362581595813,0,305.275634408882,0
52,299.7307632084226,0,293.2953505074954,0,303.7700178006116,0
53,298.2047351460756,0,291.6563731117567,0,302.2619097625276,0
54,296.6836590851092,0,290.0225448131026,0,300.7543993644544,0
55,295.1704301369864,0,288.3970981776994,0,299.2507461757898,0
56,293.6679017997295,0,286.7834237395954,0,297.7542395438331,0
57,292.1787146852456,0,285.1846940857423,0,296.2680110035609,0
58,290.7051032239755,0,283.6036792199367,0,294.7948101137726,0
59,289.2486971922312,0,282.0426082392108,0,293.3367627837354,0
60,287.8103389413483,0,280.5027676386916,0,291.8951384178125,0
61,286.3899386658552,0,278.9844329364774,0,290.4701555704654,0
62,284.9863882552474,0,277.486726207038,0,289.0608557723413,0
63,283.5975491174889,0,276.007500845954,0,287.6650691723535,0
64,282.2203213784634,0,274.5435098581341,0,286.2794847448036,0
65,280.8507921693747,0,273.0905409252135,0,284.8998241922175,0
66,279.4844507981913,0,271.6436445161196,0,283.5211039196208,0
67,278.1164499993512,0,270.1975134916446,0,282.1379554961285,0
68,276.7418864311982,0,268.7468148664479,0,280.7449708144854,0
69,275.3560708838003,0,267.28647138388,0,279.3370328669841,0
70,273.9547593875251,0,265.8120115591278,0,277.9136463013484,0
71,272.5343201404727,0,264.3197411606081,0,276.4774036772703,0
72,271.0918171353529,0,262.8068251018393,0,275.0272544967856,0
73,269.6249987603778,0,261.2713111699268,0,273.5619171353521,0
74,268.1321878953505,0,259.7119944056827,0,272.0801353813266,0
75,266.6120788947458,0,258.1282246897528,0,270.5807696279527,0
76,265.0634563816381,0,256.5195377936694,0,269.0628278747101,0
77,263.4848609702694,0,254.8853120821053,0,267.524852504329,0
78,261.8742374152934,0,253.2243120359365,0,265.9649467575521,0
79,260.2286099047716,0,251.5343021431278,0,264.3799463469977,0
80,258.5438349392178,0,249.8116362010758,0,262.7655228204897,0
81,256.8144815368163,0,248.0509392637008,0,261.1155698969454,0
82,255.033878784623,0,246.2442102253877,0,259.4225328595899,0
83,253.1943510637854,0,244.3815470904745,0,257.6773168563754,0
84,251.2876334385421,0,242.4506476461718,0,255.8699928602757,0
85,249.3054286408059,0,240.4368961915649,0,253.9904561355553,0
86,247.2400398389944,0,238.3230741467825,0,252.0297085093298,0
87,245.0849967454355,0,236.0893797342928,0,249.9810491217859,0
88,242.8355896446143,0,233.7112504971158,0,247.8412606092731,0
89,240.4892329337227,0,231.1582658668422,0,245.6119100450321,0
90,238.0455972615614,0,228.4273897138833,0,243.3005794206753,0
91,235.506443504524,0,225.6234979611293,0,240.92230118753,0
92,232.8744418282224,0,222.7844377770466,0,238.5012026119167,0
