loop:1,season:5.93458e+07,P_air:0.952033,P_ice:0.020497,P_rego:0.0274697,T_sub:193.797
0,351.8835913512456,0,347.82341322187,0,348.4705959941455,0
1,351.5280671493954,0,347.4799771042129,0,348.2700686109698,0
2,351.3718056373814,0,347.2824590921437,0,348.2156694402782,0
3,351.2195049117109,0,347.0818811514544,0,348.1589284553987,0
4,351.0409848576591,0,346.8549184919618,0,348.0770430963835,0
5,350.8257416459046,0,346.5933361161019,0,347.9623310520727,0
6,350.5690586289282,0,346.2933803564674,0,347.8116229161218,0
7,350.2685835279117,0,345.9532146847268,0,347.6236189984151,0
8,349.9231015618172,0,345.5718476865621,0,347.3978813802207,0
9,349.5319953387773,0,345.1486871061471,0,347.1345219156582,0
10,349.0949761768641,0,344.6835036674055,0,346.8338520610441,0
11,348.6119403821727,0,344.1761229177157,0,346.4964482208942,0
12,348.0828892662586,0,343.6265125306101,0,346.1228495813259,0
13,347.5078839805812,0,343.0346375187561,0,345.7138245362875,0
14,346.8870202169292,0,342.4005284522099,0,345.2699536064556,0
15,346.2204145190972,0,341.7242380386744,0,344.7920464673911,0
16,345.5081974295034,0,341.0058006522163,0,344.2806205172731,0
17,344.7505106207627,0,340.2452902541549,0,343.7362689947414,0
18,343.9475062845959,0,339.4427857101404,0,343.1592520074445,0
19,343.0993477308027,0,338.5983753695753,0,342.5494627454402,0
20,342.206210580011,0,337.7121820116472,0,341.9061271552634,0
21,341.2682843134322,0,336.7843429277578,0,341.2264869590808,0
22,340.2857756413294,0,335.8149774494022,0,340.5039589505338,0
23,339.2589355317261,0,334.8042704479328,0,339.7369957970876,0
24,338.1883875540349,0,333.7524374162138,0,338.9257740408193,0
25,337.0787930224547,0,332.6599264938749,0,338.0707207830698,0
26,335.9372907039523,0,331.5280150603473,0,337.1730770690465,0
27,334.7673969358403,0,330.3584367307071,0,336.2345300406504,0
28,333.5715733426934,0,329.1530279093109,0,335.256882042752,0
29,332.3516803380253,0,327.9136167906555,0,334.241939023309,0
30,331.1091984603677,0,326.6420330267077,0,333.1914559669704,0
31,329.8453476141342,0,325.3399703698554,0,332.107109469464,0
32,328.5611611445376,0,324.0090567137485,0,330.9904863089395,0
33,327.2575356095088,0,322.6508664537455,0,329.8430806878642,0
34,325.9352660246946,0,321.2667987104415,0,328.6662962859435,0
35,324.5950718459711,0,319.8582487251226,0,327.4614515961397,0
36,323.2376168654868,0,318.4265150845388,0,326.2297870160461,0
37,321.8635251425079,0,316.9727637407194,0,324.9724729838221,0
38,320.4733944916837,0,315.4982299787131,0,323.6906189898799,0
39,319.0678086921961,0,314.0039418628464,0,322.3852835663403,0
