loop:1,season:5.93458e+07,P_air:4.99327,P_ice:0,P_rego:0.00672833,T_sub:214.29
0,355.7443910913626,0,355.7446727148692,0,355.7446727148692,0
1,366.4815067882191,0,366.549281138694,0,366.549281138694,0
2,370.0563737119124,0,370.1358714152502,0,370.1358714152502,0
3,372.1948589457567,0,372.2715313400515,0,372.2715313400515,0
4,373.7154491305895,0,373.7802149719415,0,373.7802149719415,0
5,374.8920837796135,0,374.9371818143165,0,374.9371818143165,0
6,375.8508493277371,0,375.8684791051472,0,375.8684791051472,0
7,376.6616656021945,0,376.6431825849991,0,376.6431825849991,0
8,377.3690464890115,0,377.3042333332975,0,377.3042333332975,0
9,378.0050276312435,0,377.8812610374661,0,377.8812610374661,0
10,378.5956369499157,0,378.3968816906228,0,378.3968816906228,0
11,379.1644887520213,0,378.8820319563644,0,378.8820319563644,0
12,379.7271238489142,0,379.3670782713166,0,379.3670782713166,0
13,380.2938120530719,0,379.8657396865654,0,379.8657396865654,0
14,380.8718588252059,0,380.3858177700751,0,380.3858177700751,0
15,381.4666098002965,0,380.9321881095738,0,380.9321881095738,0
16,382.0820039263018,0,381.508010321738,0,381.508010321738,0
17,382.7209102986272,0,382.1153032256639,0,382.1153032256639,0
18,383.385350113962,0,382.7552826094019,0,382.7552826094019,0
19,384.0766514529869,0,383.4285491259841,0,383.4285491259841,0
20,384.7955617377281,0,384.1352004124373,0,384.1352004124373,0
21,385.5423323959837,0,384.8749052625994,0,384.8749052625994,0
22,386.3167849415738,0,385.6469521870015,0,385.6469521870015,0
23,387.1183645013096,0,386.4503442004862,0,386.4503442004862,0
24,387.9461847712799,0,387.2837302357925,0,387.2837302357925,0
25,388.7990670382777,0,388.1455499995196,0,388.1455499995196,0
26,389.6755750114937,0,389.0339793971597,0,389.0339793971597,0
27,390.5740466134421,0,389.9470067579186,0,389.9470067579186,0
28,391.4926234736304,0,390.882438542104,0,390.882438542104,0
29,392.4292785896394,0,391.8379399067497,0,391.8379399067497,0
30,393.3818424283842,0,392.8110410912407,0,392.8110410912407,0
31,394.3480276098715,0,393.7991848701658,0,393.7991848701658,0
32,395.3254522296106,0,394.7997226679108,0,394.7997226679108,0
33,396.3116618218719,0,395.8099514751337,0,395.8099514751337,0
34,397.3041499355562,0,396.827138972956,0,396.827138972956,0
35,398.3003772811017,0,397.8485309022304,0,397.8485309022304,0
36,399.2977894057723,0,398.8713759680718,0,398.8713759680718,0
37,400.2938328620962,0,399.8929439513814,0,399.8929439513814,0
38,401.2859698472313,0,400.9105440840237,0,400.9105440840237,0
39,402.2716913073512,0,401.9215134960259,0,401.9215134960259,0
40,403.2485285190097,0,402.9232657463504,0,402.9232657463504,0
41,404.2140631773715,0,403.9132859632057,0,403.9132859632057,0
42,405.1659360383359,0,404.8891016983886,0,404.8891016983886,0
43,406.1018541769482,0,405.8483672594852,0,405.8483672594852,0
44,407.0195969377892,0,406.7887750851189,0,406.7887750851189,0
45,407.9170206638228,0,407.7081570403762,0,407.7081570403762,0
