loop:1,season:5.93456e+07,P_air:0.0494403,P_ice:0.0110253,P_rego:0.0395344,T_sub:164.303
0,164.3027755900053,771.2747163463291,174.5199082209139,0,164.3028324890406,397.9867824600457
1,164.3027755900053,768.6541217976586,174.6276539023353,0,164.3028324890406,437.5229900966157
2,164.3027755900053,765.8717694942318,174.7312675201916,0,164.3028324890406,478.6656203849357
3,164.3027755900053,761.5834895909404,174.8307627553704,0,164.3028324890406,519.1581864575038
4,164.3027755900053,755.6478519736137,174.926152701219,0,164.3028324890406,558.6171216833677
5,164.3027755900053,748.0648595326716,175.017410313717,0,164.3028324890406,597.6895654951611
6,164.3027755900053,738.8628218083503,175.1044762308783,0,164.3028324890406,635.4356979341885
7,164.3027755900053,728.0761695720377,175.1873402784175,0,164.3028324890406,672.4356895219233
8,164.3027755900053,715.7415471861207,175.2659258112754,0,164.3028324890406,708.3995099579463
9,164.3027755900053,701.899231572247,175.3402035250145,0,164.3028324890406,743.5561108073324
10,164.3027755900053,686.595082070615,175.4101504595267,0,164.3028324890406,779.3270977743382
11,164.3027755900053,669.7265515448977,175.4756841964667,0,164.3028324890406,826.7077090758744
12,164.3027755900053,651.0633586323437,175.5368071384262,0,164.3028324890406,879.719669000412
13,164.3027755900053,630.4991067127462,175.5934835458128,0,164.3028324890406,936.3247664414213
14,164.3027755900053,607.9513873507913,175.64564855725,0,164.3028324890406,994.0503073731973
15,164.3027755900053,583.3373788267237,175.6933032814746,0,164.3028324890406,1052.285596407377
16,164.3027755900053,556.5661269928806,175.7364316744035,0,164.3028324890406,1112.12778876284
17,164.3027755900053,527.534035729616,175.7749733849128,0,164.3028324890406,1172.269323901271
18,164.3027755900053,496.1194334753015,175.8089126122935,0,164.3028324890406,1232.257427457891
19,164.3027755900053,462.1759651192664,175.8382692785094,0,164.3028324890406,1292.600389051071
20,164.3027755900053,425.5229580617068,175.8629903800014,0,164.3028324890406,1352.970278038114
21,164.3027755900053,385.9300106021532,175.8830361911974,0,164.3028324890406,1412.368095055449
22,164.3027755900053,343.0918043440514,175.8984484639772,0,164.3028324890406,1473.197715963055
23,164.3027755900053,296.5773482357047,175.9092034374884,0,164.3028324890406,1436.969867250363
24,164.3027755900053,245.7111039619809,175.9152567731238,0,164.3028324890406,1308.848672556643
25,164.3027755900053,189.1493723218268,175.9165975708547,0,164.3028324890406,1189.257606146368
26,164.3027755900053,124.741237732149,175.9132802057463,0,164.3028324890406,1076.718912137042
27,164.3027755900053,50.86380799996675,175.9052686923463,0,164.3028324890406,970.5455802916081
28,171.4210903992705,0,178.2168283927743,0,164.3028324890406,817.4779637089754
29,182.8402590338929,0,187.1102590282399,0,164.3028324890406,394.5340202634865
30,192.5411730409542,0,195.9938710493886,0,174.4423318172746,0
31,201.1814608101423,0,204.2329778088893,0,191.8483281116118,0
32,209.0469986616103,0,211.8240884263465,0,202.6393928095622,0
33,216.3181021843174,0,218.8669416484793,0,211.3853060371618,0
34,223.1030229001469,0,225.4479996645536,0,219.176164176457,0
35,229.3894770364695,0,231.4848370890787,0,226.1242448961359,0
36,234.4684494163714,0,236.1866085765056,0,231.629038381722,0
37,238.0175941804282,0,239.5381037342272,0,235.1168111141579,0
38,240.6966277971636,0,242.0310055850842,0,237.6683983418591,0
39,242.8406475526116,0,243.9977128759609,0,239.6894589030999,0
40,244.6214041773702,0,245.6103443510542,0,241.3573174280665,0
41,246.0740533985726,0,246.8998839871539,0,242.7034324970911,0
42,247.1622296104231,0,247.8191557544319,0,243.6802789624306,0
43,247.9012359219365,0,248.380576565425,0,244.3003254189019,0
44,248.390833554137,0,248.6911264931374,0,244.6707078111889,0
45,248.7407578855584,0,248.8647050895055,0,244.9053433683625,0
46,249.023262818811,0,248.9740932258009,0,245.0763531130156,0
47,249.2732364102305,0,249.0522033627417,0,245.2172718153023,0
48,249.5040378790406,0,249.1114841324485,0,245.3404905752494,0
49,249.719837387952,0,249.1558961028954,0,245.4497571136969,0
50,249.9216508658195,0,249.1864829131375,0,245.5459699684307,0
51,250.1095918687248,0,249.2031035727465,0,245.6292441784326,0
52,250.2835596212436,0,249.205758130666,0,245.6995163543641,0
53,250.4434172040401,0,249.1944642281325,0,245.7566951052444,0
54,250.5890312669086,0,249.1692254932437,0,245.8006932626444,0
55,250.7202792086018,0,249.129847588811,0,245.8315087515051,0
56,250.8370495156626,0,249.0762864260665,0,245.865093586566,0
57,250.9392410428862,0,249.0085621228096,0,245.9184923788365,0
58,251.0267625004957,0,248.9267009170275,0,245.9902291472669,0
59,251.0995320273003,0,248.8306043638513,0,246.0753643878884,0
60,251.1574767624236,0,248.7202449822149,0,246.1688178286034,0
61,251.200532453951,0,248.595664499299,0,246.2661971200263,0
62,251.2286430957371,0,248.4569111630338,0,246.363926012003,0
63,251.2417605923848,0,248.3039387745775,0,246.4591778998927,0
64,251.2398444844505,0,248.1367525874156,0,246.54974903964,0
65,251.2228616945847,0,247.9554167956753,0,246.6339233035249,0
66,251.1907863043245,0,247.7599981176232,0,246.7103541403365,0
67,251.1435993658666,0,247.550478678729,0,246.77797285187,0
68,251.081288741027,0,247.3269073153751,0,246.8359805097465,0
69,251.0038489794879,0,247.0893716127138,0,246.8836732222152,0
70,250.9112812316367,0,246.8379448645465,0,246.9205354382146,0
71,250.8035931343432,0,246.5726375945149,0,246.9461133567525,0
72,250.6807986127564,0,246.2935465424348,0,246.9600598079077,0
73,250.5429176801924,0,246.0007829920386,0,246.9620678636774,0
74,250.3899763678126,0,245.6943944766515,0,246.9518896073567,0
75,250.2220067455616,0,245.3744620576313,0,246.9293080522334,0
76,250.0390469378432,0,245.0411168757613,0,246.8941577768636,0
77,249.841141074783,0,244.6944529014736,0,246.8462872961928,0
78,249.6283391992563,0,244.3345472702817,0,246.7855719485839,0
79,249.4006971840836,0,243.9615455619254,0,246.7119161673675,0
