loop:1,season:5.93471e+07,P_air:0.0494429,P_ice:0.0110259,P_rego:0.0395312,T_sub:164.303
0,164.303230747437,771.2767755399905,174.5284283274972,0,164.3032876365156,398.1204115268091
1,164.303230747437,768.6562010300645,174.6362105763694,0,164.3032876365156,437.656619163379
2,164.303230747437,765.8739088367669,174.739857495688,0,164.3032876365156,478.7992494516991
3,164.303230747437,761.5857290966795,174.8393826827793,0,164.3032876365156,519.2918155242672
4,164.303230747437,755.6502316651211,174.9347991514388,0,164.3032876365156,558.7507507501311
5,164.303230747437,748.0674193898093,175.0260798463012,0,164.3032876365156,597.8231945619245
6,164.303230747437,738.8656017561002,175.1131654495695,0,164.3032876365156,635.5693270009519
7,164.303230747437,728.07920946834,175.1960457544349,0,164.3032876365156,672.5693185886868
8,164.303230747437,715.7448868097326,175.2746441943016,0,164.3032876365156,708.5331390247097
9,164.303230747437,701.9029106106262,175.3489314695091,0,164.3032876365156,743.6897398740958
10,164.303230747437,686.5990836604723,175.4188846175791,0,164.3032876365156,779.4607268411016
11,164.303230747437,669.7295603762556,175.4844213174427,0,164.3032876365156,826.8413381426378
12,164.303230747437,651.0646281768737,175.5455439344968,0,164.3032876365156,879.8532980671754
13,164.303230747437,630.4982350194973,175.6022167570308,0,164.3032876365156,936.4583955081847
14,164.303230747437,607.9481139130654,175.6543750019983,0,164.3032876365156,994.1839364399607
15,164.303230747437,583.3315240221556,175.7020197526127,0,164.3032876365156,1052.41922547414
16,164.303230747437,556.5575635331519,175.7451349703086,0,164.3032876365156,1112.261417829603
17,164.303230747437,527.5226726732139,175.7836603845913,0,164.3032876365156,1172.402952968034
18,164.303230747437,496.105206363922,175.817580206305,0,164.3032876365156,1232.391056524654
19,164.303230747437,462.1588294918706,175.8469143142198,0,164.3032876365156,1292.733567454278
20,164.303230747437,425.502884989397,175.8716097831488,0,164.3032876365156,1353.102106427289
21,164.303230747437,385.9069835044719,175.8916269475722,0,164.3032876365156,1412.497633188464
22,164.303230747437,343.0658166544122,175.9070074904345,0,164.3032876365156,1473.32390108139
23,164.303230747437,296.5484016493873,175.9177276914882,0,164.3032876365156,1437.091511350053
24,164.303230747437,245.6792070952725,175.923743289352,0,164.3032876365156,1308.964706523219
25,164.303230747437,189.1145396682552,175.9250434101883,0,164.3032876365156,1189.368035339469
26,164.303230747437,124.7034888377444,175.9216823525535,0,164.3032876365156,1076.823743623575
27,164.303230747437,50.80753302858328,175.913624204339,0,164.3032876365156,970.6448228435933
28,171.4323951632853,0,178.2318993074497,0,164.3032876365156,817.3929135810159
29,182.849465456165,0,187.1277040915375,0,164.3032876365156,394.1569865194031
30,192.549363178588,0,196.0111553885956,0,174.4657493248357,0
31,201.188738259067,0,204.2495682984147,0,191.8568768040986,0
32,209.0534583521725,0,211.8398804256648,0,202.6426594360882,0
33,216.3238166937151,0,218.8819353595493,0,211.3857282333401,0
34,223.10804243718,0,225.4622151003741,0,219.1745705274167,0
35,229.3937786244792,0,231.4979974526314,0,226.1212633803979,0
36,234.4707804724274,0,236.1978296467435,0,231.6247606146563,0
37,238.0185061049167,0,239.5477828116753,0,235.1114705470839,0
38,240.6965091486039,0,242.0395434488097,0,237.6625563775454,0
39,242.8397394035577,0,244.0053486558098,0,239.683370242435,0
40,244.619864772587,0,245.6172308864139,0,241.3511399579848,0
41,246.0720313016242,0,246.9061649040122,0,242.6973137184887,0
42,247.1599070260982,0,247.8250142531892,0,243.6744064043383,0
43,247.8987916364337,0,248.3861939917696,0,244.294884415129,0
44,248.3883871249078,0,248.6966202495988,0,244.6658192040639,0
45,248.7383679657592,0,248.8701297074297,0,244.9010648521206,0
46,249.020951853625,0,248.9794662487409,0,245.0727064548389,0
47,249.271011296207,0,249.057528925884,0,245.2142638985167,0
48,249.5019002921402,0,249.1167615924387,0,245.3381233715263,0
49,249.7177875883641,0,249.1611232352887,0,245.4480311860583,0
50,249.9196888026828,0,249.1916570182241,0,245.5448854417513,0
51,250.1077174383568,0,249.208222486064,0,245.6288009556619,0
52,250.2817727140737,0,249.2108196301122,0,245.6997141539227,0
53,250.441717709149,0,249.1994659485382,0,245.7575334645569,0
54,250.5874190699448,0,249.1741649621146,0,245.8021715367373,0
55,250.7187541892302,0,249.134722636297,0,245.8336259624024,0
56,250.8356115454657,0,249.0810949070453,0,245.8678169029945,0
57,250.9378899836903,0,249.0133018079643,0,245.9217549734957,0
58,251.0254982028532,0,248.931369497961,0,245.9939668252403,0
59,251.0983543291009,0,248.8351997161118,0,246.0795224492701,0
60,251.1563854876565,0,248.7247650408948,0,246.1733513620286,0
61,251.199527411604,0,248.6001071374915,0,246.2710696574921,0
62,251.2277240788236,0,248.4612741936398,0,246.3691079298121,0
63,251.240927377096,0,248.3082201511759,0,246.464644950514,0
64,251.2390968293968,0,248.1409503162742,0,246.5554811338365,0
65,251.2221993401282,0,247.9595288325455,0,246.6399035595028,0
66,251.1902089719893,0,247.7640223756916,0,246.7165681659503,0
67,251.1431067578104,0,247.5544132084682,0,246.7844082079115,0
68,251.0808805395679,0,247.3307501850146,0,246.8426261890141,0
69,251.0035248466654,0,247.093120843767,0,246.8905194738607,0
70,250.9110408087847,0,246.8415984720193,0,246.927573407553,0
71,250.8034360416921,0,246.5761937227379,0,246.9533349751893,0
72,250.680724449124,0,246.2970033060398,0,246.9674575938879,0
73,250.5429260227735,0,246.0041384582805,0,246.9696348546153,0
74,250.3900667719818,0,245.6976468023563,0,246.9596192543937,0
75,250.2221787446368,0,245.3776094338286,0,246.9371941705733,0
76,250.0393000428192,0,245.0441574395759,0,246.9021944553728,0
77,249.8414747740772,0,244.6973848203773,0,246.8544688813482,0
78,249.6287529584939,0,244.337368785962,0,246.7938930028403,0
79,249.4011904459146,0,243.9642548654034,0,246.7203714229435,0
80,249.1588488711907,0,243.5781651975267,0,246.6338209895982,0
81,248.9017956497391,0,243.179190613965,0,246.5341712737034,0
82,248.6301040129063,0,242.7674990150637,0,246.4213723806635,0
83,248.3438530891499,0,242.3432145884081,0,246.2953974611665,0
84,248.0431280329532,0,241.9064665799231,0,246.1562042122295,0
85,247.7280201579608,0,241.4574392666652,0,246.0037887616768,0
86,247.3986269166257,0,240.9962558574143,0,245.8381648655025,0
87,247.0550514570375,0,240.5230972762357,0,245.6593123557277,0
88,246.6974016508789,0,240.0381371658853,0,245.4672805783057,0
89,246.325789058712,0,239.5415334984505,0,245.2620610416407,0
90,245.9403285836815,0,239.0334854369038,0,245.0437204620361,0
91,245.5411388803425,0,238.5141468246861,0,244.8122590134369,0
92,245.1283430212636,0,237.9837282362612,0,244.5677596824109,0
93,244.7020690162026,0,237.4423782386499,0,244.3102373007635,0
94,244.2624500879712,0,236.8902810927654,0,244.0397727933714,0
95,243.8096247645737,0,236.3275279490109,0,243.7564293642557,0
96,243.343736772588,0,235.754171884335,0,243.4602570469462,0
97,242.864934020697,0,235.1700759911168,0,243.1513690121173,0
98,242.3733617548712,0,234.5748335591032,0,242.8298102579039,0
99,241.8691229790993,0,233.9674875224211,0,242.495642177481,0
100,241.35208785878,0,233.3461508353622,0,242.1487401061678,0
101,240.8211626478339,0,232.7066759980146,0,241.788070240372,0
102,240.2722150264126,0,232.0395093188397,0,241.4098051826954,0
103,239.6943718115907,0,231.3230548674332,0,241.0032169073126,0
104,239.0680504668941,0,230.5134600489784,0,240.5481050805419,0
105,238.3701559370184,0,229.5610599300164,0,240.0211859645175,0
106,237.576589776197,0,228.4870946033878,0,239.398700081441,0
107,236.6613846541854,0,227.2652913230299,0,238.6557909468074,0
108,235.5956535817151,0,225.8669823395484,0,237.7670782182597,0
109,234.3468321786268,0,224.2695785383345,0,236.7095644976299,0
110,232.8780055163163,0,222.4660066000235,0,235.4694816145552,0
111,231.1471744422457,0,220.4825541260512,0,234.0568426510855,0
112,229.1487194041226,0,218.4060795689262,0,232.5284866559586,0
113,227.0904929402786,0,216.3062399684604,0,230.8946786596356,0
114,225.0047279833699,0,214.1880945193151,0,229.0526194921379,0
115,222.8926915216921,0,212.0536222695581,0,227.1366849125355,0
116,220.7553296741578,0,209.9050843414311,0,225.1941383403619,0
117,218.5935770025644,0,207.7450789025796,0,223.2258088340687,0
118,216.408368342467,0,205.5766161015063,0,221.2325209475376,0
119,214.200645412959,0,203.4031898947392,0,219.2151572741429,0
120,211.9713619761216,0,201.2288813048824,0,217.1746596548114,0
121,209.7214880658055,0,199.0583852319969,0,215.1118851575261,0
122,207.4520136180272,0,196.8969947848782,0,213.0277069663028,0
123,205.1639517906719,0,194.7501681907356,0,210.9230808374297,0
124,202.8583420959225,0,192.622465851933,0,208.7990562975027,0
125,200.536253450418,0,190.5135972244279,0,206.6565794881629,0
126,198.1987873300427,0,188.4039651752956,0,204.4966215421142,0
127,195.8470811143265,0,186.2826114218583,0,202.32023981276,0
128,193.4823116490331,0,184.1506235072237,0,200.1286788222172,0
129,191.1056991705954,0,182.0091300664882,0,197.923023026418,0
130,188.7185117185606,0,179.8593051111959,0,195.7043742044154,0
131,186.3220701274545,0,177.7023728590658,0,193.4739180064506,0
132,183.9177540561602,0,175.5396133650305,0,191.2332408219855,0
133,181.5070143661996,0,173.3723717699404,0,188.9836216583378,0
134,179.0914535792354,0,171.2021062567754,0,186.7263025354099,0
135,176.6735711443636,0,169.0308604478926,0,184.4632756801932,0
136,174.2623278027847,0,166.7981596600189,0,182.2021643395808,0
137,171.8957967094864,0,164.3032876365156,159.0173932013052,179.9784980771209,0
138,169.5366623918793,0,164.3032876365156,420.2955289868372,177.8799696680909,0
139,164.303230747437,217.5206749388349,164.3032876365156,652.3894764818592,174.5604575276367,0
140,164.303230747437,311.782832544679,164.3032876365156,722.9492223156774,174.446209510682,0
141,164.303230747437,383.1220983611778,164.3032876365156,781.7731103403944,174.3281396238758,0
142,164.303230747437,449.2142424549886,164.3032876365156,834.7934009570527,174.2059190754948,0
143,164.303230747437,514.5922233245541,164.3032876365156,882.9775378579761,174.0795719926141,0
144,164.303230747437,578.2635621638298,164.3032876365156,927.7715085265004,173.9491632069123,0
145,164.303230747437,639.9111658779003,164.3032876365156,969.7822952493414,173.8145777968024,0
146,164.303230747437,701.459746260887,164.3032876365156,1009.689264285923,173.6758581910576,0
147,164.303230747437,761.5197908143837,164.3032876365156,1046.894444525658,173.533102675525,0
148,164.303230747437,820.5128115576084,164.3032876365156,1083.74606848577,173.3864050148566,0
149,164.303230747437,879.4992081840099,164.3032876365156,1118.59833807454,173.2357294363138,0
150,164.303230747437,936.9364066619746,164.3032876365156,1151.905701143914,173.081108893067,0
151,164.303230747437,993.2240566787405,164.3032876365156,1184.107583786253,172.9226375705283,0
152,164.303230747437,1048.183502836158,164.3032876365156,1215.292105746206,172.7604076437863,0
153,164.303230747437,1101.435432774473,164.3032876365156,1246.152789024436,172.5944114473164,0
154,164.303230747437,1153.204083909889,164.3032876365156,1276.019075895987,172.424690263286,0
155,164.303230747437,1201.843958905171,164.3032876365156,1304.702671452251,172.2513373550833,0
156,164.303230747437,1246.16929826673,164.3032876365156,1332.561600253241,172.0744417082849,0
157,164.303230747437,1287.307390767824,164.3032876365156,1359.610860581868,171.8940036251823,0
158,164.303230747437,1325.85712258651,164.3032876365156,1385.858375116685,171.710086959852,0
159,164.303230747437,1362.092015653002,164.3032876365156,1411.30499983314,171.5227879141803,0
160,164.303230747437,1396.177277381096,164.3032876365156,1435.944409773351,171.3321827218395,0
161,164.303230747437,1428.219403972299,164.3032876365156,1459.763213098012,171.1382820266638,0
162,164.303230747437,1458.287572042734,164.3032876365156,1482.741005256414,170.9411780765757,0
163,164.303230747437,1486.424732180011,164.3032876365156,1504.850494807649,170.7409723501492,0
164,164.303230747437,1512.652184518802,164.3032876365156,1526.056787617458,170.5376985366252,0
165,164.303230747437,1536.966845830358,164.3032876365156,1546.31441560739,170.3314208173847,0
166,164.303230747437,1559.328478977899,164.3032876365156,1565.55567914995,170.1222483791735,0
167,164.303230747437,1579.785965507137,164.3032876365156,1583.862181150843,169.910248160145,0
168,164.303230747437,1598.50260581664,164.3032876365156,1600.962861383455,169.6954681572468,0
169,164.303230747437,1615.34301115707,164.3032876365156,1616.87514309966,169.4780193514091,0
170,164.303230747437,1630.454318650023,164.3032876365156,1631.555754611726,169.2579851484139,0
171,164.303230747437,1644.083657518654,164.3032876365156,1644.96529761249,169.0354147947977,0
172,164.303230747437,1656.360180177008,164.3032876365156,1657.067125382774,168.8104301694096,0
173,164.303230747437,1667.260070102116,164.3032876365156,1667.826549521705,168.5831047309277,0
174,164.303230747437,1676.759971142774,164.3032876365156,1677.211865687116,168.3535139973412,0
175,164.303230747437,1684.838293520768,164.3032876365156,1685.192908334102,164.3032876365156,278.2182441964478
176,164.303230747437,1691.475814213617,164.3032876365156,1691.742851204063,164.3032876365156,356.9128230959546
177,164.303230747437,1696.65608474932,164.3032876365156,1696.83643813432,164.3032876365156,413.8110039024924
178,164.303230747437,1700.368273968789,164.3032876365156,1700.451655496993,164.3032876365156,488.9917229791731
179,164.303230747437,1702.647630758166,164.3032876365156,1702.593167595472,164.3032876365156,541.0473979880362
180,164.303230747437,1704.245915697917,164.3032876365156,1703.854064786515,164.3032876365156,603.1418407609118
