loop:1,season:5.9346e+07,P_air:0.0494409,P_ice:0.0110255,P_rego:0.0395336,T_sub:164.303
0,164.3028893868311,771.2752259392361,174.5215147237785,0,164.3029462833769,398.020189803031
1,164.3028893868311,768.6546364010561,174.6292604602051,0,164.3029462833769,437.556397439601
2,164.3028893868311,765.8722991275747,174.7328734786873,0,164.3029462833769,478.699027727921
3,164.3028893868311,761.5840442691054,174.8323674419297,0,164.3029462833769,519.191593800489
4,164.3028893868311,755.6484417038484,174.9277554260492,0,164.3029462833769,558.650529026353
5,164.3028893868311,748.0654943115464,175.0190103868062,0,164.3029462833769,597.7229728381463
6,164.3028893868311,738.8635116187137,175.1060729758351,0,164.3029462833769,635.4691052771738
7,164.3028893868311,728.0769243799747,175.1889330132284,0,164.3029462833769,672.4690968649086
8,164.3028893868311,715.7423769379175,175.2675138760153,0,164.3029462833769,708.4329173009315
9,164.3028893868311,701.9001461913613,175.3417862633592,0,164.3029462833769,743.5895181503176
10,164.3028893868311,686.5960776142489,175.41172721691,0,164.3029462833769,779.3605051173234
11,164.3028893868311,669.7272994283983,175.4772543449519,0,164.3029462833769,826.7411164188596
12,164.3028893868311,651.0636719661564,175.5383700430109,0,164.3029462833769,879.7530763433972
13,164.3028893868311,630.4988849338389,175.5950385806512,0,164.3029462833769,936.3581737844065
14,164.3028893868311,607.9505652920187,175.6471951182148,0,164.3029462833769,994.0837147161825
15,164.3028893868311,583.3359115566941,175.6948407601193,0,164.3029462833769,1052.319003750362
16,164.3028893868311,556.563982671582,175.7379594656687,0,164.3029462833769,1112.161196105825
17,164.3028893868311,527.5311916085315,175.7764909058554,0,164.3029462833769,1172.302731244256
18,164.3028893868311,496.1158734298787,175.8104192847472,0,164.3029462833769,1232.290834800876
19,164.3028893868311,462.171678026474,175.8397645153287,0,164.3029462833769,1292.6333457305
20,164.3028893868311,425.5179366831488,175.8644736154103,0,164.3029462833769,1353.001996623372
21,164.3028893868311,385.9242507877412,175.8845068761449,0,164.3029462833769,1412.398518559211
22,164.3028893868311,343.0853044480834,175.8999060338078,0,164.3029462833769,1473.226845294228
23,164.3028893868311,296.5701086786644,175.9106473392814,0,164.3029462833769,1436.99770371207
24,164.3028893868311,245.7031268951755,175.9166864747905,0,164.3029462833769,1308.875217845829
25,164.3028893868311,189.1406613663349,175.918012548308,0,164.3029462833769,1189.282862353281
26,164.3028893868311,124.7317977725516,175.9146799171461,0,164.3029462833769,1076.742881744597
27,164.3028893868311,50.8497388855375,175.9066526155202,0,164.3029462833769,970.5682661746305
28,171.4239171821021,0,178.2198867759991,0,164.3029462833769,817.4547160936302
29,182.8425610352433,0,187.1139079097941,0,164.3029462833769,394.4378865781678
30,192.5432209623824,0,195.9974763923338,0,174.4483813935741,0
31,201.1832805410133,0,204.2364064547839,0,191.8506457987775,0
32,209.0486139361448,0,211.8273144054573,0,202.6403766870438,0
33,216.3195311479429,0,218.8699652216802,0,211.3855658240507,0
34,223.1042781065178,0,225.4508260524518,0,219.1759070910941,0
35,229.3905527556239,0,231.487397675512,0,226.1236279886804,0
36,234.4690325261206,0,236.1886821029445,0,231.6280845679039,0
37,238.0178224364433,0,239.53978974671,0,235.1155787803962,0
38,240.696598357509,0,242.0324045230089,0,237.6670278576217,0
39,242.8404206961864,0,243.9988847573448,0,239.6880139297764,0
40,244.6210194720771,0,245.6113276171984,0,241.3558374209756,0
41,246.0735479918517,0,246.9007147760187,0,242.701954318382,0
42,247.1616490624789,0,247.8198801005773,0,243.6788494879903,0
43,247.9006249383734,0,248.3812400401047,0,244.2989909798177,0
44,248.3902220299857,0,248.691758678324,0,244.669498615854,0
45,248.7401604866151,0,248.8653198462459,0,244.9042738388062,0
46,249.0226851572121,0,248.9746951663779,0,245.0754286917964,0
47,249.2726802103282,0,249.0527937469785,0,245.2164942273522,0
48,249.503503559861,0,249.1120630252679,0,245.3398603213449,0
49,249.719325014538,0,249.1564631736808,0,245.4492743463313,0
50,249.9211604254446,0,249.1870377121727,0,245.5456347344637,0
51,250.1091233354562,0,249.2036457839271,0,245.6290564731454,0
52,250.2831129676761,0,249.2062874230923,0,245.6994761308029,0
53,250.4429924024313,0,249.1949802346678,0,245.7568022750966,0
54,250.5886282886579,0,249.1697278193882,0,245.8009476958798,0
55,250.7198980236122,0,249.1303359152022,0,245.8319102386876,0
56,250.8366900918165,0,249.076760438881,0,245.8656339529176,0
57,250.9389033456267,0,249.0090214864444,0,245.9191549481457,0
58,251.0264464924473,0,248.9271452753123,0,245.9909979057784,0
59,251.0992376679218,0,248.8310334057863,0,246.0762257012196,0
60,251.1572040076985,0,248.7206584107805,0,246.1697605151664,0
61,251.2002812561122,0,248.5960620009807,0,246.267212114467,0
62,251.2284134030242,0,248.4572924082077,0,246.3650059651223,0
63,251.2415523488316,0,248.3043034676993,0,246.4603168113203,0
64,251.2396576296956,0,248.1371004449407,0,246.5509419531205,0
65,251.2226961637046,0,247.9557475201732,0,246.6351660690071,0
66,251.1906420276864,0,247.7603113997019,0,246.7116432343692,0
67,251.1434762689962,0,247.5507742419659,0,246.7793052433014,0
68,251.0811867444898,0,247.3271848863487,0,246.8373535293699,0
69,251.0037679987803,0,247.0896309048094,0,246.8850845187975,0
70,250.9112211770786,0,246.8381855879524,0,246.9219828883551,0
71,250.8035539109789,0,246.572859490143,0,246.9475950373164,0
72,250.680780120277,0,246.2937493420724,0,246.9615739461972,0
73,250.5429198128836,0,246.0009664138638,0,246.9636128203716,0
74,250.3899990145051,0,245.6945582594343,0,246.9534638501501,0
75,250.2220497895724,0,245.3746059468207,0,246.9309101433784,0
76,250.0391102569085,0,245.0412406013812,0,246.8957863505201,0
77,249.8412245409949,0,244.694556199142,0,246.8479410543783,0
78,249.6284426790093,0,244.334629892127,0,246.7872496507219,0
79,249.4008205380284,0,243.961607245284,0,246.713616618689,0
80,249.1584197702653,0,243.5756103907726,0,246.6269586919474,0
81,248.9013078086363,0,243.1767300993031,0,246.5272053374983,0
82,248.6295579021465,0,242.7651343169973,0,246.4143065787634,0
83,248.3432491971109,0,242.3409472044797,0,246.2882355099779,0
84,248.0424668661296,0,241.9042979803059,0,246.1489497398943,0
85,247.7273022412977,0,241.4553709678637,0,245.9964453561192,0
86,247.3978527938785,0,240.9942893235964,0,245.8307360915826,0
87,247.0542216909857,0,240.5212339975119,0,245.6518016963031,0
88,246.696516823139,0,240.0363786411745,0,245.459691529979,0
89,246.3248497691012,0,239.5398812070754,0,245.2543970224968,0
90,245.9393354494539,0,239.0319408950612,0,245.0359849173455,0
91,245.540092535634,0,238.5127115130179,0,244.8044553103606,0
92,245.1272441168336,0,237.9824036782899,0,244.5598912257687,0
93,244.7009182193881,0,237.4411659023283,0,244.3023074239958,0
94,244.2612480827463,0,236.8891824368661,0,244.0317848485619,0
