loop:1,season:5.93458e+07,P_air:0.0494406,P_ice:0.0110254,P_rego:0.039534,T_sub:164.303
0,164.3028324890406,771.2749707090035,174.5206672849626,0,164.3028893868311,398.0034861378964
1,164.3028324890406,768.6543786656453,174.6284122269523,0,164.3028893868311,437.5396937744663
2,164.3028324890406,765.8720338773923,174.7320247918709,0,164.3028893868311,478.6823240627864
3,164.3028324890406,761.583766496847,174.8315186517426,0,164.3028893868311,519.1748901353545
4,164.3028324890406,755.6481464060241,174.9269068915241,0,164.3028893868311,558.6338253612184
5,164.3028324890406,748.0651764900048,175.0181624673063,0,164.3028893868311,597.7062691730118
6,164.3028324890406,738.863166282164,175.1052260241303,0,164.3028893868311,635.4524016120392
7,164.3028324890406,728.0765465455078,175.1880873851117,0,164.3028893868311,672.4523931997741
8,164.3028324890406,715.7419616325234,175.2666699164439,0,164.3028893868311,708.416213635797
9,164.3028324890406,701.8996884534439,175.3409443156931,0,164.3028893868311,743.5728144851831
10,164.3028324890406,686.5955794378451,175.4108876238285,0,164.3028893868311,779.3438014521889
11,164.3028324890406,669.7269251262616,175.4764174360146,0,164.3028893868311,826.7244127537251
12,164.3028324890406,651.0635149615423,175.5375361514988,0,164.3028893868311,879.7363726782627
13,164.3028324890406,630.4989955019834,175.5942080354513,0,164.3028893868311,936.341470119272
14,164.3028324890406,607.95097601312,175.6463682375353,0,164.3028893868311,994.067011051048
15,164.3028324890406,583.3366448942971,175.694017864502,0,164.3028893868311,1052.302300085228
16,164.3028324890406,556.5650545441979,175.7371408741311,0,164.3028893868311,1112.144492440691
17,164.3028324890406,527.5326133893234,175.7756769265224,0,164.3028893868311,1172.286027579121
18,164.3028324890406,496.1176531802913,175.8096102235145,0,164.3028893868311,1232.274131135742
19,164.3028324890406,462.1738213073751,175.8389606827352,0,164.3028893868311,1292.616642065365
20,164.3028324890406,425.5204471132221,175.8636753114602,0,164.3028893868311,1352.985892367402
21,164.3028324890406,385.9271304416162,175.8837143926243,0,164.3028893868311,1412.383071031556
22,164.3028324890406,343.0885541482731,175.8991196704425,0,164.3028893868311,1473.212054112257
23,164.3028324890406,296.5737282146488,175.9098673900635,0,164.3028893868311,1436.983568293222
24,164.3028324890406,245.7071151910706,175.9159132234249,0,164.3028893868311,1308.861737407791
25,164.3028324890406,189.1450166114095,175.9172462746214,0,164.3028893868311,1189.270035914227
26,164.3028324890406,124.7365175243546,175.9139209099577,0,164.3028893868311,1076.730708123487
27,164.3028324890406,50.85677341181684,175.9059011539278,0,164.3028893868311,970.5567439915687
28,171.422503840009,0,178.218297714296,0,164.3028893868311,817.4661724167636
29,182.8414100675504,0,187.1120233417943,0,164.3028893868311,394.485795206988
30,192.5421970339209,0,195.9956133101473,0,174.4453730772887,0
31,201.1823707062986,0,204.2346314481076,0,191.8495021898019,0
32,209.0478063282028,0,211.8256404752574,0,202.6398988616661,0
33,216.3188166941538,0,218.8683922552866,0,211.385448948534,0
34,223.1036505301756,0,225.44935145791,0,219.1760475622274,0
35,229.3900149228931,0,231.486055803417,0,226.1239472859689,0
36,234.4687410000612,0,236.1875835721507,0,231.6285712354353,0
37,238.0177083313461,0,239.5388848028507,0,235.1162036257807,0
38,240.6966130958788,0,242.0316429670124,0,237.6677206976577,0
39,242.8405341394703,0,243.9982366000739,0,239.6887429325871,0
40,244.6212118368833,0,245.6107736575325,0,241.3565828575084,0
41,246.0738007050059,0,246.9002369645089,0,242.7026977564516,0
42,247.1619393446295,0,247.8194554397248,0,243.6795674891055,0
43,247.900930437473,0,248.380845764095,0,244.2996603782251,0
44,248.3905277989912,0,248.6913800156926,0,244.6701043071662,0
45,248.7404591928375,0,248.8649498857302,0,244.9048086118768,0
46,249.0229739946532,0,248.9743316209461,0,245.0758898254098,0
47,249.2729583168298,0,249.0524360057978,0,245.2168808593884,0
48,249.5037707259131,0,249.1117110749338,0,245.340172202079,0
49,249.7195812076187,0,249.1561171985357,0,245.4495114005075,0
50,249.9214056519162,0,249.1866979560851,0,245.5457969399726,0
51,250.1093576082842,0,249.2033124239426,0,245.6291438339962,0
52,250.283336300562,0,249.2059606436217,0,245.6994886724514,0
53,250.4432048092453,0,249.1946602382006,0,245.7567400440063,0
54,250.5888297836991,0,249.1694148220506,0,245.8008107597008,0
55,250.7200886219281,0,249.1300300955074,0,245.8316987050975,0
56,250.8368698094648,0,249.0764619725187,0,245.8653519121007,0
57,250.9390721998847,0,249.0087305599321,0,245.9188107408048,0
58,251.0266045020016,0,248.9268620853839,0,245.9905995417556,0
59,251.099384853042,0,248.8307581265217,0,246.0757800011432,0
60,251.1573403903915,0,248.720391209193,0,246.1692730737434,0
61,251.2004068602605,0,248.5958030522469,0,246.266687468741,0
62,251.2285282545068,0,248.4570418954694,0,246.3644477944867,0
63,251.2416564756305,0,248.3040615569665,0,246.4597281211573,0
64,251.2397510619903,0,248.1368672961246,0,246.5503252271372,0
65,251.2227789339557,0,247.9555233000218,0,246.6345233881747,0
66,251.1907141707091,0,247.7600962808324,0,246.7109763667119,0
67,251.1435378220265,0,247.5505683803969,0,246.7786157110364,0
68,251.0812377472438,0,247.3269884364766,0,246.8366426740743,0
69,251.0038084935087,0,247.0894440274996,0,246.8843535233896,0
70,250.9112512086203,0,246.8380084455361,0,246.9212328221566,0
71,250.8035735268107,0,246.572692229454,0,246.946826869832,0
72,250.6807893705522,0,246.2935921143632,0,246.9607885720233,0
73,250.5429187504582,0,246.0008193770426,0,246.962811067723,0
74,250.3899876949628,0,245.6944215609614,0,246.9526464940361,0
75,250.2220282712535,0,245.3744797306586,0,246.9300779118284,0
76,250.039078600944,0,245.0411250190407,0,246.8949399359044,0
77,249.8411828113377,0,244.6944513991685,0,246.8470811154299,0
78,249.6283909424611,0,244.3345360146384,0,246.786376817759,0
79,249.4007588642629,0,243.9615244376145,0,246.7127314994098,0
80,249.1583482318496,0,243.5755388004106,0,246.6260618730679,0
81,248.9012264810538,0,243.1766698648735,0,246.526297386505,0
82,248.6294668638236,0,242.7650855860933,0,246.413388047592,0
83,248.34314852945,0,242.3409101215615,0,246.2873069392956,0
84,248.0423566535525,0,241.9042726866649,0,246.1480116538173,0
85,247.7271825713012,0,241.455357613948,0,245.9954982702522,0
86,247.3977237570941,0,240.9942880525833,0,245.8297805159051,0
87,247.0540833812155,0,240.5212449583963,0,245.650838125364,0
88,246.6963693373244,0,240.036401985941,0,245.4587204588942,0
89,246.324693207217,0,239.5399170859903,0,245.2534189315864,0
90,245.9391699143807,0,239.0319894661215,0,245.0350002897927,0
91,245.5399181330657,0,238.5127729298985,0,244.8034646146759,0
92,245.1270609552346,0,237.9824781034559,0,244.5588949351298,0
93,244.7007264099853,0,237.4412534906404,0,244.3013059980873,0
94,244.2610477395393,0,236.889283343346,0,244.0307787486218,0
95,243.8081634914333,0,236.3266586338295,0,243.7473763706407,0
96,243.3422174119422,0,235.7534321873279,0,243.4511488452584,0
97,242.8633574297242,0,235.1694665090569,0,243.1422093919716,0
98,242.3717288110195,0,234.5743538367496,0,242.8206029402829,0
99,241.8674345762709,0,233.9671351528455,0,242.4863908951264,0
100,241.3503448636298,0,233.3459201495492,0,242.1394485802116,0
101,240.8193656261701,0,232.7065553966913,0,241.7787418517087,0
102,240.2703630951865,0,232.0394758428317,0,241.4004420675421,0
103,239.6924595003236,0,231.3230620685537,0,240.993816735855,0
104,239.0660631163438,0,230.5134107125728,0,240.5386559315533,0
105,238.3680684651615,0,229.5610383391145,0,240.0116655330849,0
106,237.5743666145365,0,228.4871109452507,0,239.3890761524067,0
107,236.6589789499888,0,227.2652938911374,0,238.6460219139226,0
108,235.5930058883216,0,225.8669159422747,0,237.7571159589464,0
109,234.3438688383178,0,224.2693979099456,0,236.6993632674401,0
110,232.8746367657913,0,222.465627091951,0,235.459019678541,0
111,231.1432874804959,0,220.481957911517,0,234.0461700867086,0
112,229.1445455576295,0,218.4053659444406,0,232.5177591345677,0
113,227.0863038750751,0,216.305324085671,0,230.8838001821377,0
114,225.0005290691149,0,214.1868697597542,0,229.0416719938921,0
115,222.8884847944192,0,212.0520994635484,0,227.1257812243034,0
116,220.7511171691657,0,209.9032763085414,0,225.1832828311409,0
117,218.5893607839348,0,207.7430009458872,0,223.2150058282468,0
118,216.4041505015868,0,205.5742865931074,0,221.2217747152768,0
119,214.1964280674433,0,203.4006309548345,0,219.2044721021419,0
120,211.9671472693141,0,201.2261196210159,0,217.164039912105,0
121,209.7172781667538,0,199.0554529109411,0,215.1013351510028,0
122,207.447810721862,0,196.8939301775316,0,213.0172309349955,0
123,205.1597581193608,0,194.7470160968351,0,210.9126830370164,0
124,202.8541598993737,0,192.6192762091302,0,208.788741096681,0
125,200.5320850079074,0,190.5104181718141,0,206.6463511807129,0
126,198.194634951981,0,188.4008155559606,0,204.4864843374421,0
127,195.8429471443891,0,186.2794930213709,0,202.3101979091918,0
128,193.4781984666577,0,184.1475381324373,0,200.1187366192411,0
129,191.1016091938835,0,182.006079547738,0,197.913184838063,0
130,188.7144474076364,0,179.8562913048702,0,195.6946442191844,0
131,186.3180339882988,0,177.6993976505753,0,193.4643003354336,0
132,183.9137486444984,0,175.5366786719708,0,191.2237399897823,0
133,181.5030422860022,0,173.3694795423673,0,188.9742420709608,0
134,179.0875174254244,0,171.1992584414302,0,186.7170482284781,0
135,176.6696730818215,0,169.0280586585045,0,184.4541502208835,0
136,174.2584685010089,0,166.7953078985776,0,182.1931704580866,0
137,171.8919930745631,0,164.3028893868311,159.0670861650287,179.9696396075936,0
138,169.5332317107519,0,164.3028893868311,420.2934444602316,177.8714232753506,0
139,164.3028324890406,217.511163689104,164.3028893868311,652.2725510929465,174.5542190552198,0
140,164.3028324890406,311.7600418748992,164.3028893868311,722.8322969267647,174.4400642643562,0
141,164.3028324890406,383.0959843614305,164.3028893868311,781.6561849514817,174.3220904160289,0
142,164.3028324890406,449.1847854506579,164.3028893868311,834.6764755681399,174.1999681705519,0
143,164.3028324890406,514.5594052185606,164.3028893868311,882.8606124690634,174.0737216064237,0
144,164.3028324890406,578.2273665048669,164.3028893868311,927.6545831375877,173.9434155621685,0
145,164.3028324890406,639.8715779373532,164.3028893868311,969.6653698604287,173.8089348649872,0
146,164.3028324890406,701.4167531201083,164.3028893868311,1009.57233889701,173.670321913794,0
147,164.3028324890406,761.473381464374,164.3028893868311,1046.777519136745,173.5276750416272,0
148,164.3028324890406,820.4629770136312,164.3028893868311,1083.629143096857,173.381088051546,0
149,164.3028324890406,879.4459416182808,164.3028893868311,1118.481412685628,173.2305250226839,0
150,164.3028324890406,936.8797035583669,164.3028893868311,1151.788775755002,173.0760188555201,0
151,164.3028324890406,993.1639150144682,164.3028893868311,1183.990658397341,172.9176637675866,0
152,164.3028324890406,1048.119923296768,164.3028893868311,1215.175180357294,172.7555519609992,0
153,164.3028324890406,1101.368419010281,164.3028893868311,1246.035863635523,172.5896756530779,0
154,164.3028324890406,1153.13364284443,164.3028893868311,1275.902150507074,172.4200760762716,0
155,164.3028324890406,1201.770101109562,164.3028893868311,1304.585746063339,172.2468465160331,0
156,164.3028324890406,1246.092038418442,164.3028893868311,1332.444674864329,172.0700759718175,0
157,164.3028324890406,1287.226748218852,164.3028893868311,1359.493935192956,171.8897646316119,0
158,164.3028324890406,1325.773122075208,164.3028893868311,1385.741449727773,171.7059763235289,0
159,164.3028324890406,1362.004688207485,164.3028893868311,1411.188074444228,171.5188072674935,0
160,164.3028324890406,1396.086661482499,164.3028893868311,1435.827484384439,171.3283336848577,0
161,164.3028324890406,1428.125547077695,164.3028893868311,1459.646287709099,171.1345661119373,0
162,164.3028324890406,1458.190532617678,164.3028893868311,1482.624079867501,170.9375968032937,0
163,164.3028324890406,1486.324582473949,164.3028893868311,1504.733569418736,170.7375272554169,0
164,164.3028324890406,1512.54901446154,164.3028893868311,1525.939862228546,170.5343910772504,0
165,164.3028324890406,1536.860768696488,164.3028893868311,1546.197490218477,170.3282524114674,0
166,164.3028324890406,1559.219640006229,164.3028893868311,1565.438753761038,170.1192204683729,0
167,164.3028324890406,1579.674555877414,164.3028893868311,1583.74525576193,169.9073621479063,0
168,164.3028324890406,1598.388887616718,164.3028893868311,1600.845935994542,169.6927253802132,0
169,164.3028324890406,1615.227370350671,164.3028893868311,1616.758217710747,169.4754211673778,0
170,164.3028324890406,1630.337442721766,164.3028893868311,1631.438829222814,169.2555328955528,0
171,164.3028324890406,1643.966732040735,164.3028893868311,1644.848372223578,169.0331097415411,0
172,164.3028324890406,1656.243254699089,164.3028893868311,1656.950199993862,168.8082736162613,0
173,164.3028324890406,1667.143144624197,164.3028893868311,1667.709624132793,168.5810979401623,0
174,164.3028324890406,1676.643045664855,164.3028893868311,1677.094940298204,168.3516581945339,0
175,164.3028324890406,1684.721368042849,164.3028893868311,1685.07598294519,164.3028893868311,278.227224224973
176,164.3028324890406,1691.358888735698,164.3028893868311,1691.625925815151,164.3028893868311,356.9173174150515
177,164.3028324890406,1696.539159271401,164.3028893868311,1696.719512745408,164.3028893868311,413.8109755265419
178,164.3028324890406,1700.25134849087,164.3028893868311,1700.33473010808,164.3028893868311,488.9871363002123
179,164.3028324890406,1702.530705280247,164.3028893868311,1702.47624220656,164.3028893868311,541.0382187866061
180,164.3028324890406,1704.128990219998,164.3028893868311,1703.737139397603,164.3028893868311,603.1280362164797
