loop:1,season:5.93467e+07,P_air:0.0494423,P_ice:0.0110258,P_rego:0.039532,T_sub:164.303
0,164.3031169655465,771.2762555359772,174.5257787687624,0,164.303173857114,398.0870043364075
1,164.3031169655465,768.6556760171695,174.6335428579789,0,164.303173857114,437.6232119729774
2,164.3031169655465,765.8733687987527,174.7371725950198,0,164.303173857114,478.7658422612975
3,164.3031169655465,761.5851640218855,174.8366816007885,0,164.303173857114,519.2584083338656
4,164.3031169655465,755.6496315495127,174.9320829116056,0,164.303173857114,558.7173435597296
5,164.3031169655465,748.0667742400261,175.0233494775393,0,164.303173857114,597.7897873715229
6,164.3031169655465,738.8649015924996,175.1104219722988,0,164.303173857114,635.5359198105504
7,164.3031169655465,728.0784443280369,175.1932901996962,0,164.303173857114,672.5359113982852
8,164.3031169655465,715.7440467496347,175.2718775759733,0,164.303173857114,708.4997318343081
9,164.3031169655465,701.9019857104623,175.346154802664,0,164.303173857114,743.6563326836942
10,164.3031169655465,686.5980784098691,175.4160989202152,0,164.303173857114,779.4273196507
11,164.3031169655465,669.728803844249,175.4816275855318,0,164.303173857114,826.8079309522362
12,164.3031169655465,651.0643067385224,175.5427431755254,0,164.303173857114,879.8198908767738
13,164.3031169655465,630.4984490872821,175.5994099736846,0,164.303173857114,936.4249883177831
14,164.3031169655465,607.9489285732029,175.6515631795002,0,164.303173857114,994.1505292495591
15,164.3031169655465,583.3329841544429,175.6992038846127,0,164.303173857114,1052.385818283739
16,164.3031169655465,556.5597009417398,175.7423160510693,0,164.303173857114,1112.228010639202
17,164.3031169655465,527.525510080344,175.7808393901625,0,164.303173857114,1172.369545777632
18,164.3031169655465,496.1087598741956,175.8147581117223,0,164.303173857114,1232.357649334253
19,164.3031169655465,462.1631102127769,175.8440921071226,0,164.303173857114,1292.700160263876
20,164.3031169655465,425.5079001469897,175.8687884333465,0,164.303173857114,1353.068699236888
21,164.3031169655465,385.912737238892,175.8888074115602,0,164.303173857114,1412.464225998063
22,164.3031169655465,343.0723106032515,175.9041907435588,0,164.303173857114,1473.290493890989
23,164.3031169655465,296.5556353854898,175.9149147005152,0,164.303173857114,1437.058544605787
24,164.3031169655465,245.6871784618023,175.9209350032557,0,164.303173857114,1308.933252856131
25,164.3031169655465,189.1232450395273,175.9222407728377,0,164.303173857114,1189.338094154496
26,164.3031169655465,124.7129233253249,175.9188863283084,0,164.303173857114,1076.795313864938
27,164.3031169655465,50.82160139964288,175.9108357405453,0,164.303173857114,970.6179029951185
28,171.4295695640841,0,178.2274276322728,0,164.303173857114,817.412205734389
29,182.8471642463763,0,187.122635868142,0,164.303173857114,394.2493835698904
30,192.5473160311928,0,196.0061240149377,0,174.460088685433,0
31,201.1869192654701,0,204.2447071772106,0,191.8549187790697,0
32,209.051843781421,0,211.8352159057838,0,202.6420087303508,0
33,216.3223884026374,0,218.8774675992131,0,211.3857757484683,0
34,223.1067878750308,0,225.4579393120098,0,219.1751091895126,0
35,229.3927035496258,0,231.4939834598827,0,226.1221362506652,0
36,234.4701980541218,0,236.1942982570851,0,231.6259447946025,0
37,238.0182783986693,0,239.5446349191486,0,235.1129077052832,0
38,240.6965390332153,0,242.0366791015607,0,237.6641061823105,0
39,242.8399666216492,0,244.0027083052116,0,239.6849690049206,0
40,244.6202497696784,0,245.6147765523497,0,241.3527481902229,0
41,246.0725369433729,0,246.9038609097217,0,242.6988945323308,0
42,247.1604877703137,0,247.8228150313025,0,243.6759129112761,0
43,247.8994027956201,0,248.3840544389647,0,244.2962702794348,0
44,248.3889988153695,0,248.6945112448514,0,244.6670542130267,0
45,248.7389655267141,0,248.8680378443806,0,244.9021345806822,0
46,249.0215296746179,0,248.9773873661636,0,245.0736054619667,0
47,249.2715676533155,0,249.0554622142756,0,245.2149904674495,0
48,249.5024347664099,0,249.1147074366674,0,245.3386770171444,0
49,249.7183001147433,0,249.1590824152296,0,245.4484117792533,0
50,249.9201793938756,0,249.1896304322873,0,245.5450929668247,0
51,250.1081861202717,0,249.2062108986498,0,245.6288354562691,0
52,250.2822195140909,0,249.2088238196485,0,245.6995757237187,0
53,250.4421426549856,0,249.1974867287529,0,245.7572222463055,0
54,250.5878221901759,0,249.1722031730389,0,245.801687722654,0
55,250.7191355139264,0,249.1327790417818,0,245.832969831768,0
56,250.8359711067182,0,249.0791702641217,0,245.8669966963689,0
57,250.938227816029,0,249.0113968939867,0,245.9207874279909,0
58,251.0258143436265,0,248.9294851092625,0,245.992868024203,0
59,251.0986488188226,0,248.8333366022298,0,246.0783061078841,0
60,251.1566583703155,0,248.7229239355821,0,246.172028753972,0
61,251.1997787349395,0,248.598288789013,0,246.2696499509659,0
62,251.2279538945682,0,248.4594793642553,0,246.36759858699,0
63,251.2411357411881,0,248.3064495668943,0,246.4630520942861,0
64,251.2392838021697,0,248.1392046887689,0,246.5538098520315,0
65,251.2223649864775,0,247.9578088848717,0,246.6381581424033,0
66,251.19035336152,0,247.7623288402355,0,246.7147522855862,0
67,251.1432299649693,0,247.5527467819529,0,246.7825250521146,0
68,251.0809826437617,0,247.3291115582971,0,246.84067859153,0
69,251.0036059323704,0,247.0915107178807,0,246.8885099582038,0
70,250.9111009656542,0,246.8400175480663,0,246.9255042769609,0
71,250.8034753646549,0,246.5746426678941,0,246.9512083400923,0
72,250.6807430384625,0,246.295482793219,0,246.9652754216067,0
73,250.5429239841759,0,246.0026491704893,0,246.9673989863354,0
74,250.3900442165915,0,245.6961893984215,0,246.9573314314256,0
75,250.2221357891119,0,245.3761845621685,0,246.9348560467277,0
76,250.0392368093984,0,245.0427657601512,0,246.8998076195103,0
77,249.841391390644,0,244.6960269835847,0,246.8520348613555,0
78,249.6286495586301,0,244.3360454216164,0,246.7914132759956,0
79,249.401067168946,0,243.9629666138772,0,246.7178474274248,0
80,249.1587058622305,0,243.5769126955389,0,246.6312541276853,0
81,248.9016330597338,0,243.1779744764664,0,246.531562915209,0
82,248.6299219986888,0,242.7663198707489,0,246.4187238702087,0
83,248.3436518135058,0,242.3420730554448,0,246.2927101266596,0
84,248.0429076647071,0,241.9053632657796,0,246.1534793542404,0
85,247.7277808720877,0,241.4563747926296,0,246.0010276694166,0
86,247.398368894371,0,240.995230825686,0,245.8353688225099,0
87,247.0547748859881,0,240.522112295971,0,245.6564826202039,0
88,246.6971067249007,0,240.0371928474542,0,245.4644184149842,0
89,246.3254759777383,0,239.5406304439394,0,245.2591676910179,0
90,245.9399975534578,0,239.0326242588964,0,245.0407971755575,0
91,245.5407901122422,0,238.5133281220994,0,244.8093070183842,0
92,245.1279767322015,0,237.9829526204458,0,244.5647802204404,0
93,244.7016854286196,0,237.4416463005577,0,244.3072315915453,0
94,244.2620494298543,0,236.8895934183742,0,244.0367420645489,0
95,243.8092072694909,0,236.326885070994,0,243.7533748398934,0
96,243.3433026797355,0,235.7535742610182,0,243.4571799382635,0
97,242.8644835749787,0,235.169523910658,0,243.1482705463518,0
98,242.3728952069825,0,234.5743270067241,0,242.82669164473,0
99,241.8686405844371,0,233.9670259234813,0,242.492504631919,0
100,241.3515898649566,0,233.3457326811507,0,242.1455848418605,0
101,240.8206492165115,0,232.7062980838178,0,241.7848983756665,0
102,240.2716859053402,0,232.0391651933899,0,241.4066174821943,0
103,239.6938254380151,0,231.3227313691471,0,241.0000128615954,0
104,239.0674826531507,0,230.5131295165815,0,240.5448814420216,0
105,238.3695595179867,0,229.560746521657,0,240.0179365210063,0
106,237.575954591086,0,228.4868013186548,0,239.3954157912783,0
107,236.6606973186397,0,227.2650034806131,0,238.6524600869433,0
108,235.5948971136785,0,225.8666842583727,0,237.7636872048851,0
109,234.345985536378,0,224.269257367088,0,236.7061004256147,0
110,232.8770430572077,0,222.4656602282673,0,235.4659384337164,0
111,231.146063946679,0,220.4822066138946,0,234.0532348147455,0
112,229.1475268193031,0,218.4057922704655,0,232.5248588152574,0
113,227.0892960012133,0,216.3059778615742,0,230.8910036110107,0
114,225.0035282272504,0,214.1877442055139,0,229.0489204581199,0
115,222.8914895303122,0,212.0531868419194,0,227.1329946332238,0
116,220.7541260290648,0,209.9045674610998,0,225.1904582391209,0
117,218.59237229353,0,207.7444849399181,0,223.2221403226182,0
118,216.4071631670656,0,205.5759503032979,0,221.2288654231521,0
119,214.19944037626,0,203.4024585781141,0,219.2115161398052,0
120,211.9701576905466,0,201.228092091267,0,217.1710343379486,0
121,209.7202851511213,0,199.057547290386,0,215.108277068695,0
122,207.4508127014543,0,196.8961190674005,0,213.0241174975047,0
123,205.1627535070997,0,194.7492674911133,0,210.9195113861862,0
124,202.8571470882248,0,192.6215544311222,0,208.7955082943217,0
125,200.5350623698608,0,190.5126888297753,0,206.6530543428146,0
126,198.1976008367891,0,188.4030651881144,0,204.4931206408744,0
127,195.8458998780451,0,186.2817203523625,0,202.3167645392854,0
128,193.4811363496119,0,184.1497418717101,0,200.1252306180991,0
129,191.1045304989707,0,182.0082583879643,0,197.9196033092762,0
130,188.7173503776766,0,179.8584439201148,0,195.7009843564003,0
131,186.3209168333592,0,177.7015226941743,0,193.4705593879267,0
132,183.9166095391157,0,175.5387747742732,0,191.2299149116679,0
133,181.5058793702536,0,173.3715453105376,0,188.9803299012844,0
134,179.0903288458485,0,171.2012924849998,0,186.723046271049,0
135,176.672457292126,0,169.0300598248618,0,184.4600561142115,0
136,174.2612250232559,0,166.7973447717404,0,182.1989824384812,0
137,171.8947098360944,0,164.303173857114,159.0315988819654,179.975355124781,0
138,169.5356820984577,0,164.303173857114,420.2949402634557,177.8769163431298,0
139,164.3031169655465,217.517959734982,164.303173857114,652.3560692914576,174.5580643197002,0
140,164.3031169655465,311.7763225943513,164.303173857114,722.9158151252758,174.4438437565131,0
141,164.3031169655465,383.1146388975576,164.303173857114,781.7397031499928,174.3258023126634,0
142,164.3031169655465,449.2058278556302,164.303173857114,834.7599937666511,174.2036110396365,0
143,164.3031169655465,514.5828484176882,164.303173857114,882.9441306675745,174.0772940502691,0
144,164.3031169655465,578.2532222478549,164.303173857114,927.7381013360988,173.9469161777718,0
145,164.3031169655465,639.8998567433533,164.303173857114,969.7488880589398,173.8123624283397,0
146,164.3031169655465,701.4474642153729,164.303173857114,1009.655857095521,173.673675221684,0
147,164.3031169655465,761.5065327110476,164.303173857114,1046.861037335256,173.5309528565365,0
148,164.3031169655465,820.4985748278739,164.303173857114,1083.712661295368,173.3842891078696,0
149,164.3031169655465,879.4839908754789,164.303173857114,1118.564930884139,173.2336481599412,0
150,164.3031169655465,936.9202074826161,164.303173857114,1151.872293953513,173.0790629501162,0
151,164.3031169655465,993.2068750487847,164.303173857114,1184.074176595852,172.9206276721654,0
152,164.3031169655465,1048.165338949504,164.303173857114,1215.258698555805,172.7584345080269,0
153,164.3031169655465,1101.416287671933,164.303173857114,1246.119381834034,172.592475757797,0
154,164.3031169655465,1153.18395956729,164.303173857114,1275.985668705585,172.4227926884673,0
155,164.3031169655465,1201.822858340281,164.303173857114,1304.66926426185,172.2494785686949,0
156,164.3031169655465,1246.147225670291,164.303173857114,1332.52819306284,172.0726223869341,0
157,164.3031169655465,1287.284351665834,164.303173857114,1359.577453391467,171.8922244116957,0
158,164.3031169655465,1325.833124043533,164.303173857114,1385.824967926284,171.7083484884492,0
159,164.3031169655465,1362.067066530189,164.303173857114,1411.271592642739,171.5210908229873,0
160,164.3031169655465,1396.151388668428,164.303173857114,1435.91100258295,171.3305276441666,0
161,164.3031169655465,1428.192589223535,164.303173857114,1459.72980590761,171.136669563768,0
162,164.3031169655465,1458.259847955908,164.303173857114,1482.707598066012,170.9396088302088,0
163,164.3031169655465,1486.396119390071,164.303173857114,1504.817087617247,170.7394469257275,0
164,164.3031169655465,1512.622708710386,164.303173857114,1526.023380427057,170.5362175151313,0
165,164.3031169655465,1536.936539355398,164.303173857114,1546.281008416988,170.3299847671947,0
166,164.3031169655465,1559.297383316963,164.303173857114,1565.522271959549,170.1208578737883,0
167,164.3031169655465,1579.754135260215,164.303173857114,1583.828773960441,169.9089037605007,0
168,164.3031169655465,1598.470115830957,164.303173857114,1600.929454193053,169.6941704035019,0
169,164.3031169655465,1615.309971643958,164.303173857114,1616.841735909258,169.4767687880141,0
170,164.3031169655465,1630.42092581825,164.303173857114,1631.522347421325,169.2567823124166,0
