loop:0,season:3145,P_air:0.947055,P_ice:0,P_rego:0.0529455,T_sub:193.737
0,250.0111644795379,0,250.0111398674121,0,250.0111386545898,0
1,250.0111577440655,0,250.0086035362062,0,250.0086026009026,0
2,250.0111377346491,0,250.0060546305043,0,250.0060539740872,0
3,250.0111043924764,0,250.0034939266558,0,250.0034935504081,0
4,250.0110577276545,0,250.0009222046757,0,250.000922109795,0
5,250.0109977543978,0,249.9983402479357,0,249.9983404355337,0
6,250.0109244909749,0,249.9957488429247,0,249.9957493140272,0
7,250.0108379597022,0,249.9931487790097,0,249.9931495345562,0
8,250.0107381869384,0,249.9905408481955,0,249.9905418890386,0
9,250.010625203075,0,249.987925844883,0,249.9879271717886,0
10,250.010499042528,0,249.9853045656277,0,249.9853061792744,0
11,250.0103597437272,0,249.9826778088963,0,249.9826797098756,0
12,250.0102073491043,0,249.9800463748247,0,249.9800485636405,0
13,250.0100419050802,0,249.9774110649729,0,249.9774135420414,0
14,250.0098634620509,0,249.9747726820821,0,249.9747754477315,0
15,250.0096720745157,0,249.9721320298293,0,249.9721350843001,0
16,250.0094678930514,0,249.9694899126845,0,249.9694932561291,0
17,250.009288402165,0,249.9673950996925,0,249.9673986501077,0
18,250.0093186258336,0,249.9673923803811,0,249.967395930793,0
19,250.0094535171198,0,249.9673926042684,0,249.9673961546654,0
20,250.009651720666,0,249.9673929335037,0,249.9673964838788,0
21,250.0098935803013,0,249.967393335378,0,249.9673968857264,0
22,250.0101669792242,0,249.967393789729,0,249.9673973400473,0
23,250.0104635776431,0,249.9673942826805,0,249.9673978329661,0
24,250.0107772606394,0,249.9673948040592,0,249.96739835431,0
25,250.0111033527276,0,249.9673953460864,0,249.9673988963012,0
26,250.0114381690981,0,249.9673959026324,0,249.9673994528102,0
27,250.0117787375155,0,249.9673964687528,0,249.967400018893,0
28,250.0121226156143,0,249.9673970403848,0,249.967400590487,0
29,250.0124677654785,0,249.9673976141385,0,249.9674011642025,0
