loop:0,season:3515,P_air:0.000468075,P_ice:0,P_rego:0.00653192,T_sub:131.857
0,249.925354489568,0,249.9251413457402,0,249.9251486297662,0
1,249.926458204338,0,249.9251433850812,0,249.9251506689979,0
2,249.9275615806599,0,249.9251454237982,0,249.9251527076057,0
3,249.92866428518,0,249.9251474612737,0,249.925154744972,0
4,249.9297659816291,0,249.9251494968864,0,249.9251567804758,0
5,249.9308663343451,0,249.9251515300162,0,249.9251588134967,0
6,249.9319650081247,0,249.925153560044,0,249.9251608434156,0
7,249.9330616682908,0,249.9251555863511,0,249.9251628696142,0
8,249.9341559807846,0,249.9251576083203,0,249.9251648914752,0
9,249.9352476122648,0,249.9251596253359,0,249.9251669083827,0
10,249.9363362302083,0,249.9251616367833,0,249.9251689197223,0
11,249.9374215030102,0,249.9251636420499,0,249.9251709248815,0
12,249.9385031000852,0,249.9251656405248,0,249.9251729232494,0
13,249.9395806919678,0,249.9251676315993,0,249.9251749142172,0
14,249.940653950413,0,249.9251696146669,0,249.9251768971785,0
15,249.9417225484952,0,249.9251715891234,0,249.9251788715293,0
16,249.942786160709,0,249.9251735543675,0,249.9251808366682,0
17,249.9438444630676,0,249.9251755098007,0,249.9251827919965,0
18,249.9448971332019,0,249.925177454827,0,249.9251847369188,0
19,249.9459438504581,0,249.9251793888542,0,249.9251866708423,0
20,249.9469842959961,0,249.9251813112931,0,249.9251885931782,0
21,249.9480181528859,0,249.9251832215581,0,249.9251905033409,0
22,249.9490451062046,0,249.9251851190674,0,249.9251924007484,0
23,249.9500648431322,0,249.9251870032428,0,249.925194284823,0
24,249.9510770530471,0,249.9251888735106,0,249.9251961549906,0
25,249.9520814276202,0,249.9251907293009,0,249.9251980106815,0
26,249.9530776609093,0,249.9251925700485,0,249.9251998513304,0
27,249.9540654494521,0,249.9251943951926,0,249.9252016763769,0
28,249.9550444923584,0,249.9251962041774,0,249.9252034852648,0
29,249.9560144914025,0,249.9251979964519,0,249.9252052774432,0
30,249.9569751511131,0,249.9251997714699,0,249.9252070523662,0
31,249.9579261788641,0,249.9252015286909,0,249.925208809493,0
32,249.9588672849631,0,249.9252032675796,0,249.9252105482886,0
33,249.95979818274,0,249.9252049876063,0,249.925212268223,0
34,249.9607185886345,0,249.925206688247,0,249.9252139687727,0
35,249.9616282222819,0,249.9252083689838,0,249.9252156494196,0
36,249.962526806599,0,249.9252100293047,0,249.9252173096515,0
37,249.9634140678682,0,249.9252116687039,0,249.9252189489628,0
38,249.9642897358213,0,249.9252132866821,0,249.9252205668543,0
39,249.9651535437214,0,249.9252148827462,0,249.9252221628331,0
40,249.9660052284441,0,249.9252164564104,0,249.9252237364129,0
41,249.9668445305579,0,249.9252180071952,0,249.9252252871145,0
42,249.9676711944034,0,249.925219534628,0,249.9252268144656,0
43,249.9684849681707,0,249.9252210382438,0,249.9252283180008,0
44,249.9692856039765,0,249.9252225175845,0,249.9252297972623,0
45,249.9700728579394,0,249.9252239721995,0,249.9252312517993,0
46,249.970846490254,0,249.9252254016456,0,249.9252326811689,0
47,249.9716062652646,0,249.9252268054875,0,249.9252340849357,0
48,249.9723519515363,0,249.9252281832975,0,249.9252354626718,0
49,249.9730833219259,0,249.9252295346559,0,249.9252368139579,0
50,249.9738001536508,0,249.9252308591513,0,249.9252381383822,0
51,249.9745022283572,0,249.9252321563799,0,249.9252394355414,0
52,249.9751893321863,0,249.9252334259467,0,249.9252407050402,0
