loop:1,season:5.93463e+07,P_air:6.18402e-11,P_ice:0,P_rego:0.001,T_sub:79.2845
0,320.1978579309909,0,319.7452161634906,0,319.9770564165248,0
1,320.1760582538864,0,319.6452593266774,0,320.0105695133294,0
2,320.1106575896399,0,319.5018632073429,0,320.0005320505855,0
3,320.0016801977314,0,319.3150758229164,0,319.9469514233913,0
4,319.8491594431462,0,319.0849542400526,0,319.8498441223321,0
5,319.6531376712039,0,318.8115644422424,0,319.7092356134647,0
6,319.413683225718,0,318.4949983399121,0,319.5251773607432,0
7,319.1308610081766,0,318.1353443239158,0,319.2977173918508,0
8,318.8047618427526,0,317.7327166218978,0,319.026929666844,0
9,318.4354898740172,0,317.2872426895252,0,318.7129014816489,0
10,318.0231499560676,0,316.7990505931344,0,318.3557208629573,0
11,317.5678726910775,0,316.2682940399666,0,317.9555016106365,0
12,317.0697977584915,0,315.6951357011515,0,317.5123666328718,0
13,316.5290778989734,0,315.0797511884252,0,317.0264519350324,0
14,315.9458790886113,0,314.4223292213312,0,316.4979067989599,0
15,315.32038024015,0,313.727769885679,0,315.9268934893007,0
16,314.6527777133761,0,313.0036194982281,0,315.3135917687163,0
17,313.9432721108999,0,312.252136408871,0,314.6581856994084,0
18,313.192081337042,0,311.4743182352461,0,313.960876706361,0
19,312.399435999933,0,310.6703444376799,0,313.221878984703,0
20,311.5655839951182,0,309.8399562733501,0,312.4414240880647,0
21,310.6907771151816,0,308.9828346195424,0,311.6197475438653,0
22,309.7752884936451,0,308.0983790162961,0,310.757106301272,0
23,308.8193951541221,0,307.1861818957657,0,309.8537612861698,0
24,307.823398095613,0,306.2456100122243,0,308.9099947338213,0
25,306.7915035741972,0,305.2764361023529,0,307.9262519480092,0
26,305.732414813764,0,304.2791568000592,0,306.9038680312239,0
27,304.6506261268627,0,303.2550826126363,0,305.8447749246369,0
28,303.5490161864527,0,302.2055650125479,0,304.7510456197015,0
29,302.4296554340115,0,301.1320896884309,0,303.6247371352078,0
30,301.2941143051667,0,300.0360379192835,0,302.4678239106427,0
31,300.1436140896208,0,298.9187319689807,0,301.282155725234,0
32,298.9791240619993,0,297.7814161010082,0,300.0694446710154,0
33,297.8014399423039,0,296.6252081448391,0,298.8312776498169,0
34,296.6112197704766,0,295.4511582859205,0,297.5691120148896,0
35,295.409006155799,0,294.2602056796784,0,296.2889719230982,0
36,294.19526519952,0,293.0532173147326,0,294.999403130477,0
37,292.9704050218301,0,291.8309814584142,0,293.7035624646676,0
