loop:1,season:5.93458e+07,P_air:6.18303e-11,P_ice:0,P_rego:0.001,T_sub:79.2841
0,320.2068416359229,0,319.7522280769818,0,319.9879258671523,0
1,320.1850405640131,0,319.6520705835241,0,320.0212550346394,0
2,320.1196357145103,0,319.5084716784019,0,320.0110303332962,0
3,320.0106513488327,0,319.3214794414786,0,319.9572592159194,0
4,319.8581208341157,0,319.0911510018349,0,319.8599582311453,0
5,319.6620865180229,0,318.817552405343,0,319.7191529033991,0
6,319.4226167495094,0,318.500775627352,0,319.534894757909,0
7,319.1397764335011,0,318.1409091216601,0,319.3072318820174,0
8,318.8136564003991,0,317.738067181353,0,319.0362382983035,0
9,318.4443608018671,0,317.292377328093,0,318.7220013661359,0
10,318.0319944980329,0,316.8039676928209,0,318.3646091746255,0
11,317.5766880998723,0,316.2729920498072,0,317.9641755888516,0
12,317.078581295857,0,315.6996131370709,0,317.5208235824401,0
13,316.5378268365154,0,315.0840066336938,0,317.0346892270259,0
14,315.9545907086691,0,314.4263613270335,0,316.5059218715541,0
15,315.3290518366236,0,313.7315806991797,0,315.9346838485546,0
16,314.6614065932484,0,313.0072163263627,0,315.3211549900305,0
17,313.9518555937443,0,312.2555280685642,0,314.6655194269503,0
18,313.2006167565328,0,311.477514149416,0,313.9679786544766,0
19,312.4079207046586,0,310.6733540471703,0,313.2287469386141,0
20,311.5740153501021,0,309.8427887154388,0,312.4480559052564,0
21,310.6991525013598,0,308.985498681497,0,311.6261411534148,0
22,309.7836053100218,0,308.1008829227313,0,310.7632597058354,0
23,308.8276508172598,0,307.1885334415896,0,309.8596725612902,0
24,307.8315895773252,0,306.2478163880368,0,308.9156620284353,0
25,306.7995918731767,0,305.2785020186137,0,307.9316714367105,0
26,305.7403732370104,0,304.2810824923599,0,306.9090320371925,0
27,304.6584386568528,0,303.2568667540058,0,305.8496746783515,0
28,303.5566712304226,0,302.2072056391888,0,304.755672255697,0
29,302.4371440880268,0,301.1335847423502,0,303.629082128443,0
30,301.301429524025,0,300.0373854505859,0,302.4718792943669,0
31,300.1507502035203,0,298.9199302864845,0,301.2859141952057,0
32,298.9860764638496,0,297.7824638554488,0,300.0728996265204,0
33,297.8082048733542,0,296.6261043341821,0,298.8344231999446,0
34,296.6177941639231,0,295.4519022823868,0,297.5719429617834,0
35,295.4153875179067,0,294.2607972136786,0,296.2914870593252,0
36,294.2014515199973,0,293.0536564647132,0,295.001607066127,0
37,292.9763947035732,0,291.8312686257714,0,293.7054618410226,0
38,291.740576899065,0,290.5943707085781,0,292.4048399832476,0
39,290.4943102279012,0,289.3436362720061,0,291.1006071013466,0
40,289.2378881955584,0,288.0796542006074,0,289.7931110520875,0
41,287.9715775831858,0,286.8029604213919,0,288.4825669044386,0
42,286.6956344870963,0,285.5141425978987,0,287.1688366271234,0
43,285.4102984710409,0,284.2137012807701,0,285.8519178255775,0
44,284.1158070129599,0,282.9020447630114,0,284.5315246819331,0
45,282.8123879146682,0,281.5796689638028,0,283.2075733318176,0
46,281.500278498751,0,280.2469677109559,0,281.8797946047003,0
47,280.1797053968215,0,278.9043707952958,0,280.5480995470709,0
48,278.8508971510237,0,277.5522429295432,0,279.212277053992,0
49,277.514104137056,0,276.1909947956529,0,277.8722664486191,0
50,276.1695639581926,0,274.8210167767402,0,276.5279527757322,0
51,274.8175327750469,0,273.4426690166399,0,275.1792875304169,0
52,273.4582677968476,0,272.0563307947821,0,273.8262668886585,0
