loop:1,season:5.93456e+07,P_air:6.1827e-11,P_ice:0,P_rego:0.001,T_sub:79.284
0,320.209835925604,0,319.7546053719953,0,319.9915084705322,0
1,320.1880343888069,0,319.6543849726899,0,320.0247803200278,0
2,320.1226281443617,0,319.5107224386225,0,320.014497208745,0
3,320.0136414543328,0,319.3236658692595,0,319.9606666074936,0
4,319.8611076865724,0,319.0932724132867,0,319.863305083038,0
5,319.6650691895251,0,318.819608136171,0,319.7224381780346,0
6,319.4255943138598,0,318.5027650337088,0,319.538117436909,0
7,319.1427479656482,0,318.1428315794914,0,319.3103909656608,0
8,318.8166209773671,0,317.739922087236,0,319.0393328064793,0
9,318.4473175030445,0,317.2941640994273,0,318.7250303386488,0
10,318.0349424048178,0,316.8056857673715,0,318.3675716708539,0
11,317.5796262965969,0,316.2746408865196,0,317.9670706886782,0
12,317.0815088698619,0,315.7011922160322,0,317.5236503863283,0
13,316.5407428784293,0,315.0855154562919,0,317.0374468562943,0
14,315.9574943126981,0,314.427799416122,0,316.5086094686577,0
15,315.3319421008271,0,313.7329487090923,0,315.9373005773452,0
16,314.6642826200462,0,313.0085166642762,0,315.3237000362442,0
17,313.9547164897526,0,312.2567636441294,0,314.6679919980179,0
18,313.2034616330677,0,311.4786880732615,0,313.9703779799964,0
19,312.4107486780071,0,310.6744694347975,0,313.2310722705869,0
20,311.5768255420289,0,309.8438485800184,0,312.4503065185511,0
21,310.7019440389334,0,308.9865059183905,0,311.6283163455478,0
22,309.7863773263327,0,308.1018402385878,0,310.7653587976365,0
23,308.8304024512508,0,307.189443398693,0,309.8616948966762,0
24,307.8343198309571,0,306.2486813461458,0,308.9176069746398,0
25,306.8022877711259,0,305.2793235137835,0,307.9335377057703,0
26,305.7430258614326,0,304.2818605657778,0,306.9108170540133,0
27,304.6610426633121,0,303.2576009234264,0,305.8513755009153,0
28,303.5592227517612,0,302.2078952084436,0,304.7572859082493,0
29,302.4396401543459,0,301.1342289825368,0,303.6306057472377,0
30,301.3038677855356,0,300.0379836676469,0,302.4733102004324,0
31,300.1531287692311,0,298.9204818715099,0,301.2872499291674,0
32,298.9883937972307,0,297.7829683124758,0,300.0741379623259,0
33,297.8104597208164,0,296.6265612820081,0,298.8355621469915,0
34,296.6199855026466,0,295.452311463616,0,297.5729807593603,0
35,295.417514516188,0,294.2611584893936,0,296.2924232762724,0
36,294.203513507354,0,293.0539698111147,0,295.0024432101732,0
37,292.978391147312,0,291.8315341258369,0,293.7062000961031,0
38,291.7425073853628,0,290.5945885484039,0,292.405482894582,0
39,290.4961744459682,0,289.3438067341645,0,291.1011573659056,0
40,289.2396859256065,0,288.0797776471123,0,289.7935713993324,0
41,287.9733086857947,0,286.8030372856528,0,288.4829400694283,0
42,286.6972988948327,0,285.5141733984219,0,287.169125268648,0
43,285.4118961809287,0,284.2136866031682,0,285.8521245607387,0
44,284.1173380806218,0,282.9019852381273,0,284.5316520191312,0
45,282.8138524488447,0,281.5795652897019,0,283.2076237197151,0
46,281.5016766574315,0,280.2468206265855,0,281.8797703862207,0
47,280.181037382872,0,278.9041810904748,0,280.5480030034175,0
48,278.8521632089005,0,277.5520114287721,0,279.2121103749615,0
49,277.5153045509093,0,276.1907223644521,0,277.8720317635702,0
50,276.1706990485244,0,274.8207043187529,0,276.5276521426368,0
51,274.8186028972389,0,273.4423174625937,0,275.178922947612,0
52,273.4592733390298,0,272.0559411063491,0,273.8258403046997,0
53,272.0929888170983,0,270.6619560287306,0,272.4684057459663,0
54,270.7200375477845,0,269.260738674515,0,271.1066793843262,0
55,269.3407042030453,0,267.8526754432466,0,269.7407266543909,0
56,267.9553121180544,0,266.4381819017029,0,268.3706760989133,0
57,266.5641906370658,0,265.0176302589042,0,266.996670716584,0
58,265.1676904295743,0,263.5914602957484,0,265.6189059434541,0
59,263.7661854624641,0,262.1601210374188,0,264.2376208124313,0
60,262.3600931677597,0,260.7240743659634,0,262.8530680334263,0
61,260.9498545163369,0,259.2838190857079,0,261.4655330004925,0
62,259.5359754522753,0,257.8399260392444,0,260.0754622883181,0
63,258.1190417242136,0,256.3930251425261,0,258.6833434429456,0
64,256.6997069571296,0,254.943795823323,0,257.2896712449505,0
65,255.2788077522303,0,253.4931572858843,0,255.8952480522038,0
66,253.8573672542469,0,252.0421446333964,0,254.5009761499507,0
67,252.4367784200698,0,250.5921867862801,0,253.1081971498487,0
68,251.0189112062215,0,249.1452339535195,0,251.7186834435931,0
69,249.6065019095839,0,247.7040060968272,0,250.3351167413575,0
70,248.203657169447,0,246.2727277348548,0,248.9615585685024,0
71,246.8169254894164,0,244.8581398589045,0,247.6044786956412,0
72,245.4571976867816,0,243.4714919508034,0,246.2747204511289,0
73,244.1499001636077,0,242.1390278374691,0,244.9976519350379,0
74,243.004989071169,0,240.9703351307413,0,243.8831137392054,0
75,242.0593514827376,0,240.0011606416712,0,242.9677918033418,0
76,241.1668335910462,0,239.0864391399568,0,242.1051604480952,0
77,240.3105688477437,0,238.2096921872783,0,241.2767960441002,0
78,239.3724957504623,0,237.2573237619606,0,240.3638331193272,0
79,238.3222056749464,0,236.203876346052,0,239.3338651732008,0
80,237.1700239456653,0,235.0668877408886,0,238.1932550457915,0
81,235.9201172114036,0,233.8652049791966,0,236.9389464101841,0
82,234.5732090573148,0,232.615721718585,0,235.5607056173609,0
83,233.1275789145123,0,231.357685080981,0,234.0402429585986,0
84,231.5800484071993,0,230.1567988688321,0,232.3444350205224,0
85,229.6764501570704,0,226.9736427807213,0,230.4247674694762,0
86,225.6131320363756,0,222.8883991897724,0,227.2375219435858,0
87,221.6509236097305,0,218.9051318286083,0,223.308341628999,0
88,217.803902273372,0,215.0378977553093,0,219.4940468733657,0
89,214.0917932435778,0,211.3065384912996,0,215.8142712842217,0
90,210.5507674968696,0,207.7471574536144,0,212.3051877157153,0
91,207.243948040943,0,204.4229544841425,0,209.0298951893569,0
92,204.1102418896722,0,201.2728583669017,0,205.9272176144993,0
93,201.1155028759093,0,198.2627149742598,0,202.9630739197913,0
94,198.2420300057705,0,195.3749102366013,0,200.1196436306637,0
95,195.4520103817768,0,192.5716181573653,0,197.3591311926663,0
96,192.5427721313813,0,189.6502000250499,0,194.4788859004252,0
97,189.7240447273753,0,186.8204403534708,0,191.6884680908935,0
98,186.9903631860698,0,184.0768677942934,0,188.9826044778172,0
99,184.3371710310369,0,181.4149694441469,0,186.3564979993999,0
100,181.760483162081,0,178.8308077391363,0,183.8060154580693,0
101,179.2569173226574,0,176.3210095269767,0,181.328418640702,0
102,176.823430186911,0,173.8825696205662,0,178.919964283003,0
103,174.4573541908379,0,171.5128733435925,0,176.5780769034182,0
104,172.1563493625865,0,169.2095899231167,0,174.3006009794546,0
105,169.9182817669416,0,166.9706348363785,0,172.0851540432234,0
106,167.7412834813513,0,164.7941939353055,0,169.9299766948898,0
107,165.6235747799448,0,162.6785196465661,0,167.8332133899328,0
108,163.5635545204302,0,160.6220565381926,0,165.7931866133925,0
109,161.5598812778568,0,158.6235044336676,0,163.8086149443774,0
110,159.6110848081934,0,156.6814625931144,0,161.8779048960939,0
111,157.7160786197814,0,154.794889435724,0,159.9999925982962,0
112,155.8736334950812,0,152.962618322851,0,158.1736026460737,0
113,154.0827949675128,0,151.1837512908631,0,156.3977056266263,0
114,152.3426257667392,0,149.4574392593441,0,154.6713838189908,0
115,150.6521592583371,0,147.7827599300919,0,152.9935879630441,0
116,149.0105576509416,0,146.1589958619282,0,151.3634391002938,0
117,147.4171254708682,0,144.5854879220836,0,149.78022552556,0
118,145.8710714989751,0,143.0615963587801,0,148.2430719625551,0
119,144.3717555875207,0,141.5866291391438,0,146.7513003808681,0
120,142.9185145048768,0,140.160056299044,0,145.3042093853697,0
121,141.5107433333562,0,138.781413266488,0,143.9011127046041,0
122,140.1479036677469,0,137.4502751264463,0,142.5414142968837,0
123,138.8295282579745,0,136.1662922334262,0,141.2245981054653,0
124,137.5549600405368,0,134.9289526636667,0,139.9499080002491,0
125,136.3238164958409,0,133.7380713165842,0,138.7168953159523,0
126,135.1357214191235,0,132.5934121961303,0,137.525114000197,0
127,133.9915597473461,0,131.4960700352935,0,136.3753485917722,0
128,132.8910411937362,0,130.4459466807368,0,135.2672121546535,0
129,131.8336199647802,0,129.4427267304704,0,134.2000469697585,0
130,130.818756659177,0,128.4860957548612,0,133.1732180684612,0
131,129.8459169758376,0,127.5757732424975,0,132.1860579428881,0
132,128.9147684547615,0,126.7117177801307,0,131.2381042988488,0
133,128.0248487751552,0,125.8937072111095,0,130.3287433012727,0
134,127.1756297551065,0,125.1215579716975,0,129.4573099379902,0
135,126.366779714445,0,124.3951773571923,0,128.6232733797014,0
136,125.597830768883,0,123.7144848127668,0,127.8260226458862,0
137,124.8683745472165,0,123.0792582992273,0,127.0649007762881,0
138,124.1780593549898,0,122.4895501065895,0,126.3393996322759,0
139,123.5263884780127,0,121.9449362312716,0,125.6486383196125,0
140,122.9129809553695,0,121.4453482738612,0,124.9920112258578,0
141,122.3373687943206,0,120.9901896116423,0,124.3688062279678,0
142,121.7990579609319,0,120.5788844488143,0,123.778231283156,0
143,121.2975223056761,0,120.2103502387155,0,123.2194395758422,0
144,120.8322624134317,0,119.8830406426041,0,122.6916130967649,0
145,120.4027305331083,0,119.5945188168727,0,122.1939151878229,0
146,120.0082535092287,0,119.3398640675999,0,121.7253090925197,0
