loop:1,season:5.93471e+07,P_air:6.18534e-11,P_ice:0,P_rego:0.001,T_sub:79.285
0,320.1858777075264,0,319.7361426866596,0,319.9622841807092,0
1,320.1640798904962,0,319.6364808356039,0,319.9960700434561,0
2,320.0986848075934,0,319.4933824486054,0,319.9863098358985,0
3,319.9897167157131,0,319.3068954515163,0,319.9330108677952,0
4,319.837208976973,0,319.0770768194559,0,319.836189543901,0
5,319.6412039335675,0,318.8039924444725,0,319.6958712439999,0
6,319.4017699224531,0,318.4877341421969,0,319.5121073418853,0
7,319.118971840533,0,318.1283902113635,0,319.2849457772174,0
8,318.7929005036751,0,317.7260747842086,0,319.0144604182028,0
9,318.4236600469923,0,317.280915220296,0,318.7007384676826,0
10,318.0113553165388,0,316.7930394917587,0,318.3438678606227,0
11,317.5561169027504,0,316.2626012084493,0,317.9439623014382,0
12,317.0580844730339,0,315.6897629443459,0,317.501144602557,0
13,316.5174107548976,0,315.0747002134784,0,317.0155506724935,0
14,315.934261710116,0,314.4176016371139,0,316.487329695122,0
15,315.3088162360169,0,313.7233627685139,0,315.9166438360887,0
16,314.64127067494,0,312.9995229097242,0,315.3036727571224,0
17,313.9318256127057,0,312.2483383910779,0,314.6486004202701,0
18,313.1806989348294,0,311.4708060151954,0,313.9516281484941,0
19,312.3881212295532,0,310.6671052109006,0,313.2129700339903,0
20,311.5543403705058,0,309.8369776322432,0,312.4328575256258,0
21,310.6796081290495,0,308.9801046153287,0,311.6115260469757,0
22,309.7641976146126,0,308.0958864423802,0,310.7492324407382,0
23,308.808385827392,0,307.1839161106967,0,309.8462375272811,0
24,307.8124744408364,0,306.2435611728199,0,308.9028234361389,0
25,306.7807177642891,0,305.2745976934891,0,307.919438124126,0
26,305.7218022999946,0,304.2775282503447,0,306.8974218056447,0
27,304.6402082291976,0,303.2536654162131,0,305.8387078601532,0
28,303.5388083416226,0,302.2043615012385,0,304.7453693948774,0
29,302.419669500501,0,301.131102310412,0,303.6194629645728,0
30,301.2843596668707,0,300.0352689703911,0,302.4629622552055,0
31,300.1340982988805,0,298.9181833925663,0,301.2777161541046,0
32,298.9698532557744,0,297.7810893774586,0,300.0654358070813,0
33,297.7924191275597,0,296.6251042847813,0,298.8277071616207,0
34,296.6024530324251,0,295.4512777944534,0,297.5659866391345,0
35,295.4004968162108,0,294.2605485779812,0,296.2862930719086,0
36,294.1870159360903,0,293.053783153774,0,294.9971644573945,0
37,292.9624179617541,0,291.8317693525389,0,293.7017549090915,0
38,291.727061892224,0,290.5952434523203,0,292.4018504835346,0
39,290.481259128266,0,289.3448783250717,0,291.0983157121415,0
40,289.2253025388245,0,288.0812622878403,0,289.7914982088072,0
41,287.9594583428795,0,286.8049307566811,0,288.4816129879015,0
42,286.6839821331872,0,285.5164707886364,0,287.1685225362709,0
43,285.3991130225975,0,284.2163824539385,0,285.8522247358344,0
44,284.1050880791226,0,282.9050737184382,0,284.5324345140459,0
45,282.8021347329811,0,281.5830400206306,0,283.2090684096234,0
46,281.4904899622181,0,280.2506748921149,0,281.8818579770233,0
47,280.1703800844878,0,278.9084077579113,0,280.550714680072,0
48,278.8420333509606,0,277.5566030784262,0,279.2154280389732,0
49,277.5056998596172,0,276.1956712392348,0,277.8759377856377,0
50,276.1616169593943,0,274.8260023476071,0,276.5321294503706,0
51,274.8100405668617,0,273.4479563489925,0,275.1839549317932,0
52,273.4512276621088,0,272.0619122977142,0,273.8314107407205,0
53,272.0854564336491,0,270.6682507489575,0,272.4744988191748,0
54,270.7130148535932,0,269.2673479505208,0,271.1132795981657,0
55,269.3341873643379,0,267.8595900848473,0,269.7478188193145,0
56,267.9492970678825,0,266.4453925076218,0,268.3782452746876,0
57,266.5586730840738,0,265.0251273112827,0,267.0047021980892,0
58,265.1626658596939,0,263.5992340680149,0,265.6273851974722,0
59,263.7616491390751,0,262.1681616150686,0,264.246533434021,0
60,262.3560401229784,0,260.7323716903088,0,262.8623997885456,0
61,260.9462795498566,0,259.2923629227376,0,261.4752698032978,0
62,259.5328731127952,0,257.8487059434627,0,260.0855899973141,0
63,258.1164062843598,0,256.4020304671408,0,258.6938479058139,0
64,256.6975323928307,0,254.953015730798,0,257.3005383893694,0
65,255.2770876747784,0,253.5025805697074,0,255.9064635802576,0
66,253.8560948405706,0,252.0517597787642,0,254.5125256295064,0
67,252.4359462679579,0,250.6019817774307,0,253.1200657366275,0
68,251.0185111455553,0,249.1551959990329,0,251.7308557778152,0
69,249.6065246545222,0,247.7141214617991,0,250.347576517273,0
70,248.2040917648187,0,246.2829809320339,0,248.9742879614957,0
71,246.8177583198637,0,244.8685125150947,0,247.6174574334709,0
72,245.458410710575,0,243.481960725191,0,246.2879239874914,0
73,244.1514649887265,0,242.1495576295951,0,245.0110455440618,0
74,243.006832482463,0,240.9808468366463,0,243.8966181431572,0
75,242.0613852493285,0,240.0115624215875,0,242.981313146738,0
76,241.1690291281809,0,239.0966968891107,0,242.1186652958376,0
77,240.3129044881618,0,238.2197781170608,0,241.2902608778685,0
78,239.3749980232357,0,237.2672499942284,0,240.3772842035676,0
79,238.3249135581952,0,236.2136582416562,0,239.3473450527618,0
80,237.1729722561659,0,235.0765230191472,0,238.2068096381207,0
81,235.9233391203699,0,233.8746621457586,0,236.9526336720529,0
82,234.5767374984733,0,232.6249386626629,0,235.5746039974214,0
83,233.1314475846745,0,231.3665232971174,0,234.0544629843752,0
84,231.5842923644631,0,230.1649913965876,0,232.359145128918,0
85,229.687659710424,0,226.9900568484102,0,230.4398573396936,0
86,225.6245410402336,0,222.9046768864798,0,227.2579068813411,0
87,221.6625141243415,0,218.9212521974475,0,223.3286752878168,0
88,217.8156548156754,0,215.0538384466731,0,219.5143053117177,0
89,214.103686139776,0,211.322274896493,0,215.8344285754062,0
90,210.5627749907737,0,207.76266110492,0,212.3252139068519,0
91,207.2560371917028,0,204.438189720723,0,209.0497532397764,0
92,204.1223868877586,0,201.28779674031,0,205.9468778088108,0
93,201.1276819413899,0,198.2773321923916,0,202.9825105293023,0
94,198.2542234966131,0,195.3891841192186,0,200.1388333155245,0
95,195.4642031144115,0,192.5855311153688,0,197.3780551047219,0
