loop:1,season:5.93452e+07,P_air:6.18205e-11,P_ice:0,P_rego:0.001,T_sub:0
0,320.2158240869931,0,319.7594205699543,0,319.9986122348332,0
1,320.1940216204928,0,319.6590803899921,0,320.0317754976949,0
2,320.1286125863776,0,319.5152966087896,0,320.0213816327706,0
3,320.019621248004,0,319.3281173631888,0,319.9674381450493,0
4,319.8670809746575,0,319.097599839261,0,319.8699616356989,0
5,319.6710341163445,0,318.8238101398459,0,319.7289776819816,0
6,319.4315490271619,0,318.5068402998254,0,319.5445378648581,0
7,319.148690615472,0,318.1467788305762,0,319.3166903257795,0
8,318.8225497179035,0,317.7437400852869,0,319.0455091442903,0
9,318.4532304932119,0,317.2978516463049,0,318.7310817376394,0
10,318.0408378075541,0,316.8092417038946,0,318.3734962517908,0
11,317.5855022807073,0,316.2780640941069,0,317.9728666114681,0
12,317.0873636101683,0,315.7044816166346,0,317.5293158501699,0
13,316.5465745563292,0,315.0886700127236,0,317.04298010023,0
14,315.9633011167431,0,314.4308181324011,0,316.5140087721344,0
15,315.3377222272746,0,313.7358328512617,0,315.9425642607386,0
16,314.6700342738746,0,313.0112710035759,0,315.3288264618352,0
17,313.9604378843319,0,312.2593939553982,0,314.6729795696167,0
18,313.2091509911671,0,311.4812005317453,0,313.9752251438912,0
19,312.4164042323367,0,310.6768702238186,0,313.2357775160177,0
20,311.5824455362537,0,309.8461436765072,0,312.4548683786454,0
21,310.7075267273251,0,308.988701061934,0,311.6327333968847,0
22,309.791920975206,0,308.1039407895892,0,310.7696296615844,0
23,308.8359053386243,0,307.1914544271141,0,309.8658182389456,0
24,307.8397799773589,0,306.2506075152426,0,308.921581505828,0
25,306.8076792643458,0,305.2811678438993,0,307.9373608304346,0
26,305.7483308352054,0,304.2836230826591,0,306.9144835974635,0
27,304.6662504208581,0,303.2592806020626,0,305.8548795505517,0
28,303.5643255544047,0,302.2094905934892,0,304.7606214813462,0
29,302.4446320594056,0,301.1357385511593,0,303.6337670828685,0
30,301.3087440913494,0,300.0394059649073,0,302.4762919052167,0
31,300.1578856922297,0,298.9218156111129,0,301.2900470470415,0
32,298.9930282631036,0,297.7842124324689,0,300.076746002073,0
33,297.8149692213765,0,296.6277149484698,0,298.837977086549,0
34,296.6243679914263,0,295.4533740888059,0,297.5751990347409,0
35,295.4217683290915,0,294.2621297211375,0,296.2944439816894,0
36,294.2076373028391,0,293.0548495261208,0,295.0042693171716,0
