loop:1,season:5.9346e+07,P_air:6.18336e-11,P_ice:0,P_rego:0.001,T_sub:79.2843
0,320.2038472069236,0,319.7498708486645,0,319.9843229189131,0
1,320.1820465999251,0,319.6497782579648,0,320.0177114073641,0
2,320.1166431454361,0,319.5062449719829,0,320.0075471245256,0
3,320.007661104229,0,319.3193190503724,0,319.9538375045688,0
4,319.8551338427224,0,319.0890576020054,0,319.8565990773889,0
5,319.6591037077986,0,318.8155266525574,0,319.7158573485651,0
6,319.419639046699,0,318.4988181563314,0,319.5316638235125,0
7,319.1368047632035,0,318.1390205467363,0,319.3040665702995,0
8,318.8106916856373,0,317.736248095633,0,319.0331395912776,0
9,318.4414039633001,0,317.2906283032713,0,318.7189702252815,0
10,318.0290464543095,0,316.8022892796399,0,318.3616465412298,0
11,317.5737497667075,0,316.2713847772453,0,317.9612823830792,0
12,317.075653585957,0,315.6980775123856,0,317.5180007032562,0
13,316.5349106592981,0,315.0825431422657,0,317.0319375519211,0
14,315.951686969975,0,314.4249704322063,0,316.5032422562654,0
15,315.3261614384397,0,313.7302617325079,0,315.9320771268042,0
16,314.6585304332009,0,313.0059668663994,0,315.3186219730392,0
17,313.9489945652629,0,312.2543451909415,0,314.6630609036284,0
18,313.197771748347,0,311.4763947282767,0,313.965595390952,0
19,312.4050926005269,0,310.6722949512308,0,313.2264396779986,0
20,311.5712050283049,0,309.8417869151736,0,312.4458253671818,0
21,310.6963608348735,0,308.9845512646181,0,311.6239880342551,0
22,309.7808331658003,0,308.0999871650807,0,310.7611846780423,0
23,308.8248990564048,0,307.1876867628077,0,309.8576762736221,0
24,307.8288592035074,0,306.2470164097421,0,308.9137451057571,0
25,306.7968958743594,0,305.2777471876307,0,307.9298351605399,0
26,305.7377205209157,0,304.2803727487594,0,306.9072789745156,0
27,304.655834565284,0,303.256202559999,0,305.8480077617301,0
28,303.5541196290852,0,302.2065876700844,0,304.7540944505495,0
29,302.4346479458591,0,301.1330137055213,0,303.6275962874438,0
30,301.2989911901217,0,300.0368620179649,0,302.470488084753,0
31,300.1483715683439,0,298.9194550443098,0,301.2846200639951,0
32,298.9837590635133,0,297.7820372764969,0,300.0717047868134,0
33,297.805949961111,0,296.6257267759761,0,298.8333296288141,0
34,296.6156027623168,0,295.4515739781691,0,297.5709524058453,0
35,295.4132604584117,0,294.2605182777526,0,296.2905999353474,0
36,294.1993894729032,0,293.0534268958153,0,295.0008218518439,0
37,292.9743982014107,0,291.8310883154235,0,293.7047763375313,0
38,291.7386463555188,0,290.5942394447552,0,292.4042516298656,0
39,290.4924459536431,0,289.3435537457889,0,291.1001131851028,0
40,289.2360904102759,0,288.0796200232228,0,289.792708826963,0
41,287.9698464262126,0,286.8029741322673,0,288.4822536182606,0
42,286.6939700257922,0,285.514203650974,0,287.1686096034192,0
43,285.4087007083189,0,284.213809062494,0,285.8517744290093,0
44,284.1142758931437,0,282.9021986142212,0,284.5314623853018,0
45,282.8109233289718,0,281.579868157748,0,283.2075896671181,0
46,281.4988802891468,0,280.2472114796413,0,281.8798872091185,0
47,280.1783733604115,0,278.9046583195044,0,280.5482661189822,0
48,278.8496310433255,0,277.5525733550317,0,279.2125153826477,0
49,277.5129036738981,0,276.1913672268245,0,277.8725743831923,0
50,276.168428819056,0,274.8214302795508,0,276.5283282362708,0
51,274.8164626045374,0,273.4431226296437,0,275.1797284961016,0
52,273.4572622068259,0,272.0568235252819,0,273.8267713879591,0
53,272.091106005431,0,270.6629136910614,0,272.4694585492774,0
54,270.7182821556175,0,269.2617695242266,0,271.1078501753134,0
