loop:1,season:5.93465e+07,P_air:6.18435e-11,P_ice:0,P_rego:0.001,T_sub:79.2846
0,320.1948630840674,0,319.7429184837228,0,319.9733930853066,0
1,320.1730638719457,0,319.6430324760077,0,320.0069714474028,0
2,320.1076646029277,0,319.4997078822249,0,319.9970003640896,0
3,319.9986895358475,0,319.3129926977951,0,319.9434872100242,0
4,319.8461720349732,0,319.0829439673716,0,319.8464484552302,0
5,319.6501544448434,0,318.8096276524636,0,319.7059095450943,0
6,319.4107051075574,0,318.4931356406734,0,319.5219219219301,0
7,319.1278889234571,0,318.1335563006964,0,319.2945335923161,0
8,318.8017967146395,0,317.7310038371915,0,319.0238184942485,0
9,318.4325326233111,0,317.285605682662,0,318.7098639012852,0
10,318.0202015015589,0,316.7974898807508,0,318.3527578180901,0
11,317.564933948622,0,316.2668101152042,0,317.9526140215713,0
12,317.0668696409358,0,315.6937290337106,0,317.5095553968788,0
13,316.5261613158756,0,315.0784222244207,0,317.0237179260716,0
14,315.9429749459514,0,314.4210783831442,0,316.4952508674029,0
15,315.3174894400539,0,313.7265964629944,0,315.924316461671,0
16,314.6499011536084,0,313.0025210272696,0,315.3110944472057,0
17,313.9404106850279,0,312.2511099216204,0,314.65576886207,0
18,313.1892359339322,0,311.4733605606772,0,313.9585411066406,0
19,312.3966075034801,0,310.6694523976989,0,313.2196253512095,0
20,311.5627732837381,0,309.8391267899195,0,312.4392531241104,0
21,310.6879850619852,0,308.9820647301657,0,311.6176599276934,0
22,309.7725159657205,0,308.0976659448758,0,310.7551026853972,0
23,308.8166430127034,0,307.1855230083199,0,309.8518422976138,0
24,307.820667361684,0,306.245002875131,0,308.9081609740078,0
25,306.7888072728899,0,305.2758791117252,0,307.9245046794069,0
26,305.7297618227344,0,304.2786498403837,0,306.9022097967776,0
27,304.6480217800326,0,303.2546260866902,0,305.8432086288511,0
28,303.5464643451766,0,302.2051595337456,0,304.7495741973186,0
29,302.4271590643484,0,301.1317359002599,0,303.6233634060403,0
30,301.2916757541299,0,300.0357364280197,0,302.4665505070947,0
31,300.1412352460876,0,298.9184832935804,0,301.2809850576444,0
32,298.9768064608337,0,297.7812206454392,0,300.0683789140381,0
33,297.7991848357509,0,296.6250661963511,0,298.8303187403633,0
34,296.6090281802527,0,295.4510700060743,0,297.5682616577371,0
35,295.4068789126904,0,294.2601711097283,0,296.2882304923029,0
36,294.1932029732392,0,293.0532363790357,0,294.9987690606453,0
37,292.9684083444197,0,291.8310539728117,0,293.7030335124944,0
38,291.7328543814255,0,290.5943604860502,0,292.402810997022,0
39,290.4868527937556,0,289.3438290875583,0,291.098966510426,0
40,289.2306967230517,0,288.0800483400225,0,289.7918477739683,0
41,287.9646526291357,0,286.8035538808525,0,288.4816698286911,0
42,286.6889763204994,0,285.5149330293144,0,287.1682949427348,0
43,285.4039071031711,0,284.2146860637945,0,285.8517208827825,0
44,284.1096822207904,0,282.9032210925904,0,284.531662260175,0
45,282.8065292627824,0,281.581033762355,0,283.2080354440783,0
46,281.494685354809,0,280.2485177337666,0,281.8805716814659,0
47,280.1743769490402,0,278.9061025906786,0,280.5491822604281,0
48,278.8458324213157,0,277.554152903658,0,279.2136564363741,0
49,277.5093019886079,0,276.193079187261,0,277.8739337690733,0
50,276.1650231088283,0,274.8232716688849,0,276.5298995837603,0
51,274.8132518031128,0,273.445090380868,0,275.1815056090659,0
52,273.4542451497319,0,272.0589144758116,0,273.8287482152032,0
53,272.088281432682,0,270.6651245949182,0,272.47162919404,0
54,270.7156487156378,0,269.2640970619812,0,271.1102088608041,0
55,269.336631527061,0,267.8562181429068,0,269.7445528454318,0
56,267.9515530563729,0,266.4419032745194,0,268.3747898498742,0
57,266.560742507556,0,265.0215245949027,0,267.0010630230834,0
58,265.1645504108943,0,263.5955217563418,0,265.6235679117931,0
59,263.7633505941623,0,262.1643436683262,0,264.2425436322601,0
60,262.3575603448311,0,260.7284521244906,0,262.8582430043349,0
61,260.9476204884993,0,259.2883458212034,0,261.4709515177574,0
62,259.5340368123624,0,257.8445954704191,0,260.0811157153937,0
63,258.1173948925003,0,256.397830863752,0,258.6892231394344,0
64,256.698348168442,0,254.9487313111584,0,257.2957686233261,0
65,255.2777330134814,0,253.4982157875758,0,255.9015543866983,0
66,253.8565723008559,0,252.0473192047557,0,254.5074826336331,0
67,252.4362586254716,0,250.5974701711742,0,253.11489472082,0
68,251.0186614638806,0,249.1506184120797,0,251.7255627203344,0
69,249.6065164155978,0,247.7094833005065,0,250.3421677535889,0
70,248.2039290765211,0,246.2782882607341,0,248.968770399031,0
71,246.8174462875429,0,244.8637724810478,0,247.6118388997944,0
72,245.457956099309,0,243.4771823389992,0,246.2822139150844,0
73,244.1508784445732,0,242.1447543117258,0,245.0052571845981,0
74,243.0061414585052,0,240.9760485080166,0,243.8907814557954,0
75,242.0606228289965,0,240.0068037795177,0,242.9754635588926,0
76,241.1682060298078,0,239.0919909825271,0,242.1128155816301,0
77,240.3120288362788,0,238.2151356268209,0,241.2844200954527,0
78,239.3740598705276,0,237.2626666350171,0,240.371442746522,0
79,238.3238982894159,0,236.2091285121882,0,239.341487212577,0
80,237.1718668164235,0,235.0720480307384,0,238.20091844475,0
81,235.9221310718018,0,233.870253958806,0,236.9466876452546,0
82,234.5754144922701,0,232.620620812039,0,235.5685739785689,0
83,233.1299969859022,0,231.3623479487253,0,234.0483077936135,0
84,231.58270102776,0,230.1610588583943,0,232.3528018841924,0
85,229.6834562585445,0,226.9830424921606,0,230.4333664955325,0
86,225.6202627759396,0,222.8977150187908,0,227.2494270801914,0
87,221.6581677751465,0,218.914350938117,0,223.3202111230662,0
88,217.8112476878358,0,215.047006437284,0,219.5058660166599,0
89,214.0992263610748,0,211.3155216251794,0,215.8260241288118,0
90,210.5582722198872,0,207.7559975063137,0,212.3168557982353,0
91,207.2515037815454,0,204.431629426111,0,209.0414556174217,0
92,204.11783251702,0,201.2813506755369,0,205.9386520748421,0
93,201.1231147776757,0,198.2710097238007,0,202.974366591521,0
94,198.2496509058269,0,195.3829938202196,0,200.1307801865767,0
95,195.4596307905491,0,192.5794798366669,0,197.3701001134138,0
96,192.5503972202533,0,189.6578437598552,0,194.4896903473085,0
97,189.7316646313108,0,186.8278550758853,0,191.6990963921313,0
98,186.9979685029512,0,184.0840429713653,0,188.9930452711308,0
99,184.3447527582107,0,181.4218949636547,0,186.3667405991407,0
100,181.7680326571854,0,178.8374738654382,0,183.8160497235985,0
101,179.2644262621934,0,176.3274068968034,0,181.3382341451825,0
102,176.8308905438296,0,173.888689190543,0,178.9295516300706,0
103,174.4647582094922,0,171.5187063493032,0,176.5874269123802,0
104,172.1636895371718,0,169.2151278998351,0,174.3097045712132,0
105,169.9255508287156,0,166.9758695648943,0,172.0940026584927,0
106,167.7484743815639,0,164.7991174191169,0,169.9385619206888,0
107,165.6306806856099,0,162.6831241277343,0,167.8415271384171,0
108,163.5705688036301,0,160.6263344715808,0,165.8012211109726,0
109,161.5667974992523,0,158.6274484732517,0,163.8163625784875,0
110,159.6178967285705,0,156.6850655736291,0,161.8853584084523,0
111,157.7227801747495,0,154.7981443700144,0,160.0071449132085,0
112,155.8802188077596,0,152.965518394985,0,158.1804469505671,0
113,154.0892583312362,0,151.1862898427918,0,156.4042353805589,0
114,152.3489616464061,0,149.4596097584345,0,154.6775926608364,0
115,150.6583622952199,0,147.784556015254,0,152.9994698149962,0
116,149.016622656225,0,146.1604112588405,0,151.3689881187856,0
117,147.4230474183559,0,144.5865165168849,0,149.7854360672416,0
118,145.8768455350974,0,143.0622386636729,0,148.247938659824,0
119,144.3773770237441,0,141.5869759817859,0,146.7558180859668,0
120,142.9239788228559,0,140.1602028363606,0,145.3083731732841,0
121,141.5160461844498,0,138.7814590142187,0,143.904917912822,0
122,140.1530408722007,0,137.450324015399,0,142.5448564978394,0
123,138.8344958040597,0,136.1664016616205,0,141.2276730934445,0
124,137.5597541028129,0,134.9291166487578,0,139.9526118559398,0
125,136.3284334203529,0,133.7382837071083,0,138.7192243546053,0
126,135.1401577283425,0,132.5936667280692,0,137.5270647755634,0
127,133.9958120552315,0,131.4963601718863,0,136.3769178363711,0
128,132.8951062968119,0,130.4462657147373,0,135.2683968613038,0
129,131.8374948676168,0,129.4430677644265,0,134.2008444257815,0
130,130.8224385817503,0,128.4864517060603,0,133.1736258394479,0
131,129.8494033618288,0,127.576136813883,0,132.1860739103311,0
132,128.9180569666738,0,126.712081408638,0,131.237726642686,0
133,128.0279373144619,0,125.8940631277365,0,130.3279705312482,0
134,127.1785164791253,0,125.121898102154,0,129.4561408841203,0
135,126.369463035885,0,124.3954934130394,0,128.621707240542,0
136,125.6003093811975,0,123.7147681533836,0,127.8240589427494,0
137,124.8706474380514,0,123.0795001278525,0,127.0625394543184,0
138,124.1801258224482,0,122.4897412493329,0,126.3366475379876,0
139,123.5282481645833,0,121.9450674777277,0,125.645592935921,0
140,122.9146338668757,0,121.4454101297459,0,124.9887747014423,0
141,122.338815338116,0,120.9901727447806,0,124.3654854437702,0
142,121.8002989854295,0,120.5787796443268,0,123.7749379422516,0
143,121.2985591474602,0,120.2101488743884,0,123.2162392897257,0
144,120.8330969491611,0,119.8827351758621,0,122.688508547581,0
145,120.403365248407,0,119.5941036276205,0,122.1909093854174,0
146,120.0086915882468,0,119.3393378177762,0,121.722405457959,0
147,119.6483967618102,0,119.109078376764,0,121.282013995174,0
148,119.3215789712075,0,118.8996693152338,0,120.8685158259645,0
149,119.0274218129369,0,118.7095338665932,0,120.4808392336778,0
150,118.7648334266479,0,118.5368583270712,0,120.1176858375494,0
151,118.5326033973536,0,118.379793844563,0,119.7777679332537,0
152,118.3292770464847,0,118.236400780255,0,119.4597627415185,0
153,118.1529329607388,0,118.104538902467,0,119.1621161042771,0
