loop:1,season:5.93467e+07,P_air:6.18468e-11,P_ice:0,P_rego:0.001,T_sub:79.2847
0,320.1918680978455,0,319.7406404248671,0,319.9697098550528,0
1,320.1700693507305,0,319.6408271991038,0,320.0033554412207,0
2,320.1046714770127,0,319.4975760771601,0,319.9934527015884,0
3,319.9956987348799,0,319.3109350318554,0,319.9400089897736,0
4,319.8431844878834,0,319.0809610852507,0,319.8430407546385,0
5,319.6471710797806,0,318.8077201762852,0,319.7025734202987,0
6,319.4077268509565,0,318.4913041691515,0,319.518658406825,0
7,319.1249167006069,0,318.1318014098032,0,319.2913436990879,0
8,318.7988314487523,0,317.7293260793336,0,319.0207032124194,0
9,318.4295752352351,0,317.2840055865053,0,318.706824197405,0
10,318.0172529101313,0,316.7959679516938,0,318.3497946360754,0
11,317.5619950697458,0,316.2653668345798,0,317.9497282817749,0
12,317.0639413875045,0,315.6923648588437,0,317.5067479960127,0
13,316.5232445974939,0,315.0771375884881,0,317.020989736933,0
14,315.9400706686457,0,314.4198736950294,0,316.4926027385957,0
15,315.3145985059966,0,313.7254709985887,0,315.9217492173474,0
16,314.64702446061,0,313.0014723088562,0,315.3086088865828,0
17,313.9375491267018,0,312.2501349668063,0,314.6533657596234,0
18,313.1863903991904,0,311.4724561835615,0,313.9562212116377,0
19,312.3937788762628,0,310.6686154047725,0,313.2173893874809,0
20,311.5599624425063,0,309.8383540871683,0,312.4371017895913,0
21,310.6851928798948,0,308.9813533385571,0,311.6155938946529,0
22,309.7697433099038,0,308.0970130712054,0,310.753122599781,0
23,308.8138907444392,0,307.1849260009438,0,309.8499487792813,0
24,307.817936507864,0,306.2444592822338,0,308.9063546166612,0
25,306.7861108707903,0,305.2753873127441,0,307.9227867392661,0
26,305.7271087400873,0,304.2782097015026,0,306.900582808873,0
27,304.6454173481376,0,303.2542379911093,0,305.8416754884443,0
28,303.5439124239399,0,302.2048240744888,0,304.7481378290432,0
29,302.4246626188701,0,301.1314536997655,0,303.6220266188785,0
30,301.2892371307301,0,300.0355080709302,0,302.4653159219701,0
31,300.1388563331154,0,298.9183092766826,0,301.2798550728067,0
32,298.974488792737,0,297.7811013500274,0,300.0673556914691,0
33,297.7969296644389,0,296.6250018865185,0,298.8294042037378,0
34,296.6068365271661,0,295.4510608197614,0,297.5674574980428,0
35,295.4047516083866,0,294.2602170641183,0,296.2875370695219,0
36,294.1911406872379,0,293.0533373739758,0,294.9981847951769,0
37,292.9664116086011,0,291.8312097992048,0,293.7025561464083,0
38,291.7309236089212,0,290.5945708295645,0,292.4024379086549,0
39,290.4849882947662,0,289.3440935353166,0,291.0986949237084,0
40,289.2288987168612,0,288.0803663976677,0,289.7916748775826,0
41,287.9629212547334,0,286.8039249806343,0,288.4815928029693,0
42,286.6873116449498,0,285.5153565164535,0,287.1683110414633,0
43,285.4023091291353,0,284.2151612145005,0,285.8518273986976,0
44,284.1081508923778,0,282.9037471359599,0,284.5318565919305,0
