loop:1,season:5.93454e+07,P_air:6.18238e-11,P_ice:0,P_rego:0.001,T_sub:79.2839
0,320.2128300759624,0,320.2107390009043,0,320.2107390009043,0
1,320.1910280743019,0,320.1769738960265,0,320.1769738960265,0
2,320.1256204349858,0,320.0996074526283,0,320.0996074526283,0
3,320.016631420725,0,319.9786675759701,0,319.9786675759701,0
4,319.8640944000881,0,319.8141912749632,0,319.8141912749632,0
5,319.6680517223007,0,319.6062245358632,0,319.6062245358632,0
6,319.4285717397456,0,319.3548393427973,0,319.3548393427973,0
7,319.1457193596401,0,319.0601042298358,0,319.0601042298358,0
8,318.819585416537,0,318.7221136508909,0,318.7221136508909,0
9,318.4502740668278,0,318.3409753737507,0,318.3409753737507,0
10,318.0378901746599,0,317.9167978655502,0,317.9167978655502,0
11,317.5825643568768,0,317.4497153353303,0,317.4497153353303,0
12,317.0844363079676,0,316.9398710587309,0,316.9398710587309,0
13,316.5436587850355,0,316.3874213616742,0,316.3874213616742,0
14,315.9603977820579,0,315.7925357935396,0,315.7925357935396,0
15,315.3348322310459,0,315.1553968272255,0,315.1553968272255,0
16,314.6671585135898,0,314.4762043693934,0,314.4762043693934,0
17,313.9575772532834,0,313.755162552509,0,313.755162552509,0
18,313.2063063779474,0,312.992492795297,0,312.992492795297,0
19,312.4135765205681,0,312.1884292028661,0,312.1884292028661,0
20,311.5796356040811,0,311.3432231502097,0,311.3432231502097,0
21,310.7047354475901,0,310.4571298880019,0,310.4571298880019,0
22,309.7891492147288,0,309.5304259890151,0,309.5304259890151,0
23,308.8331539583738,0,308.5633918927876,0,308.5633918927876,0
24,307.8370499643273,0,307.556329234437,0,307.556329234437,0
25,306.8049835681886,0,306.514403306282,0,306.514403306282,0
26,305.7456783941689,0,305.4462979585617,0,305.4462979585617,0
27,304.663646584651,0,304.3560000366538,0,304.3560000366538,0
28,303.561774193092,0,303.2463595738479,0,303.2463595738479,0
29,302.4421361448083,0,302.1193795349525,0,302.1193795349525,0
30,301.3063059746462,0,300.9765246602255,0,300.9765246602255,0
31,300.1555072654697,0,299.8190708703946,0,299.8190708703946,0
32,298.9907110636506,0,298.6478534537345,0,298.6478534537345,0
33,297.8127145034923,0,297.463771765462,0,297.463771765462,0
34,296.6221767784827,0,296.2673484203266,0,296.2673484203266,0
35,295.4196414532511,0,295.0592175428789,0,295.0592175428789,0
36,294.2055754349694,0,293.8397399022391,0,293.8397399022391,0
37,292.9803875326235,0,292.6093967598991,0,292.6093967598991,0
38,291.7444378144089,0,291.3684778107429,0,291.3684778107429,0
39,290.4980386078413,0,290.117331529788,0,290.117331529788,0
40,289.2414836004173,0,288.8562225546011,0,288.8562225546011,0
41,287.975039734037,0,287.5854127359191,0,287.5854127359191,0
42,286.6989632489992,0,286.3051734321294,0,286.3051734321294,0
43,285.4134938379805,0,285.0157212154128,0,285.0157212154128,0
44,284.1188690961275,0,283.7172982412483,0,283.7172982412483,0
45,282.8153169314997,0,282.4101261515675,0,282.4101261515675,0
46,281.503074765187,0,281.0944423611275,0,281.0944423611275,0
47,280.1823693185618,0,279.7704653342882,0,279.7704653342882,0
48,278.8534292169546,0,278.4384313040981,0,278.4384313040981,0
49,277.516504915457,0,277.098604751031,0,277.098604751031,0
50,276.1718340900507,0,275.7511949802653,0,275.7511949802653,0
51,274.8196729711127,0,274.3964275868246,0,274.3964275868246,0
52,273.4602788333721,0,273.0346151204033,0,273.0346151204033,0
53,272.0939301518808,0,271.6660431734389,0,271.6660431734389,0
54,270.720915173521,0,270.2909380434837,0,270.2909380434837,0
55,269.3415185989563,0,268.9096395364479,0,268.9096395364479,0
56,267.9560637925188,0,267.5224326557769,0,267.5224326557769,0
57,266.5648801265231,0,266.1296717982544,0,266.1296717982544,0
58,265.1683182983128,0,264.7316809231991,0,264.7316809231991,0
59,263.7667523025995,0,263.3288453302472,0,263.3288453302472,0
60,262.360599600324,0,261.9215988593823,0,261.9215988593823,0
61,260.9503011914227,0,260.5103614872411,0,260.5103614872411,0
62,259.5363630513573,0,259.0956465845213,0,259.0956465845213,0
63,258.1193709632833,0,257.6780369124272,0,257.6780369124272,0
64,256.6999785892734,0,256.2581774101668,0,256.2581774101668,0
65,255.2790225761234,0,254.8369170819785,0,254.8369170819785,0
66,253.8575261228699,0,253.4152888242204,0,253.4152888242204,0
67,252.436882258809,0,251.9946521294943,0,251.9946521294943,0
68,251.0189610364685,0,250.5768953089543,0,250.5768953089543,0
69,249.6064988922199,0,249.1647639921777,0,249.1647639921777,0
70,248.2036026740559,0,247.7623480416556,0,247.7623480416556,0
71,246.8168212181636,0,246.3761966723504,0,246.3761966723504,0
72,245.4570458952255,0,245.0172121790218,0,245.0172121790218,0
73,244.1497044013207,0,243.7108149794447,0,243.7108149794447,0
74,243.0047584916042,0,242.567007094563,0,242.567007094563,0
75,242.0590971166443,0,241.6226528394348,0,241.6226528394348,0
76,241.1665590120881,0,240.7315892493547,0,240.7315892493547,0
77,240.3102767647433,0,239.8769469969183,0,239.8769469969183,0
78,239.3721828466334,0,238.940940270184,0,238.940940270184,0
79,238.3218670770946,0,237.8932041544065,0,237.8932041544065,0
80,237.1696553008539,0,236.7444395510577,0,236.7444395510577,0
81,235.9197143724251,0,235.4986773632678,0,235.4986773632678,0
82,234.5727679066507,0,234.1609323553989,0,234.1609323553989,0
83,233.1270952392387,0,232.7380718933429,0,232.7380718933429,0
84,231.5795178241991,0,231.2110897599295,0,231.2110897599295,0
85,229.6750488845533,0,229.2595488167171,0,229.2595488167171,0
86,225.6117058436306,0,225.1991056841547,0,225.1991056841547,0
87,221.6494747391626,0,221.2398244774864,0,221.2398244774864,0
88,217.8024331602984,0,217.3959999412433,0,217.3959999412433,0
89,214.0903065971578,0,213.6871417943163,0,213.6871417943163,0
90,210.5492665365636,0,210.149296662107,0,210.149296662107,0
91,207.2424368843,0,206.8462532714522,0,206.8462532714522,0
92,204.1087237628134,0,203.7162507528917,0,203.7162507528917,0
93,201.1139805012475,0,200.7252651552793,0,200.7252651552793,0
94,198.2405058384753,0,197.8558090261016,0,197.8558090261016,0
95,195.4504863196998,0,195.0698499067457,0,195.0698499067457,0
96,192.5412471401602,0,192.1648537922495,0,192.1648537922495,0
97,189.7225207799502,0,189.3505041536069,0,189.3505041536069,0
98,186.9888421627935,0,186.6212901304986,0,186.6212901304986,0
99,184.3356547323664,0,183.9727466109629,0,183.9727466109629,0
100,181.7589733164118,0,181.4007975627544,0,181.4007975627544,0
101,179.2554155946096,0,178.9021168446924,0,178.9021168446924,0
102,176.8219381818109,0,176.4736497387272,0,176.4736497387272,0
103,174.4558734597285,0,174.1126900247182,0,174.1126900247182,0
104,172.1548814065389,0,171.8169552794612,0,171.8169552794612,0
105,169.9168280396114,0,169.58426881996,0,169.58426881996,0
106,167.7398453923918,0,167.4127635715337,0,167.4127635715337,0
107,165.6221536958536,0,165.3006879736716,0,165.3006879736716,0
108,163.5621517666873,0,163.2464038542661,0,163.2464038542661,0
109,161.558498142223,0,161.2485818854666,0,161.2485818854666,0
110,159.6097225384008,0,159.3057669034889,0,159.3057669034889,0
111,157.7147384285937,0,157.4168479169137,0,157.4168479169137,0
112,155.8723165577561,0,155.5805989362242,0,155.5805989362242,0
113,154.081502425261,0,153.796081983124,0,153.796081983124,0
114,152.3413587264545,0,152.0623308923573,0,152.0623308923573,0
115,150.6509187916342,0,150.3783884593472,0,150.3783884593472,0
116,149.0093447954483,0,148.7434285620438,0,148.7434285620438,0
117,147.4159412316837,0,147.1567433959775,0,147.1567433959775,0
118,145.8699168466689,0,145.6175403286305,0,145.6175403286305,0
119,144.3706314596496,0,144.1251703985418,0,144.1251703985418,0
120,142.917421804955,0,142.6789865552547,0,142.6789865552547,0
121,141.5096829309514,0,141.2783718513303,0,141.2783718513303,0
122,140.1468763986435,0,139.9227895162956,0,139.9227895162956,0
123,138.8285349243458,0,138.6117634337766,0,138.6117634337766,0
124,137.554001407292,0,137.3446544778498,0,137.3446544778498,0
125,136.322893293585,0,136.1210488101446,0,136.1210488101446,0
126,135.1348343431691,0,134.9406089959248,0,134.9406089959248,0
127,133.9907094747003,0,133.8041613946794,0,133.8041613946794,0
128,132.8902283648848,0,132.7113927242106,0,132.7113927242106,0
129,131.8328451785904,0,131.6616880697196,0,131.6616880697196,0
130,130.8180204714253,0,130.6545295111604,0,130.6545295111604,0
131,129.8452198975486,0,129.6894018731054,0,129.6894018731054,0
132,128.9141109531837,0,128.7659546729269,0,128.7659546729269,0
133,128.0242312697303,0,127.8837004981597,0,127.8837004981597,0
134,127.1750526140932,0,127.0421014952116,0,127.0421014952116,0
135,126.3662432550083,0,126.2408555337413,0,126.2408555337413,0
136,125.5973352520216,0,125.4794530309506,0,125.4794530309506,0
137,124.8679201750711,0,124.7574985859507,0,124.7574985859507,0
138,124.177646267588,0,124.0746199923543,0,124.0746199923543,0
139,123.5260167464802,0,123.430321776369,0,123.430321776369,0
140,122.9126505781367,0,122.8242018027714,0,122.8242018027714,0
141,122.3370796894798,0,122.2557826000231,0,122.2557826000231,0
142,121.7988099583254,0,121.7245811814194,0,121.7245811814194,0
143,121.2973151374677,0,121.2300159568989,0,121.2300159568989,0
144,120.8320957037184,0,120.7716231974443,0,120.7716231974443,0
145,120.4026037841304,0,120.3487756479641,0,120.3487756479641,0
146,120.008166083445,0,119.9608655682286,0,119.9608655682286,0
147,119.6481024350555,0,119.6070831594403,0,119.6070831594403,0
148,119.3215099082006,0,119.2866333649705,0,119.2866333649705,0
149,119.0275707734097,0,118.9985155700523,0,118.9985155700523,0
150,118.7651915518656,0,118.7417648456484,0,118.7417648456484,0
151,118.5331598261921,0,118.5149741075713,0,118.5149741075713,0
152,118.3300183479849,0,118.3167277773317,0,118.3167277773317,0
153,118.1538422357738,0,118.1449708968469,0,118.1449708968469,0
154,118.0024194687703,0,117.9973658176376,0,117.9973658176376,0
155,117.8726983724883,0,117.8707537764372,0,117.8707537764372,0
156,117.7600040168748,0,117.7597957646237,0,117.7597957646237,0
157,117.6556007259371,0,117.6553959909982,0,117.6553959909982,0
