loop:1,season:5.9346e+07,P_air:6.18336e-11,P_ice:0,P_rego:0.001,T_sub:79.2843
0,320.2038472069236,0,320.2017557551706,0,320.2017557551706,0
1,320.1820465999252,0,320.1681737428814,0,320.1681737428814,0
2,320.116643145436,0,320.0909931270206,0,320.0909931270206,0
3,320.007661104229,0,319.9702417555798,0,319.9702417555798,0
4,319.8551338427224,0,319.8059565800239,0,319.8059565800239,0
5,319.6591037077986,0,319.5981835290195,0,319.5981835290195,0
6,319.4196390466989,0,319.3469945263733,0,319.3469945263733,0
7,319.1368047632034,0,319.0524580476242,0,319.0524580476242,0
8,318.8106916856373,0,318.7146684854633,0,318.7146684854633,0
9,318.4414039633001,0,318.333733545711,0,318.333733545711,0
10,318.0290464543095,0,317.909761634731,0,317.909761634731,0
11,317.5737497667075,0,317.4428868981723,0,317.4428868981723,0
12,317.0756535859571,0,316.9332525482264,0,316.9332525482264,0
13,316.5349106592979,0,316.3810148467133,0,316.3810148467133,0
14,315.951686969975,0,315.7863432782426,0,315.7863432782426,0
15,315.3261614384398,0,315.1494202503329,0,315.1494202503329,0
16,314.6585304332008,0,314.4704456029771,0,314.4704456029771,0
17,313.9489945652628,0,313.7496234027154,0,313.7496234027154,0
18,313.197771748347,0,312.9871750011026,0,312.9871750011026,0
19,312.4050926005269,0,312.1833344355466,0,312.1833344355466,0
20,311.5712050283049,0,311.3383530121182,0,311.3383530121182,0
21,310.6963608348734,0,310.4524859134048,0,310.4524859134048,0
22,309.7808331658001,0,309.5260096422685,0,309.5260096422685,0
23,308.8248990564047,0,308.5592045691921,0,308.5592045691921,0
24,307.8288592035072,0,307.5523722597234,0,307.5523722597234,0
25,306.7968958743593,0,306.5106766427162,0,306.5106766427162,0
26,305.7377205209157,0,305.4428002379458,0,305.4428002379458,0
27,304.6558345652841,0,304.3527295500703,0,304.3527295500703,0
28,303.5541196290854,0,303.2433141778332,0,303.2433141778332,0
29,302.4346479458591,0,302.116556803104,0,302.116556803104,0
30,301.2989911901217,0,300.9739219877392,0,300.9739219877392,0
31,300.1483715683437,0,299.8166854151948,0,299.8166854151948,0
32,298.9837590635132,0,298.6456823098322,0,298.6456823098322,0
33,297.8059499611109,0,297.4618118226762,0,297.4618118226762,0
34,296.6156027623168,0,296.2655965559534,0,296.2655965559534,0
35,295.4132604584117,0,295.0576704801418,0,295.0576704801418,0
36,294.1993894729031,0,293.8383943627658,0,293.8383943627658,0
37,292.9743982014107,0,292.6082493477207,0,292.6082493477207,0
38,291.7386463555187,0,291.3675251223609,0,291.3675251223609,0
39,290.4924459536432,0,290.1165700875945,0,290.1165700875945,0
40,289.2360904102759,0,288.8556488573891,0,288.8556488573891,0
41,287.9698464262126,0,287.5850232475242,0,287.5850232475242,0
42,286.6939700257923,0,286.3049645702689,0,286.3049645702689,0
43,285.4087007083191,0,285.0156893827868,0,285.0156893827868,0
44,284.1142758931437,0,283.7174398077686,0,283.7174398077686,0
45,282.8109233289718,0,282.4104374650011,0,282.4104374650011,0
46,281.4988802891469,0,281.0949197427047,0,281.0949197427047,0
47,280.1783733604115,0,279.7711050876711,0,279.7711050876711,0
48,278.8496310433255,0,278.4392297053469,0,278.4392297053469,0
49,277.5129036738982,0,277.0995580422052,0,277.0995580422052,0
50,276.168428819056,0,275.7522994028649,0,275.7522994028649,0
51,274.8164626045374,0,274.3976793820277,0,274.3976793820277,0
52,273.4572622068259,0,273.0360104695656,0,273.0360104695656,0
53,272.091106005431,0,271.6675782303986,0,271.6675782303986,0
54,270.7182821556177,0,270.2926089834073,0,270.2926089834073,0
55,269.3390752719365,0,268.9114424749696,0,268.9114424749696,0
56,267.9538086312534,0,267.5243637106807,0,267.5243637106807,0
57,266.5628115217064,0,266.1317270451239,0,266.1317270451239,0
58,265.1664345571001,0,264.7338564302187,0,264.7338564302187,0
59,263.765051648669,0,263.3311371291283,0,263.3311371291283,0
60,262.3590801706106,0,261.9240029365297,0,261.9240029365297,0
61,260.9489610356847,0,260.5128738080254,0,260.5128738080254,0
62,259.5352001252123,0,259.0982630646117,0,259.0982630646117,0
63,258.1183831188031,0,257.6807534143348,0,257.6807534143348,0
64,256.6991635672503,0,256.2609897382637,0,256.2609897382637,0
65,255.2783779805897,0,254.8398209409386,0,254.8398209409386,0
66,253.8570493949482,0,253.4182797937075,0,253.4182797937075,0
67,252.4365706224137,0,251.9977256395162,0,251.9977256395162,0
68,251.0188114275093,0,250.5800465315419,0,250.5800465315419,0
69,249.6065078281539,0,249.1679877165585,0,249.1679877165585,0
70,248.2037660462563,0,247.7656384844135,0,247.7656384844135,0
71,246.8171339202984,0,246.3795470928051,0,246.3795470928051,0
72,245.4575011608473,0,245.0206142086451,0,245.0206142086451,0
73,244.150291582092,0,243.7142564120028,0,243.7142564120028,0
74,243.0054501282056,0,242.5704589203445,0,242.5704589203445,0
75,242.0598601180876,0,241.6260804722523,0,241.6260804722523,0
76,241.1673826577617,0,240.7349805174498,0,240.7349805174498,0
77,240.3111529284565,0,239.8802923628838,0,239.8802923628838,0
78,239.3731214783099,0,238.9442481145877,0,238.9442481145877,0
79,238.322882795698,0,237.8964875331043,0,237.8964875331043,0
80,237.1707611646345,0,236.7477097304684,0,236.7477097304684,0
81,235.9209228224679,0,235.5019451254991,0,235.5019451254991,0
82,234.5740912949764,0,234.1642053926226,0,234.1642053926226,0
83,233.1285462040704,0,232.7413521414871,0,232.7413521414871,0
84,231.5811095143184,0,231.2143909044414,0,231.2143909044414,0
85,229.679252649892,0,229.2653439904312,0,229.2653439904312,0
86,225.615984377043,0,225.2048666597688,0,225.2048666597688,0
87,221.6538213133914,0,221.2455435675159,0,221.2455435675159,0
88,217.806840469348,0,217.4016687843087,0,217.4016687843087,0
89,214.0947665135066,0,213.6927513709658,0,213.6927513709658,0
90,210.5537694017885,0,210.1548365306525,0,210.1548365306525,0
91,207.246970345716,0,206.8517099317936,0,206.8517099317936,0
92,204.1132781420099,0,203.721613812363,0,203.721613812363,0
93,201.1185476309334,0,200.7305256926396,0,200.7305256926396,0
94,198.2450783530863,0,197.8609588272064,0,197.8609588272064,0
95,195.4550585256174,0,195.0748825934647,0,195.0748825934647,0
96,192.5458221403858,0,192.1697717329999,0,192.1697717329999,0
97,189.7270926555967,0,189.3553007544883,0,189.3553007544883,0
98,186.9934052727314,0,186.6259591344522,0,186.6259591344522,0
99,184.3402036751509,0,183.9772819772038,0,183.9772819772038,0
100,181.7635029067796,0,181.4051935518601,0,181.4051935518601,0
101,179.2599208386211,0,178.9063679053318,0,178.9063679053318,0
102,176.8264142634033,0,176.4777505340928,0,176.4777505340928,0
103,174.4603157256866,0,174.1166354332752,0,174.1166354332752,0
104,172.1592853535594,0,171.8207403239083,0,171.8207403239083,0
105,169.9211893066349,0,169.5878887189451,0,169.5878887189451,0
106,167.7441597503612,0,167.4162137026931,0,167.4162137026931,0
107,165.626417045177,0,165.3039638540649,0,165.3039638540649,0
108,163.5663601308209,0,163.2495011722122,0,163.2495011722122,0
109,161.5626476577773,0,161.2514964604743,0,161.2514964604743,0
110,159.6138094620687,0,159.3084946905502,0,159.3084946905502,0
111,157.7187591219699,0,157.4193850140808,0,157.4193850140808,0
112,155.8762674949488,0,155.5829415746539,0,155.5829415746539,0
113,154.0853801825159,0,153.7982265077124,0,153.7982265077124,0
114,152.3451599829637,0,152.0642737885508,0,152.0642737885508,0
115,150.6546403324228,0,150.3801263318764,0,150.3801263318764,0
116,149.0129835074977,0,148.7449581283776,0,148.7449581283776,0
117,147.4194940995558,0,147.1580614948633,0,147.1580614948633,0
118,145.8733809585113,0,145.6186439180123,0,145.6186439180123,0
119,144.3740040026417,0,144.1260565537424,0,144.1260565537424,0
120,142.9207000683995,0,142.679652455283,0,142.679652455283,0
