loop:1,season:5.93469e+07,P_air:6.18501e-11,P_ice:0,P_rego:0.001,T_sub:79.2849
0,320.1888729723302,0,320.1867808928311,0,320.1867808928311,0
1,320.1670746902457,0,320.1535442819409,0,320.1535442819409,0
2,320.1016782118995,0,320.0767136144211,0,320.0767136144211,0
3,319.9927077948334,0,319.95631663056,0,319.95631663056,0
4,319.8401968018817,0,319.7923901738293,0,319.7923901738293,0
5,319.6441875760204,0,319.5849800646753,0,319.5849800646753,0
6,319.40474845592,0,319.3341581141477,0,319.3341581141477,0
7,319.1219443396304,0,319.0399926880276,0,319.0399926880276,0
8,318.7958660450959,0,318.7025780647879,0,318.7025780647879,0
9,318.4266177097938,0,318.3220218348124,0,318.3220218348124,0
10,318.0143041817896,0,317.8984322910513,0,317.8984322910513,0
11,317.5590560544535,0,317.4319434614065,0,317.4319434614065,0
12,317.0610129982024,0,316.9226984402637,0,316.9226984402637,0
13,316.5203277438328,0,316.3708533705894,0,316.3708533705894,0
14,315.937166256699,0,315.7765776170701,0,315.7765776170701,0
15,315.3117074379828,0,315.1400534663333,0,315.1400534663333,0
16,314.6441476343855,0,314.4614806353843,0,314.4614806353843,0
17,313.934687435926,0,313.7410630690687,0,313.7410630690687,0
18,313.1835447328212,0,312.9790219952316,0,312.9790219952316,0
19,312.3909501182856,0,312.1755913267488,0,312.1755913267488,0
20,311.5571514714274,0,311.3310222431886,0,311.3310222431886,0
21,310.6824005689145,0,310.4455698020983,0,310.4455698020983,0
22,309.7669705261994,0,309.5195103783337,0,309.5195103783337,0
23,308.8111383493338,0,308.5531242158716,0,308.5531242158716,0
24,307.8152055342243,0,307.5467127535628,0,307.5467127535628,0
25,306.7834143679169,0,306.5054376829347,0,306.5054376829347,0
26,305.7244555658361,0,305.4379792818373,0,305.4379792818373,0
27,304.642812831189,0,304.3483234632531,0,304.3483234632531,0
28,303.5413604227523,0,303.2393190858189,0,303.2393190858189,0
29,302.4221660975848,0,302.1129683459839,0,302.1129683459839,0
30,301.2867984349745,0,300.9707354953787,0,300.9707354953787,0
31,300.1364773507107,0,299.8138958099107,0,299.8138958099107,0
32,298.9721710577151,0,298.6432843955495,0,298.6432843955495,0
33,297.7946744283732,0,297.459800051724,0,297.459800051724,0
34,296.6046448112219,0,296.2639653485239,0,296.2639653485239,0
35,295.4026242428918,0,295.0564139888586,0,295.0564139888586,0
36,294.1890783415201,0,293.8375067268055,0,293.8375067268055,0
37,292.9644148143779,0,292.6077244998704,0,292.6077244998704,0
38,291.7289927791862,0,291.3673569724872,0,291.3673569724872,0
39,290.483123739602,0,290.1167524119701,0,290.1167524119701,0
40,289.2271006554512,0,288.8561753829739,0,288.8561753829739,0
41,287.9611898259804,0,287.5858876332284,0,287.5858876332284,0
42,286.6856469158449,0,286.3061603885378,0,286.3061603885378,0
43,285.4007111022769,0,285.017210171556,0,285.017210171556,0
44,284.1066195118211,0,283.7192790410397,0,283.7192790410397,0
45,282.8035996277575,0,282.41258857073,0,282.41258857073,0
46,281.4918884773295,0,281.0973760956537,0,281.0973760956537,0
47,280.1717124230229,0,279.7738600245092,0,279.7738600245092,0
48,278.8432997575596,0,278.442276508111,0,278.442276508111,0
49,277.5069006185791,0,277.102889927808,0,277.102889927808,0
50,276.1627523913381,0,275.7559095789513,0,275.7559095789513,0
51,274.8111110272581,0,274.4015610475379,0,274.4015610475379,0
52,273.4522335391519,0,273.040156715833,0,273.040156715833,0
53,272.0863981473573,0,271.6719820951108,0,271.6719820951108,0
54,270.7138928545035,0,270.2972635321149,0,270.2972635321149,0
55,269.3350021316725,0,268.9163406666221,0,268.9163406666221,0
56,267.9500491100024,0,267.5294985005066,0,267.5294985005066,0
57,266.5593629373824,0,266.1370913109626,0,266.1370913109626,0
58,265.1632940884268,0,264.7394430306481,0,264.7394430306481,0
59,263.7622163352801,0,263.3369388552328,0,263.3369388552328,0
60,262.3565469076045,0,261.9300124973706,0,261.9300124973706,0
61,260.9467265729,0,260.5190838712393,0,260.5190838712393,0
62,259.5332610556205,0,259.1046662088559,0,259.1046662088559,0
63,258.116735862834,0,257.6873421237055,0,257.6873421237055,0
64,256.6978043599025,0,256.2677563941823,0,256.2677563941823,0
65,255.2773028289689,0,254.8467577531106,0,254.8467577531106,0
66,253.8562540346886,0,253.4253787581347,0,253.4253787581347,0
67,252.4360504271942,0,252.0049784975825,0,252.0049784975825,0
68,251.0185612910761,0,250.5874445897525,0,250.5874445897525,0
69,249.6065219469403,0,249.1755216387191,0,249.1755216387191,0
70,248.2040375733844,0,247.7732979754562,0,247.7732979754562,0
71,246.817654346306,0,246.3873202580725,0,246.3873202580725,0
72,245.4582592098437,0,245.0284864366391,0,245.0284864366391,0
73,244.1512695093808,0,243.7222066920558,0,243.7222066920558,0
74,243.0066021751842,0,242.5784382366473,0,242.5784382366473,0
75,242.0611311415069,0,241.634030512727,0,241.634030512727,0
76,241.1687547924675,0,240.7428803181475,0,240.7428803181475,0
77,240.3126126326415,0,239.8881253465826,0,239.8881253465826,0
78,239.3746853322817,0,238.9520275599608,0,238.9520275599608,0
79,238.3245751602652,0,237.9042345070411,0,237.9042345070411,0
80,237.1726037998159,0,236.7554423157404,0,236.7554423157404,0
81,235.9229364598246,0,235.5096805953718,0,235.5096805953718,0
82,234.5762965176414,0,234.1719558730966,0,234.1719558730966,0
83,233.130964072094,0,232.7491201722978,0,232.7491201722978,0
84,231.5837619385368,0,231.222198588599,0,231.222198588599,0
85,229.6862585772221,0,229.2773130675221,0,229.2773130675221,0
86,225.6231149670968,0,225.2167821511859,0,225.2167821511859,0
87,221.6610653537887,0,221.2573919566923,0,221.2573919566923,0
88,217.8141857831396,0,217.4134354308729,0,217.4134354308729,0
89,214.1021995545327,0,213.7044205369912,0,213.7044205369912,0
90,210.5612740723959,0,210.1663901073476,0,210.1663901073476,0
91,207.2545260578414,0,206.863124713402,0,206.863124713402,0
92,204.1208687646589,0,203.732871771652,0,203.732871771652,0
93,201.1261595516044,0,200.7416112550769,0,200.7416112550769,0
94,198.2526992954622,0,197.8718575973776,0,197.8718575973776,0
95,195.4626789999146,0,195.0855832364627,0,195.0855832364627,0
96,192.5534473177028,0,192.1802774923697,0,192.1802774923697,0
97,189.734712670673,0,189.3655999377938,0,189.3655999377938,0
98,187.0010107232145,0,186.6360406119489,0,186.6360406119489,0
99,184.3477855581415,0,183.9871349812148,0,183.9871349812148,0
100,181.7710525796601,0,181.4148078186606,0,181.4148078186606,0
101,179.2674299776255,0,178.915733486694,0,178.915733486694,0
102,176.8338748412055,0,176.4868578415003,0,176.4868578415003,0
103,174.4677199863514,0,174.125475239361,0,174.125475239361,0
