loop:1,season:5.93452e+07,P_air:6.18205e-11,P_ice:0,P_rego:0.001,T_sub:79.2838
0,320.215824086993,0,320.2137331375077,0,320.2137331375077,0
1,320.1940216204929,0,320.1799110905653,0,320.1799110905653,0
2,320.1286125863775,0,320.102486792303,0,320.102486792303,0
3,320.019621248004,0,319.9814881658252,0,319.9814881658252,0
4,319.8670809746575,0,319.816952237948,0,319.816952237948,0
5,319.6710341163446,0,319.6089250128802,0,319.6089250128802,0
6,319.4315490271617,0,319.3574784936134,0,319.3574784936134,0
7,319.1486906154719,0,319.062681232489,0,319.062681232489,0
8,318.8225497179035,0,318.7246277025882,0,318.7246277025882,0
9,318.4532304932119,0,318.3434256911202,0,318.3434256911202,0
10,318.0408378075541,0,317.9191836842446,0,317.9191836842446,0
11,317.5855022807072,0,317.4520359109046,0,317.4520359109046,0
12,317.0873636101685,0,316.9421256666645,0,316.9421256666645,0
13,316.546574556329,0,316.389609297593,0,316.389609297593,0
14,315.9633011167431,0,315.7946563734431,0,315.7946563734431,0
15,315.3377222272748,0,315.1574493876951,0,315.1574493876951,0
16,314.6700342738745,0,314.4781882680269,0,314.4781882680269,0
17,313.9604378843318,0,313.7570771676789,0,313.7570771676789,0
18,313.209150991167,0,312.9943375265709,0,312.9943375265709,0
19,312.4164042323367,0,312.1902034711902,0,312.1902034711902,0
20,311.5824455362537,0,311.3449263983229,0,311.3449263983229,0
21,310.707526727325,0,310.4587615801637,0,310.4587615801637,0
22,309.7919209752057,0,309.5319856116216,0,309.5319856116216,0
23,308.8359053386242,0,308.5648789540938,0,308.5648789540938,0
24,307.8397799773588,0,307.5577432647887,0,307.5577432647887,0
25,306.8076792643457,0,306.5157442940026,0,306.5157442940026,0
26,305.7483308352054,0,305.4475663330204,0,305.4475663330204,0
27,304.6662504208581,0,304.3571963383853,0,304.3571963383853,0
28,303.5643255544049,0,303.2474844866303,0,303.2474844866303,0
29,302.4446320594056,0,302.1204338354729,0,302.1204338354729,0
30,301.3087440913494,0,300.9775091833317,0,300.9775091833317,0
31,300.1578856922296,0,299.8199865287982,0,299.8199865287982,0
32,298.9930282631035,0,298.6487011802475,0,298.6487011802475,0
33,297.8149692213764,0,297.464552559816,0,297.464552559816,0
34,296.6243679914263,0,296.2680632852843,0,296.2680632852843,0
35,295.4217683290915,0,295.0598675314661,0,295.0598675314661,0
36,294.2076373028391,0,293.8403260669187,0,293.8403260669187,0
37,292.9823838595035,0,292.6099201912772,0,292.6099201912772,0
38,291.7463681861996,0,291.3689396008829,0,291.3689396008829,0
39,290.4999027135169,0,290.1177327944327,0,290.1177327944327,0
40,289.2432812199878,0,288.8565644163466,0,288.8565644163466,0
