loop:1,season:5.93458e+07,P_air:6.18303e-11,P_ice:0,P_rego:0.001,T_sub:79.2841
0,320.2068416359228,0,320.2047503097309,0,320.2047503097309,0
1,320.1850405640132,0,320.1711052323402,0,320.1711052323402,0
2,320.1196357145101,0,320.0938606403002,0,320.0938606403002,0
3,320.0106513488327,0,319.9730444013116,0,319.9730444013116,0
4,319.8581208341157,0,319.8086934866073,0,319.8086934866073,0
5,319.6620865180229,0,319.6008538446687,0,319.6008538446687,0
6,319.4226167495093,0,319.3495974200271,0,319.3495974200271,0
7,319.139776433501,0,319.0549927083488,0,319.0549927083488,0
8,318.8136564003991,0,318.7171341233479,0,318.7171341233479,0
9,318.4443608018671,0,318.3361293921148,0,318.3361293921148,0
10,318.0319944980328,0,317.9120869418836,0,317.9120869418836,0
11,317.5766880998722,0,317.4451409400451,0,317.4451409400451,0
12,317.0785812958571,0,316.9354346205498,0,316.9354346205498,0
13,316.5378268365152,0,316.3831242671923,0,316.3831242671923,0
14,315.9545907086691,0,315.7883793867774,0,315.7883793867774,0
15,315.3290518366237,0,315.1513824092198,0,315.1513824092198,0
16,314.6614065932483,0,314.4723331973352,0,314.4723331973352,0
17,313.9518555937442,0,313.7514358402365,0,313.7514358402365,0
18,313.2006167565328,0,312.9889117124628,0,312.9889117124628,0
19,312.4079207046586,0,312.18499487458,0,312.18499487458,0
20,311.5740153501021,0,311.3399366562211,0,311.3399366562211,0
21,310.6991525013598,0,310.4539922632536,0,310.4539922632536,0
22,309.7836053100215,0,309.5274382224237,0,309.5274382224237,0
23,308.8276508172597,0,308.5605549278093,0,308.5605549278093,0
24,307.8315895773251,0,307.5536439686941,0,307.5536439686941,0
25,306.7995918731766,0,306.5118697266718,0,306.5118697266718,0
26,305.7403732370104,0,305.443915166228,0,305.443915166228,0
27,304.6584386568529,0,304.3537669067933,0,304.3537669067933,0
28,303.5566712304228,0,303.24427469276,0,303.24427469276,0
29,302.4371440880268,0,302.1174413010093,0,302.1174413010093,0
30,301.301429524025,0,300.9747313535153,0,300.9747313535153,0
31,300.1507502035202,0,299.8174206134354,0,299.8174206134354,0
32,298.9860764638495,0,298.6463443270347,0,298.6463443270347,0
33,297.8082048733541,0,297.4624017139715,0,297.4624017139715,0
34,296.617794163923,0,296.2661153812156,0,296.2661153812156,0
35,295.4153875179067,0,295.0581193511471,0,295.0581193511471,0
36,294.2014515199972,0,293.8387743923674,0,293.8387743923674,0
37,292.9763947035732,0,292.6085616884958,0,292.6085616884958,0
38,291.7405768990649,0,291.3677709299205,0,291.3677709299205,0
39,290.4943102279013,0,290.116750542762,0,290.116750542762,0
40,289.2378881955584,0,288.8557651493583,0,288.8557651493583,0
41,287.9715775831858,0,287.5850765776363,0,287.5850765776363,0
