loop:1,season:5.93458e+07,P_air:4.99327,P_ice:0,P_rego:0.00672833,T_sub:214.29
0,355.7443910913626,0,355.5258398550756,0,355.7091132991574,0
1,366.4815067882191,0,366.3173096549046,0,366.5392458787024,0
2,370.0563737119124,0,369.9167540023658,0,370.1513634390933,0
3,372.1948589457567,0,372.0916543463191,0,372.3125459287084,0
4,373.7154491305895,0,373.663192506988,0,373.8467396319804,0
5,374.8920837796135,0,374.9032063073963,0,375.0291962816709,0
6,375.8508493277371,0,375.9344650458001,0,375.9859553513621,0
7,376.6616656021945,0,376.8231456654866,0,376.7860848256587,0
8,377.3690464890115,0,377.6097370650679,0,377.4725180389814,0
9,378.0050276312435,0,378.3218376366516,0,378.0748769470154,0
10,378.5956369499157,0,378.9803406081948,0,378.6157146827478,0
11,379.1644887520213,0,379.6028606749567,0,379.1140034401638,0
12,379.7271238489142,0,380.2047340320646,0,379.5861956842145,0
13,380.2938120530719,0,380.7984153399019,0,380.0456166803071,0
14,380.8718588252059,0,381.3937091730378,0,380.502840235042,0
15,381.4666098002965,0,381.9983252273989,0,380.9661636165017,0
16,382.0820039263018,0,382.6181846079601,0,381.4420243810911,0
17,382.7209102986272,0,383.2577864372796,0,381.9353401451847,0
18,383.385350113962,0,383.9204391442139,0,382.4497788776348,0
19,384.0766514529869,0,384.6084755602311,0,382.9879725268027,0
20,384.7955617377281,0,385.3233933840112,0,383.5517414948664,0
21,385.5423323959837,0,386.0660058290115,0,384.1540765440073,0
22,386.3167849415738,0,386.836517879858,0,384.8092964262538,0
23,387.1183645013096,0,387.6346263933448,0,385.5176685471521,0
24,387.9461847712799,0,388.4595960759673,0,386.2758388328299,0
25,388.7990670382777,0,389.3103088191786,0,387.0794128816949,0
26,389.6755750114937,0,390.1853241670178,0,387.9238051109392,0
27,390.5740466134421,0,391.0829285721125,0,388.8045235463043,0
28,391.4926234736304,0,392.0011823443436,0,389.7172820072926,0
29,392.4292785896394,0,392.9379330975421,0,390.6580134725041,0
30,393.3818424283842,0,393.8908873957913,0,391.6228481196664,0
31,394.3480276098715,0,394.8576278515135,0,392.6080843037524,0
32,395.3254522296106,0,395.8356050589561,0,393.6101569750552,0
33,396.3116618218719,0,396.8222422124737,0,394.6256692822768,0
34,397.3041499355562,0,397.8148659576123,0,395.651273132778,0
35,398.3003772811017,0,398.8108262822579,0,396.6837720825714,0
36,399.2977894057723,0,399.8074151646789,0,397.720031198216,0
37,400.2938328620962,0,400.8019907271506,0,398.7570221371866,0
38,401.2859698472313,0,401.7918826867318,0,399.7918002817864,0
39,402.2716913073512,0,402.7745065622667,0,400.821520305233,0
40,403.2485285190097,0,403.747312383266,0,401.8434194417979,0
41,404.2140631773715,0,404.7077993345126,0,402.854842981858,0
42,405.1659360383359,0,405.6535792253509,0,403.8532193073418,0
43,406.1018541769482,0,406.5822925069835,0,404.8360765221434,0
44,407.0195969377892,0,407.4916974301321,0,405.8010481004604,0
45,407.9170206638228,0,408.3796429244203,0,406.7458616603498,0
46,408.792062298352,0,409.2440229452435,0,407.6683462449928,0
47,409.6427419603453,0,410.0828832201033,0,408.5664338783712,0
48,410.4671645964465,0,410.8943324543415,0,409.4381625371176,0
49,411.2635208137995,0,411.6765486652467,0,410.2816504144155,0
50,412.0300869965031,0,412.4278474049761,0,411.0951315334506,0
51,412.7652248054839,0,413.1466203652461,0,411.8769392588899,0
52,413.4673801570393,0,413.8313135477308,0,412.6254668104789,0
53,414.1350817696048,0,414.4804894767178,0,413.3392425206221,0
54,414.7669393617476,0,415.0928187799175,0,414.0168333600969,0
55,415.3616415772323,0,415.6669982458605,0,414.6569395517386,0
56,415.9179537055085,0,416.2018106600304,0,415.2582900110417,0
