loop:1,season:5.93452e+07,P_air:4.99327,P_ice:0,P_rego:0.00672838,T_sub:214.29
0,355.7445257698839,0,355.5246149676178,0,355.7105781779413,0
1,366.4819461003841,0,366.3162714067163,0,366.5408959228376,0
2,370.0569127206151,0,369.915706330976,0,370.1529867220224,0
3,372.1954546739856,0,372.0905695764783,0,372.3140986855847,0
4,373.7160812265366,0,373.6620651746345,0,373.8482019214082,0
5,374.8927388665771,0,374.902036661275,0,375.0305558644969,0
6,375.8515164978302,0,375.9332546180448,0,375.9872031780648,0
7,376.6623343857586,0,376.8218956095778,0,376.787213154483,0
8,377.3697055431693,0,377.6084473518526,0,377.473519372972,0
9,378.0056635569835,0,378.3205065004213,0,378.0757432360418,0
10,378.596232627825,0,378.9789639903107,0,378.6164365562805,0
11,379.1650263717779,0,379.6014316599228,0,379.1145694680471,0
12,379.7275962607798,0,380.2032460049292,0,379.5865953942725,0
13,380.2942153453304,0,380.7968632411292,0,380.0458416708404,0
14,380.872190837249,0,381.3920896059221,0,380.5028842236152,0
15,381.4668696161294,0,381.9966363298058,0,380.9660222064524,0
16,382.0821915572794,0,382.6164257946845,0,381.441694762812,0
17,382.7210264449291,0,383.2559581681449,0,381.9348208075671,0
18,383.3853959882091,0,383.9185427031614,0,382.4490693531368,0
19,384.0766286508806,0,384.6065128732978,0,382.9870731745498,0
20,384.7954721406048,0,385.3213668563814,0,383.5506533515826,0
21,385.542178094424,0,386.063918222487,0,384.1528080822683,0
22,386.3165681735497,0,386.834372197889,0,384.8078645634893,0
23,387.1180876011219,0,387.6324257944315,0,385.5160906986904,0
24,387.945850126992,0,388.4573438061901,0,386.2741309935047,0
25,388.7986770561097,0,389.3080081516893,0,387.0775891838855,0
26,389.6751320860907,0,390.1829783572801,0,387.9218778561084,0
27,390.573553103214,0,391.0805408240726,0,388.802503384167,0
28,391.4920816805579,0,391.9987557874672,0,389.7151781637118,0
29,392.4286907430601,0,392.935470756292,0,390.6558339697756,0
30,393.3812106723475,0,393.8883921861905,0,391.6205999695551,0
31,394.3473539936989,0,394.8551025739211,0,392.6057736699705,0
32,395.3247387013251,0,395.8330523732063,0,393.6077893044506,0
33,396.3109102241768,0,396.8196646615363,0,394.6232494421604,0
34,397.3033620040564,0,397.8122659396892,0,395.6488054674946,0
35,398.2995546444704,0,398.8082060818296,0,396.6812605191482,0
36,399.296933587577,0,399.8047769265153,0,397.7174792898721,0
37,400.2929452840089,0,400.7993364933999,0,398.7544331240227,0
38,401.2850518333638,0,401.7892143710007,0,399.7891771300655,0
39,402.27074408947,0,402.7718259827064,0,400.8188657484122,0
40,403.2475532424066,0,403.744621259456,0,401.8407360054121,0
41,404.2130609071841,0,404.7050992872386,0,402.8521330175922,0
42,405.1649077661344,0,405.65087180842,0,403.8504850078085,0
43,406.1008008274289,0,406.5795791862627,0,404.8333199412745,0
44,407.0185193754355,0,407.4889796110269,0,405.7982711738674,0
45,407.9159196994178,0,408.3769219609861,0,406.7430662165352,0
46,408.7909386952492,0,409.2413001207968,0,407.6655340187818,0
47,409.6415964404227,0,410.0801597883575,0,408.5636065238099,0
48,410.4659978456881,0,410.8916096280871,0,409.4353216411724,0
49,411.2623334874678,0,411.6738276082446,0,410.2787974952674,0
50,412.0288797238769,0,412.4251292633815,0,411.0922680593894,0
51,412.7639981941533,0,413.1439062636755,0,411.8740666579101,0
52,413.466134796758,0,413.8286045732256,0,412.6225864575202,0
53,414.1338182357081,0,414.4777866996222,0,413.3363557692907,0
54,414.7656582181562,0,415.0901232708709,0,414.0139415193891,0
55,415.3603433790614,0,415.6643110463822,0,414.6540439188261,0
56,415.9166390013116,0,416.1991327890988,0,415.2553918446308,0
57,416.4333845920478,0,416.6935038775649,0,415.8168459320246,0
58,416.9094913684056,0,417.1463630595203,0,416.337284921262,0
59,417.3439396985995,0,417.5567016568441,0,416.8157029431737,0
60,417.735776537325,0,417.9236000036172,0,417.2511432257508,0
61,418.0841128879739,0,418.2462483010387,0,417.6426997215982,0
62,418.38812131818,0,418.5238307269587,0,417.9895694465814,0
63,418.6470335498191,0,418.755585753237,0,418.2909590331853,0
64,418.8601381397335,0,418.9408445461088,0,418.5461661574528,0
65,419.0267782632181,0,419.0790265756187,0,418.7545461231942,0
66,419.1463496086103,0,419.169529217849,0,418.9154612700718,0
67,419.2182983881766,0,419.211796151242,0,419.0283840977814,0
68,419.2421194678602,0,419.2053616229589,0,419.0928058257484,0
69,419.217354616256,0,419.1498555119694,0,419.1082410901932,0
70,419.1435908714458,0,419.044855702889,0,419.0742953892917,0
71,419.0204590229464,0,418.889976921292,0,418.9906035346093,0
72,418.8476322049596,0,418.684911434164,0,418.8568082759251,0
73,418.6248245963796,0,418.4295007845868,0,418.6726234959319,0
74,418.3517902224762,0,418.123478863549,0,418.4378271151979,0
75,418.0283218528818,0,417.7665942302551,0,418.1521807283872,0
76,417.6542499903763,0,417.3586534059767,0,417.8154913233851,0
77,417.2294419449423,0,416.8997521383624,0,417.427659896498,0
78,416.753800987721,0,416.3897553315343,0,416.9885743091416,0
79,416.2272655796577,0,415.8284376036006,0,416.4981406484988,0
80,415.6498086699305,0,415.2157240496401,0,415.9563218347428,0
81,415.0214370595459,0,414.552256115858,0,415.3631606267739,0
82,414.3421908258481,0,413.8374743510146,0,414.7186658391701,0
83,413.6121428040726,0,413.0715346185412,0,414.0228747042539,0
84,412.83139812243,0,412.2547411788473,0,413.2758932404125,0
85,412.0000937876343,0,411.3873048765421,0,412.4778937429836,0
86,411.1183983181627,0,410.4692014885095,0,411.6290061755179,0
87,410.1865114229219,0,409.5006906895683,0,410.7293882598223,0
88,409.2046637234054,0,408.4820836394327,0,409.779271340557,0
89,408.1731165177805,0,407.4136985308593,0,408.7789669528097,0
90,407.09216158574,0,406.2957369396577,0,407.7287206102325,0
91,405.9621210333195,0,405.1285396042266,0,406.6288019691926,0
92,404.7833471772433,0,403.9125130793131,0,405.4795467783262,0
93,403.5562224687431,0,402.6480877019214,0,404.2814297891151,0
94,402.2811594571536,0,401.335627608284,0,403.0348089372991,0
