loop:0,season:2035,P_air:0.0737507,P_ice:0,P_rego:0.0262493,T_sub:167.821
0,250.0106499155155,0,249.9646598497667,0,250.0701327783256,0
1,250.0106429171507,0,249.9646598420093,0,250.0694104434246,0
2,250.0106219341431,0,249.9646598187468,0,250.0686561867831,0
3,250.010586969566,0,249.9646597799839,0,250.0678702381525,0
4,250.0105380340697,0,249.9646597257324,0,250.0670528369405,0
5,250.0104751425605,0,249.9646596560087,0,250.0662042321353,0
6,250.0103983141957,0,249.9646595708342,0,250.0653246822302,0
7,250.0103075723779,0,249.9646594702348,0,250.0644144551446,0
8,250.0102029447481,0,249.964659354241,0,250.0634738281425,0
9,250.0100844631768,0,249.9646592228883,0,250.062503087748,0
10,250.0099521637547,0,249.9646590762167,0,250.061502529658,0
11,250.0098060867813,0,249.9646589142708,0,250.0604724586522,0
12,250.0096462767532,0,249.9646587371,0,250.0594131885003,0
13,250.0094727823502,0,249.9646585447582,0,250.0583250418661,0
14,250.0092856564201,0,249.9646583373041,0,250.0572083502097,0
15,250.0090849559635,0,249.9646581148008,0,250.0560634536862,0
16,250.0088707421156,0,249.964657877316,0,250.0548907010421,0
17,250.008643080128,0,249.9646576249222,0,250.0536904495092,0
18,250.0084020393489,0,249.9646573576962,0,250.0524630646959,0
19,250.0081476932014,0,249.9646570757195,0,250.0512089204755,0
20,250.007880119162,0,249.9646567790778,0,250.0499283988722,0
21,250.0075993987363,0,249.9646564678617,0,250.0486218899455,0
22,250.0073056174344,0,249.9646561421658,0,250.0472897916707,0
23,250.0069988649367,0,249.9646558020895,0,250.0459325098179,0
24,250.0066809472995,0,249.964655449515,0,250.0445504596067,0
25,250.0064838455336,0,249.9646552306158,0,250.0431442080664,0
26,250.0063679469676,0,249.9646551019248,0,250.0417141400279,0
27,250.0062972672948,0,249.9646550234069,0,250.0402606510356,0
28,250.0062574443511,0,249.9646549791198,0,250.0387841678727,0
29,250.006239927779,0,249.9646549595763,0,250.037285130791,0
30,250.0062388835514,0,249.9646549583046,0,250.0357639899348,0
31,250.0062500272815,0,249.9646549705525,0,250.0342212039067,0
32,250.006270062719,0,249.964654992664,0,250.0326572390024,0
33,250.0062963706339,0,249.9646550217343,0,250.0310725687233,0
34,250.0063268196136,0,249.9646550553999,0,250.0294676734208,0
35,250.0063596431056,0,249.9646550917014,0,250.027843040013,0
36,250.0063933554416,0,249.9646551289916,0,250.0261991617429,0
37,250.0064266922308,0,249.9646551658683,0,250.0245365379611,0
38,250.0064585667277,0,249.9646552011264,0,250.0228556739254,0
39,250.0064880370826,0,249.9646552337217,0,250.0211570806098,0
40,250.0065142812428,0,249.9646552627426,0,250.0194412745207,0
41,250.0065365773754,0,249.9646552873885,0,250.0177087775178,0
42,250.0065542883644,0,249.9646553069532,0,250.0159601166378,0
43,250.0065668493752,0,249.9646553208103,0,250.0141958239195,0
44,250.0065737577628,0,249.9646553284025,0,250.0124164362304,0
45,250.0065745648012,0,249.9646553292323,0,250.0106224950941,0
46,250.0065688688425,0,249.9646553228543,0,250.0088145465176,0
47,250.0065563096142,0,249.9646553088691,0,250.0069931408181,0
48,250.0065365634296,0,249.9646552869177,0,250.0051588324501,0
49,250.00650933914,0,249.9646552566775,0,250.0033121798327,0
50,250.0064743746906,0,249.9646552178577,0,250.001453745174,0
51,250.0064314341765,0,249.9646551701969,0,249.9995840942983,0
52,250.0063803053118,0,249.9646551134596,0,249.9977037964692,0
53,250.0063207972429,0,249.9646550474344,0,249.9958134242148,0
54,250.0062527386528,0,249.9646549719312,0,249.993913553151,0
55,250.0061759761087,0,249.9646548867799,0,249.9920047618036,0
56,250.0060903726181,0,249.9646547918287,0,249.9900876314314,0
57,250.0059958063602,0,249.9646546869425,0,249.9881627458467,0
58,250.0058921695699,0,249.9646545720017,0,249.9862306912369,0
59,250.0057793675507,0,249.9646544469014,0,249.9842920559848,0
60,250.0056573178008,0,249.9646543115502,0,249.9823474304876,0
61,250.0055259492351,0,249.9646541658693,0,249.9803974069772,0
62,250.0053852014923,0,249.9646540097916,0,249.9784425793385,0
63,250.0052350243157,0,249.9646538432616,0,249.9764835429275,0
64,250.0050753769974,0,249.9646536662341,0,249.9745208943899,0
65,250.0049062278796,0,249.9646534786738,0,249.9725552314784,0
66,250.0047275539053,0,249.9646532805554,0,249.9705871528704,0
67,250.0045393402126,0,249.9646530718624,0,249.9686172579848,0
68,250.0043415797677,0,249.9646528525868,0,249.9666461467993,0
69,250.0041342730317,0,249.9646526227292,0,249.9647128758622,0
70,250.0039174276588,0,249.9646523822983,0,249.9646583259485,0
71,250.0036910582209,0,249.96465213131,0,249.9646580749989,0
72,250.0034551859563,0,249.964651869788,0,249.9646578135171,0
73,250.0032098385404,0,249.9646515977628,0,249.9646575415339,0
74,250.002955049876,0,249.9646513152722,0,249.9646572590868,0
75,250.002690859901,0,249.9646510223604,0,249.9646569662202,0
76,250.0024173144111,0,249.9646507190782,0,249.9646566629847,0
77,250.0021344648983,0,249.9646504054826,0,249.9646563494374,0
78,250.0018423684014,0,249.9646500816368,0,249.9646560256415,0
79,250.0015410873683,0,249.9646497476101,0,249.9646556916664,0
80,250.0012306895299,0,249.9646494034778,0,249.964655347587,0
81,250.0009112477829,0,249.9646490493204,0,249.9646549934842,0
82,250.0005828400824,0,249.9646486852244,0,249.9646546294444,0
83,250.0002455493436,0,249.9646483112818,0,249.9646542555595,0
84,249.9998994633499,0,249.96464792759,0,249.9646538719267,0
85,249.9995446746695,0,249.9646475342514,0,249.9646534786488,0
86,249.9991812805787,0,249.9646471313741,0,249.9646530758336,0
87,249.9988093829924,0,249.9646467190709,0,249.9646526635939,0
88,249.9984290883993,0,249.9646462974599,0,249.9646522420478,0
89,249.9980405078057,0,249.9646458666641,0,249.9646518113185,0
90,249.9976437566826,0,249.9646454268117,0,249.9646513715339,0
91,249.9972389549208,0,249.9646449780354,0,249.9646509228268,0
92,249.9968262267904,0,249.9646445204731,0,249.964650465335,0
93,249.9964057009066,0,249.9646440542675,0,249.9646499992012,0
94,249.9959775102009,0,249.9646435795657,0,249.9646495245726,0
95,249.9955417918991,0,249.96464309652,0,249.9646490416013,0
96,249.9950986875038,0,249.9646426052872,0,249.9646485504443,0
97,249.9946483427847,0,249.9646421060291,0,249.9646480512631,0
98,249.994190907774,0,249.9646415989117,0,249.9646475442239,0
99,249.9937265367693,0,249.9646410841063,0,249.9646470294979,0
100,249.993255388344,0,249.9646405617887,0,249.9646465072607,0
101,249.9927776253639,0,249.9646400321392,0,249.964645977693,0
102,249.992293415014,0,249.9646394953435,0,249.96464544098,0
103,249.9918029288315,0,249.9646389515916,0,249.9646448973118,0
104,249.991306342751,0,249.9646384010785,0,249.9646443468836,0
105,249.9908038371571,0,249.9646378440042,0,249.9646437898951,0
106,249.9902955969508,0,249.9646372805738,0,249.9646432265516,0
107,249.9897818116256,0,249.9646367109973,0,249.9646426570628,0
108,249.9892626753591,0,249.9646361354899,0,249.9646420816441,0
109,249.9887383871175,0,249.9646355542722,0,249.9646415005161,0
110,249.9882091507777,0,249.9646349675703,0,249.9646409139046,0
111,249.9876751752662,0,249.9646343756158,0,249.9646403220413,0
112,249.9871366747184,0,249.9646337786461,0,249.9646397251636,0
113,249.9865938686604,0,249.9646331769045,0,249.9646391235148,0
114,249.9860469822145,0,249.9646325706407,0,249.9646385173444,0
115,249.9854962463333,0,249.9646319601106,0,249.9646379069084,0
116,249.984941898064,0,249.9646313455771,0,249.9646372924697,0
117,249.9843841808481,0,249.9646307273101,0,249.9646366742979,0
118,249.9838233448592,0,249.9646301055868,0,249.9646360526705,0
119,249.983259647387,0,249.9646294806927,0,249.9646354278727,0
120,249.9826933532689,0,249.9646288529211,0,249.9646348001978,0
121,249.9821247353811,0,249.9646282225748,0,249.9646341699486,0
122,249.9815540751927,0,249.9646275899657,0,249.964633537437,0
123,249.9809816633947,0,249.964626955416,0,249.9646329029852,0
124,249.9804078006145,0,249.9646263192592,0,249.9646322669264,0
125,249.9798327982273,0,249.9646256818404,0,249.9646316296059,0
