loop:0,season:3700,P_air:0.0737468,P_ice:0,P_rego:0.0262532,T_sub:167.821
0,250.0192779579881,0,249.9358317347466,0,250.1265313363109,0
1,250.0192652305954,0,249.9358317100693,0,250.1252356782878,0
2,250.0192270866864,0,249.9358316360897,0,250.1238822784903,0
3,250.0191635264162,0,249.9358315128155,0,250.1224715491622,0
4,250.019074569145,0,249.9358313402841,0,250.1210039200255,0
5,250.0189602419703,0,249.9358311185481,0,250.1194798381343,0
6,250.0188205797169,0,249.935830847675,0,250.1178997677385,0
7,250.0186556249276,0,249.9358305277477,0,250.1162641901429,0
8,250.0184654278489,0,249.935830158863,0,250.1145736035603,0
9,250.0182500464171,0,249.9358297411337,0,250.1128285229598,0
10,250.0180095462392,0,249.9358292746869,0,250.1110294799099,0
11,250.0177440005738,0,249.9358287596647,0,250.1091770224164,0
12,250.0174534903089,0,249.9358281962241,0,250.1072717147558,0
13,250.0171381039366,0,249.9358275845365,0,250.1053141373034,0
14,250.0167979375266,0,249.9358269247885,0,250.1033048863562,0
15,250.016433094697,0,249.9358262171808,0,250.1012445739514,0
16,250.0160436865825,0,249.9358254619292,0,250.0991338276803,0
17,250.0156298318004,0,249.9358246592635,0,250.0969732904965,0
18,250.0151916564151,0,249.9358238094284,0,250.0947636205206,0
19,250.0147292938989,0,249.9358229126827,0,250.0925054908397,0
20,250.014242885092,0,249.9358219692995,0,250.0901995893016,0
21,250.0137325781591,0,249.9358209795663,0,250.0878466183065,0
22,250.0131985285449,0,249.9358199437844,0,250.0854472945921,0
23,250.0126408996712,0,249.9358188622704,0,250.0830023490165,0
24,250.0120635356682,0,249.9358177417177,0,250.0805125326978,0
25,250.0117069217933,0,249.9358170477678,0,250.0779790693355,0
26,250.0114971294487,0,249.9358166396601,0,250.0754025896819,0
27,250.0113693532082,0,249.9358163908736,0,250.0727837519187,0
28,250.0112975726612,0,249.9358162508225,0,250.07012330311,0
29,250.0112662795804,0,249.9358161893809,0,250.0674220234874,0
30,250.0112648865955,0,249.9358161859904,0,250.0646807153101,0
31,250.0112856159749,0,249.9358162255517,0,250.0619001985081,0
32,250.0113224824919,0,249.9358162964468,0,250.0590813084483,0
33,250.0113707294819,0,249.9358163894441,0,250.0562248945823,0
34,250.0114264857249,0,249.935816497031,0,250.0533318195173,0
35,250.0114865423897,0,249.9358166129803,0,250.0504029583182,0
36,250.011548200654,0,249.9358167320553,0,250.0474391979432,0
37,250.0116091635211,0,249.9358168497988,0,250.0444414367617,0
38,250.0116674566177,0,249.9358169623801,0,250.0414105841262,0
39,250.0117213687388,0,249.935817066479,0,250.0383475599781,0
40,250.0117694062755,0,249.9358171591978,0,250.0352532944781,0
41,250.0118102576654,0,249.9358172379917,0,250.0321287276532,0
42,250.0118427652416,0,249.9358173006146,0,250.028974809055,0
43,250.0118659026462,0,249.9358173450757,0,250.0257924974255,0
44,250.0118787565033,0,249.9358173696027,0,250.0225827603694,0
45,250.011880511396,0,249.935817372614,0,250.0193465740292,0
46,250.011870437441,0,249.9358173526933,0,250.0160849227638,0
47,250.0118478799303,0,249.9358173085708,0,250.0127987988277,0
48,250.0118122506304,0,249.9358172391053,0,250.0094892020514,0
49,250.0117630204289,0,249.9358171432704,0,250.0061571395228,0
50,250.0116997130788,0,249.9358170201421,0,250.0028036252674,0
51,250.0116218998498,0,249.9358168688889,0,249.9994296799289,0
52,250.0115291949299,0,249.9358166887623,0,249.9960363304494,0
53,250.0114212514536,0,249.9358164790897,0,249.9926246097484,0
54,250.011297758057,0,249.9358162392668,0,249.9891955564011,0
55,250.0111584358768,0,249.9358159687528,0,249.9857502143165,0
56,250.0110030359256,0,249.9358156670649,0,249.9822896324139,0
57,250.0108313367882,0,249.9358153337733,0,249.9788148642985,0
58,250.0106431425934,0,249.9358149684983,0,249.975326967937,0
59,250.010438281221,0,249.9358145709059,0,249.9718270053316,0
60,250.010216602713,0,249.9358141407054,0,249.9683160421925,0
61,250.0099779778611,0,249.9358136776461,0,249.9647951476116,0
62,250.0097222969477,0,249.9358131815152,0,249.9612653937336,0
63,250.0094494686196,0,249.9358126521354,0,249.9577278554274,0
64,250.0091594188795,0,249.9358120893634,0,249.9541836099568,0
65,250.0088520901795,0,249.9358114930874,0,249.9506337366501,0
66,250.0085274406043,0,249.935810863226,0,249.9470793165704,0
67,250.008185443134,0,249.9358101997273,0,249.9435214321841,0
68,250.0078260849778,0,249.9358095025659,0,249.9399611670303,0
69,250.0074493669686,0,249.9358087717438,0,249.9364380408244,0
70,250.007055303014,0,249.9358080072879,0,249.9358139477295,0
71,250.0066439195957,0,249.9358072092495,0,249.9358131497297,0
72,250.0062152553143,0,249.9358063777035,0,249.935812318224,0
73,250.0057693604707,0,249.9358055127476,0,249.9358114533099,0
74,250.0053062966868,0,249.9358046145011,0,249.935810555107,0
75,250.0048261365544,0,249.9358036831049,0,249.935809623756,0
76,250.0043289633151,0,249.9358027187206,0,249.9358086594183,0
77,250.0038148705646,0,249.9358017215295,0,249.9358076622756,0
78,250.0032839619824,0,249.9358006917329,0,249.9358066325288,0
79,250.0027363510813,0,249.9357996295508,0,249.9358055703982,0
80,250.0021721609779,0,249.9357985352222,0,249.9358044761226,0
81,250.0015915241802,0,249.9357974090039,0,249.9358033499588,0
82,250.0009945823922,0,249.9357962511708,0,249.9358021921818,0
83,250.0003814863346,0,249.9357950620152,0,249.935801003084,0
84,249.9997523955789,0,249.9357938418467,0,249.9357997829745,0
85,249.999107478395,0,249.9357925909917,0,249.93579853218,0
86,249.9984469116124,0,249.935791309793,0,249.9357972510434,0
87,249.9977708804932,0,249.93578999861,0,249.9357959399239,0
88,249.9970795786152,0,249.9357886578182,0,249.935794599197,0
89,249.9963732077686,0,249.9357872878087,0,249.935793229254,0
90,249.9956519778612,0,249.935785888989,0,249.935791830502,0
91,249.9949161068357,0,249.9357844617816,0,249.9357904033637,0
92,249.9941658205966,0,249.9357830066246,0,249.9357889482772,0
93,249.9934013529477,0,249.9357815239716,0,249.9357874656961,0
94,249.9926229455405,0,249.9357800142912,0,249.9357859560887,0
95,249.9918308478331,0,249.9357784780672,0,249.9357844199391,0
96,249.9910253170592,0,249.9357769157984,0,249.935782857746,0
97,249.9902066182098,0,249.9357753279989,0,249.9357812700235,0
98,249.9893750240257,0,249.9357737151976,0,249.9357796573004,0
99,249.988530815002,0,249.9357720779387,0,249.9357780201206,0
100,249.9876742794066,0,249.9357704167809,0,249.9357763590434,0
101,249.986805713312,0,249.9357687322987,0,249.9357746746427,0
102,249.9859254206417,0,249.9357670250815,0,249.9357729675082,0
103,249.9850337132324,0,249.935765295734,0,249.9357712382445,0
104,249.9841309109138,0,249.9357635448767,0,249.935769487472,0
105,249.9832173416065,0,249.9357617731453,0,249.9357677158264,0
106,249.9822933414405,0,249.935759981192,0,249.9357659239598,0
107,249.981359254895,0,249.9357581696847,0,249.9357641125403,0
108,249.9804154349638,0,249.935756339308,0,249.9357622822523,0
109,249.9794622433459,0,249.9357544907635,0,249.9357604337973,0
110,249.9785000506666,0,249.93575262477,0,249.9357585678942,0
111,249.9775292367302,0,249.9357507420641,0,249.9357566852794,0
112,249.9765501908097,0,249.9357488434007,0,249.9357547867081,0
113,249.9755633119767,0,249.935746929554,0,249.935752872954,0
114,249.9745690094749,0,249.9357450013175,0,249.935750944811,0
115,249.9735677031452,0,249.9357430595056,0,249.935749003093,0
116,249.9725598239063,0,249.935741104954,0,249.9357470486361,0
117,249.9715458142988,0,249.935739138521,0,249.9357450822983,0
118,249.9705261290995,0,249.9357371610884,0,249.9357431049617,0
119,249.9695012360179,0,249.9357351735639,0,249.9357411175334,0
120,249.9684716164825,0,249.9357331768806,0,249.9357391209468,0
121,249.9674377665304,0,249.9357311720012,0,249.9357371161643,0
122,249.9664001978161,0,249.9357291599175,0,249.9357351041781,0
123,249.9653594387536,0,249.9357271416545,0,249.935733086013,0
124,249.9643160358144,0,249.9357251182724,0,249.9357310627288,0
125,249.9632705550016,0,249.9357230908687,0,249.9357290354234,0
126,249.96222358353,0,249.9357210605826,0,249.9357270052355,0
127,249.9611757317439,0,249.9357190285976,0,249.935724973349,0
128,249.9601276353097,0,249.9357169961468,0,249.9357229409967,0
129,249.959079957732,0,249.9357149645172,0,249.9357209094654,0
130,249.9580333932477,0,249.9357129350553,0,249.9357188801018,0
131,249.9569886701656,0,249.9357109091738,0,249.9357168543184,0
132,249.9559465547327,0,249.9357088883589,0,249.9357148336014,0
133,249.9549078556302,0,249.9357068741795,0,249.9357128195194,0
134,249.9538734292217,0,249.9357048682963,0,249.9357108137334,0
135,249.9528441857077,0,249.9357028724749,0,249.9357088180087,0
136,249.951821096383,0,249.9357008885997,0,249.9357068342295,0
137,249.9508052022387,0,249.9356989186899,0,249.9357048644151,0
138,249.9497976242278,0,249.9356969649198,0,249.9357029107398,0
139,249.9487995755966,0,249.9356950296433,0,249.9357009755568,0
140,249.9478123768155,0,249.9356931154217,0,249.935699061428,0
141,249.9468374738186,0,249.9356912250602,0,249.9356971711582,0
142,249.9458764605,0,249.935689361651,0,249.9356953078391,0
143,249.9449311067808,0,249.9356875286279,0,249.9356934749047,0
144,249.9440033940731,0,249.935685729835,0,249.9356916761988,0
145,249.9430955607706,0,249.9356839696152,0,249.9356899160644,0
146,249.9422101616231,0,249.9356822529255,0,249.9356881994579,0
147,249.9413501468602,0,249.9356805854904,0,249.9356865321035,0
148,249.9405189702981,0,249.9356789740119,0,249.9356849207031,0
149,249.9397207416447,0,249.9356774264654,0,249.9356833732315,0
150,249.938960449483,0,249.9356759525325,0,249.9356818993698,0
151,249.9382443043174,0,249.9356745642677,0,249.9356805111722,0
152,249.9375803024488,0,249.9356732771942,0,249.9356792241611,0
153,249.9369792430411,0,249.9356721122816,0,249.9356780593048,0
154,249.936456839275,0,249.9356711000528,0,249.935677047125,0
155,249.9360393096124,0,249.9356702914783,0,249.9356762385896,0
156,249.9357916505677,0,249.9356698134491,0,249.9356757605835,0
