loop:0,season:2035,P_air:0.000468484,P_ice:0,P_rego:0.00653152,T_sub:131.861
0,249.9898773812733,0,249.9566848528073,0,250.057732753208,0
1,249.9898723519323,0,249.9566848472276,0,250.056768832492,0
2,249.9898572654868,0,249.95668483049,0,250.0557744162869,0
3,249.989832126517,0,249.9566848025999,0,250.0547498075016,0
4,249.9897969426807,0,249.9566847635657,0,250.0536953182416,0
5,249.9897517246952,0,249.9566847133991,0,250.0526112697149,0
6,249.9896964863341,0,249.9566846521155,0,250.0514979921328,0
7,249.9896312444238,0,249.9566845797336,0,250.0503558246107,0
8,249.9895560188375,0,249.9566844962754,0,250.0491851150638,0
9,249.9894708324896,0,249.9566844017665,0,250.0479862201016,0
10,249.9893757113288,0,249.9566842962354,0,250.046759504919,0
11,249.9892706843299,0,249.9566841797144,0,250.0455053431855,0
12,249.989155783485,0,249.9566840522391,0,250.0442241169308,0
13,249.9890310437941,0,249.956683913848,0,250.042916216429,0
14,249.9888965032542,0,249.9566837645837,0,250.041582040079,0
15,249.9887522028476,0,249.9566836044912,0,250.0402219942841,0
16,249.9885981865509,0,249.9566834336196,0,250.0388364933272,0
17,249.9884621409012,0,249.956683282465,0,249.9566905653632,0
18,249.9884847308046,0,249.9566833072956,0,249.9566905901901,0
19,249.9885862528142,0,249.9566834197738,0,249.9566907026509,0
20,249.9887355173064,0,249.9566835852461,0,249.9566908680978,0
21,249.9889177089264,0,249.9566837872639,0,249.9566910700844,0
22,249.9891236898498,0,249.9566840156839,0,249.9566912984692,0
23,249.9893471701841,0,249.9566842635255,0,249.9566915462726,0
24,249.9895835380327,0,249.9566845256701,0,249.9566918083768,0
25,249.9898292671788,0,249.9566847982047,0,249.9566920808694,0
26,249.9900815786193,0,249.9566850780453,0,249.9566923606668,0
27,249.9903382308009,0,249.9566853627047,0,249.9566926452824,0
28,249.990597381813,0,249.9566856501388,0,249.9566929326721,0
29,249.9908574947856,0,249.9566859386424,0,250.018716270682,0
30,249.9911172706776,0,249.9566862267741,0,250.0170225984657,0
31,249.9913755991878,0,249.9566865133017,0,250.0153105478209,0
32,249.9916315220783,0,249.9566867971621,0,250.0135806392787,0
33,249.991884205244,0,249.9566870774299,0,250.0118333989471,0
34,249.9921329170948,0,249.9566873532932,0,250.0100693583263,0
35,249.9923770115865,0,249.9566876240353,0,250.0082890541275,0
36,249.9926159147373,0,249.9566878890191,0,250.0064930280941,0
37,249.9928491137955,0,249.9566881476759,0,250.004681826825,0
38,249.9930761484537,0,249.956688399495,0,250.0028560015978,0
39,249.9932966036613,0,249.9566886440157,0,250.0010161081928,0
40,249.9935101036965,0,249.9566888808214,0,249.999162706717,0
41,249.9937163072432,0,249.9566891095331,0,249.9972963614282,0
42,249.9939149032764,0,249.9566893298061,0,249.9954176405575,0
43,249.9941056076007,0,249.9566895413247,0,249.9935271161334,0
44,249.9942881599238,0,249.9566897438004,0,249.9916253638037,0
45,249.9944623213682,0,249.9566899369679,0,249.9897129626573,0
46,249.9946278723474,0,249.9566901205838,0,249.9877904950452,0
47,249.9947846107422,0,249.9566902944239,0,249.9858585464016,0
48,249.994932350331,0,249.9566904582814,0,249.983917705063,0
49,249.9950709194312,0,249.9566906119659,0,249.981968562088,0
50,249.9952001597206,0,249.9566907553018,0,249.9800117110755,0
51,249.9953199252103,0,249.9566908881271,0,249.9780477479831,0
52,249.9954300813466,0,249.9566910102924,0,249.9760772709442,0
53,249.9955305042249,0,249.9566911216604,0,249.9741008800848,0
54,249.9956210798966,0,249.9566912221049,0,249.9721191773404,0
55,249.9957017037588,0,249.9566913115093,0,249.9701327662713,0
56,249.9957722800143,0,249.9566913897678,0,249.9681422518786,0
57,249.9958327211931,0,249.9566914567831,0,249.9661482404191,0
58,249.995882947726,0,249.956691512467,0,249.9641513392201,0
59,249.9959228875648,0,249.9566915567397,0,249.9621521564941,0
60,249.9959524758437,0,249.956691589529,0,249.960151301153,0
61,249.995971654575,0,249.9566916107707,0,249.9581493826225,0
62,249.9959803723759,0,249.9566916204078,0,249.956698902021,0
63,249.9959785842231,0,249.9566916183904,0,249.9566989000039,0
64,249.9959662512309,0,249.9566916046753,0,249.9566988862909,0
65,249.995943340451,0,249.956691579226,0,249.9566988608454,0
66,249.9959098246906,0,249.9566915420122,0,249.9566988236374,0
67,249.995865682347,0,249.9566914930101,0,249.9566987746429,0
68,249.9958108972577,0,249.9566914322018,0,249.9566987138439,0
69,249.9957454585624,0,249.956691359575,0,249.9566986412284,0
70,249.9956693605785,0,249.9566912751237,0,249.9566985567901,0
71,249.9955826026849,0,249.9566911788471,0,249.9566984605283,0
72,249.9954851892164,0,249.9566910707499,0,249.9566983524478,0
73,249.9953771293662,0,249.9566909508425,0,249.9566982325589,0
74,249.9952584370959,0,249.9566908191402,0,249.9566981008769,0
75,249.995129131052,0,249.9566906756639,0,249.9566979574228,0
76,249.9949892344882,0,249.9566905204393,0,249.956697802222,0
77,249.994838775194,0,249.9566903534972,0,249.9566976353056,0
78,249.994677785427,0,249.9566901748734,0,249.9566974567094,0
79,249.9945063018513,0,249.9566899846085,0,249.9566972664739,0
