loop:0,season:3700,P_air:0.000468024,P_ice:0,P_rego:0.00653198,T_sub:131.856
0,249.9814181624439,0,249.9213206871035,0,250.1039003770492,0
1,249.9814090240902,0,249.9213206693727,0,250.1021669716678,0
2,249.9813816119696,0,249.9213206161858,0,250.1003784455133,0
3,249.9813359343797,0,249.9213205275589,0,250.0985353433883,0
4,249.9812720052346,0,249.9213204035192,0,250.0966382267192,0
5,249.9811898440076,0,249.9213202441042,0,250.0946876733863,0
6,249.9810894757257,0,249.9213200493627,0,250.092684277547,0
7,249.9809709309621,0,249.9213198193539,0,250.0906286494551,0
8,249.9808342458268,0,249.9213195541477,0,250.088521415275,0
9,249.9806794619553,0,249.9213192538253,0,250.0863632168902,0
10,249.9805066264963,0,249.9213189184779,0,250.0841547117092,0
11,249.9803157920973,0,249.9213185482077,0,250.081896572464,0
12,249.980107016888,0,249.9213181431275,0,250.0795894870057,0
13,249.9798803644635,0,249.9213177033605,0,250.0772341580949,0
14,249.9796359038644,0,249.9213172290411,0,250.0748313031874,0
15,249.9793737095557,0,249.9213167203134,0,250.0723816542163,0
16,249.9790938614788,0,249.9213161773326,0,250.0698859573684,0
17,249.9788476482989,0,249.921315698273,0,249.9502456789494,0
18,249.9788897150604,0,249.9213157785006,0,249.9213230565867,0
19,249.9790748629037,0,249.9213161368068,0,249.9213234148756,0
20,249.9793466404635,0,249.9213166633597,0,249.921323941403,0
21,249.9796781815034,0,249.9213173059589,0,249.921324583971,0
22,249.98005290532,0,249.9213180324022,0,249.9213253103792,0
23,249.9804593952439,0,249.9213188205219,0,249.9213260984607,0
24,249.9808892787017,0,249.9213196540629,0,249.9213269319613,0
25,249.9813361532651,0,249.9213205205962,0,249.9213277984527,0
26,249.9817949727199,0,249.9213214103266,0,249.92132868814,0
27,249.9822616664788,0,249.9213223153528,0,249.9213295931224,0
28,249.9827328894995,0,249.9213232291821,0,249.9442201535334,0
29,249.9832058505826,0,249.9213241463972,0,250.0336335954412,0
30,249.9836781903681,0,249.9213250624188,0,250.0305809100702,0
31,249.9841478922199,0,249.9213259733331,0,250.0274949414195,0
32,249.9846132156388,0,249.9213268757621,0,250.0243766264046,0
33,249.9850726455519,0,249.9213277667656,0,250.0212269122291,0
34,249.9855248530597,0,249.9213286437646,0,250.0180467560192,0
35,249.9859686646243,0,249.9213295044817,0,250.014837124471,0
36,249.9864030375851,0,249.9213303468933,0,250.0115989935082,0
37,249.9868270404874,0,249.921331169192,0,250.0083333479459,0
38,249.9872398371291,0,249.9213319697551,0,250.0050411811594,0
39,249.9876406735062,0,249.9213327471194,0,250.0017234947553,0
40,249.9880288670489,0,249.9213334999604,0,249.9983812982452,0
41,249.9884037976802,0,249.9213342270747,0,249.9950156087209,0
42,249.9887649003426,0,249.9213349273662,0,249.9916274505289,0
43,249.9891116587129,0,249.9213355998326,0,249.9882178549464,0
44,249.9894435998858,0,249.9213362435565,0,249.9847878598567,0
45,249.9897602898564,0,249.9213368576956,0,249.9813385094233,0
46,249.9900613296606,0,249.9213374414759,0,249.9778708537649,0
47,249.990346352065,0,249.9213379941849,0,249.9743859486283,0
48,249.9906150187149,0,249.921338515166,0,249.9708848550612,0
49,249.9908670176671,0,249.9213390038139,0,249.9673686390839,0
50,249.9911020612489,0,249.9213394595705,0,249.9638383713609,0
51,249.9913198841929,0,249.9213398819211,0,249.9602951268697,0
52,249.9915202420061,0,249.9213402703912,0,249.9567399845716,0
53,249.9917029095413,0,249.9213406245441,0,249.9531740270786,0
54,249.9918676797386,0,249.9213409439784,0,249.9495983403222,0
55,249.9920143625176,0,249.9213412283246,0,249.9460140132198,0
56,249.9921427837958,0,249.9213414772455,0,249.9424221373409,0
57,249.9922527846192,0,249.9213416904326,0,249.9388238065731,0
58,249.9923442203888,0,249.9213418676052,0,249.9352201167875,0
59,249.9924169601703,0,249.9213420085095,0,249.9316121655026,0
60,249.9924708860789,0,249.9213421129167,0,249.9280010515498,0
61,249.9925058927268,0,249.9213421806222,0,249.9243878747363,0
62,249.9925218867268,0,249.9213422114451,0,249.9214126630118,0
63,249.9925187862471,0,249.9213422052267,0,249.9213494820326,0
64,249.9924965206077,0,249.9213421618296,0,249.9213494386376,0
65,249.9924550299169,0,249.9213420811378,0,249.9213493579497,0
66,249.9923942647408,0,249.9213419630553,0,249.9213492398731,0
