loop:0,season:2775,P_air:0.00046828,P_ice:0,P_rego:0.00653172,T_sub:131.859
0,250.0047648150301,0,249.9409866427956,0,250.0867898966473,0
1,250.0047551189761,0,249.940986628457,0,250.0857942536518,0
2,250.0047260338902,0,249.9409865854454,0,250.0847544743974,0
3,250.0046775685913,0,249.940986513774,0,250.0836708756109,0
4,250.0046097378423,0,249.9409864134648,0,250.0825437873671,0
5,250.0045225623051,0,249.940986284548,0,250.0813735529879,0
6,250.0044160685341,0,249.9409861270631,0,250.080160528938,0
7,250.0042902889685,0,249.9409859410581,0,250.0789050847164,0
8,250.0041452619221,0,249.9409857265895,0,250.0776076027435,0
9,250.0039810315711,0,249.9409854837227,0,250.0762684782449,0
10,250.0037976479421,0,249.9409852125318,0,250.0748881191309,0
11,250.0035951668953,0,249.9409849130991,0,250.0734669458722,0
12,250.0033736501084,0,249.9409845855162,0,250.0720053913719,0
13,250.0031331650576,0,249.9409842298826,0,250.0705039008338,0
14,250.002873784997,0,249.9409838463068,0,250.0689629316265,0
15,250.0025955889362,0,249.9409834349055,0,250.067382953144,0
16,250.0022986616165,0,249.9409829958041,0,250.0657644466631,0
17,250.0019830934849,0,249.9409825291364,0,250.0641079051965,0
18,250.0016489806663,0,249.9409820350444,0,250.0624138333428,0
19,250.0012964249348,0,249.9409815136786,0,250.0606827471329,0
20,250.0009255336824,0,249.940980965198,0,250.0589151738721,0
21,250.000536419886,0,249.9409803897697,0,250.0571116519806,0
22,250.0001292020735,0,249.9409797875686,0,250.0552727308285,0
23,249.9997040042899,0,249.9409791587787,0,250.053398970569,0
24,249.9992634864341,0,249.9409785070297,0,250.051490945406,0
25,249.9989908595715,0,249.9409781028671,0,250.0495495068664,0
26,249.9988305196063,0,249.940977865227,0,250.047575165151,0
27,249.9987327913502,0,249.9409777202889,0,250.0455684477768,0
28,249.9986778002968,0,249.9409776386088,0,250.0435299365237,0
29,249.998653707102,0,249.9409776026577,0,250.0414602347894,0
30,249.998652431411,0,249.9409776004755,0,250.0393599610553,0
31,249.9986680382386,0,249.9409776232791,0,250.0372297463021,0
32,249.9986959609498,0,249.9409776643113,0,250.035070232664,0
33,249.9987325705892,0,249.9409777182027,0,250.0328820725936,0
34,249.9987749139131,0,249.9409777805841,0,250.030665928273,0
35,249.9988205431166,0,249.9409778478342,0,250.0284224711592,0
36,249.99886739953,0,249.9409779169075,0,250.0261523816062,0
37,249.998913731055,0,249.9409779852119,0,250.0238563485348,0
38,249.9989580317259,0,249.9409780505198,0,250.021535069132,0
39,249.9989989963413,0,249.9409781109005,0,250.0191892485714,0
40,249.999035485693,0,249.940978164669,0,250.016819599746,0
41,249.9990664994421,0,249.9409782103453,0,250.0144268430108,0
42,249.9990911546418,0,249.9409782466236,0,250.0120117059305,0
43,249.9991086685059,0,249.9409782723461,0,250.0095749230326,0
44,249.9991183444275,0,249.9409782864823,0,250.0071172355623,0
45,249.9991195605182,0,249.9409782881125,0,250.0046393912398,0
46,249.9991117601296,0,249.9409782764132,0,250.0021421440174,0
47,249.9990944439515,0,249.9409782506461,0,249.999626253839,0
