loop:0,season:2960,P_air:0.000468228,P_ice:0,P_rego:0.00653177,T_sub:131.858
0,250.0050665587942,0,249.9370609639381,0,250.0924867374636,0
1,250.0050562170712,0,249.93706094769,0,250.0914263224278,0
2,250.0050251951923,0,249.9370608989505,0,250.0903188559315,0
3,250.0049735025607,0,249.9370608177346,0,250.0891646753197,0
4,250.0049011549224,0,249.9370607040669,0,250.0879641321669,0
5,250.0048081743149,0,249.9370605579821,0,250.0867175921703,0
6,250.0046945890613,0,249.9370603795245,0,250.0854254350378,0
7,250.0045604337607,0,249.9370601687488,0,250.0840880543734,0
8,250.004405749278,0,249.937059925719,0,250.0827058575557,0
9,250.0042305827317,0,249.9370596505092,0,250.0812792656156,0
10,250.0040349874792,0,249.9370593432032,0,250.0798087131069,0
11,250.0038190231006,0,249.9370590038945,0,250.0782946479737,0
12,250.0035827553809,0,249.9370586326867,0,250.0767375314153,0
13,250.0033262562895,0,249.9370582296926,0,250.0751378377443,0
14,250.0030496039584,0,249.9370577950353,0,250.073496054243,0
15,250.0027528826587,0,249.9370573288469,0,250.0718126810145,0
16,250.0024361827745,0,249.9370568312694,0,250.0700882308306,0
17,250.0020996007757,0,249.9370563024546,0,250.0683232289755,0
18,250.0017432391885,0,249.9370557425634,0,250.0665182130859,0
19,250.001367206564,0,249.9370551517663,0,250.0646737329872,0
20,250.0009716174454,0,249.9370545302434,0,250.0627903505257,0
21,250.000556592333,0,249.9370538781841,0,250.0608686393981,0
22,250.0001222576473,0,249.9370531957867,0,250.0589091849762,0
23,249.999668745694,0,249.9370524832595,0,250.0569125841288,0
24,249.9991989419189,0,249.9370517447653,0,250.0548794489856,0
25,249.9989083137599,0,249.9370512869409,0,250.0528107052482,0
26,249.9987373779918,0,249.937051017739,0,250.0507068908962,0
27,249.9986332062158,0,249.9370508535666,0,250.0485685631027,0
28,249.9985746086675,0,249.9370507610671,0,250.0463963398193,0
29,249.9985489608289,0,249.9370507203804,0,250.0441908628393,0
30,249.9985476459149,0,249.9370507179555,0,250.0419527904101,0
31,249.9985643346956,0,249.9370507438406,0,250.0396827943183,0
32,249.9985941570653,0,249.9370507903794,0,250.0373815583789,0
33,249.9986332428414,0,249.9370508514878,0,250.0350497775012,0
34,249.9986784424279,0,249.937050922215,0,250.0326881570366,0
35,249.9987271452454,0,249.9370509984577,0,250.0302974122759,0
36,249.9987771557084,0,249.9370510767651,0,250.0278782680357,0
37,249.9988266051793,0,249.9370511542,0,250.025431458298,0
38,249.9988738875147,0,249.9370512282383,0,250.0229577258842,0
39,249.9989176106839,0,249.9370512966921,0,250.0204578221521,0
40,249.9989565596869,0,249.9370513576523,0,250.0179325067081,0
41,249.9989896676279,0,249.9370514094418,0,250.0153825471299,0
42,249.9990159928107,0,249.9370514505809,0,250.0128087186958,0
43,249.9990347003615,0,249.9370514797576,0,250.0102118041194,0
44,249.9990450473183,0,249.9370514958044,0,250.0075925932876,0
45,249.9990463704077,0,249.9370514976789,0,250.0049518830001,0
46,249.9990380759365,0,249.9370514844481,0,250.0022904767103,0
47,249.9990196313646,0,249.9370514552754,0,249.9996091842678,0
48,249.9989905582263,0,249.9370514094088,0,249.9969088216593,0
49,249.9989504261481,0,249.9370513461718,0,249.9941902107515,0
50,249.9988988477594,0,249.937051264956,0,249.9914541790315,0
51,249.9988354743415,0,249.9370511652134,0,249.9887015593483,0
52,249.9987599920863,0,249.9370510464508,0,249.9859331896533,0
53,249.998672118866,0,249.937050908225,0,249.9831499127393,0
54,249.9985716014297,0,249.9370507501378,0,249.9803525759792,0
55,249.9984582129632,0,249.9370505718332,0,249.9775420310644,0
56,249.9983317509527,0,249.9370503729926,0,249.9747191337418,0
57,249.9981920353117,0,249.9370501533334,0,249.9718847435496,0
58,249.9980389067308,0,249.937049912605,0,249.9690397235534,0
59,249.9978722252185,0,249.9370496505875,0,249.9661849400804,0
60,249.9976918688103,0,249.9370493670895,0,249.963321262454,0
61,249.9974977324182,0,249.9370490619455,0,249.9604495627268,0
62,249.997289726807,0,249.9370487350157,0,249.957570715413,0
63,249.9970677776784,0,249.9370483861829,0,249.9546855972213,0
64,249.9968318248507,0,249.9370480153529,0,249.9517950867855,0
65,249.9965818215204,0,249.9370476224521,0,249.948900064397,0
66,249.9963177335992,0,249.9370472074268,0,249.9460014117343,0
67,249.9960395391134,0,249.9370467702427,0,249.943100011594,0
68,249.995747227662,0,249.9370463108832,0,249.9401967476214,0
69,249.9954407999246,0,249.9370458293496,0,249.9373315551552,0
70,249.9951202672145,0,249.9370453256596,0,249.9370526044769,0
71,249.9947856510719,0,249.937044799847,0,249.9370520787036,0
72,249.9944369828922,0,249.9370442519612,0,249.9370515308588,0
73,249.9940743035884,0,249.9370436820664,0,249.9370509610067,0
74,249.9936976632794,0,249.9370430902415,0,249.937050369226,0
75,249.9933071210064,0,249.9370424765791,0,249.9370497556096,0
