loop:0,season:2220,P_air:0.000468433,P_ice:0,P_rego:0.00653157,T_sub:131.861
0,250.0038580664559,0,249.9527700803558,0,250.0696053434405,0
1,250.0038503078984,0,249.9527700710316,0,250.0688057042438,0
2,250.0038270346662,0,249.9527700430618,0,250.0679707030435,0
3,250.0037882538231,0,249.9527699964549,0,250.067100594189,0
4,250.0037339771819,0,249.9527699312252,0,250.066195642724,0
5,250.003664221276,0,249.9527698473924,0,250.0652561243055,0
6,250.0035790073535,0,249.9527697449822,0,250.0642823251196,0
7,250.0034783613715,0,249.9527696240257,0,250.0632745417954,0
8,250.0033623139878,0,249.9527694845598,0,250.0622330813132,0
9,250.0032309005514,0,249.9527693266269,0,250.061158260912,0
10,250.0030841610923,0,249.9527691502752,0,250.0600504079926,0
11,250.0029221403085,0,249.9527689555584,0,250.0589098600175,0
12,250.0027448875533,0,249.9527687425358,0,250.0577369644089,0
13,250.0025524568196,0,249.9527685112722,0,250.056532078442,0
14,250.0023449067236,0,249.9527682618382,0,250.0552955691369,0
15,250.0021223004871,0,249.9527679943098,0,250.0540278131462,0
16,250.0018847059181,0,249.9527677087683,0,250.0527291966407,0
17,250.0016321953902,0,249.9527674053008,0,250.0514001151915,0
18,250.0013648458207,0,249.9527670839997,0,250.0500409736497,0
19,250.0010827386466,0,249.9527667449628,0,250.0486521860231,0
20,250.0007859598007,0,249.9527663882935,0,250.0472341753498,0
21,250.0004745996845,0,249.9527660141005,0,250.0457873735695,0
22,250.0001487531415,0,249.9527656224976,0,250.0443122213921,0
23,249.9998085194292,0,249.9527652136043,0,250.0428091681633,0
24,249.9994559195501,0,249.952764789697,0,250.0412786738792,0
25,249.999237423969,0,249.9527645265972,0,250.039721380413,0
26,249.9991089404048,0,249.9527643719163,0,250.0381377096691,0
27,249.9990305957897,0,249.952764277549,0,250.0365280959031,0
28,249.9989864685049,0,249.9527642243337,0,250.0348930102308,0
29,249.9989670777285,0,249.9527642008654,0,250.0332329392956,0
30,249.9989659540352,0,249.9527641993639,0,250.0315483809848,0
31,249.9989783462,0,249.9527642141157,0,250.029839842718,0
32,249.9990005986985,0,249.9527642407258,0,250.0281078405425,0
33,249.9990298067601,0,249.9527642757016,0,250.026352898559,0
34,249.9990636065772,0,249.9527643162014,0,250.0245755485091,0
35,249.9991000389613,0,249.9527643598698,0,250.0227763294481,0
36,249.9991374562237,0,249.9527644047261,0,250.0209557874684,0
37,249.9991744560734,0,249.9527644490845,0,250.0191144754529,0
38,249.9992098332326,0,249.9527644914962,0,250.0172529528478,0
39,249.9992425431176,0,249.9527645307056,0,250.0153717854485,0
40,249.999271674005,0,249.9527645656167,0,250.0134715451929,0
41,249.9992964253193,0,249.9527645952672,0,250.011552809961,0
42,249.9993160904417,0,249.9527646188076,0,250.009616163378,0
43,249.9993300429173,0,249.9527646354851,0,250.0076621946193,0
44,249.9993377252644,0,249.9527646446295,0,250.0056914982179,0
45,249.9993386398007,0,249.9527646456427,0,250.0037046738718,0
46,249.9993323410575,0,249.9527646379891,0,250.0017023262516,0
47,249.9993184294545,0,249.9527646211885,0,249.9996850648096,0
48,249.9992965459885,0,249.9527645948095,0,249.9976535035862,0
49,249.9992663677432,0,249.9527645584637,0,249.9956082610188,0
50,249.9992276040707,0,249.952764511802,0,249.9935499597476,0
51,249.9991799933255,0,249.9527644545099,0,249.9914792264225,0
52,249.9991233000576,0,249.9527643863043,0,249.9893966915085,0
53,249.9990573125881,0,249.9527643069308,0,249.9873029890909,0
54,249.9989818409056,0,249.9527642161612,0,249.985198756679,0
55,249.9988967148348,0,249.9527641137907,0,249.9830846350104,0
56,249.9988017824337,0,249.9527639996369,0,249.9809612678532,0
57,249.998696908588,0,249.9527638735373,0,249.9788293018084,0
58,249.9985819737726,0,249.9527637353482,0,249.9766893861116,0
59,249.9984568729566,0,249.9527635849434,0,249.9745421724334,0
60,249.9983215146349,0,249.9527634222131,0,249.9723883146802,0
61,249.9981758199648,0,249.9527632470624,0,249.9702284687938,0
62,249.9980197219974,0,249.9527630594108,0,249.96806329255,0
63,249.9978531649911,0,249.9527628591913,0,249.9658934453586,0
64,249.9976761037952,0,249.9527626463497,0,249.9637195880607,0
65,249.9974885032969,0,249.9527624208438,0,249.9615423827273,0
66,249.9972903379223,0,249.9527621826428,0,249.9593624924571,0
67,249.9970815911874,0,249.952761931727,0,249.957180581173,0
68,249.9968622552903,0,249.952761668087,0,249.9549973134208,0
69,249.9966323307423,0,249.9527613917232,0,249.9528524167449,0
70,249.9963918260325,0,249.9527611026462,0,249.9527683836004,0
71,249.996140757323,0,249.9527608008751,0,249.9527680818686,0
72,249.9958791481693,0,249.9527604864384,0,249.9527677674729,0
73,249.9956070292673,0,249.9527601593728,0,249.95276744045,0
74,249.9953244382196,0,249.9527598197237,0,249.9527671008452,0
75,249.9950314193225,0,249.9527594675442,0,249.9527667487117,0
76,249.9947280233696,0,249.9527591028954,0,249.9527663841104,0
77,249.9944143074726,0,249.952758725846,0,249.9527660071101,0
78,249.9940903348954,0,249.9527583364718,0,249.9527656177869,0
79,249.9937561749013,0,249.9527579348563,0,249.9527652162237,0
80,249.9934119026131,0,249.9527575210897,0,249.9527648025111,0
81,249.9930575988837,0,249.9527570952692,0,249.9527643767462,0
82,249.9926933501765,0,249.9527566574987,0,249.9527639390327,0
83,249.9923192484558,0,249.9527562078886,0,249.9527634894814,0
84,249.9919353910861,0,249.9527557465561,0,249.9527630282089,0
85,249.9915418807385,0,249.9527552736245,0,249.952762555339,0
86,249.9911388253071,0,249.9527547892235,0,249.9527620710011,0
87,249.9907263378294,0,249.9527542934888,0,249.9527615753312,0
88,249.9903045364176,0,249.9527537865626,0,249.9527610684711,0
89,249.9898735441932,0,249.9527532685927,0,249.9527605505688,0
90,249.9894334892308,0,249.9527527397331,0,249.9527600217781,0
91,249.9889845045066,0,249.9527522001435,0,249.952759482259,0
92,249.9885267278545,0,249.9527516499896,0,249.9527589321768,0
93,249.9880603019276,0,249.952751089443,0,249.9527583717033,0
94,249.9875853741668,0,249.9527505186807,0,249.9527578010154,0
95,249.9871020967755,0,249.9527499378857,0,249.9527572202961,0
96,249.9866106267013,0,249.9527493472465,0,249.952756629734,0
97,249.9861111256243,0,249.9527487469576,0,249.9527560295234,0
98,249.9856037599527,0,249.9527481372188,0,249.9527554198642,0
99,249.9850887008253,0,249.952747518236,0,249.9527548009621,0
100,249.9845661241237,0,249.9527468902202,0,249.9527541730283,0
101,249.9840362104906,0,249.9527462533889,0,249.9527535362801,0
102,249.9834991453588,0,249.9527456079648,0,249.9527528909401,0
103,249.9829551189891,0,249.9527449541765,0,249.9527522372371,0
104,249.982404326519,0,249.9527442922586,0,249.9527515754055,0
105,249.9818469680222,0,249.9527436224514,0,249.9527509056857,0
106,249.9812832485813,0,249.9527429450015,0,249.9527502283242,0
107,249.9807133783733,0,249.9527422601614,0,249.9527495435735,0
108,249.9801375727699,0,249.9527415681901,0,249.9527488516923,0
109,249.9795560524545,0,249.9527408693527,0,249.952748152946,0
110,249.9789690435569,0,249.9527401639208,0,249.9527474476062,0
111,249.9783767778077,0,249.9527394521732,0,249.9527467359514,0
112,249.977779492715,0,249.952738734395,0,249.9527460182669,0
113,249.9771774317658,0,249.9527380108792,0,249.9527452948455,0
114,249.9765708446541,0,249.9527372819256,0,249.9527445659869,0
115,249.9759599875404,0,249.9527365478421,0,249.9527438319992,0
116,249.9753451233451,0,249.9527358089448,0,249.9527430931983,0
117,249.9747265220803,0,249.9527350655581,0,249.9527423499085,0
118,249.9741044612253,0,249.9527343180154,0,249.9527416024634,0
119,249.9734792261515,0,249.9527335666599,0,249.9527408512059,0
120,249.9728511106022,0,249.9527328118444,0,249.9527400964888,0
121,249.9722204172363,0,249.9527320539327,0,249.9527393386761,0
122,249.971587458243,0,249.9527312933,0,249.9527385781425,0
