loop:0,season:2590,P_air:0.0737494,P_ice:0,P_rego:0.0262506,T_sub:167.821
0,249.9799543875981,0,249.9549953117983,0,250.0471811597701,0
1,249.9799505961005,0,249.9549953065455,0,250.0452495431781,0
2,249.979939229774,0,249.9549952907954,0,250.0432904255862,0
3,249.9799202897436,0,249.9549952645504,0,250.0413044037582,0
4,249.9798937817786,0,249.9549952278187,0,250.0392920826558,0
5,249.9798597139536,0,249.9549951806115,0,250.0372540752514,0
6,249.9798180966459,0,249.9549951229431,0,250.0351910023419,0
7,249.9797689425328,0,249.9549950548309,0,250.0331034923592,0
8,249.9797122665868,0,249.9549949762959,0,250.030992181179,0
9,249.9796480865474,0,249.9549948873625,0,250.0288577119278,0
10,249.9795794710673,0,249.9549947921294,0,249.9805173060308,0
11,249.9797472514003,0,249.9549950241464,0,249.9550009701107,0
12,249.9800646456184,0,249.9549954636968,0,249.9550014096186,0
13,249.9804600817972,0,249.9549960114334,0,249.9550019573021,0
14,249.9809057986662,0,249.9549966288661,0,249.955002574675,0
15,249.9813861098091,0,249.9549972942497,0,249.9550032399941,0
16,249.981890922776,0,249.9549979935948,0,249.9550039392714,0
17,249.9824132515121,0,249.9549987172183,0,249.955004662825,0
18,249.9829480171744,0,249.9549994580812,0,249.955005403616,0
19,249.9834913910616,0,249.9550002108768,0,249.9550061563388,0
20,249.984040403209,0,249.9550009714891,0,249.9724758993009,0
21,249.9845926949523,0,249.9550017366493,0,250.0016895870401,0
22,249.9851463553327,0,249.9550025037086,0,249.9993165081358,0
23,249.9856998090502,0,249.9550032704842,0,249.9969299322837,0
24,249.9862517374912,0,249.9550040351486,0,249.9945305848642,0
25,249.9868010217235,0,249.9550047961512,0,249.9921191954242,0
26,249.987346700505,0,249.9550055521597,0,249.989696497396,0
27,249.9878879388096,0,249.9550063020172,0,249.9872632278302,0
28,249.9884240038687,0,249.955007044708,0,249.9848201271372,0
29,249.9889542466917,0,249.9550077793328,0,249.9823679388361,0
30,249.9894780876354,0,249.9550085050884,0,249.9799074093079,0
31,249.9899950050165,0,249.9550092212518,0,249.9774392875519,0
32,249.9905045260362,0,249.9550099271679,0,249.9749643249448,0
33,249.9910062194847,0,249.9550106222391,0,249.9724832750018,0
34,249.9914996898268,0,249.9550113059174,0,249.9699968931384,0
35,249.9919845723738,0,249.9550119776974,0,249.9675059364334,0
36,249.9924605293154,0,249.9550126371109,0,249.9650111633931,0
37,249.9929272464359,0,249.9550132837226,0,249.9625133337151,0
38,249.9933844303835,0,249.9550139171262,0,249.9600132080527,0
39,249.9938318063865,0,249.9550145369406,0,249.9575115477808,0
40,249.9942691163327,0,249.9550151428083,0,249.9550631891738,0
41,249.9946961171486,0,249.9550157343925,0,249.9550216783508,0
42,249.9951125794247,0,249.9550163113754,0,249.9550222552779,0
43,249.995518286245,0,249.9550168734564,0,249.9550228173043,0
44,249.9959130321874,0,249.9550174203507,0,249.9550233641457,0
45,249.9962966224651,0,249.9550179517886,0,249.9550238955322,0
46,249.9966688721899,0,249.9550184675139,0,249.9550244112074,0
47,249.9970296057348,0,249.9550189672831,0,249.9550249109283,0
48,249.9973786561832,0,249.9550194508652,0,249.9550253944635,0
49,249.9977158648515,0,249.9550199180401,0,249.9550258615931,0
50,249.9980410808724,0,249.9550203685988,0,249.9550263121082,0
51,249.9983541608327,0,249.9550208023426,0,249.95502674581,0
52,249.9986549684569,0,249.9550212190828,0,249.9550271625098,0
53,249.9989433743287,0,249.95502161864,0,249.9550275620282,0
54,249.999219255648,0,249.9550220008439,0,249.9550279441952,0
55,249.9994824960164,0,249.9550223655336,0,249.9550283088495,0
56,249.999732985249,0,249.9550227125561,0,249.9550286558385,0
57,249.9999706192064,0,249.9550230417673,0,249.9550289850178,0
58,250.0001952996487,0,249.955023353031,0,249.9550292962513,0
59,250.0004069341037,0,249.9550236462191,0,249.955029589411,0
60,250.0006054357512,0,249.9550239212113,0,249.9550298643766,0
61,250.0007907233197,0,249.955024177895,0,249.9550301210355,0
62,250.0009627209937,0,249.9550244161653,0,249.9550303592826,0
63,250.0011213583317,0,249.9550246359244,0,249.9550305790205,0
64,250.0012665701923,0,249.9550248370821,0,249.9550307801587,0
65,250.001398296667,0,249.9550250195555,0,249.9550309626144,0
66,250.0015164830211,0,249.9550251832687,0,249.9550311263116,0
67,250.0016210796392,0,249.9550253281529,0,249.9550312711819,0
68,250.0017120419758,0,249.9550254541466,0,249.9550313971634,0
69,250.0017893305106,0,249.9550255611948,0,249.9550315042013,0
70,250.0018529107075,0,249.9550256492498,0,249.9550315922477,0
71,250.0019027529768,0,249.9550257182706,0,249.9550316612619,0
72,250.0019388326405,0,249.955025768223,0,249.9550317112094,0
73,250.0019611298995,0,249.9550257990796,0,249.9550317420629,0
74,250.001969629804,0,249.9550258108196,0,249.9550317538018,0
75,250.0019643222247,0,249.9550258034291,0,249.955031746412,0
76,250.0019452018264,0,249.9550257769005,0,249.9550317198861,0
77,250.0019122680424,0,249.9550257312333,0,249.9550316742233,0
78,250.00186552505,0,249.9550256664333,0,249.9550316094295,0
79,250.0018049817476,0,249.9550255825125,0,249.9550315255169,0
80,250.0017306517318,0,249.9550254794901,0,249.9550314225045,0
81,250.001642553276,0,249.9550253573913,0,249.9550313004175,0
82,250.0015407093081,0,249.9550252162478,0,249.9550311592877,0
83,250.0014251473909,0,249.9550250560979,0,249.9550309991533,0
84,250.0012958996999,0,249.9550248769861,0,249.9550308200589,0
85,250.0011530030041,0,249.9550246789635,0,249.9550306220555,0
86,250.0009964986452,0,249.9550244620873,0,249.9550304052003,0
87,250.0008264325174,0,249.955024226421,0,249.9550301695569,0
88,250.0006428550477,0,249.9550239720348,0,249.9550299151952,0
89,250.0004458211753,0,249.9550236990044,0,249.9550296421913,0
90,250.0002353903317,0,249.9550234074124,0,249.9550293506276,0
91,250.0000116264208,0,249.9550230973474,0,249.9550290405926,0
92,249.9997745977989,0,249.955022768904,0,249.9550287121809,0
93,249.9995243772536,0,249.955022422183,0,249.9550283654936,0
94,249.999261041985,0,249.9550220572915,0,249.9550280006375,0
95,249.9989846735845,0,249.9550216743427,0,249.9550276177257,0
96,249.9986953580151,0,249.9550212734554,0,249.9550272168772,0
97,249.998393185591,0,249.9550208547548,0,249.9550267982173,0
98,249.9980782509582,0,249.9550204183722,0,249.9550263618769,0
99,249.9977506530742,0,249.9550199644448,0,249.9550259079934,0
100,249.9974104951889,0,249.9550194931153,0,249.9550254367096,0
101,249.9970578848249,0,249.955019004533,0,249.9550249481747,0
102,249.9966929337593,0,249.9550184988527,0,249.9550244425434,0
103,249.996315758005,0,249.9550179762351,0,249.9550239199763,0
104,249.9959264777937,0,249.9550174368468,0,249.9550233806403,0
105,249.9955252175581,0,249.9550168808603,0,249.9550228247076,0
106,249.9951121059173,0,249.9550163084537,0,249.9550222523565,0
107,249.9946872756609,0,249.9550157198111,0,249.955021663771,0
108,249.9942508637365,0,249.9550151151222,0,249.9550210591406,0
109,249.9938030112372,0,249.9550144945825,0,249.955020438661,0
110,249.993343863392,0,249.9550138583932,0,249.9550198025334,0
111,249.9928735695574,0,249.9550132067614,0,249.9550191509646,0
112,249.9923922832122,0,249.9550125398996,0,249.9550184841675,0
113,249.9919001619539,0,249.9550118580262,0,249.9550178023601,0
114,249.9913973674999,0,249.9550111613653,0,249.9550171057667,0
115,249.9908840656904,0,249.9550104501467,0,249.9550163946169,0
116,249.990360426497,0,249.9550097246058,0,249.9550156691463,0
117,249.9898266240348,0,249.9550089849841,0,249.9550149295963,0
