loop:1,season:5.93462e+07,P_air:8.61404e-07,P_ice:0,P_rego:0.00699914,T_sub:104.868
0,230.308039784488,0,230.0620527156012,0,230.3086236642962,0
1,230.3026326897642,0,230.0369812526336,0,230.3156154138316,0
2,230.2864080458333,0,230.0326938808812,0,230.3117856377156,0
3,230.2593797862407,0,230.0478770530788,0,230.2971445138195,0
4,230.2215581548662,0,230.0772981910285,0,230.2716985163949,0
5,230.1729587924672,0,230.1148348221403,0,230.235459517497,0
6,230.1136087638866,0,230.1618346613829,0,230.1884508156703,0
7,230.0490672822941,0,230.2112906004031,0,230.1307346243588,0
8,229.9759029303755,0,230.2606422608226,0,230.0658884030501,0
9,229.8926756437039,0,230.3079225795301,0,229.9958367150149,0
10,229.7993931636433,0,230.3516255544648,0,229.9132860174029,0
11,229.7113397066578,0,230.3921733894332,0,229.8213485092365,0
12,229.65221141984,0,230.4363913039337,0,229.7324477346987,0
13,229.6290822357471,0,230.4923419784366,0,229.6476182516901,0
14,229.6434710221963,0,230.5658844855706,0,229.5731117219938,0
15,229.6940449915384,0,230.6606758321655,0,229.5158264472196,0
16,229.7780366731952,0,230.7785759824683,0,229.4788420971952,0
17,229.8917718432718,0,230.9202520944254,0,229.4632877099435,0
18,230.0311384107427,0,231.0856624809611,0,229.4696152949014,0
19,230.2075314648158,0,231.274248509003,0,229.4978654473869,0
20,230.4209969836794,0,231.4839856698089,0,229.5464743496234,0
21,230.6583504630018,0,231.7131429917146,0,229.6299334115331,0
22,230.9171511341378,0,231.960058153036,0,229.7445541135245,0
23,231.1952357449321,0,232.22316930844,0,229.9087918913888,0
24,231.4908530988045,0,232.5012019657827,0,230.1183083270869,0
25,231.8032288181672,0,232.7937535627024,0,230.373358781103,0
26,232.1328635970444,0,233.1016177759219,0,230.6600495148664,0
27,232.4723035697571,0,233.4175842307547,0,230.9678438326232,0
28,232.8169802209389,0,233.7372945235866,0,231.2897989900251,0
29,233.1639720632148,0,234.0579750793224,0,231.6211931660343,0
30,233.5111072785359,0,234.3776029555602,0,231.9584917566494,0
31,233.856658969255,0,234.6945861118223,0,232.2989267522945,0
32,234.199225408209,0,235.0075966950428,0,232.6402906901327,0
33,234.5376445264131,0,235.3155943497939,0,232.9808457964161,0
34,234.8709326038781,0,235.6176405854431,0,233.3190968419561,0
35,235.198253178993,0,235.9130047011994,0,233.653854002227,0
36,235.5188875711559,0,236.2009922704625,0,233.9840831444193,0
37,235.8322105232691,0,236.4810727924322,0,234.3089293397556,0
38,236.137671630027,0,236.7527096130327,0,234.6276339935435,0
