loop:1,season:5.93469e+07,P_air:8.6151e-07,P_ice:0,P_rego:0.00699914,T_sub:104.868
0,230.3044889325976,0,230.0618599796297,0,230.3020947599939,0
1,230.2990823901597,0,230.0370658699323,0,230.3093801621494,0
2,230.282859404514,0,230.0330275501614,0,230.3058459625196,0
3,230.2558339059407,0,230.0484324915672,0,230.2915022461828,0
4,230.2180161368667,0,230.078052374776,0,230.266355396182,0
5,230.1694217356192,0,230.1154150234608,0,230.2304171921938,0
6,230.1100777618058,0,230.162566191338,0,230.1837108374078,0
7,230.0458819629182,0,230.2121637245672,0,230.1263026585853,0
8,229.972707664193,0,230.2616469844144,0,230.0621071533574,0
9,229.8894691464688,0,230.309049987606,0,229.9923432814707,0
10,229.7961772551203,0,230.3528682402158,0,229.9100812048194,0
11,229.7081856999176,0,230.3935347732987,0,229.8184417986298,0
12,229.6491574894001,0,230.4378851254932,0,229.7298557564747,0
13,229.6261471528907,0,230.4939787164939,0,229.645361917736,0
14,229.6406657117319,0,230.5676695559312,0,229.5712078063567,0
15,229.6913760835716,0,230.6626097798608,0,229.5142849439828,0
16,229.7755081856702,0,230.7806552984743,0,229.4776683197026,0
17,229.8893861332411,0,230.922469791807,0,229.4624832349313,0
18,230.0288967506671,0,231.0880085124871,0,229.4691781997466,0
19,230.2050583766978,0,231.2767216051691,0,229.4978019493116,0
20,230.4186191767059,0,231.4865869743208,0,229.5467922371094,0
21,230.6560615724076,0,231.7158654908751,0,229.6306184969997,0
22,230.9149449916783,0,231.9628947068068,0,229.7455933758622,0
23,231.1931063900029,0,232.2261127521999,0,229.910155363345,0
24,231.4887947261882,0,232.5042451165092,0,230.1196127415473,0
25,231.8012355377249,0,232.7968890325965,0,230.3748757467309,0
26,232.1309290906962,0,233.1048376680703,0,230.661755352727,0
27,232.4704235480094,0,233.4208826131667,0,230.9697202760159,0
28,232.8151515740875,0,233.7406665873501,0,231.2918315676983,0
29,233.1621923841028,0,234.0614167037347,0,231.6233701029183,0
30,233.5093746542539,0,234.3811104804413,0,231.9608032900519,0
31,233.8549718623246,0,234.698156218229,0,232.3013646618269,0
32,234.1975825716156,0,235.0112263714676,0,232.6428479541894,0
33,234.5360449425768,0,235.3192807707986,0,232.9835162802792,0
34,234.8693754405927,0,235.6213811387473,0,233.3218751776974,0
35,235.1967377534467,0,235.9167968812092,0,233.6567353800145,0
36,235.5174133217886,0,236.2048337290578,0,233.9870632383311,0
37,235.8307769881041,0,236.4849612384924,0,234.3120041910531,0
38,236.1362784298733,0,236.7566428757861,0,234.6307999667378,0
39,236.4334355081982,0,237.0194647758938,0,234.9428035089306,0
40,236.7218230205893,0,237.2730414340592,0,235.247441973477,0
41,237.0010568031274,0,237.5170048624213,0,235.5442217595977,0
42,237.2707979715283,0,237.7510873915089,0,235.8326972006508,0
43,237.5307351328541,0,237.9749767782255,0,236.1124660613013,0
44,237.7805931249781,0,238.1884420287537,0,236.3831814275379,0
45,238.0201164794545,0,238.391273782507,0,236.6445193507097,0
46,238.2490783013338,0,238.583229059105,0,236.8961874695005,0
47,238.4672661851195,0,238.7641597442708,0,237.137920426934,0
48,238.6744896667987,0,238.9338969621602,0,237.3694900472451,0
49,238.870571748148,0,239.0922529058583,0,237.5906572623753,0
50,239.0553522349518,0,239.2391205840162,0,237.8012305559336,0
51,239.2286807152431,0,239.3743804864152,0,238.0010381591569,0
52,239.3904230613789,0,239.4978826023924,0,238.1898832313239,0
53,239.5404520084837,0,239.6095271461485,0,238.3676394150486,0
54,239.6786535046264,0,239.7092584461359,0,238.5341306567705,0
55,239.8049210645541,0,239.7969531022894,0,238.6892599685733,0
56,239.9191596828973,0,239.8725106841058,0,238.8328697103699,0
57,240.0212792182989,0,239.9359156451017,0,238.9648853657845,0
58,240.1112007032916,0,239.9870927310165,0,239.0851694323914,0
59,240.1888501803709,0,240.0259504245578,0,239.1936495940757,0
60,240.2541630348075,0,240.0524394709144,0,239.2902391235827,0
61,240.3070791792951,0,240.066576372268,0,239.3748365900339,0
62,240.3475477905538,0,240.0682929296384,0,239.4474084899768,0
63,240.3755214637173,0,240.0575208352844,0,239.5078557910988,0
64,240.3909607791041,0,240.0342526979922,0,239.5561352417536,0
65,240.393832599472,0,239.9985305345154,0,239.5922142130392,0
66,240.3841074045953,0,239.9502973788848,0,239.6160035867239,0
67,240.3617634313442,0,239.8895033776134,0,239.6275042241948,0
68,240.3267821890284,0,239.8161637824316,0,239.6266791823174,0
69,240.279152416314,0,239.7303628435807,0,239.6134677884596,0
70,240.2188668940136,0,239.6320538297651,0,239.5878786940253,0
71,240.145922237871,0,239.521192243804,0,239.5499032074794,0
72,240.0603209092841,0,239.3977955748892,0,239.4994927068329,0
73,239.9620697414566,0,239.2620235696993,0,239.4366472003839,0
74,239.8511789686673,0,239.1138286704299,0,239.3614018019974,0
75,239.7276635130331,0,238.953152625096,0,239.2737217392093,0
76,239.5915393964005,0,238.7799869631641,0,239.1735854779462,0
77,239.4428283888908,0,238.5946413372727,0,239.061057838352,0
78,239.2815508465452,0,238.3970151455193,0,238.9361318756965,0
79,239.107729959184,0,238.1869640650828,0,238.7987826878588,0
80,238.9213866304978,0,237.9644906820413,0,238.6490164456547,0
