loop:1,season:5.93452e+07,P_air:8.61272e-07,P_ice:0,P_rego:0.00699914,T_sub:104.867
0,230.3124777488167,0,230.062777436164,0,230.3162991468663,0
1,230.3070699638251,0,230.0374073293552,0,230.3229719131698,0
2,230.2908432473063,0,230.0328565613231,0,230.3188208822719,0
3,230.263811536888,0,230.0478102957844,0,230.3038563333488,0
4,230.2259850782663,0,230.0770306114201,0,230.2780848399408,0
5,230.1773795152367,0,230.1148325115932,0,230.2415183748213,0
6,230.1180219191879,0,230.1616903892848,0,230.1941803409488,0
7,230.0530471994804,0,230.2110166671377,0,230.1361281420705,0
8,229.9798952872008,0,230.2602505534176,0,230.0705155465134,0
9,229.8966820462829,0,230.3074239887338,0,230.0001529105111,0
10,229.8034114486014,0,230.3510290726206,0,229.9172902754748,0
11,229.7152808235494,0,230.3914745171595,0,229.8250290424538,0
12,229.656027540399,0,230.4355725792788,0,229.7357837611515,0
13,229.6327498627585,0,230.4913899860351,0,229.6505835974241,0
14,229.6469764817541,0,230.5647921242234,0,229.5756853670298,0
15,229.6973799846457,0,230.65944207808,0,229.5179958349985,0
16,229.781196169597,0,230.7772048690176,0,229.4806005098744,0
17,229.8947528909917,0,230.9187519922231,0,229.4646330881456,0
18,230.0339394149702,0,231.0840455759421,0,229.4705499415055,0
19,230.210622590059,0,231.2725155961211,0,229.498381073567,0
20,230.4239689977713,0,231.4821352426021,0,229.5465614175352,0
21,230.6612113225995,0,231.7111833922653,0,229.6296095171264,0
22,230.919908550538,0,231.9579978688249,0,229.7438353787716,0
23,231.1978971700848,0,232.2210168451455,0,229.9077156262071,0
24,231.493425790593,0,232.4989658396282,0,230.1173535886454,0
25,231.805720140851,0,232.7914425335921,0,230.3721857461322,0
26,232.1352814501467,0,233.0992412280996,0,230.6586875886842,0
27,232.4746533163238,0,233.4151490793263,0,230.9663156349652,0
28,232.8192657488769,0,233.7348062673334,0,231.2881223775921,0
29,233.1661963820337,0,234.0554383445875,0,231.6193826077714,0
30,233.5132727797979,0,234.3750217811355,0,231.9565591893714,0
31,233.8587675751355,0,234.6919640982722,0,232.2968821689304,0
32,234.2012786777326,0,235.0049370470853,0,232.638142569632,0
33,234.5396437317584,0,235.3129000282944,0,232.9786014941068,0
34,234.8728787854667,0,235.6149142736433,0,233.3167627398958,0
35,235.2001471904732,0,235.9102489381034,0,233.6514357704409,0
36,235.5207301145885,0,236.1982093874308,0,233.9815858338192,0
37,235.8340021762186,0,236.4782650390837,0,234.3063575283076,0
38,236.1394128665618,0,236.7498790781365,0,234.6249918413463,0
39,236.4364798951492,0,237.0126375299018,0,234.9368411205444,0
40,236.7247779361621,0,237.2661547483869,0,235.2413320026496,0
41,237.0039227207468,0,237.5100625738828,0,235.5379704829374,0
42,237.2735752818687,0,237.7440933221834,0,235.8263105251978,0
43,237.5334241545916,0,237.9679345813189,0,236.1059495779424,0
44,237.7831941221725,0,238.1813553159061,0,236.3765404777861,0
45,238.0226296681556,0,238.3841461384015,0,236.6377590449022,0
46,238.251503862744,0,238.5760639112558,0,236.8893127104414,0
47,238.4696042695192,0,238.756960558589,0,237.130935946211,0
48,238.6767404029303,0,238.9266671540329,0,237.3624004530315,0
49,238.8727352471017,0,239.0849957696612,0,237.5834669882304,0
50,239.0574285966052,0,239.2318394517335,0,237.7939439415144,0
51,239.2306700301246,0,239.3670786783659,0,237.9936594771955,0
52,239.392325417188,0,239.4905633248012,0,238.1824165982829,0
53,239.5422674903366,0,239.6021935943529,0,238.3600889422857,0
54,239.6803821998074,0,239.701913882824,0,238.526500308331,0
55,239.8065630635379,0,239.7896006820066,0,238.6815537313247,0
56,239.9207150831719,0,239.8651534846293,0,238.8250914288614,0
57,240.0227481237651,0,239.9285568555191,0,238.9570389263933,0
58,240.112583228078,0,239.9797354890877,0,239.0772585931586,0
59,240.190146448512,0,240.0185977665739,0,239.1856781263667,0
60,240.255373182963,0,240.0450944120332,0,239.2822107592261,0
61,240.3082033562382,0,240.0592420501614,0,239.3667549757856,0
62,240.3485861599621,0,240.060972386248,0,239.439277328483,0
63,240.3764742030132,0,240.0502170073602,0,239.499678677596,0
64,240.3918280814703,0,240.0269685436036,0,239.5479157785566,0
65,240.3946146747437,0,239.9912691353318,0,239.5839560206063,0
66,240.3848044783647,0,239.9430616977777,0,239.6077101612554,0
67,240.3623757469354,0,239.882296258985,0,239.6191791329273,0
68,240.3273100064324,0,239.8089880964789,0,239.618325965637,0
69,240.2795960138624,0,239.7232216331333,0,239.6050898885226,0
70,240.2192265678961,0,239.624949991939,0,239.5794796076232,0
71,240.1461983015338,0,239.5141285254453,0,239.541486435332,0
72,240.0605136942293,0,239.3907747052649,0,239.4910616463789,0
73,239.9621795970519,0,239.2550485845243,0,239.4282052493906,0
74,239.8512062613104,0,239.1069024150819,0,239.3529524319642,0
75,239.7276086262155,0,238.9462777182879,0,239.2652683195983,0
76,239.5914027283311,0,238.7731659089057,0,239.1651313019709,0
77,239.4426103533192,0,238.5878772604565,0,239.0526063130404,0
78,239.2812518686948,0,238.3903108257449,0,238.9276863518763,0
79,239.1073504746105,0,238.1803218258011,0,238.7903464096595,0
80,238.9209270804538,0,237.9579127367736,0,238.6405926239083,0
81,238.7219996930339,0,237.7237225466718,0,238.4784900062777,0
82,238.5105780669527,0,237.4771651191372,0,238.3040014983802,0
83,238.2866576466329,0,237.2182794414591,0,238.117072535358,0
84,238.0502107005261,0,236.9472309104424,0,237.9176787468265,0
85,237.8011647945375,0,236.664093717522,0,237.705794572832,0
86,237.5393792458248,0,236.368464205946,0,237.4812236256041,0
87,237.2645789141062,0,236.0601181222368,0,237.2436346272478,0
88,236.976269563327,0,235.7386622804566,0,236.9925393106168,0
89,236.6735645615746,0,235.4032986171445,0,236.7271188455684,0
90,236.3549582069847,0,235.0524061714769,0,236.4457992734186,0
91,236.0179709781959,0,234.6835412331152,0,236.1460293618016,0
92,235.658746719804,0,234.2929601062578,0,235.8239331780302,0
93,235.2715632379312,0,233.8750820896285,0,235.4738978775117,0
94,234.848415842655,0,233.4219230203656,0,235.0878031841416,0
95,234.3784431197635,0,232.922767213644,0,234.6546640410847,0
96,233.8474319320786,0,232.3632671334903,0,234.1602212846705,0
97,233.2371795306405,0,231.7245658953451,0,233.5867264197271,0
98,232.5248718146409,0,230.9810538356807,0,232.9122483807565,0
99,231.6821776599838,0,230.0961132662651,0,232.1108753695786,0
100,230.67447301005,0,228.860352855039,0,231.1550669176108,0
101,229.3515749934848,0,227.365245216227,0,230.0379603462245,0
102,227.8414993973211,0,225.8208793708039,0,228.6582514278126,0
103,226.3011852698433,0,224.2469190260339,0,227.1624052290679,0
104,224.7311938955802,0,222.6439731014968,0,225.6366789283693,0
105,223.132110909273,0,221.0126532610176,0,224.0817358688126,0
106,221.5045404307101,0,219.3535216972421,0,222.4978768529157,0
107,219.8491080570513,0,217.6672429466159,0,220.8857688336314,0
108,218.1664603092943,0,215.9545103435271,0,219.2461333197158,0
109,216.4572575451218,0,214.2159610305564,0,217.5796766532046,0
110,214.7221782753843,0,212.4522794248831,0,215.8869178925377,0
111,212.9619128479242,0,210.6642057581871,0,214.1685369819126,0
112,211.1771688546944,0,208.8524533518722,0,212.4252824861273,0
113,209.368664961991,0,207.017725700845,0,210.6579070253497,0
114,207.5371283864974,0,205.1607970288883,0,208.8670381489387,0
115,205.6833065757641,0,203.2824323394508,0,207.053390903173,0
116,203.8079554121053,0,201.383368864306,0,205.2177489195864,0
