loop:1,season:5.93467e+07,P_air:8.61483e-07,P_ice:0,P_rego:0.00699914,T_sub:104.868
0,230.3053766856023,0,230.0618763971277,0,230.3037588710213,0
1,230.2999700050869,0,230.0370097940518,0,230.3109677032477,0
2,230.283746604852,0,230.0329060646661,0,230.3073564439716,0
3,230.2567204159941,0,230.0482524266356,0,230.2929352024339,0
4,230.218901681303,0,230.0778194971717,0,230.2677103854461,0
5,230.1703060397137,0,230.1152225097483,0,230.2316937967483,0
6,230.1109605521424,0,230.1623327464704,0,230.1849086643392,0
7,230.0466784082289,0,230.2118917731441,0,230.1274202645591,0
8,229.9735065957967,0,230.2613390652548,0,230.0630589958247,0
9,229.8902708853731,0,230.3087083460419,0,229.99321996401,0
10,229.7969813389199,0,230.35249474541,0,229.9108825251351,0
11,229.7089742943565,0,230.3931285847688,0,229.8191653822112,0
12,229.6499210581653,0,230.4374428272049,0,229.7304974453033,0
13,229.6268810053667,0,230.4934977095484,0,229.6459164860842,0
14,229.6413671179087,0,230.567148508137,0,229.571671064163,0
15,229.6920433866802,0,230.6620485774434,0,229.5146543969307,0
16,229.7761403817459,0,230.780054841853,0,229.4779426444592,0
17,229.8899826333981,0,230.9218318515419,0,229.4626620431208,0
18,230.0294572370723,0,231.0873356248689,0,229.4692619786141,0
19,230.205676664384,0,231.2760141399191,0,229.4977891788778,0
20,230.4192136447542,0,231.4858446502598,0,229.5466809569764,0
21,230.6566338119625,0,231.7150900893323,0,229.6304122631497,0
22,230.9154965447349,0,231.9620880415187,0,229.7452954537042,0
23,231.1936387466326,0,232.2252766438714,0,229.9097732544587,0
24,231.4893093376047,0,232.5033813912633,0,230.1192422708062,0
25,231.8017338763571,0,232.7959995685571,0,230.3744490265443,0
26,232.1314127359359,0,233.1039244714309,0,230.6612783154967,0
27,232.4708935721514,0,233.4199471997436,0,230.969197502423,0
28,232.8156087545061,0,233.7397101930096,0,231.2912666907951,0
29,233.1626373225497,0,234.0604403930907,0,231.622766082866,0
30,233.5098078289281,0,234.3801152037581,0,231.9601625850132,0
31,233.8553936575738,0,234.6971428412292,0,232.3006893454415,0
32,234.1979932991763,0,235.0101956837733,0,232.6421398014206,0
33,234.5364448568305,0,235.3182335162544,0,232.9827768453551,0
34,234.8697647495799,0,235.6203180086424,0,233.32110582412,0
35,235.1971166278615,0,235.9157185408756,0,233.6559373327089,0
36,235.5177819020137,0,236.2037408051682,0,233.9862376021796,0
37,235.8311353896274,0,236.4838543441588,0,234.3111519800595,0
38,236.1366267474873,0,236.755522594717,0,234.6299221150005,0
39,236.4337738198558,0,237.0183316814056,0,234.9419008867387,0
40,236.7221513905415,0,237.2718960855371,0,235.2465153958192,0
41,237.0013752839667,0,237.5158478018887,0,235.5432719989236,0
42,237.2711066066537,0,237.7499191610319,0,235.8317249906648,0
43,237.5310339576651,0,237.9737979027702,0,236.1114721028687,0
44,237.780882168806,0,238.187253030281,0,236.3821663960738,0
45,238.0203957662965,0,238.390075181558,0,236.6434838981747,0
46,238.2493478513153,0,238.582021360312,0,236.895132227,0
47,238.4675260149301,0,238.7629434580267,0,237.136846008723,0
48,238.6747397907349,0,238.9326725947106,0,237.3683970560077,0
49,238.8708121785449,0,239.0910209514402,0,237.5895462835142,0
50,239.0555829828985,0,239.2378815424246,0,237.8001021665009,0
51,239.22890179079,0,239.3731348574951,0,237.9998929308196,0
52,239.3906344742619,0,239.4966308746299,0,238.188721720418,0
53,239.5406537681516,0,239.6082698080861,0,238.3664621793272,0
54,239.6788456207687,0,239.707995995016,0,238.5329382395891,0
55,239.8051035472149,0,239.7956860245343,0,238.6880529177424,0
56,239.9193325428996,0,239.871239458759,0,238.8316485597936,0
57,240.0214424671785,0,239.9346407646619,0,238.9636506558669,0
58,240.1113543537203,0,239.9858146833435,0,239.0839216911167,0
59,240.1889942461214,0,240.0246696872646,0,239.1923893526976,0
60,240.254297531055,0,240.0511565202413,0,239.2889669107233,0
61,240.307204122561,0,240.0652916989841,0,239.3735529265944,0
62,240.3476631990154,0,240.0670070147738,0,239.4461139047486,0
63,240.3756273570791,0,240.0562341490364,0,239.506550802602,0
64,240.3910571788219,0,240.032965713724,0,239.5548203709084,0
65,240.3939195288516,0,239.9972437400641,0,239.5908899843573,0
66,240.3841848886937,0,239.9490112496124,0,239.6146705124652,0
67,240.3618314971885,0,239.8882183763985,0,239.6261628260063,0
68,240.3268408654978,0,239.8148803756374,0,239.6253299803301,0
69,240.2792017343255,0,239.729081517308,0,239.6121112933271,0
70,240.2189068864686,0,239.6307750544726,0,239.5865154238519,0
71,240.1459529395885,0,239.519916473757,0,239.5485336821519,0
72,240.0603423570896,0,239.3965232628423,0,239.4981174360813,0
73,239.9620819741606,0,239.2607552028158,0,239.4352666952412,0
74,239.8511820269729,0,239.1125647150959,0,239.360016582906,0
75,239.727657439543,0,238.9518935228418,0,239.2723323164703,0
76,239.591524235353,0,238.7787331430456,0,239.1721923545404,0
77,239.4428041862513,0,238.5933932974716,0,239.0596615309937,0
78,239.2815176495544,0,238.3957733460562,0,238.9347328959206,0
