loop:1,season:5.9346e+07,P_air:8.61378e-07,P_ice:0,P_rego:0.00699914,T_sub:104.868
0,230.3089274307376,0,230.0621542617858,0,230.3102023268656,0
1,230.3035201979522,0,230.0370187602531,0,230.3171259663607,0
2,230.2872951394799,0,230.0326744110496,0,230.3132276139381,0
3,230.2602661896823,0,230.0478074105294,0,230.2985174690473,0
4,230.2224435928025,0,230.0771841136237,0,230.2730020271187,0
5,230.1738429902054,0,230.1147695063254,0,230.2366931816745,0
6,230.1144914480431,0,230.1617367192758,0,230.189614253468,0
7,230.0498634196917,0,230.2111624804628,0,230.1318264644646,0
8,229.9767015551559,0,230.26048639461,0,230.066822748039,0
9,229.8934770770184,0,230.3077411678928,0,229.9967044911239,0
10,229.800196962956,0,230.3514204197604,0,229.9140870252596,0
11,229.7121280537406,0,230.3919436519199,0,229.8220803856808,0
12,229.6529747588489,0,230.4361334970207,0,229.7331063228151,0
13,229.6298158701842,0,230.4920534474764,0,229.6481983197416,0
14,229.6441722188717,0,230.5655638400567,0,229.5736090706801,0
15,229.6947120916632,0,230.6603228980672,0,229.5162385709617,0
16,229.7786686714142,0,230.7781915981239,0,229.4791676592546,0
17,229.892368149693,0,230.9198379665342,0,229.4635263063796,0
18,230.0316987067804,0,231.0852210801907,0,229.4697673952982,0
19,230.2081497107479,0,231.2737800651024,0,229.4979294400922,0
20,230.4215914082451,0,231.4834898886169,0,229.5464483095643,0
21,230.6589226574704,0,231.7126215797774,0,229.6298208703326,0
22,230.9177026406805,0,231.9595128471035,0,229.7443583094343,0
23,231.1957680538327,0,232.2226018500261,0,229.9085202997927,0
24,231.4913676615187,0,232.5006140996277,0,230.1180567564969,0
25,231.8037271074059,0,232.7931470833852,0,230.3730592998734,0
26,232.1333471925413,0,233.100994603971,0,230.659708021427,0
27,232.4727735440166,0,233.416945794035,0,230.9674648701026,0
28,232.8174373514733,0,233.7366419678168,0,231.2893861506213,0
29,233.1644169518759,0,234.0573093768258,0,231.6207493659637,0
30,233.5115404035984,0,234.3769249622167,0,231.958019407195,0
31,233.8570807151248,0,234.6938965969142,0,232.2984278773963,0
32,234.1996360866683,0,235.0068963497193,0,232.6397670123242,0
33,234.5380443918795,0,235.314883817444,0,232.9802988148521,0
34,234.8713218644213,0,235.6169204549336,0,233.3185278624629,0
35,235.1986320053309,0,235.9122755335255,0,233.6532641895164,0
36,235.5192561036907,0,236.2002545860594,0,233.9834735406562,0
37,235.8325688775055,0,236.4803270963281,0,234.3083008937683,0
38,236.1380199007715,0,236.7519563790197,0,234.6269875718247,0
39,236.4351269503892,0,237.0147285126862,0,234.9388861933537,0
40,236.7234647553558,0,237.2682579185444,0,235.243423631801,0
41,237.002649093458,0,237.5121765176249,0,235.5401060678747,0
42,237.2723410344406,0,237.7462166365027,0,235.8284876354557,0
43,237.5322291453683,0,237.9700659424523,0,236.1081659293329,0
44,237.7820382337724,0,238.1834934226281,0,236.3787939026416,0
45,238.0215128045357,0,238.3862897054356,0,236.6400474839204,0
46,238.2504259433493,0,238.5782117270931,0,236.891634202108,0
47,238.468565227538,0,238.759111398419,0,237.1332886105826,0
48,238.675740181123,0,238.9288198191948,0,237.3647824704101,0
49,238.8717737960745,0,239.0871491188955,0,237.5858766218642,0
50,239.0565058719471,0,239.2339923305409,0,237.7963795016326,0
51,239.2297859915799,0,239.3692299408217,0,237.9961193089375,0
52,239.3914800257578,0,239.4927118790098,0,238.1848991213596,0
53,239.5414607081701,0,239.604338356446,0,238.3625925836753,0
54,239.6796139880898,0,239.7040537420643,0,238.5290235654463,0
55,239.8058333820364,0,239.791734578732,0,238.6840950962698,0
56,239.9200238885363,0,239.8672803961955,0,238.8276494617951,0
57,240.0220953697951,0,239.9306757125496,0,238.9596121735506,0
58,240.1119688640272,0,239.9818452476987,0,239.0798456624457,0
59,240.1895704192314,0,240.0206974305667,0,239.1882776242746,0
60,240.2548354276924,0,240.047182997059,0,239.2848213142538,0
61,240.3077038088334,0,240.0613185197276,0,239.3693752586037,0
62,240.3481247476549,0,240.0630357486701,0,239.441905989154,0
63,240.3760508469263,0,240.0522663198595,0,239.5023144181091,0
64,240.3914426957224,0,240.0290028559332,0,239.5505573018193,0
65,240.3942671660519,0,239.9932874441776,0,239.5866020254308,0
66,240.3844947464437,0,239.9450630544492,0,239.6103594055952,0
67,240.3621036836188,0,239.8842797691572,0,239.6218303469281,0
68,240.3270754961468,0,239.81095285592,0,239.6209778950739,0
69,240.2793989328832,0,239.7251666622877,0,239.6077413264476,0
70,240.2190667845621,0,239.6268743773928,0,239.5821293262821,0
71,240.1460756765146,0,239.5160314218388,0,239.5441332086156,0
72,240.0604280801703,0,239.3926552761656,0,239.4937042974023,0
73,239.9621308386585,0,239.2569058582058,0,239.4308426043126,0
74,239.8511941957197,0,239.1087355053466,0,239.3555832872391,0
75,239.7276330829682,0,238.9480858405069,0,239.2678915200435,0
76,239.5914635304276,0,238.77494833011,0,239.1677457291922,0
77,239.4427073168538,0,238.5896329720804,0,239.0552108007992,0
78,239.2813848046637,0,238.3920389732008,0,238.9302797615943,0
79,239.107519189419,0,238.1820217576648,0,238.7929276527692,0
80,238.9211313779771,0,237.959583850691,0,238.6431606291004,0
81,238.7222393768572,0,237.7253636240604,0,238.4810436573474,0
82,238.5108529442331,0,237.4787755993092,0,238.3065397361269,0
83,238.2869675337988,0,237.2198587597506,0,238.1195943667235,0
84,238.0505554316683,0,236.9487783503891,0,237.9201831976768,0
85,237.8015442363448,0,236.665608474273,0,237.7082806575777,0
86,237.5397933196788,0,236.3699458358734,0,237.4836904764881,0
87,237.2650276383168,0,236.0615662574505,0,237.246081537148,0
88,236.9767531211162,0,235.7400766443426,0,236.9949657363157,0
89,236.6740834217887,0,235.4046791580287,0,236.7295244640455,0
90,236.3555133137747,0,235.0537534650099,0,236.4481843137064,0
91,236.0185640486383,0,234.6848566221258,0,236.1483949063723,0
92,235.6593806640886,0,234.2942460408759,0,235.8262815289502,0
93,235.2722427284637,0,233.8763426660477,0,235.4762329909533,0
94,234.8491480098767,0,233.4231648029212,0,235.090131601245,0
95,234.3792384226967,0,232.9239999746614,0,234.6569957671708,0
96,233.8483051794899,0,232.3645051668977,0,234.1625707296613,0
97,233.2381510963,0,231.7258297745384,0,233.5891130914695,0
98,232.5259690417645,0,230.9823740535024,0,232.9146978421986,0
99,231.6834365412567,0,230.0978883557497,0,232.1134193154277,0
100,230.6759401036248,0,228.8622051648654,0,231.1577402217887,0
101,229.3535320438266,0,227.3671529913451,0,230.0410323102882,0
102,227.84348296382,0,225.8227414769394,0,228.6612160581128,0
103,226.3031944427605,0,224.2487344373862,0,227.1653320425774,0
104,224.7332277510212,0,222.6457407675007,0,225.639566541304,0
105,223.134168508103,0,221.0143721230224,0,224.0845828244892,0
106,221.5066208181508,0,219.3551907440294,0,222.5006819365932,0
107,219.8512102620129,0,217.6688611465185,0,220.8885307867333,0
108,218.168583343751,0,215.956076636961,0,219.2488508114006,0
109,216.4594004041045,0,214.217474387598,0,217.582348304357,0
110,214.7243399365922,0,212.4537388204251,0,215.8895424453256,0
111,212.9640922718871,0,210.6656101353361,0,214.171113176629,0
112,211.1793649844595,0,208.85380165776,0,212.427809018344,0
113,209.3708767233493,0,207.0190169037218,0,210.6603825519041,0
114,207.5393546884305,0,205.1620300666865,0,208.8694613988591,0
115,205.6855463098699,0,203.2836061431059,0,207.0557606213786,0
116,203.8102074530577,0,201.3844823876768,0,205.2200638174894,0
117,201.9141087089678,0,199.4654824874217,0,203.363165753812,0
118,199.998036140018,0,197.5273951425914,0,201.4857741806652,0
119,198.0627905237316,0,195.5710240593761,0,199.588658972251,0
120,196.1091917836964,0,193.5972406265936,0,197.6726600686989,0
121,194.1380786767079,0,191.6068682464216,0,195.7386303209969,0
122,192.1503102605969,0,189.6008026554886,0,193.7873515325964,0
123,190.1467693004989,0,187.5799514540738,0,191.819691385111,0
124,188.1283571008372,0,185.545222345239,0,189.8365670180453,0
125,186.0960096097741,0,183.4975960544949,0,187.838908234337,0
126,184.0506856647304,0,181.4380294768939,0,185.8275993908248,0
127,181.9933747958707,0,179.367568969084,0,183.8036358202177,0
128,179.9251072101575,0,177.2872456090962,0,181.7680607910785,0
129,177.846941034608,0,175.1981752063588,0,179.721874808489,0
130,175.759980173333,0,173.1014695364071,0,177.6661524196677,0
131,173.6653766527779,0,170.9983424661498,0,175.6020592669661,0
132,171.5643247687219,0,168.8900194863678,0,173.5307580207092,0
133,169.4580789140141,0,166.7777977790182,0,171.4534492627197,0
134,167.347954561377,0,164.6630563412384,0,169.3714552750959,0
135,165.2353321425837,0,162.5472326451286,0,167.286132129994,0
136,163.1216744124211,0,160.4318372490511,0,165.1988800312423,0
137,161.00852459866,0,158.318516728627,0,163.1112490328401,0
138,158.897532247786,0,156.2089943257373,0,161.0248423527544,0
139,156.7904554063855,0,154.1051292364276,0,158.9413688757355,0
140,154.6891803987787,0,152.0089238443904,0,156.8627106757281,0
141,152.5957507516653,0,149.922565044252,0,154.7908359949188,0
142,150.5123773625833,0,147.8484145229034,0,152.7279275700466,0
143,148.4414842576401,0,145.7891000962859,0,150.6763636872292,0
144,146.3857372949592,0,143.7475173621118,0,148.6387393076454,0
145,144.3480962518042,0,141.7269012205393,0,146.6179737881521,0
146,142.3318760204468,0,139.7308445815792,0,144.6172855512438,0
147,140.3408305270491,0,137.7635254432283,0,142.6403797567995,0
148,138.3792633466296,0,135.8297997531309,0,140.6914420651525,0
149,136.4521779320256,0,133.935341826884,0,138.7753990005856,0
150,134.5655046765585,0,132.0869776753087,0,136.8980351015457,0
151,132.7264246844489,0,130.2929755638406,0,135.0664163056454,0
152,130.9439326050866,0,128.5637318087659,0,133.2893628098898,0
153,129.2298425064062,0,126.9128376823331,0,131.5784901355848,0
154,127.601062356612,0,125.3594130282397,0,129.9504831396269,0
155,126.0883202683152,0,123.9369213090579,0,128.4357806874089,0
156,124.7459822774309,0,122.7029953803067,0,127.088367299231,0
157,123.5359650546446,0,121.6233325702457,0,125.8697421702506,0
158,122.4378157081333,0,120.6813186275586,0,124.7588820180116,0
159,121.4423485091559,0,119.8705661105842,0,123.7458991606768,0
160,120.5439776561942,0,119.1832232485145,0,122.8243181512006,0
161,119.738895377521,0,118.5934387756813,0,121.9892112507275,0
162,119.0242338653156,0,118.0845295828936,0,121.2362728818894,0
163,118.397587419465,0,117.6519474097658,0,120.561307141261,0
164,117.8567982777882,0,117.2908884227993,0,119.9598970458865,0
165,117.399699634692,0,116.9959472851776,0,119.4270792783697,0
166,117.023835074901,0,116.7607782205373,0,118.9569642583759,0
167,116.7260757708351,0,116.5777549943971,0,118.5425410985168,0
168,116.5020119830598,0,116.4376812608108,0,118.1753724168501,0
169,116.3447787489889,0,116.3296919432651,0,117.8454886442255,0
170,116.2420166955673,0,116.2418599515519,0,117.5421044171065,0
171,116.1649431294981,0,116.1648575716691,0,117.2572510611364,0
172,116.0967625494117,0,116.0966784837945,0,116.9906270908305,0
173,116.0371501287461,0,116.0370673678001,0,116.7440960800444,0
174,115.985893700394,0,115.985812061236,0,116.5200477788147,0
175,115.9428123599668,0,115.9427316636733,0,116.3214896197253,0
176,115.9077571292814,0,115.9076772001878,0,116.1520790427066,0
177,115.8806122603297,0,115.8805329253165,0,116.0161159719705,0
178,115.8612862866612,0,115.8612073746067,0,115.9181101581305,0
179,115.849714263535,0,115.8496356047338,0,115.861721287368,0
180,115.8458616204802,0,115.8457830665199,0,115.8457830665469,0
