loop:1,season:5.93452e+07,P_air:0.0541119,P_ice:0.0270552,P_rego:0.0188329,T_sub:0
0,301.4676625662647,0,298.6075965568306,0,299.2520538925194,0
1,301.4355787535723,0,298.4771157136086,0,299.3288775998639,0
2,301.3864691933819,0,298.3388588261485,0,299.3986011977345,0
3,301.3064213362629,0,298.1818137058852,0,299.4511956399063,0
4,301.1944749505206,0,298.0044355119062,0,299.4859025475265,0
5,301.0505849405593,0,297.8060540386299,0,299.5018477625367,0
6,300.8747835387358,0,297.5858993710516,0,299.4958998811985,0
7,300.6671061685938,0,297.3434049954432,0,299.46042868219,0
8,300.4275994660086,0,297.0779374284606,0,299.3934968556866,0
9,300.1563115028872,0,296.7890031923542,0,299.2950982998912,0
10,299.8533047293217,0,296.4761133339495,0,299.1652425636954,0
11,299.5186573349806,0,296.1388587454902,0,299.0039564374573,0
12,299.1524498997668,0,295.7768949341964,0,298.8112693609063,0
13,298.7547545667675,0,295.3898641281441,0,298.587196591819,0
14,298.3256690387157,0,294.9774968437927,0,298.3317827896385,0
15,297.8653172769895,0,294.5395780162616,0,298.0451020578211,0
16,297.3738222306939,0,294.0759184328448,0,297.7272248870868,0
17,296.8513029703074,0,293.5863456921221,0,297.3782150848312,0
18,296.2978948213246,0,293.0707395321091,0,296.998154870376,0
19,295.7137520086767,0,292.5290313037959,0,296.587146877408,0
20,295.099035517293,0,291.9611339495501,0,296.1453008124309,0
21,294.4539027624336,0,291.3669691802162,0,295.6727180549784,0
22,293.7785344261685,0,290.7465847733222,0,295.1695281422918,0
23,293.073123899459,0,290.1000061917702,0,294.6358729916738,0
24,292.3378836308661,0,289.4272102984373,0,294.0718964941688,0
25,291.5768648964246,0,288.728445624559,0,293.4778953504241,0
26,290.7985143582399,0,288.00474905998,0,292.8550296393971,0
27,290.0070472772803,0,287.2578047599343,0,292.2050417028465,0
28,289.2050751542077,0,286.4893835927227,0,291.5297981992801,0
29,288.3943914836888,0,285.7012480811223,0,290.8311170467745,0
30,287.5762849041304,0,284.8950710737066,0,290.1107135300302,0
31,286.7516958922498,0,284.0723551819269,0,289.3701626238705,0
32,285.9213186375093,0,283.2344924505869,0,288.6108971269559,0
33,285.0856506768677,0,282.3827041694428,0,287.8341846357689,0
34,284.2450658764512,0,281.518089831064,0,287.0411720548846,0
35,283.3998407486172,0,280.6416531322157,0,286.2328860666132,0
36,282.550159576587,0,279.7542676362583,0,285.4102220166041,0
37,281.6961393171172,0,278.8566551424892,0,284.5739638277164,0
38,280.8378504459745,0,277.9494990484473,0,283.7248029918322,0
39,279.9753278616919,0,277.0333920584202,0,282.8633464012336,0
40,279.1085924867789,0,276.1088480181243,0,281.9901459404429,0
41,278.2376357421197,0,275.1763242747483,0,281.1056782462556,0
42,277.3624241508116,0,274.2362225217181,0,280.210350880366,0
43,276.4829306068057,0,273.2889042679636,0,279.3045476230196,0
44,275.5991100069361,0,272.3346586907741,0,278.3885934320065,0
45,274.710918797875,0,271.3738106134259,0,277.4627888165835,0
46,273.8182937837875,0,270.4065693110848,0,276.5273848691124,0
47,272.9211307674161,0,269.4331095394533,0,275.5825719581543,0
48,272.0191997172907,0,268.4535142480216,0,274.6284023438678,0
49,271.1119677989533,0,267.4674342671778,0,273.6645947664558,0
50,270.1985743547117,0,266.4741900330224,0,272.6904443169078,0
51,269.2784985247412,0,265.4733956395191,0,271.7055601271359,0
52,268.3522050593145,0,264.4657282216008,0,270.7106879655049,0
53,267.4203476811458,0,263.4521715193075,0,269.7067294512629,0
54,266.4831426135465,0,262.4329270049064,0,268.6939835293413,0
55,265.5410257979394,0,261.408622978105,0,267.6776963393067,0
56,264.5945578137581,0,260.3801382159718,0,266.6659168012322,0
57,263.6433656472859,0,259.346983956405,0,265.6602404696338,0
58,262.6870064295622,0,258.3089822071941,0,264.6609542229298,0
