loop:1,season:5.93458e+07,P_air:0.0541128,P_ice:0.0270555,P_rego:0.0188317,T_sub:165.085
0,301.4607910630728,0,298.60589167637,0,299.2403898936101,0
1,301.4287082679271,0,298.4755204509198,0,299.3173914000238,0
2,301.379601757362,0,298.3373647095158,0,299.3872866456717,0
3,301.2995591039959,0,298.1804126882614,0,299.4400462128214,0
4,301.1876200329104,0,298.0031201505734,0,299.4749116755332,0
5,301.0437394308646,0,297.8048173569688,0,299.4910094227993,0
6,300.8679495262149,0,297.5847349767287,0,299.4852103125068,0
7,300.6602857427897,0,297.3423069330724,0,299.4498897178104,0
8,300.4207947148964,0,297.0769002368647,0,299.3831117159392,0
9,300.1495245149669,0,296.7880218031829,0,299.2848701640445,0
10,299.8465375915402,0,296.4751830777718,0,299.155174567113,0
11,299.5119121301573,0,296.1379753028821,0,298.9940516683445,0
12,299.1457287073841,0,295.7760542906964,0,298.8015308604748,0
13,298.7480594680886,0,295.389062580865,0,298.5776273609263,0
14,298.3190021115113,0,294.9767309517021,0,298.3223857820445,0
15,297.8586805902828,0,294.5388445759211,0,298.0358801738211,0
16,297.3672178473102,0,294.0752144601648,0,297.7181809765084,0
17,296.8447329499621,0,293.5856684092155,0,297.369351950734,0
18,296.2913612178539,0,293.0700863391581,0,296.9894752653626,0
19,295.7072568668623,0,292.528399752771,0,296.5786534999403,0
20,295.0925808727857,0,291.9605217630257,0,296.1369963063072,0
21,294.4474906454886,0,291.3663742443325,0,295.6646050144995,0
22,293.772166856495,0,290.7460050587944,0,295.1616091053247,0
23,293.0668028858419,0,290.09943977888,0,294.628150438557,0
24,292.3316117830211,0,289.4266554252232,0,294.064372858087,0
25,291.5706803041077,0,288.7279026300387,0,293.4705750482668,0
26,290.7924424270863,0,288.0042222229735,0,292.8479208547185,0
27,290.0011028050799,0,287.2572994742064,0,292.1981536088259,0
28,289.1992685369713,0,286.4889054166064,0,291.5231399802298,0
29,288.3887304466595,0,285.700802291831,0,290.8246974821039,0
30,287.5707753360436,0,284.8946624552678,0,290.1045407915452,0
31,286.7463423339456,0,284.0719879595616,0,289.3642441877964,0
32,285.9161245969772,0,283.2341702373676,0,288.6052397438191,0
33,285.0806188533211,0,282.3824299850054,0,287.8287943448469,0
34,284.2401983150961,0,281.5178661245354,0,287.0360542061891,0
35,283.3951389579756,0,280.6414818004701,0,286.2280453571292,0
36,282.5456246239012,0,279.7541500704175,0,285.4056625376061,0
37,281.6917719014992,0,278.8565923042327,0,284.5696891111652,0
38,280.8336509553682,0,277.9494914739514,0,283.7208160542871,0
39,279.9712964198813,0,277.0334399070399,0,282.8596497880255,0
40,279.104728986973,0,276.1089511242832,0,281.9867417599351,0
41,278.2339398810161,0,275.1764821746476,0,281.1025682104859,0
42,277.3588954579097,0,274.2364344819591,0,280.2075363436826,0
43,276.4795684601856,0,273.2891693200494,0,279.3020296045445,0
44,275.5959136559779,0,272.334975675876,0,278.3863726505311,0
45,274.7078873756585,0,271.3741781580441,0,277.4608657108703,0
46,273.8154263236434,0,270.4069859028615,0,276.5257596249338,0
47,272.9184262185406,0,269.4335735311361,0,275.5812445318589,0
48,272.0166569732219,0,268.4540238567516,0,274.6273724961775,0
49,271.109585770549,0,267.4679877275135,0,273.6638621427539,0
50,270.1963520754036,0,266.4747856607698,0,272.690008580386,0
51,269.2764350940443,0,265.47403180395,0,271.7054209162288,0
52,268.3502993910462,0,264.4664031063587,0,270.7108446006466,0
53,267.4185984826109,0,263.4528830013316,0,269.7071809257674,0
54,266.4815485391302,0,262.4336729918687,0,268.6947287142708,0
55,265.5395853741608,0,261.4094012153396,0,267.6787304444636,0
56,264.5932693699853,0,260.3809461711802,0,266.667229370872,0
57,263.6422275934335,0,259.3478193150839,0,265.6618196432894,0
58,262.6860172657401,0,258.3098426047817,0,264.6627876668817,0
59,261.7248426570667,0,257.2671080092041,0,263.6702782460168,0
60,260.759866475758,0,256.2208085876803,0,262.6850196939815,0
61,259.7927015468825,0,255.1734620633896,0,261.7083212954689,0
62,258.8233534605458,0,254.1245865736913,0,260.7393633454641,0
63,257.8503559392486,0,253.0726530946392,0,259.7757805880604,0
64,256.8730190610917,0,252.0173228222237,0,258.8161014816824,0
65,255.8906382492609,0,250.9581207209416,0,257.859352160165,0
66,254.8994209838933,0,249.8912379567297,0,256.9007530305125,0
67,253.8939175369005,0,248.8113106987145,0,255.934386318528,0
68,252.8665153360706,0,247.7104367763208,0,254.9517721940905,0
69,251.8091688826121,0,246.5805781470528,0,253.9444137931541,0
70,250.7126413571491,0,245.4125296332902,0,252.9030138217648,0
71,249.5625494258701,0,244.1911686849946,0,251.8126904086471,0
