loop:1,season:5.93454e+07,P_air:0.0541122,P_ice:0.0270553,P_rego:0.0188325,T_sub:165.085
0,301.4653721457619,0,298.6069702350341,0,299.2482240529488,0
1,301.4332886722207,0,298.4765241784625,0,299.3251052657558,0
2,301.3841801285331,0,298.3382992712235,0,299.3948843006875,0
3,301.3041340059367,0,298.1812834668668,0,299.4475319881914,0
4,301.1921900583274,0,298.0039321265007,0,299.4822899342693,0
5,301.0483031842276,0,297.8055752004687,0,299.4982841638151,0
6,300.8725056146607,0,297.5854429690897,0,299.492384027713,0
7,300.6648327732653,0,297.3429690648277,0,299.4569611704928,0
8,300.4253312953944,0,297.0775201696167,0,299.3900787453653,0
9,300.1540492531299,0,296.7886029371757,0,299.2917306374205,0
10,299.8510490960465,0,296.4757285478239,0,299.1619263814897,0
11,299.5164090124368,0,296.1384880109839,0,299.0006927527904,0
12,299.1502095810917,0,295.7765369360289,0,298.8080591759696,0
13,298.7525229456922,0,295.3895176553854,0,298.5840408959385,0
14,298.3234468078074,0,294.9771607732787,0,298.3286825570306,0
15,297.8631051258995,0,294.5392513044986,0,298.0420582454726,0
16,297.3716208470078,0,294.0756001099182,0,297.7242384357573,0
17,296.8491130405744,0,293.5860348573056,0,297.3752869202895,0
18,296.2957170301344,0,293.0704353444768,0,296.9952859021724,0
19,295.7115870376011,0,292.5287329734522,0,296.5843379976493,0
20,295.0968840448601,0,291.9608407438951,0,296.1425528956079,0
21,294.4517654653734,0,291.3666804215906,0,295.6700319596905,0
22,293.7764119776959,0,290.7462998126626,0,295.1669047089364,0
23,293.071016969144,0,290.0997244169332,0,294.6333130420833,0
24,292.3357930829758,0,289.4269311502204,0,294.0694008350328,0
25,291.5748034152402,0,288.7281692424411,0,293.4754654482595,0
26,290.7964904225011,0,288.0044768981776,0,292.8526682179885,0
27,290.0050658222105,0,287.2575386454109,0,292.2027518172089,0
28,289.2031396466058,0,286.4891254079272,0,291.5275829090323,0
29,288.3925044996038,0,285.7009996152739,0,290.8289792773207,0
30,287.5744484071723,0,284.8948339520277,0,290.1086560049249,0
31,286.7499113965617,0,284.0721308437249,0,289.368187835456,0
32,285.9195873128359,0,283.2342821314405,0,288.6090073263007,0
33,285.0839734232794,0,282.3825089074173,0,287.832381837472,0
34,284.2434433759543,0,281.5179104743366,0,287.0394580443946,0
35,283.3982735042754,0,280.6414903451458,0,286.2312624123034,0
36,282.5486479443333,0,279.7541219148756,0,285.408690085542,0
37,281.694683530144,0,278.8565268399221,0,284.5725248011277,0
38,280.8364506337268,0,277.9493883762235,0,283.7234578797368,0
39,279.9739840655409,0,277.0332991026844,0,282.8620960571697,0
40,279.10730467122,0,276.1087727569275,0,281.9889910728866,0
41,278.23640380613,0,275.1762665869404,0,281.1046194321677,0
42,277.3612479376234,0,274.2361821964795,0,280.20938857807,0
43,276.4818099091672,0,273.2888810162969,0,279.3036821796887,0
44,275.5980445746866,0,272.3346521604186,0,278.3878250952944,0
45,274.709908342079,0,271.3738203807309,0,277.4621177413902,0
46,273.817337982253,0,270.4065949062761,0,276.5268111265957,0
47,272.9202292699002,0,269.4331504479426,0,275.5820955435835,0
48,272.018352154993,0,268.4535699101571,0,274.6280231878874,0
49,271.1111738088434,0,267.4675041292497,0,273.6643127618471,0
50,270.1978336146181,0,266.4742735685277,0,272.6902593629727,0
51,269.2778107345202,0,265.4734923398918,0,271.7054721155043,0
52,268.3515698569159,0,264.4658375164986,0,270.710696682375,0
53,267.4197646356751,0,263.452292736234,0,269.706834574358,0
54,266.4826112764677,0,262.4330594816976,0,268.6941846962023,0
55,265.5405456780904,0,261.4087659985504,0,267.677991967332,0
56,264.5941283542527,0,260.3802909713668,0,266.666303419417,0
57,263.6429863180891,0,259.3471457107064,0,265.6607141391736,0
58,262.6866767307056,0,258.3091522077021,0,264.661510847782,0
59,261.7254038937102,0,257.2664023578813,0,263.6688383552264,0
60,260.7603306918157,0,256.2200893355258,0,262.6834249128238,0
61,259.7930702344719,0,255.1727314656935,0,261.7065798626087,0
62,258.8236281193358,0,254.123846600676,0,260.7374830995058,0
63,257.8505378185321,0,253.0719054585762,0,259.773768748155,0
64,256.8731093597005,0,252.016569277249,0,258.8139648005109,0
