loop:1,season:5.93467e+07,P_air:0.0541141,P_ice:0.0270562,P_rego:0.0188297,T_sub:165.086
0,301.4493369466239,0,298.6041968293922,0,299.2198006397336,0
1,301.4172558480095,0,298.4740429328717,0,299.2971332721731,0
2,301.3681544209334,0,298.3360900557217,0,299.3673497469806,0
3,301.2881204417229,0,298.1793271307786,0,299.4204200172084,0
4,301.1761935634498,0,298.0022109172457,0,299.45558556757,0
5,301.0323286434696,0,297.8040724414186,0,299.4719736868957,0
6,300.8565579034701,0,297.584143335277,0,299.4664589876367,0
7,300.6489167677517,0,297.3418582395456,0,299.431426146694,0
8,300.4094518680063,0,297.0765849780595,0,299.3649415395045,0
9,300.1382112775371,0,296.787831110195,0,299.2669989435202,0
10,299.8352574422921,0,296.4751087362685,0,299.1376077791948,0
11,299.500668540931,0,296.1380096717941,0,298.9767946996976,0
12,299.1345251444554,0,295.7761902273561,0,298.7845890079348,0
13,298.7368994006952,0,295.3892934521622,0,298.5610058424908,0
14,298.3078890030658,0,294.9770505514367,0,298.3060897255711,0
15,297.847617889618,0,294.5392470845483,0,298.0199146063576,0
16,297.3562089929255,0,294.0756944145674,0,297.7025508292256,0
17,296.8337813751677,0,293.5862206809713,0,297.3540620650337,0
18,296.2804703461582,0,293.0707060878474,0,296.9745303866804,0
19,295.6964301066782,0,292.5290823823713,0,296.5640582715586,0
20,295.081821617306,0,291.9612629533991,0,296.1227552684395,0
21,294.4368022789062,0,291.3671699396729,0,295.6507226128562,0
22,293.7615527454226,0,290.7468513362647,0,295.148089679519,0
23,293.0562663787571,0,290.1003328903892,0,294.6149982202489,0
24,292.3211573454939,0,289.4275918786436,0,294.051591989037,0
25,291.5603716592213,0,288.7288824678907,0,293.4581730047392,0
26,290.7823217160811,0,288.0052520246211,0,292.8359113564675,0
27,289.9911946385212,0,287.2583876554361,0,292.1865519980974,0
28,289.1895902123482,0,286.4900606549946,0,291.5119616001233,0
29,288.3792948200386,0,285.7020327869727,0,290.8139569859803,0
30,287.5615922080311,0,284.8959755768886,0,290.0942518065439,0
31,286.7374192620247,0,284.0733901390426,0,289.3544191689483,0
32,285.9074674195039,0,283.2356668795045,0,288.595889924287,0
33,285.0722320623361,0,282.3840254996265,0,287.8199297602632,0
34,284.2320853138614,0,281.5195639650563,0,287.0276837314568,0
35,283.3873022562344,0,280.6432844946269,0,286.2201767669157,0
36,282.5380659966837,0,279.7560592980003,0,285.3983025852571,0
37,281.6844925108908,0,278.8586090244283,0,284.5628436060659,0
38,280.8266514453368,0,277.9516159321674,0,283.7144899350677,0
39,279.9645769945384,0,277.0356717162171,0,282.8538471961953,0
40,279.0982894664853,0,276.1112893515331,0,281.9814660969978,0
41,278.2277797583213,0,275.1789253859653,0,281.0978222056837,0
42,277.3530139475275,0,274.2389807901184,0,280.2033221184004,0
43,276.4739645244844,0,273.2918164422704,0,279.2983487097709,0
44,275.5905860430074,0,272.3377210085955,0,278.3832261250323,0
45,274.7028346397935,0,271.3770187366082,0,277.4582541150567,0
46,273.8106468531482,0,270.4099185279849,0,276.5236830859513,0
47,272.9139182615735,0,269.4365947757251,0,275.5797027829028,0
48,272.012418685278,0,268.4571300649644,0,274.626364932858,0
49,271.1056153360483,0,267.4711752698453,0,273.6633879569303,0
50,270.1926478830422,0,266.4780510406711,0,272.6900669820538,0
51,269.2729956426554,0,265.4773716117108,0,271.7060110626487,0
52,268.3471228701104,0,264.4698136209124,0,270.71196510785,0
53,267.415682737562,0,263.4563599888482,0,269.7088298534235,0
54,266.4788913272298,0,262.4372122679953,0,268.6969039070655,0
55,265.537184239642,0,261.4129983238547,0,267.6814236395676,0
56,264.5911215286392,0,260.3845961921528,0,266.6704228607619,0
57,263.6403303952527,0,259.3515176903284,0,265.6654933705435,0
58,262.6843682110066,0,258.3135846921004,0,264.6669207752009,0
59,261.7234391674688,0,257.2708893492073,0,263.6748498554884,0
60,260.7587055321749,0,256.2246244332593,0,262.6900090697503,0
61,259.791779419459,0,255.1773061634645,0,261.7137075496336,0
62,258.8226664005577,0,254.1284533892973,0,260.7451265801345,0
63,257.8499008237144,0,253.0765377317948,0,259.7819024438789,0
64,256.8727928931763,0,252.0212202829071,0,258.8225647554722,0
65,255.8906379668295,0,250.9620260590521,0,257.866140179944,0
66,254.8996448095891,0,249.8951475376707,0,256.9078514982144,0
67,253.8943653261129,0,248.8152225870131,0,255.9417831845388,0
68,252.8671894442026,0,247.7143518689673,0,254.9594588209398,0
69,251.8100740861003,0,246.5844999422257,0,253.9523845787922,0
70,250.7137849454182,0,245.4164645700295,0,252.9112660880855,0
71,249.5639431957553,0,244.1951286865481,0,251.8212265355505,0
72,248.341677395483,0,242.8999164736458,0,250.6628570475613,0
73,247.0264286725194,0,241.5073081805472,0,249.4154070236904,0
74,245.5977448367429,0,239.9922327937369,0,248.0588622768327,0
75,244.0360942540542,0,238.3267734272947,0,246.5750906258073,0
76,242.3238804653447,0,236.4792443677289,0,244.9495699907527,0
77,240.4483107148872,0,234.4136335309201,0,243.1754907522182,0
78,238.4078524155372,0,232.0936731107348,0,241.2617680045879,0
79,236.2226093140094,0,229.5007539455299,0,239.2434618266885,0
80,233.9408328973921,0,226.8277213687119,0,237.185916730632,0
81,231.6125159631911,0,224.2537177744042,0,235.1613016055208,0
82,229.2235144069517,0,221.7950873373786,0,233.1667692471997,0
83,226.765586341747,0,219.3038077904563,0,231.0287857657531,0
84,224.0829467750715,0,216.5779014599244,0,228.4769763606122,0
85,221.1124934678888,0,213.5535752983399,0,225.5927340898565,0
86,217.92754926365,0,210.313314806194,0,222.4899440071359,0
87,214.6517425915369,0,206.9876214178491,0,219.2988861097737,0
88,211.3889433636527,0,203.68165854222,0,216.1244298319877,0
89,208.2073233023011,0,200.4624566896181,0,213.0333749709985,0
90,205.1494502945236,0,197.3724178034601,0,210.067871863989,0
91,202.2351824451662,0,194.4324238323198,0,207.2485408588963,0
92,199.454908982168,0,191.6318052495457,0,204.5644704196275,0
93,196.7706757063766,0,188.9412132395668,0,201.986070015657,0
94,193.9573583301942,0,186.1674158958708,0,199.3737205214206,0
95,189.4370336325067,0,181.5434209634016,0,195.5539296512878,0
96,177.5287074503711,0,165.0857128448664,326.4411679923272,183.9370584810175,0
97,165.0856692968259,26.48580211280601,165.0857128448664,511.5754693540023,178.1594378348387,0
98,165.0856692968259,86.65555022886353,165.0857128448664,539.636899169198,178.0049380974943,0
99,165.0856692968259,128.0783209778131,165.0857128448664,564.5607985359976,177.847348366045,0
100,165.0856692968259,166.7397880648012,165.0857128448664,587.7268620979655,177.6865806721642,0
101,165.0856692968259,203.9196911403411,165.0857128448664,610.2484824122583,177.5226035423919,0
102,165.0856692968259,241.0011261920766,165.0857128448664,633.2884881297696,177.3554118412264,0
103,165.0856692968259,278.1886439597047,165.0857128448664,656.7265529560352,177.1850114798312,0
104,165.0856692968259,315.0837808770997,165.0857128448664,680.1118895390889,177.011397725614,0
105,165.0856692968259,351.4133701353995,165.0857128448664,703.1570030247879,176.8346250516808,0
106,165.0856692968259,387.0444067950989,165.0857128448664,725.7268842856514,176.6546811254052,0
107,165.0856692968259,421.9109510856601,165.0857128448664,747.7427242381908,176.4715847211804,0
108,165.0856692968259,455.9824403661955,165.0857128448664,769.1687247912864,176.2854018281033,0
109,165.0856692968259,489.2504404049305,165.0857128448664,789.9863206447101,176.0961037190803,0
110,165.0856692968259,521.7201393645191,165.0857128448664,810.194646280604,175.9037587759371,0
111,165.0856692968259,553.4033083433826,165.0857128448664,829.8001087901691,175.7084157016002,0
112,165.0856692968259,584.3141154922041,165.0857128448664,848.8100034757729,175.5100552982042,0
113,165.0856692968259,614.4664660809616,165.0857128448664,867.2369250964686,175.3088106165603,0
114,165.0856692968259,643.873496405531,165.0857128448664,885.0877041997456,174.8947675891497,0
115,165.0856692968259,672.5474128082918,165.0857128448664,902.3765823280216,173.8081609944302,0
116,165.0856692968259,700.4995718701792,165.0857128448664,919.1095301050568,171.4289950977034,0
