loop:1,season:5.93465e+07,P_air:0.0541138,P_ice:0.0270561,P_rego:0.0188301,T_sub:165.086
0,301.451627931017,0,298.6044226001608,0,299.2240319526708,0
1,301.4195464930343,0,298.4742218186099,0,299.3012949249357,0
2,301.3704440491824,0,298.3362249834213,0,299.3714436838464,0
3,301.2904083350174,0,298.1794208891762,0,299.4244483092881,0
4,301.17847901801,0,298.0022660970504,0,299.4595503049167,0
5,301.034610961396,0,297.8040914812759,0,299.4758767807723,0
6,300.8588363881972,0,297.5841284823909,0,299.47030159986,0
7,300.6511907226196,0,297.3418115986804,0,299.4352075803553,0
8,300.4117205968785,0,297.076508492444,0,299.3686606393936,0
9,300.1404740841031,0,296.787726595227,0,299.2706545714806,0
10,299.8375136307602,0,296.4749778774487,0,299.1411988150979,0
11,299.5029174168856,0,296.1378540409667,0,298.9803200425497,0
12,299.1367660145942,0,295.7760112976599,0,298.788047575844,0
13,298.739131571124,0,295.3890925957862,0,298.5643965704763,0
14,298.3101117810561,0,294.9768290561278,0,298.3094115678296,0
15,297.8498305853571,0,294.5390061616445,0,298.023166538403,0
16,297.3584109186677,0,294.0754352050254,0,297.7057318469087,0
17,296.8359718442059,0,293.5859442596956,0,297.3571711833262,0
18,296.282648673746,0,293.070413473009,0,296.9775666409194,0
19,295.6985956110886,0,292.5287745441097,0,296.5670207186883,0
20,295.0839736198563,0,291.9609408075121,0,296.1256429871991,0
21,294.4389401027144,0,291.3668343499096,0,295.6535347020708,0
22,293.7636757171231,0,290.7465031405693,0,295.1508252604219,0
23,293.0583738286037,0,290.0999728925336,0,294.617656436856,0
24,292.3232483684465,0,289.4272208318888,0,294.0541720044545,0
25,291.5624334872277,0,288.7285004152547,0,293.4606733123215,0
26,290.7843459408072,0,288.0048577047108,0,292.8383292043015,0
27,289.9931763430838,0,287.2579794417398,0,292.1888843124372,0
28,289.1915259401648,0,286.4896368698818,0,291.5142053088057,0
29,288.3811820018277,0,285.7015918493451,0,290.8161091562636,0
30,287.5634288850653,0,284.8955160724026,0,290.0963097122699,0
31,286.7392039238651,0,284.0729108417154,0,289.3563803196454,0
32,285.9091988993079,0,283.2351667692964,0,288.5977520750786,0
33,285.0739094623601,0,282.3835037560746,0,287.8216909069747,0
34,284.233707953994,0,281.5190199595291,0,287.0293421032391,0
35,283.3888696349728,0,280.642717784148,0,286.2217308141371,0
36,282.5395777593922,0,279.7554696096781,0,285.3997509637152,0
37,281.6859484254625,0,278.8579962299722,0,284.5641851615121,0
38,280.8280513832384,0,277.9509800464968,0,283.7157236885639,0
39,279.965920915167,0,277.0350128811823,0,282.8549723293864,0
40,279.0995774059922,0,276.1106078185721,0,281.9824819406871,0
41,278.2290118182748,0,275.1782215071418,0,281.0987282262831,0
42,277.3541902851549,0,274.238255008524,0,280.2041179050491,0
43,276.4750853474217,0,273.2910692804749,0,279.2990339668405,0
44,275.5916516017364,0,272.336953053677,0,278.3838006604907,0
