loop:1,season:5.93469e+07,P_air:0.0541144,P_ice:0.0270563,P_rego:0.0188293,T_sub:165.086
0,301.4470458816832,0,298.6040269868872,0,299.2155132667602,0
1,301.4149651224679,0,298.4739216648343,0,299.292917256474,0
2,301.3658647122066,0,298.3360144183419,0,299.3632031616272,0
3,301.2858324680125,0,298.179294317962,0,299.4163408079505,0
4,301.1739080285595,0,298.0022183203669,0,299.4515716606846,0
5,301.0300462453232,0,297.8041176033751,0,299.468023186868,0
6,300.8542793386579,0,297.584223989865,0,299.462570747671,0
7,300.6466427329576,0,297.341972262476,0,299.4276008777152,0
8,300.4071830593909,0,297.0767304060553,0,299.3611804100751,0
9,300.1359483914349,0,296.7880061073013,0,299.2633031045991,0
10,299.8330011745188,0,296.4753115959247,0,299.1339783631587,0
11,299.4984195859257,0,296.1382388006035,0,298.9732328192309,0
12,299.1322841955441,0,295.7764441301453,0,298.7810957560585,0
13,298.7346671517951,0,295.3895707342321,0,298.5575822947501,0
14,298.3056661469288,0,294.9773499020656,0,298.3027369377656,0
15,297.8454051160798,0,294.5395672689675,0,298.0166336123989,0
16,297.3540069897544,0,294.0760342679426,0,297.6993426421148,0
17,296.8315908290937,0,293.5865791040821,0,297.350927678074,0
18,296.2782919419498,0,293.0710820377778,0,296.9714707722308,0
19,295.6942645260849,0,292.5294748638182,0,296.5610743797894,0
20,295.0796695390322,0,291.9616710249881,0,296.1198480271427,0
21,294.4346643798557,0,291.3675927116742,0,295.647892929152,0
22,293.7594296989828,0,290.7472879443632,0,295.1453384375322,0
23,293.0541588546996,0,290.1007825040583,0,294.6123262807328,0
24,292.3190662549558,0,289.428053717533,0,294.0490001931086,0
25,291.5583097817318,0,288.7293564635557,0,293.455662864701,0
26,290.7802974501138,0,288.0057394115454,0,292.8334856281741,0
27,289.9892128983495,0,287.2588900321464,0,292.1842137579131,0
28,289.1876544530988,0,286.4905796705214,0,291.5097139219614,0
29,288.377407610028,0,285.7025699933503,0,290.8118028036025,0
30,287.5597555052902,0,284.8965323590102,0,290.0921938464663,0
31,286.7356345764641,0,284.0739676930982,0,289.3524599213753,0
32,285.9057359175519,0,283.2362661954315,0,288.5940316332243,0
33,285.0705546414046,0,282.3846473674978,0,287.8181744284237,0
34,284.230462653791,0,281.5202089828414,0,287.0260331276453,0
35,283.3857348583054,0,280.6439530743845,0,286.2186324381414,0
36,282.5365542153463,0,279.7567516814594,0,285.3968658725248,0
37,281.6830365780974,0,278.8593253084798,0,284.5615156598528,0
38,280.8252514894904,0,277.9523560702673,0,283.7132717299678,0
39,279.9632330561324,0,277.0364355346754,0,282.8527395456472,0
40,279.0970015092757,0,276.1120765668632,0,281.9804696647103,0
41,278.2265476806623,0,275.1797356138565,0,281.0969375191856,0
42,277.3518375921261,0,274.2398135550424,0,280.2025495819227,0
