loop:1,season:5.93456e+07,P_air:0.0541125,P_ice:0.0270554,P_rego:0.0188321,T_sub:165.085
0,301.4630816446972,0,298.6064020362161,0,299.2443359586442,0
1,301.4309985103382,0,298.4759925217495,0,299.3212764406833,0
2,301.3818909831924,0,298.3378013326806,0,299.3911126944445,0
3,301.3018465951802,0,298.1808165641144,0,299.4438154265387,0
4,301.1899050857899,0,298.0034937786015,0,299.478626227271,0
5,301.046021347662,0,297.8051630818507,0,299.4946713038846,0
6,300.8702276104863,0,297.5850549489421,0,299.4888207611381,0
7,300.6625592979966,0,297.3426031579879,0,299.4534481083857,0
8,300.4230630450229,0,297.0771745556576,0,299.3866169611886,0
9,300.1517869238223,0,296.7882759266117,0,299.2883211909519,0
10,299.8487933834519,0,296.4754185841418,0,299.1585703178711,0
11,299.5141606108283,0,296.1381936543387,0,298.9973911014433,0
12,299.14796918363,0,295.7762568482289,0,298.80481295065,0
13,298.7502912461318,0,295.3892506020962,0,298.5808510969501,0
14,298.3212244987385,0,294.9769056074504,0,298.3255501689768,0
15,297.8608928969965,0,294.5390069582783,0,298.0389842351345,0
16,297.3694193858792,0,294.0753655885685,0,297.7212237530924,0
17,296.8469230337919,0,293.5858092348227,0,297.3723324996648,0
18,296.2935391623101,0,293.0702177542126,0,296.9923926611352,0
19,295.7094219903288,0,292.5285225993541,0,296.5815068356988,0
20,295.0947324966902,0,291.9606368267775,0,296.1397846940212,0
21,294.4496280930576,0,291.3664822567897,0,295.6673275832446,0
22,293.7742894544706,0,290.7461067237051,0,295.164265003596,0
23,293.0689099646042,0,290.0995357638677,0,294.6307388346359,0
24,292.3337024670028,0,289.4267463456798,0,294.0668929365467,0
25,291.5727418844626,0,288.7279883993843,0,293.4730253310365,0
26,290.7944664454462,0,288.0043014428313,0,292.850298609886,0
27,290.0030843314743,0,287.2573703756491,0,292.2004557759573,0
28,289.2012041075247,0,286.4889661764793,0,291.5253634960723,0
29,288.3906174872588,0,285.700851181162,0,290.8268394191239,0
30,287.5726118844751,0,284.8946979098784,0,290.1065984254278,0
31,286.7481268771256,0,284.0720086018952,0,289.3662150267338,0
32,285.9178559659906,0,283.2341748942375,0,288.6071215385278,0
33,285.0822961487629,0,282.3824176813354,0,287.8305850837388,0
34,284.2418208555017,0,281.5178360757,0,287.0377521080354,0
35,283.3967062407274,0,280.641433406194,0,286.2296488589758,0
36,282.5471362934373,0,279.7540828992636,0,285.4071702789992,0
37,281.6932277249374,0,278.8565060681572,0,284.5710999186838,0
38,280.8350508035242,0,277.9493860269778,0,283.7221289269046,0
39,279.9726402516035,0,277.0333152290229,0,282.8608638823848,0
40,279.106016837951,0,276.1088073036042,0,281.9878563789277,0
41,278.2351718524284,0,275.1763193993015,0,281.1035827897041,0
42,277.3600717066558,0,274.2362530300041,0,280.2084504385402,0
43,276.480689193627,0,273.288969548098,0,279.3028428827879,0
44,275.596979124367,0,272.3347580041647,0,278.3870848806067,0
45,274.7088978680067,0,271.3739430785333,0,277.4614767551558,0
46,273.8163821622048,0,270.4067339539599,0,276.5262694307239,0
47,272.9193277536082,0,269.4333052963675,0,275.5816531235079,0
48,272.0175045736366,0,268.4537399649807,0,274.6276799638318,0
49,271.1103797993753,0,267.4676888019352,0,273.6640686155881,0
50,270.1970928548487,0,266.4744722976204,0,272.690114182222,0
51,269.2771229242879,0,265.4737045817587,0,271.7054257797205,0
