loop:1,season:5.93462e+07,P_air:0.0541133,P_ice:0.0270558,P_rego:0.0188309,T_sub:165.086
0,301.4562096581523,0,298.6050432879769,0,299.2323250369593,0
1,301.4241275415262,0,298.4747538456298,0,299.3094538215332,0
2,301.3750230642396,0,298.3366741527478,0,299.3794723337587,0
3,301.2949838803506,0,298.1797927257705,0,299.4323509057083,0
4,301.1830496861324,0,298.0025657281297,0,299.4673310773194,0
5,301.0391753565819,0,297.804323728298,0,299.4835395992913,0
6,300.8633931173882,0,297.584297782289,0,299.4778488335436,0
7,300.655738392569,0,297.3419221019218,0,299.4426378777715,0
8,300.4162578153857,0,297.0765640248428,0,299.3759717305039,0
9,300.1449994586192,0,296.7877307253976,0,299.2778442186893,0
10,299.8420257697726,0,296.4749339126909,0,299.1482648151897,0
11,299.5074149316347,0,296.1377650597784,0,298.9872602288924,0
12,299.1412475185462,0,295.775880179671,0,298.7948598183119,0
13,298.7435956765605,0,295.3889220172899,0,298.5710787710568,0
14,298.3145571025888,0,294.976621523128,0,298.3159616651477,0
15,297.85425574343,0,294.5387640259495,0,298.0295825119921,0
16,297.3628145378582,0,294.0751606763293,0,297.7120117152401,0
17,296.8403525511673,0,293.5856394142626,0,297.3633130013692,0
18,296.2870050990525,0,293.070080272341,0,296.9835685026225,0
19,295.7029263913529,0,292.5284148523781,0,296.5728807594563,0
20,295.0882773977792,0,291.9605563789567,0,296.1313593842618,0
21,294.4432155245971,0,291.3664268334508,0,295.6591056710587,0
22,293.7679214362989,0,290.7460741323388,0,295.1562490600057,0
23,293.0625885056564,0,290.0995239191574,0,294.6229313694903,0
24,292.3274302113208,0,289.426753317955,0,294.0592964091182,0
25,291.5665569947282,0,288.7280143698406,0,293.4656441927741,0
26,290.7883942664931,0,288.0043505236316,0,292.8431410686214,0
27,289.9971396453491,0,287.2574477873319,0,292.1935310210491,0
28,289.1953973014732,0,286.4890773003892,0,291.5186807226768,0
29,288.3849562807195,0,285.7010011146767,0,290.8204074130006,0
30,287.5671021619955,0,284.894891254809,0,290.1004253606448,0
31,286.7427731763695,0,284.0722493991346,0,289.360308377913,0
32,285.9126617924587,0,283.2344665706171,0,288.6014880508588,0
33,285.0772641996734,0,282.3827630684673,0,287.8252307875043,0
34,284.2369531744358,0,281.5182374330074,0,287.0326823406435,0
35,283.3920043348687,0,280.6418924392594,0,286.2248683012281,0
36,282.5426012289157,0,279.7546008063999,0,285.4026830024224,0
37,281.6888601999343,0,278.8570836167655,0,284.5669094319371,0
38,280.8308512052015,0,277.9500235575649,0,283.7182382196971,0
39,279.9686087030866,0,277.034012703936,0,282.8572754696527,0
40,279.1021532318942,0,276.1095643589678,0,281.9845723350992,0
41,278.2314758850619,0,275.1771353717859,0,281.1006047893433,0
42,277.3565429070848,0,274.2371269855056,0,280.2057797949873,0
43,276.4773269396021,0,273.2899003162904,0,279.3004805706285,0
44,275.5937826649931,0,272.3357442233143,0,278.3850315705721,0
45,274.7058663361359,0,271.374983171237,0,277.459732834434,0
46,273.8135145909819,0,270.4078262029901,0,276.5248350300063,0
47,272.9166230920787,0,269.4344478487011,0,275.580528140567,0
48,272.0149617152179,0,268.4549308311616,0,274.6268640973293,0
49,271.1079976548223,0,267.4689260091119,0,273.6635614453694,0
50,270.194870457486,0,266.4757539534475,0,272.6899153024558,0
51,269.275059373523,0,265.4750288466714,0,271.7055347563551,0
52,268.3490288437456,0,264.4674275138389,0,270.7111650426087,0
53,267.4174322467156,0,263.4539331834167,0,269.7077072324589,0
54,266.4804857175519,0,262.434747378455,0,268.6954600642612,0
55,265.5386249845875,0,261.4104981277699,0,267.6796635741141,0
56,264.5924102987068,0,260.3820637454601,0,266.668357238969,0
57,263.6414687804266,0,259.3489558321032,0,265.6631342699497,0
58,262.6853577111028,0,258.3109963119112,0,264.6642807541747,0
59,261.7242813294557,0,257.2682772270571,0,263.6719414881961,0
60,260.7594021674872,0,256.2219915218403,0,262.6868448450032,0
61,259.7923327659347,0,255.1746563177269,0,261.710300049721,0
62,258.8230787073545,0,254.1257900370178,0,260.7414877950656,0
63,257.8501739645782,0,253.0738639137416,0,259.7780434422638,0
64,256.8729286661662,0,252.0185391021674,0,258.8184959139145,0
65,255.8906382091662,0,250.9593405874669,0,257.8618715579441,0
66,254.8995105876843,0,249.8924600600909,0,256.9033917326421,0
67,253.894096726786,0,248.8125343687144,0,255.9371395648361,0
68,252.8667850543678,0,247.7116624756865,0,254.954636590964,0
69,251.8095310401407,0,246.5818073788686,0,253.9473871627829,0
70,250.7130988699995,0,245.4137650768758,0,252.9060951575052,0
71,249.5631070132698,0,244.1924152133674,0,251.8158807287217,0
72,248.3406803755117,0,242.8971771296811,0,250.657331105426,0
73,247.0252561690794,0,241.5045249898001,0,249.4096917312875,0
74,245.5963783572243,0,239.9893804857212,0,248.0529449480366,0
75,244.0345116176504,0,238.3238168167898,0,246.5689559848162,0
76,242.3220560631634,0,236.4761344873943,0,244.9432017703905,0
77,240.4462162111307,0,234.41030175799,0,243.1688747384842,0
78,238.405458628613,0,232.0900247240648,0,241.2548974315938,0
79,236.2198904298457,0,229.4967786334786,0,239.2363447291909,0
80,233.9377734127987,0,226.8236587616109,0,237.1785827470721,0
81,231.6091130733617,0,224.2496558969556,0,235.1538060648214,0
82,229.2199049545616,0,221.7911319078873,0,233.1591731831889,0
83,226.7619460874008,0,219.2999788988103,0,231.0210262071685,0
84,224.0792612617515,0,216.5741826822132,0,228.4691214719132,0
85,221.1087425406949,0,213.5499463264122,0,225.584838235674,0
86,217.9237211612732,0,210.309764749368,0,222.4819982380316,0
87,214.6478358085626,0,206.9841501023242,0,219.2908921231195,0
88,211.3849627653058,0,203.6782720565202,0,216.1163954721537,0
89,208.2032768498764,0,200.459163990795,0,213.0253108729538,0
90,205.1453480478303,0,197.3692299394265,0,210.0597906617816,0
91,202.23103584847,0,194.4293534497432,0,207.2404566863092,0
92,199.4507288712623,0,191.6288637478601,0,204.5563960749466,0
93,196.7664791419332,0,188.9384151348297,0,201.9780213245177,0
94,193.9532111411039,0,186.1647829654507,0,199.365753265824,0
95,189.4330606363455,0,181.5407752782759,0,195.5462612731477,0
96,177.5238598077424,0,165.0855821966103,326.5237562374522,183.9290491960507,0
97,165.0855386444351,26.52304203303297,165.0855821966103,511.5383117238407,178.1549429986297,0
98,165.0855386444351,86.68059954986391,165.0855821966103,539.5970259502581,178.0004777857519,0
99,165.0855386444351,128.1021914408429,165.0855821966103,564.5182067142155,177.8429253070377,0
100,165.0855386444351,166.7624624617025,165.0855821966103,587.6815494873904,177.6821975000364,0
101,165.0855386444351,203.9411526764037,165.0855821966103,610.2006667209685,177.5182628301648,0
102,165.0855386444351,241.0213584970008,165.0855821966103,633.2391734904701,177.351116115453,0
103,165.0855386444351,278.2076310986517,165.0855821966103,656.6767848989435,177.1807632259559,0
104,165.0855386444351,315.101507361853,165.0855821966103,680.0621214819972,177.0071993801403,0
105,165.0855386444351,351.4298209356632,165.0855821966103,703.1072349676962,176.8304790368772,0
106,165.0855386444351,387.0595673499618,165.0855821966103,725.6771162285597,176.6505898073109,0
107,165.0855386444351,421.924807315255,165.0855821966103,747.6929561810991,176.467550427234,0
108,165.0855386444351,455.994978683589,165.0855821966103,769.1189567341947,176.2814268745929,0
109,165.0855386444351,489.26164772828,165.0855821966103,789.9365525876184,176.0921903522039,0
110,165.0855386444351,521.7300031295379,165.0855821966103,810.1448782235124,175.8999092296588,0
111,165.0855386444351,553.4118165161586,165.0855821966103,829.7503407330775,175.7046321844248,0
112,165.0855386444351,584.3212565824233,165.0855821966103,848.7602354186812,175.5063399506113,0
113,165.0855386444351,614.4722291555911,165.0855821966103,867.1871570393769,175.3051656024794,0
114,165.0855386444351,643.8778711030255,165.0855821966103,885.037936142654,174.8910672222999,0
115,165.0855386444351,672.5503893533929,165.0855821966103,902.32681427093,173.8039996327818,0
116,165.0855386444351,700.5011410893868,165.0855821966103,919.0597620479651,171.4235895972024,0
117,165.0855386444351,727.7404167197061,165.0855821966103,935.2524439756775,165.0855821966103,4.792755986515481
118,165.0855386444351,754.2776866547638,165.0855821966103,950.9109924852133,165.0855821966103,63.62347539146311
119,165.0855386444351,780.1223715310011,165.0855821966103,966.0528432602151,165.0855821966103,118.9061764807653
120,165.0855386444351,805.282761308787,165.0855821966103,980.6867290837164,165.0855821966103,172.0218507987935
121,165.0855386444351,829.7674128025245,165.0855821966103,994.8317535075211,165.0855821966103,221.5258183009205
122,165.0855386444351,853.5838473398434,165.0855821966103,1008.502686944316,165.0855821966103,268.168551230152
123,165.0855386444351,876.7399345336116,165.0855821966103,1021.721441743129,165.0855821966103,312.9127978390763
124,165.0855386444351,899.2429058918683,165.0855821966103,1034.512959477279,165.0855821966103,356.4953198616133
125,165.0855386444351,921.0998853081417,165.0855821966103,1046.909155704251,165.0855821966103,398.2531141026406
