loop:1,season:5.93462e+07,P_air:4.45716e-06,P_ice:0,P_rego:0.00699554,T_sub:110.67
0,112.549364358999,0,112.5493632912306,0,112.5495215514877,0
1,114.9977276792207,0,114.9900835979198,0,114.9901980849635,0
2,117.4452012178862,0,117.4299401903885,0,117.430010915598,0
3,119.8912127600701,0,119.8683341564457,0,119.8683611446603,0
4,122.3349934465696,0,122.304502914726,0,122.3044862043899,0
5,124.7757940110265,0,124.7377003095068,0,124.7376399490319,0
6,127.21286923677,0,127.1671837042088,0,127.1670797524251,0
7,129.6454759392634,0,129.5922123400788,0,129.5920648810915,0
8,132.0728726189669,0,132.0120470825844,0,132.0118562057765,0
9,134.4943195048756,0,134.4259504956608,0,134.4257162907391,0
10,136.9090787031726,0,136.8331870022206,0,136.8329095994991,0
11,139.3164143795652,0,139.2330230715076,0,139.2327025925394,0
12,141.7155929780302,0,141.6247274399927,0,141.6243640222077,0
13,144.1058834204151,0,144.0075713118265,0,144.007165122441,0
14,146.4865573315552,0,146.3808285841287,0,146.3803797667058,0
15,148.8568892514103,0,148.7437760589688,0,148.7432848179901,0
16,151.2161568559165,0,151.0956936638604,0,151.0951601647785,0
17,153.5636411673939,0,153.4358646616964,0,153.435289137777,0
18,155.898626781104,0,155.7635758767596,0,155.7629585153836,0
19,158.2204020665937,0,158.0781178954946,0,158.0774589579667,0
20,160.528259392345,0,160.3787852905461,0,160.3780849861792,0
21,162.8214953276007,0,162.6648768219605,0,162.6641354392727,0
22,165.0994108598347,0,164.9356956540297,0,164.9349134273479,0
23,167.3613116005166,0,167.1905495604142,0,167.1897267604517,0
24,169.6065079911252,0,169.4287511295218,0,169.4278880523372,0
25,171.8343154995278,0,171.6496179602448,0,171.6487149404298,0
26,174.044054838531,0,173.8524728798726,0,173.8515301979613,0
27,176.2350521468436,0,176.036644124425,0,176.035662096526,0
28,178.4066391818405,0,178.2014655307792,0,178.2004445008752,0
29,180.5581535320871,0,180.3462767485692,0,180.3452170616784,0
30,182.6889387839313,0,182.4704234061569,0,182.4693254160987,0
31,184.7983447122776,0,184.5732573007793,0,184.5721213833947,0
32,186.8857274524434,0,186.6541365698051,0,186.6529630672413,0
33,188.9504496696858,0,188.7124258596443,0,188.7112151940412,0
34,190.9918807408551,0,190.7474965068052,0,190.746249060079,0
35,193.0093968785931,0,192.7587266614989,0,192.7574428100512,0
36,195.0023812764054,0,194.7455014321216,0,194.744181623768,0
37,196.9702242672088,0,196.7072130432228,0,196.7058575879811,0
38,198.912323400034,0,198.643260911635,0,198.6418703930705,0
39,200.828083545311,0,200.5530517511873,0,200.5516265462883,0
40,202.7169169412079,0,202.4359996184966,0,202.434540150121,0
41,204.5782432567399,0,204.2915259755162,0,204.2900327023636,0
42,206.4114895477044,0,206.1190596449362,0,206.1175330189476,0
43,208.2160902579825,0,207.9180368109472,0,207.9164772330731,0
44,209.9914870712602,0,209.6879008704428,0,209.6863088096117,0
45,211.7371288966693,0,211.4281024181355,0,211.4264783315198,0
46,213.4524717762673,0,213.1380991535367,0,213.1364435068436,0
47,215.1369789064458,0,214.8173559018553,0,214.8156691321253,0
48,216.7901211730488,0,216.4653451486164,0,216.4636276334493,0
49,218.4113777569408,0,218.0815476447268,0,218.0797998692673,0
50,220.0002377640349,0,219.6654540360005,0,219.6636764984131,0
51,221.5562017788034,0,221.2165664161682,0,221.2147593542715,0
52,223.0787835243033,0,222.7343999864163,0,222.7325641974849,0
53,224.567511093102,0,224.2184842858401,0,224.2166200147248,0
54,226.0219272646688,0,225.6683635083929,0,225.6664711766142,0
55,227.4415889136594,0,227.0835959107447,0,227.0816757945759,0
56,228.8260671256868,0,228.4637539307568,0,228.4618068333421,0
57,230.160022962553,0,229.7811963184769,0,229.7796085308856,0
