loop:1,season:5.93452e+07,P_air:4.4569e-06,P_ice:0,P_rego:0.00699554,T_sub:0
0,112.5493696986176,0,112.5493686305904,0,112.5495269079511,0
1,114.99770697096,0,114.9900296476181,0,114.9901441470347,0
2,117.4451544804564,0,117.4298269774511,0,117.4298977103041,0
3,119.8911400066476,0,119.8681617147004,0,119.8681887058317,0
4,122.3348947000759,0,122.304271297561,0,122.304254585419,0
5,124.7756693026534,0,124.7374095886279,0,124.7373492216296,0
6,127.2127186057242,0,127.1668339694117,0,127.1667300063936,0
7,129.6452994326839,0,129.5918036991631,0,129.5916562242395,0
8,132.0726702918831,0,132.011579661297,0,132.0113887638605,0
9,134.494091420178,0,134.4254244376472,0,134.4251902074142,0
10,136.9088249315863,0,136.8326024689748,0,136.8323250362735,0
11,139.3161349996235,0,139.2323802423185,0,139.2320597287152,0
12,141.715288076048,0,141.6240265118871,0,141.6236630548264,0
13,144.105553090459,0,144.0068124995058,0,144.0064062662221,0
14,146.4862016754127,0,146.3800121199014,0,146.3795632539734,0
15,148.8565083785562,0,148.7429021926771,0,148.7424108986084,0
16,151.215750883477,0,151.0947626628017,0,151.094229106063,0
17,153.5632102201078,0,153.434876810539,0,153.4343012244209,0
18,155.8981709912827,0,155.7625314774535,0,155.7619140493574,0
19,158.2199215740769,0,158.077017267176,0,158.0763582584348,0
20,160.5277543444552,0,160.3776287694372,0,160.3769283893863,0
21,162.8209658790936,0,162.6636647612626,0,162.6629232984512,0
22,165.0988571728488,0,164.9344284238115,0,164.9336461125921,0
23,167.3607338445186,0,167.1892275474949,0,167.1884046586098,0
24,169.6059063428532,0,169.4273747373473,0,169.4265115668874,0
25,171.8336901429305,0,171.6481876087587,0,171.6472844913515,0
26,174.0434059647064,0,173.8509890053822,0,173.8500462215923,0
27,176.234379953972,0,176.0351071794599,0,176.0341250454302,0
28,178.4059438751146,0,178.199875983944,0,178.1988548436942,0
29,180.5574353236403,0,180.3446350843917,0,180.3435752829773,0
30,182.6881978927609,0,182.4687301249281,0,182.4676320162067,0
31,184.7975813641642,0,184.571512918387,0,184.5703768782402,0
32,186.8849418798658,0,186.6523416175606,0,186.6511679881727,0
33,188.9496421117307,0,188.7105808841013,0,188.7093700876577,0
34,190.9910514431239,0,190.7456020695724,0,190.7443544880308,0
35,193.0085460930989,0,192.7567833390414,0,192.7554993488439,0
