loop:1,season:5.93454e+07,P_air:4.45695e-06,P_ice:0,P_rego:0.00699554,T_sub:110.67
0,112.5493686305904,0,112.5493675626149,0,112.5495258365548,0
1,114.9977111127259,0,114.9900359443641,0,114.990150441306,0
2,117.4451638282735,0,117.4298406348821,0,117.4299113662063,0
3,119.8911545578803,0,119.8681827287877,0,119.8682097193357,0
4,122.3349144501399,0,122.3042996617314,0,122.3042829499506,0
5,124.77569424531,0,124.7374452940108,0,124.7373849283173,0
6,127.2127487331316,0,127.166877004883,0,127.1667730441119,0
7,129.645334735414,0,129.5918540513603,0,129.5917065796241,0
8,132.0727107589296,0,132.0116373146281,0,132.0114464213175,0
9,134.4941370389623,0,134.4254893742976,0,134.4252551491271,0
10,136.9088756879627,0,136.8326746689137,0,136.8323972422086,0
11,139.3161908778847,0,139.2324596833063,0,139.2321391766303,0
12,141.7153490589304,0,141.6241131694823,0,141.623749720277,0
13,144.1056191591483,0,144.0069063470732,0,144.0065001225695,0
14,146.4862728095508,0,146.3801131286207,0,146.3796642723942,0
15,148.856584556247,0,148.7430103315522,0,148.742519048102,0
16,151.2158320812945,0,151.0948778986706,0,151.0943443534638,0
17,153.563296413103,0,153.4349991080844,0,153.4344235344066,0
18,155.8982621529923,0,155.7626607992142,0,155.7620433844627,0
19,158.2200176765318,0,158.0771535735589,0,158.0764945790609,0
20,160.5278553581896,0,160.37777201873,0,160.3770716538165,0
21,162.8210717731552,0,162.6638149096474,0,162.6630734628614,0
22,165.0989679148085,0,164.9345854253789,0,164.9338031310678,0
23,167.3608494004816,0,167.189391354259,0,167.1885684831593,0
24,169.6060266774703,0,169.4275452992614,0,169.4266821474574,0
25,171.8338152194106,0,171.6483648737318,0,171.6474617758438,0
26,174.0435357448283,0,173.8511729192957,0,173.8502301558825,0
27,176.2345143980979,0,176.0352976861867,0,176.034315573384,0
28,178.4060829422043,0,178.2000730253665,0,178.1990519071868,0
29,180.5575789712653,0,180.3448386004218,0,180.3437788219131,0
30,182.68834607712,0,182.4689400535281,0,182.4678419685403,0
31,184.7977340400994,0,184.5717291955909,0,184.5705931799977,0
32,186.8850990008793,0,186.6525641774972,0,186.6513905734753,0
33,188.9498036300032,0,188.710809659018,0,188.7095988887436,0
34,190.991217309533,0,190.7458369898598,0,190.7445894352824,0
35,193.00871625724,0,192.7570243332602,0,192.7557403708139,0
36,195.0016836716712,0,194.7437568104615,0,194.7424368880006,0
37,196.9695098906935,0,196.7054266586727,0,196.7040710862417,0
38,198.9115924681846,0,198.641433307186,0,198.6400426684007,0
39,200.8273362793109,0,200.5511834820801,0,200.5497581539613,0
40,202.7161535668527,0,202.4340912519951,0,202.4326316574374,0
41,204.5774640043018,0,204.2895780906685,0,204.2880846884112,0
42,206.4106946517769,0,206.1170728323122,0,206.1155460743354,0
43,208.2152799573071,0,207.9160116723584,0,207.914451959647,0
44,209.9906616085262,0,209.6858380186297,0,209.684245820153,0
45,211.7362885182951,0,211.4260024764372,0,211.4243782494071,0
46,213.4516167321582,0,213.135962755534,0,213.1343069656978,0
47,215.1361094497386,0,214.8151836909981,0,214.8134967754341,0
48,216.7892375598879,0,216.4631377778804,0,216.4614201142212,0
49,218.4104802462903,0,218.0793057763061,0,218.0775578497382,0
50,219.9993266176192,0,219.6631783411239,0,219.6614006498548,0
51,221.5552772611658,0,221.214257575034,0,221.2124503569031,0
52,223.0778459029955,0,222.732058688255,0,222.7302227406058,0
53,224.5665606389659,0,224.2161112290671,0,224.2142467967714,0
54,226.0209642521316,0,225.6659594007744,0,225.6640669053894,0
55,227.4406136209655,0,227.0811614694971,0,227.0792411873199,0
56,228.8250798352119,0,228.461289882644,0,228.4593426168881,0
57,230.1592291126917,0,229.7786918783982,0,229.7771039535307,0
58,231.1019649395902,0,230.7316304201111,0,230.7305006479958,0
59,231.8689787033763,0,231.4936340080768,0,231.4927141280267,0
60,232.5180602858072,0,232.1384212628385,0,232.137593991319,0
61,233.0840349858544,0,232.7005630190285,0,232.6998975731735,0
62,233.5888059425438,0,233.2016410902227,0,233.2010962112281,0
