loop:1,season:5.9346e+07,P_air:4.45711e-06,P_ice:0,P_rego:0.00699554,T_sub:110.67
0,112.5493654268192,0,112.549364358999,0,112.5495226226767,0
1,114.9977235376824,0,114.9900683371305,0,114.9901828266486,0
2,117.4451918707313,0,117.4299086078084,0,117.4299793345466,0
3,119.8911982099339,0,119.8682862615636,0,119.8683132503616,0
4,122.3349736980361,0,122.3044387223033,0,122.3044220116061,0
5,124.7757690703339,0,124.7376198393277,0,124.7375594775481,0
6,127.2128391117592,0,127.167086981033,0,127.1669830270025,0
7,129.6454406393618,0,129.5920993936226,0,129.5919519314482,0
8,132.07283215518,0,132.0119179475065,0,132.011727066573,0
9,134.4942738897809,0,134.4258052115499,0,134.4255710015661,0
10,136.9090279509146,0,136.8330256135819,0,136.8327482048646,0
11,139.3163585058498,0,139.2328456277484,0,139.2325251418535,0
12,141.7155320001198,0,141.6245339954072,0,141.6241705697674,0
13,144.1058173571221,0,144.007361925578,0,144.0069557274133,0
14,146.4864862032364,0,146.3806033202317,0,146.3801544931083,0
15,148.8568130799596,0,148.7435349862687,0,148.7430437346725,0
16,151.2160756647583,0,151.0954368560121,0,151.0949033453994,0
17,153.5635549814748,0,153.4355921971413,0,153.4350166607827,0
18,155.8985356268852,0,155.7632878387012,0,155.7626704639818,0
19,158.220305972042,0,158.0778143718725,0,158.0771554201026,0
20,160.5281583869237,0,160.3784663740086,0,160.3777660545055,0
21,162.8213894422595,0,162.6645426098353,0,162.6638012111235,0
22,165.0993001270001,0,164.9353462482937,0,164.9345640047052,0
23,167.3611960540805,0,167.1901850676615,0,167.1893622499153,0
24,169.6063876664337,0,169.4283716609299,0,169.4275085650911,0
25,171.8341904333691,0,171.6492236315398,0,171.6483205922072,0
26,174.0439250691232,0,173.8520638112925,0,173.8511211090063,0
27,176.2349177138211,0,176.0362204406814,0,176.0352383915572,0
28,178.40650012624,0,178.2010273610175,0,178.2000063090454,0
29,180.5580098963336,0,180.3458242263275,0,180.3447645165329,0
30,182.6887906118224,0,182.4699566693226,0,182.4688586555328,0
31,184.7981920489676,0,184.5727764915446,0,184.5716405496086,0
32,186.885570344426,0,186.6536418346201,0,186.6524683066927,0
33,188.9502881647765,0,188.7119173491691,0,188.710706657399,0
34,190.991714888172,0,190.7469743758591,0,190.745726902171,0
35,193.0092267285368,0,192.7581910690083,0,192.7569071898118,0
36,195.0022068806367,0,194.7449525410647,0,194.7436327041852,0
37,196.9700456786261,0,196.7066510205728,0,196.7052955360348,0
38,198.9121406727473,0,198.6426859282997,0,198.641295379681,0
39,200.8278967346145,0,200.5524639819459,0,200.551038746243,0
40,202.7167261035486,0,202.4353992419321,0,202.433939742012,0
41,204.5780484496842,0,204.2909131739443,0,204.2894198685167,0
42,206.4112908298988,0,206.1184346043286,0,206.1169079453441,0
43,208.2158876891104,0,207.9173997208497,0,207.9158401092674,0
44,209.9912807119922,0,209.687251923885,0,209.6856598286437,0
45,211.736918808608,0,211.4274418115366,0,211.4258176898184,0
46,213.452258021887,0,213.1374270866034,0,213.1357714041256,0
47,215.1367615490288,0,214.8166725774763,0,214.814985771289,0
48,216.7899002766292,0,216.4646507727638,0,216.4629332204749,0
49,218.4111533862576,0,218.0808424263662,0,218.0790946131308,0
50,220.0000099845171,0,219.6647381870318,0,219.6629606110252,0
51,221.5559706565848,0,221.2158401513959,0,221.2140330504419,0
52,223.0785491262697,0,222.7336635235516,0,222.7318276949421,0
53,224.5672734869618,0,224.2177378455252,0,224.215873534116,0
54,226.0216865190267,0,225.6676073142283,0,225.6657149415493,0
55,227.4413450980742,0,227.0828301893001,0,227.0809100316305,0
56,228.8258203107504,0,228.4629789115809,0,228.4610317720822,0
57,230.1598245217756,0,229.7804093688575,0,229.7788215469483,0
58,231.1024417072166,0,230.7331356742575,0,230.7320061565941,0
59,231.8693738249899,0,231.4950694612081,0,231.4941497883372,0
60,232.5183977140001,0,232.1398100859947,0,232.1389830007968,0
61,233.0843308028063,0,232.7019207074786,0,232.701255411498,0
62,233.589071271187,0,233.2029784274123,0,233.2024336711376,0
63,234.0469414535628,0,233.6573047524117,0,233.6568179114379,0
64,234.4675746408759,0,234.0745218690454,0,234.0740994210187,0
65,234.8576050431403,0,234.461258244676,0,234.4608797508476,0
66,235.2216875223164,0,234.8221709330575,0,234.8218342389102,0
67,235.5631529314415,0,235.160589156231,0,235.160285974274,0
68,235.8843951696721,0,235.4789079395479,0,235.4786347170001,0
69,236.187174332211,0,235.7788876998677,0,235.7786378045384,0
70,236.4727871026622,0,236.0618257502556,0,236.0615895664137,0
71,236.7421888451995,0,236.3286783804455,0,236.3284556199775,0
72,236.9960969568733,0,236.580163545977,0,236.5799471311523,0
73,237.2350481068847,0,236.8168186236983,0,236.8166100063557,0
74,237.4594432038071,0,237.0390452077031,0,237.0388461923453,0
75,237.6695849547738,0,237.2471466080159,0,237.2469539535828,0
76,237.8656976413129,0,237.4413477235901,0,237.4411656710357,0
77,238.0479505733688,0,237.621818417748,0,237.6216388757517,0
78,238.2164687730306,0,237.7886842466908,0,237.7885046100257,0
79,238.3713428503674,0,237.9420363100063,0,237.9418606052936,0
80,238.5126413957906,0,238.0819436545665,0,238.0817682177351,0
81,238.640409934944,0,238.2084522213373,0,238.2082807775288,0
82,238.7546843853938,0,238.3215983079595,0,238.3214282202586,0
83,238.8554865285305,0,238.421404034067,0,238.421233604774,0
84,238.9428328446231,0,238.5078861794573,0,238.507718979394,0
85,239.0167327288694,0,238.581054401056,0,238.580886508346,0
86,239.0771911785262,0,238.6409139160429,0,238.640745974561,0
87,239.1242134682077,0,238.687470179737,0,238.6873027220771,0
88,239.1577998837901,0,238.720723619235,0,238.7205557462062,0
89,239.177951366132,0,238.7406752754442,0,238.7405076795392,0
90,239.1846685414338,0,238.7473258354252,0,238.7471603005884,0
91,239.177951366132,0,238.7406752754442,0,238.7405076795392,0
