loop:0,season:2960,P_air:0.947054,P_ice:0,P_rego:0.052946,T_sub:193.737
0,249.9941010516385,0,249.9692832334155,0,250.0862601033186,0
1,249.9940972381065,0,249.9692832274436,0,250.0848133982511,0
2,249.9940859022179,0,249.9692832096383,0,250.083331490824,0
3,249.9940670129478,0,249.9692831799689,0,250.0818148324045,0
4,249.9940405760258,0,249.9692831384444,0,250.0802638849814,0
5,249.9940065995044,0,249.9692830850774,0,250.0786791209881,0
6,249.9939650937336,0,249.9692830198842,0,250.0770610231594,0
7,249.9939160713562,0,249.9692829428847,0,250.0754100843835,0
8,249.9938595473162,0,249.9692828541022,0,250.0737268075521,0
9,249.9937955466937,0,249.9692827535718,0,250.0720117054157,0
10,249.9937276966862,0,249.9692826465214,0,250.0132558194073,0
11,249.9938950389333,0,249.9692829088252,0,249.9692864611126,0
12,249.9942115336711,0,249.9692834056779,0,249.9692869579282,0
13,249.9946059281806,0,249.9692840249036,0,249.9692875771075,0
14,249.9950504825571,0,249.9692847229341,0,249.9692882750859,0
15,249.9955295436395,0,249.9692854751776,0,249.9692890272731,0
16,249.9960330431742,0,249.9692862658164,0,249.9692898178529,0
17,249.9965540126324,0,249.9692870839028,0,249.9692906358781,0
18,249.9970873861992,0,249.9692879214786,0,249.9692914733911,0
19,249.99762934512,0,249.9692887725442,0,249.9692923243932,0
20,249.9981769272065,0,249.9692896324466,0,249.9692931842311,0
21,249.9987277800012,0,249.9692904974899,0,249.9692940492098,0
22,249.9992799975921,0,249.9692913646803,0,249.9692949163353,0
23,249.9998320088489,0,249.9692922315496,0,249.9692957831397,0
24,250.0003824986539,0,249.9692930960319,0,249.9692966475575,0
25,250.0009303510445,0,249.9692939563743,0,249.9692975078354,0
26,250.0014746073316,0,249.9692948110708,0,249.969298362468,0
27,250.0020144347072,0,249.9692956588131,0,249.9692992101468,0
28,250.0025491023503,0,249.9692964984532,0,249.9693000497242,0
29,250.0030779629939,0,249.9692973289746,0,249.9693008801835,0
30,250.0036004385348,0,249.9692981494691,0,249.9693017006165,0
31,250.0041160086747,0,249.9692989591193,0,249.9693025102063,0
32,250.0046242018701,0,249.9692997571847,0,249.9693033082119,0
33,250.0051245880547,0,249.9693005429899,0,249.9693040939583,0
34,250.0056167727421,0,249.9693013159149,0,249.9693048668255,0
35,250.0061003922103,0,249.9693020753887,0,249.9906173561081,0
36,250.0065751095433,0,249.969302820882,0,250.0158159433077,0
37,250.007040611357,0,249.9693035519026,0,250.0134536560732,0
38,250.0074966050755,0,249.969304267991,0,250.0110779064399,0
39,250.0079428166533,0,249.9693049687166,0,250.0086894178716,0
40,250.0083789886599,0,249.9693056536753,0,250.0062889177343,0
41,250.0088048786633,0,249.9693063224861,0,250.0038771370716,0
42,250.0092202578592,0,249.96930697479,0,250.0014548103793,0
43,250.0096249099033,0,249.9693076102468,0,249.9990226753809,0
44,250.0100186299146,0,249.9693082285349,0,249.9965814727998,0
45,250.0104012236189,0,249.9693088293492,0,249.9941319461332,0
46,250.0107725066145,0,249.9693094124001,0,249.9916748414242,0
47,250.011132303736,0,249.9693099774125,0,249.9892109070331,0
48,250.0114804485052,0,249.9693105241247,0,249.9867408934088,0
49,250.0118167826553,0,249.9693110522885,0,249.9842655528595,0
50,250.0121411557145,0,249.9693115616673,0,249.9817856393223,0
51,250.0124534246459,0,249.9693120520365,0,249.9793019081335,0
52,250.0127534535305,0,249.9693125231827,0,249.9768151157976,0
53,250.0130411132912,0,249.9693129749033,0,249.9743260197564,0
54,250.0133162814489,0,249.9693134070058,0,249.9718353781581,0
