loop:1,season:5.93458e+07,P_air:0.0494406,P_ice:0.0110254,P_rego:0.039534,T_sub:164.303
0,164.3028324890406,771.2749707089976,164.302889386831,210.2067325377204,164.302889386831,662.3871850324279
1,164.3028324890406,768.6543786656376,164.302889386831,147.6353326964475,164.302889386831,698.932575593488
2,164.3028324890406,765.8720338773843,164.302889386831,84.18871948266361,164.302889386831,735.3400689808607
3,164.3028324890406,761.5837664968363,164.302889386831,19.50654987919506,164.302889386831,769.3889903423918
4,164.3028324890406,755.6481464060141,169.850181176257,0,164.302889386831,800.3636791619379
5,164.3028324890406,748.0651764899945,172.1387722559708,0,164.302889386831,827.9514454416143
6,164.3028324890406,738.8631662821505,172.9493709169143,0,164.302889386831,850.0944182544401
7,164.3028324890406,728.0765465455103,173.3378525543075,0,164.302889386831,868.3737679955296
8,164.3028324890406,715.7419616325153,173.5777532039752,0,164.302889386831,883.2566320265942
9,164.3028324890406,701.8996884534412,173.7576112926648,0,164.302889386831,895.2657058328956
10,164.3028324890406,686.595579437846,173.9086198780033,0,164.302889386831,905.6695991871637
11,164.3028324890406,669.726925126264,174.0452695012371,0,164.302889386831,922.3979992207315
12,164.3028324890406,651.0635149615476,174.1721492247013,0,164.302889386831,941.3222015659952
13,164.3028324890406,630.4989955019896,174.2931925263491,0,164.302889386831,961.1334383850401
14,164.3028324890406,607.950976013129,174.4092980472828,0,164.302889386831,980.2262424147523
15,164.3028324890406,583.3366448943019,174.5210231876375,0,164.302889386831,998.3213004252302
16,164.3028324890406,556.5650545441973,174.6285975709771,0,164.302889386831,926.3039318145477
17,164.3028324890406,527.5326133893168,174.7321118064149,0,164.302889386831,858.7445095257461
18,164.3028324890406,496.1176531802835,174.8315545747218,0,164.302889386831,795.7672414183286
19,164.3028324890406,462.1738213073718,174.9269233013413,0,164.302889386831,738.4342748398428
20,164.3028324890406,425.5204471132255,175.0181683598736,0,164.302889386831,687.2400054495238
21,164.3028324890406,385.927130441615,175.105227868043,0,164.302889386831,644.2654119674003
22,164.3028324890406,343.0885541482741,175.1880876942358,0,164.302889386831,603.6357378050099
23,164.3028324890406,296.5737282146479,175.266670027483,0,164.302889386831,564.5604000190766
24,164.3028324890406,245.7071151910655,175.3409443156931,0,164.302889386831,526.8446238700798
25,164.3028324890406,189.1450166114101,175.4108876238285,0,164.302889386831,490.5640441796049
26,164.3028324890406,124.7365175243446,175.4764174360146,0,164.302889386831,455.6692116454156
27,164.3028324890406,50.85677341180013,175.5375361514988,0,164.302889386831,422.364032118967
28,171.4225038400096,0,177.9193580992815,0,164.302889386831,337.8905137724655
29,182.8414100675508,0,186.8827177771129,0,165.7064364672801,0
30,192.5421970339214,0,195.8360892922634,0,185.7196781596128,0
31,201.1823707062989,0,204.1450576866171,0,196.9746869248176,0
32,209.0478063282029,0,211.8061646621257,0,205.6447888666432,0
33,216.318816694154,0,218.9191243924627,0,213.1349022132345,0
34,223.1036505301757,0,225.5703302212223,0,219.9242617362988,0
35,229.3900149228933,0,231.6586026491803,0,226.132340539111,0
36,234.4687410000614,0,236.3814643945694,0,231.5120875877395,0
37,238.0177083313463,0,239.777594133024,0,234.9486534328833,0
38,240.6966130958788,0,242.3235948827098,0,237.4590459158768,0
39,242.8405341394703,0,244.3461212480324,0,239.4403464437422,0
40,244.6212118368833,0,246.0155379792436,0,241.0688898912757,0
41,246.0738007050059,0,247.3622990592597,0,242.3919549412157,0
42,247.1619393446295,0,248.3386548509369,0,243.3790806994595,0
43,247.900930437473,0,248.956997337832,0,244.0413073836701,0
44,248.3905277989913,0,249.3244685237593,0,244.4808763940614,0
45,248.7404591928375,0,249.5550364928764,0,244.806663834206,0
46,249.0229739946532,0,249.7207745107515,0,245.0864331570771,0
47,249.2729583168299,0,249.8551715111366,0,245.3501728391444,0
48,249.5037707259131,0,249.9706357325051,0,245.607471447887,0
49,249.7195812076187,0,250.0709961272762,0,245.8598906058999,0
50,249.9214056519163,0,250.1570993769873,0,246.1066238837841,0
51,250.1093576082842,0,250.2290064041923,0,246.34644457517,0
52,250.283336300562,0,250.2866551298441,0,246.5782192062528,0
53,250.4432048092453,0,250.3300959465738,0,246.8010500171858,0
54,250.5888297836991,0,250.3591759751828,0,247.014132597591,0
55,250.7200886219281,0,250.3737339077999,0,247.2168547430078,0
56,250.8368698094648,0,250.3736638775641,0,247.4086700210458,0
57,250.9390721998848,0,250.3591885280169,0,247.5891421000713,0
58,251.0266045020016,0,250.3301381671503,0,247.7578781515533,0
59,251.099384853042,0,250.2862836789956,0,247.9145473095228,0
60,251.1573403903915,0,250.2275591564745,0,248.0588521759981,0
61,251.2004068602605,0,250.1545859554748,0,248.1905490774574,0
62,251.2285282545068,0,250.0667109787461,0,248.3094101659551,0
63,251.2416564756305,0,249.963967761851,0,248.4152360912038,0
64,251.2397510619903,0,249.8465518303243,0,248.5078581118827,0
65,251.2227789339557,0,249.7145974685959,0,248.5871210747535,0
66,251.1907141707091,0,249.567844221768,0,248.6528836942222,0
67,251.1435378220265,0,249.4063571533313,0,248.7050261728348,0
68,251.0812377472438,0,249.2302528989937,0,248.743452488666,0
69,251.0038084935086,0,249.0396357509693,0,248.7680515893196,0
70,250.9112512086203,0,248.8344081771478,0,248.7787511538011,0
