loop:1,season:5.93469e+07,P_air:0.0494426,P_ice:0.0110258,P_rego:0.0395316,T_sub:164.303
0,164.303173857114,771.276515104165,164.303230747437,210.1113550298495,164.303230747437,662.487406832497
1,164.303173857114,768.6559380898635,164.303230747437,147.5375166331883,164.303230747437,699.0327973935571
2,164.303173857114,765.8736383842071,164.303230747437,84.08852518826772,164.303230747437,735.4402907809298
3,164.303173857114,761.5854461260622,164.303230747437,19.40403840234634,164.303230747437,769.4892121424609
4,164.303173857114,755.6499311745662,169.8600367464516,0,164.303230747437,800.463900962007
5,164.303173857114,748.0670963827696,172.1460791655829,0,164.303230747437,828.0509559126581
6,164.303173857114,738.8652512428847,172.9559215077213,0,164.303230747437,850.1922768225047
7,164.303173857114,728.0788264676589,173.3441537741909,0,164.303230747437,868.4689113758191
8,164.303173857114,715.7444663501464,173.5839789556038,0,164.303230747437,883.3478815890453
9,164.303173857114,701.9024477321478,173.7638276343607,0,164.303230747437,895.3527470807915
10,164.303173857114,686.5985806308439,173.9148548327593,0,164.303230747437,905.752436135428
11,164.303173857114,669.7291817499324,174.0515333909559,0,164.303230747437,922.4766371649586
12,164.303173857114,651.0644671200332,174.1784467255069,0,164.303230747437,941.3966470808366
13,164.303173857114,630.4983417321118,174.299523468833,0,164.303230747437,961.2036993222024
14,164.303173857114,607.9485209348755,174.4156611130448,0,164.303230747437,980.2923279006039
15,164.303173857114,583.3322537909042,174.5274163269135,0,164.303230747437,998.3832208580234
16,164.303173857114,556.5586319494198,174.6350184038922,0,164.303230747437,926.3616988612501
17,164.303173857114,527.5240910970268,174.7385577944704,0,164.303230747437,858.7981361184868
18,164.303173857114,496.1069828467544,174.838023147152,0,164.303230747437,795.816741750459
19,164.303173857114,462.1609695868254,174.9334118467615,0,164.303230747437,738.4796643616136
20,164.303173857114,425.5053923089891,175.0246742858625,0,164.303230747437,687.281300863378
21,164.303173857114,385.9098601183463,175.1117486183808,0,164.303230747437,644.3026312228859
22,164.303173857114,343.0690633810335,175.1946206931075,0,164.303230747437,603.6689000933125
23,164.303173857114,296.5520182748956,175.2732127593379,0,164.303230747437,564.5895257671731
24,164.303173857114,245.6831925410171,175.3474942700682,0,164.303230747437,526.8697347345161
25,164.303173857114,189.1188921212118,175.4174422884387,0,164.303230747437,490.5851630398998
26,164.303173857114,124.7082058535193,175.4829743716517,0,164.303230747437,455.6863625970909
27,164.303173857114,50.81456718308456,175.5440928910437,0,164.303230747437,422.3772404662077
28,171.4309824129985,0,177.9309858700531,0,164.303230747437,337.7657703533773
29,182.8483148842522,0,186.8961603960982,0,165.7299887440329,0
30,192.5483396371411,0,195.8494454012735,0,185.730047661276,0
31,201.1878287929875,0,204.1579271755925,0,196.9813552179206,0
32,209.0526510961202,0,211.8184687741544,0,205.6500397194702,0
33,216.3231025761984,0,218.9308630121772,0,213.1395090879847,0
34,223.1074151829475,0,225.5815181422058,0,219.9285346798584,0
35,229.3932411138981,0,231.6690089066704,0,226.1364303662805,0
36,234.4704892920799,0,236.3905026045052,0,231.5153427738329,0
37,238.0183922746967,0,239.785527151548,0,234.9511406042577,0
38,240.696524109447,0,242.3307105031105,0,237.4611694787972,0
39,242.8398530276709,0,244.3525944794097,0,239.4422934561876,0
40,244.6200572832897,0,246.0214816623264,0,241.0707762659676,0
41,246.0722841322905,0,247.3678198734338,0,242.3938653543693,0
42,247.1601974063834,0,248.3438899789559,0,243.3811045662679,0
43,247.8990972233442,0,248.9620825727493,0,244.0435346078288,0
44,248.388692977068,0,249.3294914141186,0,244.4833557748549,0
45,248.7386667529869,0,249.560037285562,0,244.8094042922257,0
46,249.0212407707627,0,249.7257667195022,0,245.0894231418886,0
47,249.2712894813113,0,249.8601577013987,0,245.3533949130149,0
48,249.502167535737,0,249.9756149103979,0,245.610908664331,0
49,249.7180438579272,0,250.075966273756,0,245.8635282239455,0
50,249.9199341045632,0,250.1620583745357,0,246.1104493830396,0
51,250.1079517855078,0,250.2339522035915,0,246.3504472798915,0
52,250.2819961201843,0,250.2915856972044,0,246.5823899110373,0
53,250.4419301880768,0,250.3350090587862,0,246.8053805990351,0
54,250.5876206359762,0,250.3640695276538,0,247.0186158831806,0
55,250.7189448573994,0,250.3786059411888,0,247.2214842373466,0
56,250.8357913318173,0,250.3785125101656,0,247.413439824039,0
57,250.938058905488,0,250.3640114823745,0,247.5940467565757,0
58,251.0256562787701,0,250.3349333650909,0,247.762912599654,0
59,251.0985015793928,0,250.2910493424729,0,247.9197068009882,0
