loop:1,season:5.93463e+07,P_air:0.0494416,P_ice:0.0110256,P_rego:0.0395328,T_sub:164.303
0,164.303003178678,771.2757390024167,164.3030600727346,210.161603822153,164.3030600727346,662.437295989682
1,164.303003178678,768.6551544741894,164.3030600727346,147.589061835834,164.3030600727346,698.9826865507421
2,164.303003178678,765.8728322290443,164.3030600727346,84.14133583583929,164.3030600727346,735.3901799381148
3,164.303003178678,761.5846024127137,164.3030600727346,19.45808314396082,164.3030600727346,769.4391012996459
4,164.303003178678,755.6490348957753,169.8548004238019,0,164.3030600727346,800.413790119192
5,164.303003178678,748.0661325472918,172.1421087981831,0,164.3030600727346,828.0008450698431
6,164.303003178678,738.864204880054,172.9523212945039,0,164.3030600727346,850.1421659796897
7,164.303003178678,728.0776826319477,173.3406704176822,0,164.3030600727346,868.4194915017152
8,164.303003178678,715.7432101257182,173.5805256325889,0,164.3030600727346,883.300332650176
9,164.303003178678,701.9010642374012,173.7603714297159,0,164.3030600727346,895.3073855265234
10,164.303003178678,686.5970763942327,173.9113818455438,0,164.3030600727346,905.709260519082
11,164.303003178678,669.7280501949087,174.0480385703561,0,164.3030600727346,922.4356453739974
12,164.303003178678,651.0639880015887,174.174927844984,0,164.3030600727346,941.3578363375088
13,164.303003178678,630.49866572538,174.2959807260876,0,164.3030600727346,961.167066184388
14,164.303003178678,607.9497456995142,174.4120952822755,0,164.3030600727346,980.2578682628637
15,164.303003178678,583.3344466659498,174.5238285500311,0,164.3030600727346,998.3509299528486
16,164.303003178678,556.5618406545422,174.6314099899187,0,164.3030600727346,926.3315712605149
17,164.303003178678,527.5283497254389,174.7349301337852,0,164.3030600727346,858.7701657351022
18,164.303003178678,496.1123155628381,174.8343776482959,0,164.3030600727346,795.7909218402266
19,164.303003178678,462.1673930576414,174.9297499405733,0,164.3030600727346,738.45598752528
20,164.303003178678,425.5129173782453,175.0209973956593,0,164.3030600727346,687.2597590488888
21,164.303003178678,385.9184929999838,175.1080581513022,0,164.3030600727346,644.2832157278383
