loop:1,season:5.93462e+07,P_air:0.0494413,P_ice:0.0110255,P_rego:0.0395332,T_sub:164.303
0,164.3029462833769,771.2754820370328,164.303003178678,210.1772197845314,164.303003178678,662.4205923499802
1,164.3029462833769,768.6548950038954,164.303003178678,147.6050757789257,164.303003178678,698.9659829110403
2,164.3029462833769,765.872565244783,164.303003178678,84.15773779355165,164.303003178678,735.373476298413
3,164.3029462833769,761.5843229077168,164.303003178678,19.47486303200814,164.303003178678,769.4223976599442
4,164.3029462833769,755.6487378670885,169.8531915885204,0,164.303003178678,800.3970864794902
5,164.3029462833769,748.0658129972983,172.1409256567671,0,164.303003178678,827.9841414301413
6,164.3029462833769,738.8638578179977,172.9512650824123,0,164.303003178678,850.1257825032736
7,164.3029462833769,728.0773030754526,173.3396566241658,0,164.303003178678,868.403801127008
8,164.3029462833769,715.7427931023067,173.5795252598068,0,164.303003178678,883.2853350685272
9,164.3029462833769,701.9006047860082,173.7593734554528,0,164.303003178678,895.2930802182512
10,164.3029462833769,686.596576599741,173.9103815871962,0,164.303003178678,905.6956467536316
11,164.3029462833769,669.7276744512894,174.0470342955524,0,164.303003178678,922.4227222101631
12,164.3029462833769,651.0638296461797,174.1739187621654,0,164.303003178678,941.345602623721
13,164.3029462833769,630.4987750083114,174.2949668511241,0,164.303003178678,961.1555205590638
14,164.3029462833769,607.9501551874914,174.4110768223169,0,164.303003178678,980.2470091548222
15,164.3029462833769,583.3351788139163,174.522805833899,0,164.303003178678,998.3407555817887
16,164.3029462833769,556.5629113750307,174.6303834012286,0,164.303003178678,926.3220796375582
17,164.3029462833769,527.5297703872328,174.733900082366,0,164.303003178678,858.7613546633985
18,164.3029462833769,496.1140942240561,174.8333445491322,0,164.303003178678,795.7827889156232
19,164.3029462833769,462.1695352765606,174.9287142152023,0,164.303003178678,738.448530137054
20,164.3029462833769,425.5154267714921,175.0199594622429,0,164.303003178678,687.2529743805426
21,164.3029462833769,385.9213716405293,175.1070184217583,0,164.303003178678,644.2771007579571
22,164.3029462833769,343.0820552434861,175.1898769572735,0,164.303003178678,603.6461530707784
23,164.3029462833769,296.5664896277536,175.268457279553,0,164.303003178678,564.5695487636586
24,164.3029462833769,245.6991390742937,175.3427288398032,0,164.303003178678,526.8525134828716
25,164.3029462833769,189.1363065866075,175.4126687039434,0,164.303003178678,490.5706824335466
26,164.3029462833769,124.7270784767343,175.4781943819954,0,164.303003178678,455.6746066946232
27,164.3029462833769,50.84270442113859,175.5393082653892,0,164.303003178678,422.3681924962488
28,171.4253304255535,0,177.9228155989279,0,164.303003178678,337.8487868408174
29,182.8437119369723,0,186.8867761526775,0,165.7142985672198,0
30,192.54424482634,0,195.8401145292264,0,185.7231356842632,0
31,201.1841903142874,0,204.1489164815727,0,196.9769016703239,0
32,209.0494214854371,0,211.8098308749762,0,205.6465223920381,0
33,216.3202455456854,0,218.922598110922,0,213.1364124424098,0
34,223.1049056291741,0,225.5736165079534,0,219.9256520633278,0
35,229.3910905346624,0,231.6616249131131,0,226.1336612685425,0
36,234.4693239945532,0,236.384027015246,0,231.513121679632,0
37,238.017936495722,0,239.779784859175,0,234.9494229521498,0
38,240.6965835820561,0,242.3255097956106,0,237.4596857137138,0
39,242.8403072227609,0,244.3478188302351,0,239.4409189022683,0
40,244.6208270829527,0,246.0170559888615,0,241.0694336760279,0
41,246.0732952591107,0,247.3636732014225,0,242.3924983038921,0
42,247.1613587639717,0,248.3399310013674,0,243.3796534716749,0
43,247.9003194246381,0,248.9582209099406,0,244.0419395628443,0
44,248.3899162471205,0,249.3256688477537,0,244.481584277396,0
45,248.7398617668914,0,249.5562271303106,0,244.8074504276035,0
46,249.0223963064878,0,249.7219601117662,0,245.0872946452735,0
47,249.2724020907259,0,249.8563530767298,0,245.351103447439,0
48,249.5032363808845,0,249.9718130777421,0,245.6084655684109,0
